case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-03-eeg-10-meg+20,erp-v6-development-03,deep_plus_surface,-10,20,v6-full-ungated,ok,1,0.9299999999999999,0.9940591973596433,0.9938576945929888,1.0,1.1836506104661788,3.5772183459836766,4.775670575589159,8.574673646301777,0.0,1,1.0,0.0,1,0,7,5,2
erp-v6-development-04-eeg-10-meg+20,erp-v6-development-04,deep_plus_two_surface,-10,20,v6-surface-only,ok,1,0.5101589973812196,0.8029284696240869,0.830240857613769,0.5,1.794251386308777,7.309176437467774,nan,13.8948251319721,nan,1,0.0,nan,0,0,6,6,0
erp-v6-development-04-eeg-10-meg+20,erp-v6-development-04,deep_plus_two_surface,-10,20,v6-full-ungated,ok,1,0.7525252525252526,0.8324826296098342,0.8270414264015402,0.8,1.786829815236911,7.780839042590275,21.138131681055075,13.8948251319721,17.320508398326936,1,1.0,17.320508398326936,0,0,12,7,5
erp-v6-development-00-eeg+20-meg-10,erp-v6-development-00,surface_only,20,-10,v6-surface-only,ok,1,0.7156481481481481,0.9694948416933477,0.9694295900178254,nan,1.609174094831408,9.021867671250615,nan,18.312121599088904,nan,0,0.0,nan,0,0,2,2,0
erp-v6-development-00-eeg+20-meg-10,erp-v6-development-00,surface_only,20,-10,v6-full-ungated,ok,1,0.663827160493827,0.9800486185224713,0.9801693404634582,nan,1.737954189942666,9.579844322671844,nan,18.312121599088904,nan,0,1.0,nan,0,1,3,2,1
erp-v6-development-01-eeg+20-meg-10,erp-v6-development-01,surface_only,20,-10,v6-surface-only,ok,1,0.6039478114478114,0.8581116255499504,0.8578076740181255,nan,1.7458917539304615,17.015495649017755,nan,20.057893136838867,nan,0,0.0,nan,0,0,6,6,0
erp-v6-development-01-eeg+20-meg-10,erp-v6-development-01,surface_only,20,-10,v6-full-ungated,ok,1,0.6039478114478114,0.8578398175661668,0.8581077649687675,nan,1.7458436312962762,17.010790911363117,nan,20.057893136838867,nan,0,0.0018914933941200785,nan,0,0,20,6,14
erp-v6-development-02-eeg+20-meg-10,erp-v6-development-02,deep_only,20,-10,v6-surface-only,ok,0,0.49,0.0009982696659124324,nan,0.5,1.9999999999999964,nan,nan,nan,nan,1,0.0,nan,0,0,9,9,0
erp-v6-development-02-eeg+20-meg-10,erp-v6-development-02,deep_only,20,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.1267973589288835,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1398,1397,1
erp-v6-development-03-eeg+20-meg-10,erp-v6-development-03,deep_plus_surface,20,-10,v6-surface-only,ok,1,0.41078703703703706,0.9225062322249922,0.973648247177659,0.5,1.6181173895805625,9.186951832066377,nan,7.28359507759414,nan,1,0.0,nan,0,0,3,3,0
erp-v6-development-03-eeg+20-meg-10,erp-v6-development-03,deep_plus_surface,20,-10,v6-full-ungated,ok,1,0.6085493827160493,0.9537165127628946,0.9643790849673203,0.6,1.734301154634542,8.769062197882906,14.142136204249597,7.28359507759414,14.142136204249597,1,1.0,14.142136204249597,0,0,4,3,1
erp-v6-development-04-eeg+20-meg-10,erp-v6-development-04,deep_plus_two_surface,20,-10,v6-surface-only,ok,1,0.484751215862327,0.8587675930874753,0.8881214768168197,0.5,1.7885191713361808,16.985922676845128,nan,25.57215639758625,nan,1,0.0,nan,0,0,5,5,0
erp-v6-development-04-eeg+20-meg-10,erp-v6-development-04,deep_plus_two_surface,20,-10,v6-full-ungated,ok,1,0.57081088664422,0.8913949759486904,0.9145664147441609,0.4666666666666667,1.8609441171084113,16.147075991624458,14.142136204249596,25.57215639758625,14.142136204249597,1,1.0,14.142136204249597,0,0,5,4,1
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-surface-only,ok,1,0.659969135802469,0.932778963595399,0.9326351752822339,nan,1.8351562683932057,10.460547170884114,nan,10.364375893930148,nan,0,0.0,nan,0,0,7,7,0
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-full-ungated,ok,1,0.659969135802469,0.9325936795920786,0.9325534759358287,nan,1.8352517828908708,10.460249765201343,nan,10.364375893930148,nan,0,0.001740881136600205,nan,0,0,23,7,16
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-surface-only,ok,1,0.5437093153759821,0.7276944693985672,0.7271111398377661,nan,1.9581702659344007,9.325054530842706,nan,13.132546972484306,nan,0,0.0,nan,0,0,6,6,0
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-full-ungated,ok,1,0.5169346240179574,0.6886186165434316,0.6885517610722018,nan,1.9765980696394554,9.335425250600874,nan,13.132546972484306,nan,0,1.0,nan,0,1,7,6,1
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-surface-only,ok,0,0.49,0.0009982696659124324,nan,0.5,2.0000000000000036,nan,nan,nan,nan,1,0.0,nan,0,0,2,2,0
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.791649165415007,nan,12.523083990159359,nan,0.0,1,1.0,0.0,1,0,1672,1668,4
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-surface-only,ok,1,0.3508641975308642,0.8007408447737088,0.8448603683897801,0.5,1.9442570486988955,10.855836820934439,nan,10.364375893930148,nan,1,0.0,nan,0,0,6,6,0
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-full-ungated,ok,1,0.5479166666666666,0.8172676521189565,0.8308303624480095,0.5333333333333333,1.9709276932405793,10.650068848517494,14.142136204249597,10.364375893930148,14.142136204249597,1,1.0,14.142136204249597,0,0,7,6,1
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-surface-only,ok,1,0.45394921436588104,0.7968354712275074,0.8239250972987198,0.5,1.9488791580990676,10.219876911681387,nan,13.8948251319721,nan,1,0.0,nan,0,0,5,5,0
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-full-ungated,ok,1,0.5666086793864572,0.8209201852841618,0.8402777457167787,0.1333333333333333,1.9383759549529027,10.130331035563335,14.142136204249597,15.995016031753396,14.142136204249597,1,1.0,14.142136204249597,0,0,8,7,1
