eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,5,case_weighted,20,4,0.8787510817039721,0.9651523956140299,0.7683382987769966,2.581021748998416,6.543547587366256,9.563082044156946,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,2.581021748998416,6.543547587366256,9.563082044156946,10.90791253367568,0.5333333333333333,1.0,0.7666666666666666
-5,10,case_weighted,20,4,0.8961889908548819,0.9649366133233815,0.7753205997191053,3.69403526655954,8.452205203163878,7.675840342094564,7.812573104610134,0.43871282917790017,7.812573104610134,102.5,3.69403526655954,8.452205203163878,7.675840342094564,7.812573104610134,0.6666666666666666,1.0,0.8333333333333333
-5,15,case_weighted,20,4,0.8921590199386182,0.9654473637141259,0.789047060522974,5.434006073112295,8.950836856301274,6.3211472976152745,6.208795415600646,0.484773333504015,6.208795415600646,124.45,5.434006073112295,8.950836856301274,6.3211472976152745,6.208795415600646,0.6666666666666666,1.0,0.8333333333333333
-5,20,case_weighted,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062401,13.113411845524976,3.7381693694646967,3.942394306168185,0.544380486743494,3.942394306168185,112.7,4.930655534062401,13.113411845524976,3.7381693694646967,3.942394306168185,0.8,0.8,0.8
0,-10,case_weighted,20,4,0.8737727152803212,0.9636514903188417,0.8321235965095777,3.2787987349205583,8.081482767243717,9.263742890349915,8.85420791239053,0.40117009901065914,8.85420791239053,94.1,3.2787987349205583,8.081482767243717,9.263742890349915,8.85420791239053,0.5333333333333333,1.0,0.7666666666666666
0,-5,case_weighted,20,4,0.8842846726469105,0.9757245288471985,0.7648773076951487,3.6611024177580718,10.52269982253265,7.187453850140554,6.254888269963167,0.4486592291855679,6.254888269963167,75.1,3.6611024177580718,10.52269982253265,7.187453850140554,6.254888269963167,0.6,1.0,0.8
0,0,case_weighted,20,4,0.8982617645793619,0.9706113959809602,0.7974600860432788,4.092910368774809,7.46876563297565,7.097402297550568,7.3058824471342065,0.4563310799631754,7.3058824471342065,95.05,4.092910368774809,7.46876563297565,7.097402297550568,7.3058824471342065,0.6,1.0,0.8
0,5,case_weighted,20,4,0.8979555389427002,0.9699542347717891,0.7798107532779024,1.9853581969322827,9.629509803505176,7.016741130715426,7.962002806074865,0.4353787112138291,7.962002806074865,93.9,1.9853581969322827,9.629509803505176,7.016741130715426,7.962002806074865,0.6666666666666666,1.0,0.8333333333333333
0,10,case_weighted,20,4,0.9073985066222097,0.9721261912003646,0.8533126320675036,3.3752141496119803,10.371668346673312,7.120807984182985,7.339978623275974,0.4510668704574585,7.339978623275974,91.35,3.3752141496119803,10.371668346673312,7.120807984182985,7.339978623275974,0.6666666666666666,1.0,0.8333333333333333
0,15,case_weighted,20,4,0.9303942727545402,0.9736307841869583,0.7452746045211999,2.7901472993887575,7.2934931636605125,3.666918893451158,4.520484316747392,0.5402715190404801,4.520484316747392,130.75,2.7901472993887575,7.2934931636605125,3.666918893451158,4.520484316747392,0.8,1.0,0.9
0,20,case_weighted,20,4,0.9402385931055763,0.9698641568787776,0.7827780002376189,5.196211805863656,8.256201796384705,2.8301432150703287,3.153892260301191,0.5627702944446513,3.153892260301191,98.8,5.196211805863656,8.256201796384705,2.8301432150703287,3.153892260301191,0.8666666666666667,1.0,0.9333333333333333
5,-10,case_weighted,20,4,0.8638745064184119,0.9658781653842826,0.799890805596067,4.647597222341612,14.456491276257562,9.478396601603544,8.229212225828705,0.4218821335938145,8.229212225828705,52.1,4.647597222341612,14.456491276257562,9.478396601603544,8.229212225828705,0.6,1.0,0.8
5,-5,case_weighted,20,4,0.8555157574254203,0.9642643301657674,0.7907088104156016,3.3895208779178465,11.742148836662583,9.606577573249728,7.809851145376798,0.45956019643451274,7.809851145376798,67.8,3.3895208779178465,11.742148836662583,9.606577573249728,7.809851145376798,0.6,1.0,0.8
5,0,case_weighted,20,4,0.88616332579009,0.9705609363463454,0.784746205834973,4.707616327415161,11.49544478478754,8.358187433407874,7.756275916997624,0.4248521673685424,7.756275916997624,104.0,4.707616327415161,11.49544478478754,8.358187433407874,7.756275916997624,0.6,1.0,0.8
5,5,case_weighted,20,4,0.929284562316308,0.9774075092284082,0.7073214779484385,4.448012523711402,7.384973529997607,2.128938641901263,1.8213671316547617,0.5733416525949748,1.8213671316547617,89.5,4.448012523711402,7.384973529997607,2.128938641901263,1.8213671316547617,0.8,1.0,0.9
5,10,case_weighted,20,4,0.9247115432661831,0.9749419133424775,0.750368905507201,2.68450867015795,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.548771637035403,2.2761423383335906,112.4,2.68450867015795,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.9333333333333333,1.0,0.9666666666666667
5,15,case_weighted,20,4,0.9112650104791591,0.9676204579851142,0.7740431808684,2.9122768219914166,7.905049401988879,2.896391083065806,2.97606776815622,0.5601900973928323,2.97606776815622,126.75,2.9122768219914166,7.905049401988879,2.896391083065806,2.97606776815622,0.8666666666666667,1.0,0.9333333333333333
5,20,case_weighted,20,4,0.9559678291625481,0.9802766158634982,0.7519124577145295,2.2586916225245526,8.654332578891681,1.005213011789053,1.1547005050311914,0.5197235576627252,1.1547005050311914,96.7,2.2586916225245526,8.654332578891681,1.005213011789053,1.1547005050311914,0.9333333333333333,1.0,0.9666666666666667
10,-10,case_weighted,20,4,0.8742843249017633,0.95835134500356,0.8232297325035696,4.466601590259204,10.381232986565669,6.144781264623564,5.94775049457322,0.4850695178979284,5.94775049457322,79.05,4.466601590259204,10.381232986565669,6.144781264623564,5.94775049457322,0.7333333333333333,1.0,0.8666666666666667
10,-5,case_weighted,20,4,0.8904467075356122,0.9670419383618827,0.7018213315823421,3.536396075856237,10.349406626177927,7.451654149979711,7.5315501387806885,0.5233176890609953,7.5315501387806885,77.05,3.536396075856237,10.349406626177927,7.451654149979711,7.5315501387806885,0.7333333333333333,1.0,0.8666666666666667
10,0,case_weighted,20,4,0.9060196617275599,0.9728450864799422,0.8082686862592257,3.615794377674565,11.072824647477145,5.833213039766099,6.31475728356425,0.4982219924135315,6.31475728356425,93.45,3.615794377674565,11.072824647477145,5.833213039766099,6.31475728356425,0.8,1.0,0.9
10,5,case_weighted,20,4,0.8938861600697351,0.977736947279312,0.7391043830440752,3.461811994685498,9.129823465742193,6.434065954808587,6.090031727645998,0.5298638917346388,6.090031727645998,96.05,3.461811994685498,9.129823465742193,6.434065954808587,6.090031727645998,0.8,1.0,0.9
10,10,case_weighted,20,4,0.9216788174053869,0.9752105315660419,0.7447535036066993,5.163917201777701,8.978063485287182,3.028106763573001,2.7641762566992156,0.5495134231887769,2.7641762566992156,101.45,5.163917201777701,8.978063485287182,3.028106763573001,2.7641762566992156,0.8666666666666667,1.0,0.9333333333333333
10,15,case_weighted,20,4,0.9464183454013462,0.9785398403041794,0.7313494103676368,2.8729334986659274,6.598570106065787,1.1131805201715002,1.1547005598884623,0.5284453174418042,1.1547005598884623,89.05,2.8729334986659274,6.598570106065787,1.1131805201715002,1.1547005598884623,0.8666666666666667,1.0,0.9333333333333333
10,20,case_weighted,20,4,0.9361667680855964,0.9781054916291424,0.7475763641455833,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.5093473743228673,1.6329931842453194,141.3,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.8666666666666667,1.0,0.9333333333333333
15,-10,case_weighted,20,4,0.9178406601385971,0.959658867505168,0.7979955617784344,3.0255921734322584,13.954334163402029,2.572930827545185,1.8856181448161373,0.573320802253982,1.8856181448161373,97.4,3.0255921734322584,13.954334163402029,2.572930827545185,1.8856181448161373,0.8666666666666667,1.0,0.9333333333333333
15,-5,case_weighted,20,4,0.9142330375144837,0.9636965020709086,0.7515784244669934,3.651783368294198,14.201084194458137,4.063334794300034,3.6480906478205877,0.5478973459135684,3.6480906478205877,91.5,3.651783368294198,14.201084194458137,4.063334794300034,3.6480906478205877,0.8,1.0,0.9
15,0,case_weighted,20,4,0.8893395817628005,0.9627558888789378,0.833178673238639,3.468455824261403,12.603220147301359,5.387659372031057,5.123705165657423,0.5359147918858664,5.123705165657423,81.35,3.468455824261403,12.603220147301359,5.387659372031057,5.123705165657423,0.8666666666666667,1.0,0.9333333333333333
15,5,case_weighted,20,4,0.9214516972980331,0.9798341479509892,0.7131796901628076,3.718263091067155,10.7969372532851,4.453006957287171,3.790371859773897,0.5279924698343162,3.790371859773897,73.25,3.718263091067155,10.7969372532851,4.453006957287171,3.790371859773897,0.8,1.0,0.9
15,10,case_weighted,20,4,0.9370340154054162,0.980175112376936,0.7406861140744573,4.808559671685883,5.1738210948708305,4.080458651658485,2.7876937441337817,0.6011597916794875,2.7876937441337817,102.3,4.808559671685883,5.1738210948708305,4.080458651658485,2.7876937441337817,0.8666666666666667,1.0,0.9333333333333333
15,15,case_weighted,20,4,0.9299603063801241,0.9778184043852713,0.7367039869417343,4.8868412011615,5.8711449091776435,3.6285858185305746,3.3120791039467727,0.546336923820407,3.3120791039467727,120.2,4.8868412011615,5.8711449091776435,3.6285858185305746,3.3120791039467727,0.8666666666666667,1.0,0.9333333333333333
15,20,case_weighted,20,4,0.9462798536083884,0.9782240703176999,0.7345431998796601,1.304180888917122,9.235455384402156,1.486782153606076,0.9428090084734537,0.49714821858049874,0.9428090084734537,95.65,1.304180888917122,9.235455384402156,1.486782153606076,0.9428090084734537,0.9333333333333333,1.0,0.9666666666666667
20,-10,case_weighted,20,4,0.9081113866304928,0.9627585132396579,0.8059077113930296,3.941517083599031,7.9268052522176955,4.435864530347991,2.8240453787651436,0.5239813916449525,2.8240453787651436,107.85,3.941517083599031,7.9268052522176955,4.435864530347991,2.8240453787651436,0.8666666666666667,1.0,0.9333333333333333
20,-5,case_weighted,20,4,0.9212679393123633,0.9621626304635745,0.8306911927205327,2.887565322453267,9.115620460975947,2.995233713788252,2.4335210447000795,0.5136075495555913,2.4335210447000795,95.15,2.887565322453267,9.115620460975947,2.995233713788252,2.4335210447000795,0.8666666666666667,1.0,0.9333333333333333
20,0,case_weighted,20,4,0.9134892147041185,0.9587453833808542,0.7970224533394858,3.5948279154962823,10.766160076418394,2.5804034645807707,2.157378651551966,0.5788124198698422,2.157378651551966,83.7,3.5948279154962823,10.766160076418394,2.5804034645807707,2.157378651551966,0.9333333333333333,1.0,0.9666666666666667
20,5,case_weighted,20,4,0.9301577807976285,0.9757456538469036,0.6785432052328157,4.125574319822437,9.772842487783628,2.7499751246231807,1.999999956483707,0.5865918933925782,1.999999956483707,75.6,4.125574319822437,9.772842487783628,2.7499751246231807,1.999999956483707,0.9333333333333333,1.0,0.9666666666666667
20,10,case_weighted,20,4,0.9369964795891477,0.9729230484875554,0.7508992096646232,3.6940454141596506,10.512780853339878,1.9563593169079652,1.4907119722920108,0.5636307981030477,1.4907119722920108,82.25,3.6940454141596506,10.512780853339878,1.9563593169079652,1.4907119722920108,0.9333333333333333,1.0,0.9666666666666667
20,15,case_weighted,20,4,0.9302792202487113,0.9774566296927931,0.7208053317484959,3.57278809070047,7.769222624187873,2.1799191128669793,2.157378675528577,0.5705374866569961,2.157378675528577,74.35,3.57278809070047,7.769222624187873,2.1799191128669793,2.157378675528577,0.9333333333333333,0.8,0.8666666666666667
20,20,case_weighted,20,4,0.9476333128365468,0.9835791678848744,0.7557616512728711,3.536514636848024,9.129829676766672,1.5379678881789407,0.6666666266235703,0.5693699273881784,0.6666666266235703,111.85,3.536514636848024,9.129829676766672,1.5379678881789407,0.6666666266235703,0.8666666666666667,0.8,0.8333333333333334
