eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,5,case_weighted,4,4,0.9006813292861273,0.9773148393277937,0.5838879243322688,3.71155909758685,4.155611696122199,4.619601874902344,4.714045343908025,0.41848807093954465,4.714045343908025,92.25,3.71155909758685,4.155611696122199,4.619601874902344,4.714045343908025,0.6666666666666666,1.0,0.8333333333333333
-5,10,case_weighted,4,4,0.9091173997976397,0.9763626000992297,0.5903892539078014,2.7751124377241414,7.803279213448287,11.06231931497493,13.743685642316974,0.4605211993953947,13.743685642316974,129.25,2.7751124377241414,7.803279213448287,11.06231931497493,13.743685642316974,0.6666666666666666,1.0,0.8333333333333333
-5,15,case_weighted,4,4,0.8343777739516376,0.9648634409012053,0.6544233891126441,7.254662489538326,7.803279213448287,16.456239876129708,18.45773107833862,0.251332798884265,18.45773107833862,78.0,7.254662489538326,7.803279213448287,16.456239876129708,18.45773107833862,0.3333333333333333,1.0,0.6666666666666666
-5,20,case_weighted,4,4,0.9692487692582389,0.9836322337330614,0.499813431477626,0.7605338670300078,3.4390895339643754,0.0,0.0,0.5873720868005603,0.0,116.5,0.7605338670300078,3.4390895339643754,0.0,0.0,1.0,1.0,1.0
0,-10,case_weighted,4,4,0.9615890385334829,0.9924870767841832,0.62991209070069,3.6765316519066764,5.505792158277301,8.246554740655776,4.7140454014165325,0.5006381348862116,4.7140454014165325,149.75,3.6765316519066764,5.505792158277301,8.246554740655776,4.7140454014165325,0.6666666666666666,1.0,0.8333333333333333
0,-5,case_weighted,4,4,0.8482095151855252,0.9790542875569905,0.599993321558409,3.6276035192433356,5.260368606088073,13.156062686664384,9.428090802833065,0.25097324994619813,9.428090802833065,86.0,3.6276035192433356,5.260368606088073,13.156062686664384,9.428090802833065,0.3333333333333333,1.0,0.6666666666666666
0,0,case_weighted,4,4,0.8865732557052002,0.9860462616457838,0.6782001950966416,6.523289080293112,5.260368606088073,13.247021486068698,18.45773113584713,0.25068399813383363,18.45773113584713,106.0,6.523289080293112,5.260368606088073,13.247021486068698,18.45773113584713,0.3333333333333333,1.0,0.6666666666666666
0,5,case_weighted,4,4,0.9834653404839643,0.9952026784960863,0.4420334610792993,1.3512100365934614,3.4390895339643754,0.0,0.0,0.6528156694708352,0.0,166.25,1.3512100365934614,3.4390895339643754,0.0,0.0,1.0,1.0,1.0
0,10,case_weighted,4,4,0.8579585575876612,0.9792646111891056,0.5521082300444908,3.9476327251392935,3.4390895339643754,12.161647536589328,9.428090802833065,0.2514395618903453,9.428090802833065,71.0,3.9476327251392935,3.4390895339643754,12.161647536589328,9.428090802833065,0.3333333333333333,1.0,0.6666666666666666
0,15,case_weighted,4,4,0.8212851898615786,0.9746778046357684,0.6675177397712171,2.832258972549145,7.803279213448287,13.823204694643387,18.457730986225,0.2511318833977797,18.457730986225,189.5,2.832258972549145,7.803279213448287,13.823204694643387,18.457730986225,0.3333333333333333,1.0,0.6666666666666666
0,20,case_weighted,4,4,0.8387657509437813,0.9696910181789853,0.6812372261370707,6.185007467179942,7.803279213448287,14.254482963658303,9.42809068781605,0.2516111444885965,9.42809068781605,164.5,6.185007467179942,7.803279213448287,14.254482963658303,9.42809068781605,0.3333333333333333,1.0,0.6666666666666666
5,-10,case_weighted,4,4,0.944431478080468,0.9876274617126433,0.5820631722040414,8.496709907580401,13.339534206978193,10.256723881415745,10.540925797336682,0.5009084072500695,10.540925797336682,68.25,8.496709907580401,13.339534206978193,10.256723881415745,10.540925797336682,0.6666666666666666,1.0,0.8333333333333333
5,-5,case_weighted,4,4,0.8512061694384927,0.9774965728825928,0.6742188959929932,6.957748118774968,13.339534206978193,14.36448000388502,9.428090802833065,0.25061756500171295,9.428090802833065,86.5,6.957748118774968,13.339534206978193,14.36448000388502,9.428090802833065,0.3333333333333333,1.0,0.6666666666666666
5,0,case_weighted,4,4,0.8803721559024589,0.978842741903977,0.7179764108595326,10.291968129060917,13.339534206978193,15.09448853922025,17.207592829702346,0.25048731896514054,17.207592829702346,134.25,10.291968129060917,13.339534206978193,15.09448853922025,17.207592829702346,0.3333333333333333,1.0,0.6666666666666666
5,5,case_weighted,4,4,0.8958451837397543,0.984112884283707,0.6281667398499435,6.148867372436833,5.260368606088073,9.966287655832426,4.7140454014165325,0.25065643988193503,4.7140454014165325,75.0,6.148867372436833,5.260368606088073,9.966287655832426,4.7140454014165325,0.3333333333333333,1.0,0.6666666666666666
5,10,case_weighted,4,4,0.987042627452981,0.9973676991778483,0.3601257352703302,1.3393005704133207,3.684513086153603,0.0,0.0,0.7345629319984759,0.0,98.75,1.3393005704133207,3.684513086153603,0.0,0.0,1.0,1.0,1.0
5,15,case_weighted,4,4,0.8520580170390777,0.9724830868673545,0.6584825584714147,2.5543012831292535,3.4390895339643754,18.547154283969046,23.743685965845135,0.2505614529354828,23.743685965845135,192.75,2.5543012831292535,3.4390895339643754,18.547154283969046,23.743685965845135,0.3333333333333333,1.0,0.6666666666666666
5,20,case_weighted,4,4,0.8843616510220046,0.9811252777274113,0.5719376844785198,0.7327669695282805,3.4390895339643754,9.619601392640707,10.00000023141454,0.3949887041910961,10.00000023141454,102.25,0.7327669695282805,3.4390895339643754,9.619601392640707,10.00000023141454,0.6666666666666666,1.0,0.8333333333333333
10,-10,case_weighted,4,4,0.9867435401999796,0.9911713245175765,0.5386006981621925,4.393005713251646,5.201513008858819,0.0,0.0,0.682453640307713,0.0,62.75,4.393005713251646,5.201513008858819,0.0,0.0,1.0,1.0,1.0
10,-5,case_weighted,4,4,0.9278625586674829,0.9888368183731957,0.5589653066970386,6.635969042538629,4.717328165958157,9.804923801094757,10.540925797336682,0.5006641375299508,10.540925797336682,94.5,6.635969042538629,4.717328165958157,9.804923801094757,10.540925797336682,0.6666666666666666,1.0,0.8333333333333333
10,0,case_weighted,4,4,0.8642880615923545,0.9796795218630451,0.6886652380435613,5.690303453935265,5.260368606088073,12.929438899125822,11.380712433782193,0.25213056713028154,11.380712433782193,119.25,5.690303453935265,5.260368606088073,12.929438899125822,11.380712433782193,0.3333333333333333,1.0,0.6666666666666666
10,5,case_weighted,4,4,0.8759311974968541,0.9795257181626758,0.6677285328537442,8.343480957813137,13.339534206978193,14.399205661342956,12.879011607659189,0.3693125894389087,12.879011607659189,113.75,8.343480957813137,13.339534206978193,14.399205661342956,12.879011607659189,0.3333333333333333,1.0,0.6666666666666666
10,10,case_weighted,4,4,0.8762697577628134,0.9854839236236363,0.6527173578120111,10.389522563520137,13.339534206978193,8.799033899874184,9.428090802833065,0.2508230549309009,9.428090802833065,76.5,10.389522563520137,13.339534206978193,8.799033899874184,9.428090802833065,0.3333333333333333,1.0,0.6666666666666666
10,15,case_weighted,4,4,0.9852858126721763,0.9954544573877924,0.4417843576180841,1.3055357568129367,3.4390895339643754,0.0,0.0,0.6239596275144575,0.0,164.25,1.3055357568129367,3.4390895339643754,0.0,0.0,1.0,1.0,1.0
10,20,case_weighted,4,4,0.9027890808335884,0.9880036083250044,0.5471946674941586,2.5077166186404245,3.4390895339643754,3.079239695542211,0.0,0.41848030479337495,0.0,141.0,2.5077166186404245,3.4390895339643754,3.079239695542211,0.0,0.6666666666666666,1.0,0.8333333333333333
15,-10,case_weighted,4,4,0.9869827802435126,0.9904809280642908,0.5274531417719376,3.3887202541302863,5.201513008858819,0.0,0.0,0.6636228603426966,0.0,77.75,3.3887202541302863,5.201513008858819,0.0,0.0,1.0,1.0,1.0
15,-5,case_weighted,4,4,0.9908031918511716,0.9952912584339266,0.5093278218552169,5.185110918122498,5.260368606088073,0.0,0.0,0.7169915457684652,0.0,60.5,5.185110918122498,5.260368606088073,0.0,0.0,1.0,1.0,1.0
15,0,case_weighted,4,4,0.9199119881474679,0.9820591937679211,0.5804102729469109,5.847337857943244,5.260368606088073,5.564709848705829,4.7140454014165325,0.4211362574965561,4.7140454014165325,57.75,5.847337857943244,5.260368606088073,5.564709848705829,4.7140454014165325,0.6666666666666666,1.0,0.8333333333333333
15,5,case_weighted,4,4,0.8680096099887765,0.9778702671926774,0.693495618246067,9.810757768492385,13.339534206978193,17.724564233220402,15.254971198753216,0.25083158825636614,15.254971198753216,86.75,9.810757768492385,13.339534206978193,17.724564233220402,15.254971198753216,0.3333333333333333,1.0,0.6666666666666666
15,10,case_weighted,4,4,0.8758529210454715,0.9797593076022246,0.6979281450889254,5.462695967721177,5.260368606088073,13.174894367556021,9.428090745324559,0.4298070453243396,9.428090745324559,95.25,5.462695967721177,5.260368606088073,13.174894367556021,9.428090745324559,0.3333333333333333,1.0,0.6666666666666666
15,15,case_weighted,4,4,0.8663035659626568,0.9846328350434344,0.6632093074699101,7.175407560985602,5.260368606088073,13.641721809050651,12.879011607659189,0.30386062160341515,12.879011607659189,138.75,7.175407560985602,5.260368606088073,13.641721809050651,12.879011607659189,0.3333333333333333,1.0,0.6666666666666666
15,20,case_weighted,4,4,0.9836266176070468,0.9943261671975822,0.42623312094535293,1.4077139545494883,3.4390895339643754,0.0,0.0,0.6312642720053848,0.0,145.25,1.4077139545494883,3.4390895339643754,0.0,0.0,1.0,1.0,1.0
20,-10,case_weighted,4,4,0.998000905519845,0.9991578167822175,0.5110526066074935,5.7932966078604515,5.505792158277301,0.0,0.0,0.7501748900540466,0.0,133.5,5.7932966078604515,5.505792158277301,0.0,0.0,1.0,1.0,1.0
20,-5,case_weighted,4,4,0.9860157764513825,0.9927668782308133,0.5875285273365172,4.033018948960581,5.201513008858819,0.0,0.0,0.6613247452589361,0.0,167.25,4.033018948960581,5.201513008858819,0.0,0.0,1.0,1.0,1.0
20,0,case_weighted,4,4,0.986576752372207,0.9921826946426291,0.5202177924402519,4.674946799110914,5.201513008858819,0.0,0.0,0.7083923085573948,0.0,49.25,4.674946799110914,5.201513008858819,0.0,0.0,1.0,1.0,1.0
20,5,case_weighted,4,4,0.9903453622929633,0.9926338803950424,0.5296545355942043,5.858569074641079,5.260368606088073,0.0,0.0,0.7017626178832008,0.0,67.0,5.858569074641079,5.260368606088073,0.0,0.0,1.0,1.0,1.0
20,10,case_weighted,4,4,0.9236516469407884,0.9863740229733943,0.6376225983288005,5.560163846505056,5.260368606088073,5.808812759832239,4.7140454014165325,0.4060205456264483,4.7140454014165325,96.25,5.560163846505056,5.260368606088073,5.808812759832239,4.7140454014165325,0.6666666666666666,1.0,0.8333333333333333
20,15,case_weighted,4,4,0.8696903164643064,0.9798467543710222,0.6963173866074621,8.519666726306761,5.260368606088073,15.412082371106273,15.254971198753216,0.2513985185443339,15.254971198753216,94.0,8.519666726306761,5.260368606088073,15.412082371106273,15.254971198753216,0.3333333333333333,1.0,0.6666666666666666
20,20,case_weighted,4,4,0.867999810818624,0.9842586622999124,0.6617912511928904,6.0095280040455945,5.260368606088073,12.011510736077476,4.7140454014165325,0.25136611401374825,4.7140454014165325,128.5,6.0095280040455945,5.260368606088073,12.011510736077476,4.7140454014165325,0.3333333333333333,1.0,0.6666666666666666
