eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7520871594735231,0.9299349723855335,1.0336336166155042,9.072528538760425,17.86726579035789,35.56376005991915,41.23105692695092,0.0018019499277482178,41.23105692695092,24.0,9.072528538760425,17.86726579035789,35.56376005991915,41.23105692695092,0.0,nan,nan
-10,5,surface_only,case_weighted_within_scenario,1,1,0.991635802469136,0.9981026918060003,0.41238803267424223,3.3519562857659615,3.113665596949317,nan,nan,0.0014286839625634786,nan,20.0,3.3519562857659615,3.113665596949317,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.24260887605783438,nan,nan,0.0,0.0,1.0,0.0,288.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.6863271604938272,0.9388855728380324,0.7610762820922975,10.702795779052227,3.113665596949317,37.553572518382545,41.23105692695092,0.0017367940826694816,41.23105692695092,18.0,10.702795779052227,3.113665596949317,37.553572518382545,41.23105692695092,0.0,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7501612930653335,0.9477863887404239,1.0267355271236287,7.809638497518503,17.182506446446226,20.258278083790735,14.142136031724077,0.0023323001412864654,14.142136031724077,22.0,7.809638497518503,17.182506446446226,20.258278083790735,14.142136031724077,0.0,nan,nan
-10,10,surface_only,case_weighted_within_scenario,1,1,0.8927777777777777,0.9827315308905491,0.4852484416571005,0.0,3.113665596949317,nan,nan,0.0024755672761164007,nan,20.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3249939629907845,nan,nan,0.0,0.0,1.0,0.0,467.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.6739351851851851,0.942333485481549,0.7719233358225511,8.56613463356352,3.113665596949317,16.59512826553334,20.000001097096984,0.0005672310523924649,20.000001097096984,19.0,8.56613463356352,3.113665596949317,16.59512826553334,20.000001097096984,0.0,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.726000833248308,0.9227819347942277,0.9637023538500146,5.467970313260024,4.0899374079944915,19.913930571137083,14.142136031724077,0.002144249910382536,14.142136031724077,31.0,5.467970313260024,4.0899374079944915,19.913930571137083,14.142136031724077,0.0,nan,nan
-10,15,surface_only,case_weighted_within_scenario,1,1,0.9096604938271605,0.973452508004269,0.5159240005499084,0.0,3.113665596949317,nan,nan,0.00123017526172164,nan,21.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
-10,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2918092099961121,nan,nan,0.0,0.0,1.0,0.0,410.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.9671219135802469,0.9863979495101998,0.46253921367356093,3.5505176626545527,3.113665596949317,0.0,0.0,0.9471216051642853,0.0,13.0,3.5505176626545527,3.113665596949317,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9471876169098391,0.9504097630500623,0.8290345936184175,2.2051033339446002,4.0899374079944915,0.0,0.0,0.5913750331396515,0.0,15.0,2.2051033339446002,4.0899374079944915,0.0,0.0,1.0,nan,nan
-10,20,surface_only,case_weighted_within_scenario,1,1,0.9072376543209876,0.9799893276414087,0.5042201658286163,0.0,3.113665596949317,nan,nan,0.00020098155940651284,nan,15.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.25866130987031094,nan,nan,0.0,0.0,1.0,0.0,294.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.6889351851851853,0.9528808679470524,0.7904937655145156,14.990222457343249,5.299200483497755,20.737640277374705,14.142136204249597,0.0015607990934106341,14.142136204249597,31.0,14.990222457343249,5.299200483497755,20.737640277374705,14.142136204249597,0.0,nan,nan
-5,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7235482773866613,0.9576117940495277,0.963056624793452,4.70601353916378,13.685461972818526,32.15477831125899,31.622777392010047,0.0004532972866393145,31.622777392010047,29.0,4.70601353916378,13.685461972818526,32.15477831125899,31.622777392010047,0.0,nan,nan
-5,-10,surface_only,case_weighted_within_scenario,1,1,0.997716049382716,0.9990439345428673,0.636548834734776,6.18697343736162,5.299200483497755,nan,nan,0.0009208668820367303,nan,29.0,6.18697343736162,5.299200483497755,nan,nan,nan,1.0,nan
-5,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.35633953032924415,nan,nan,0.0,0.0,1.0,0.0,481.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.6418055555555555,0.9641374951722201,0.6998942365668028,3.5649023937504825,5.299200483497755,14.495447973704936,14.142136204249597,0.0007625918540785126,14.142136204249597,33.0,3.5649023937504825,5.299200483497755,14.495447973704936,14.142136204249597,0.0,nan,nan
-5,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8201254973982247,0.9672768572955638,0.980311280635333,5.048122949048636,5.18270485126871,16.339078652284424,14.142136204249597,0.0011163792605847261,14.142136204249597,23.0,5.048122949048636,5.18270485126871,16.339078652284424,14.142136204249597,0.0,nan,nan
-5,-5,surface_only,case_weighted_within_scenario,1,1,0.9990740740740742,0.9993996798292423,0.5438696741497623,4.302711272670559,5.299200483497755,nan,nan,0.0006075753574440411,nan,26.0,4.302711272670559,5.299200483497755,nan,nan,nan,1.0,nan
-5,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2887751187401778,nan,nan,0.0,0.0,1.0,0.0,352.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.6165123456790123,0.9658228292545907,0.7604032054533242,5.101186252814102,5.299200483497755,16.969121709630848,14.142136031724077,0.0011148463523074975,14.142136031724077,37.0,5.101186252814102,5.299200483497755,16.969121709630848,14.142136031724077,0.0,nan,nan
-5,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8009326429275925,0.9745857830037412,0.7594242014615721,4.050162605432356,4.826208064562174,16.47039009031829,14.142136031724077,0.001379215471667106,14.142136031724077,37.0,4.050162605432356,4.826208064562174,16.47039009031829,14.142136031724077,0.0,nan,nan
-5,0,surface_only,case_weighted_within_scenario,1,1,0.9624382716049381,0.9918919720147041,0.785554916643735,9.517718384346772,4.2852815273583476,nan,nan,0.00046307615005474346,nan,17.0,9.517718384346772,4.2852815273583476,nan,nan,nan,1.0,nan
-5,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.24932061886133206,nan,nan,0.0,0.0,1.0,0.0,320.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.7354938271604938,0.9704645202064534,0.6856995428582304,4.011209785392018,3.113665596949317,13.858805624707031,14.142136031724077,0.0003703290441803456,14.142136031724077,20.0,4.011209785392018,3.113665596949317,13.858805624707031,14.142136031724077,0.0,nan,nan
-5,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8845154406012993,0.9431008373418849,1.058797844595015,6.535272486128971,6.239503894467962,0.0,0.0,0.6730454347119376,0.0,5.0,6.535272486128971,6.239503894467962,0.0,0.0,1.0,nan,nan
-5,5,surface_only,case_weighted_within_scenario,1,1,0.9827160493827161,0.9956939997628365,0.34173369101449774,0.5881950212395608,3.113665596949317,nan,nan,0.0005365200020605044,nan,24.0,0.5881950212395608,3.113665596949317,nan,nan,nan,1.0,nan
-5,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3126386846361972,nan,nan,0.0,0.0,1.0,0.0,458.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9642515432098765,0.9753871001720446,0.48707516232862474,0.0,3.113665596949317,0.0,0.0,0.83937361566069,0.0,12.0,0.0,3.113665596949317,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7522797843757439,0.9517637626937465,1.029211683777007,8.325337313172424,17.182506446446226,33.18695794492479,41.23105692695092,0.0017715911507587012,41.23105692695092,26.0,8.325337313172424,17.182506446446226,33.18695794492479,41.23105692695092,0.0,nan,nan
-5,10,surface_only,case_weighted_within_scenario,1,1,0.9199382716049382,0.9782995375311276,0.5326314848893767,0.0,3.113665596949317,nan,nan,0.0009395907701298846,nan,21.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
-5,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.233205372733111,nan,nan,0.0,0.0,1.0,0.0,248.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.6754938271604939,0.9401917067518697,0.828602735260604,12.303290202202101,3.113665596949317,15.453076091104704,14.142136031724077,0.0013299413122498218,14.142136031724077,21.0,12.303290202202101,3.113665596949317,15.453076091104704,14.142136031724077,0.0,nan,nan
-5,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7435141822263035,0.9453278104400498,1.0475248653236462,9.460697266412879,17.182506446446226,33.91564353728442,41.23105720329179,0.0015245182901488358,41.23105720329179,23.0,9.460697266412879,17.182506446446226,33.91564353728442,41.23105720329179,0.0,nan,nan
-5,15,surface_only,case_weighted_within_scenario,1,1,0.918503086419753,0.9739342464129017,0.5083605831332153,0.0,3.113665596949317,nan,nan,0.0024767359346613664,nan,20.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
-5,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2968307423536291,nan,nan,0.0,0.0,1.0,0.0,423.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.9736728395061729,0.9885256837891928,0.4337218917574314,0.0,3.113665596949317,0.0,0.0,0.7583272050886115,0.0,14.0,0.0,3.113665596949317,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9529981634527088,0.9561419918047389,0.8245097893715723,2.2816016010900233,4.0899374079944915,0.0,0.0,0.5906428225903391,0.0,13.0,2.2816016010900233,4.0899374079944915,0.0,0.0,1.0,nan,nan
-5,20,surface_only,case_weighted_within_scenario,1,1,0.950324074074074,0.9898612593383138,0.44419130242787125,0.0,3.113665596949317,nan,nan,0.0005183195232905125,nan,16.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
0,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3730026976194559,nan,nan,0.0,0.0,1.0,0.0,484.0,nan,nan,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9994444444444444,0.999304799691022,0.5138871477203966,4.596825336705406,5.299200483497755,0.0,0.0,1.0,0.0,26.0,4.596825336705406,5.299200483497755,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8503376356154134,0.9721628362729376,0.9406509074574708,3.4180055592587597,5.918975507836393,24.739664221967328,14.142136204249597,0.0016576698010457767,14.142136204249597,59.0,3.4180055592587597,5.918975507836393,24.739664221967328,14.142136204249597,0.0,nan,nan
0,-10,surface_only,case_weighted_within_scenario,1,1,0.9965740740740741,0.9984806711727736,0.6921076100054366,3.014764059755863,5.299200483497755,nan,nan,0.0008948697438003298,nan,30.0,3.014764059755863,5.299200483497755,nan,nan,nan,1.0,nan
0,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.200792485180667,nan,nan,0.0,0.0,1.0,0.0,254.0,nan,nan,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.5818518518518518,0.9563358028159124,0.7040708329286004,4.883275130842585,5.299200483497755,18.439881509586563,14.142136204249597,0.001756847583913157,14.142136204249597,31.0,4.883275130842585,5.299200483497755,18.439881509586563,14.142136204249597,0.0,nan,nan
0,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8118195422235827,0.9605113130233385,0.9503715243352523,2.6400643979015554,5.18270485126871,21.028306550406587,14.142136204249597,0.0006145131870418923,14.142136204249597,29.0,2.6400643979015554,5.18270485126871,21.028306550406587,14.142136204249597,0.0,nan,nan
0,-5,surface_only,case_weighted_within_scenario,1,1,0.9991666666666665,0.9993700343887111,0.5447384437891165,3.359471028985866,5.299200483497755,nan,nan,0.0015216390138374112,nan,30.0,3.359471028985866,5.299200483497755,nan,nan,nan,1.0,nan
0,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3005113124280476,nan,nan,0.0,0.0,1.0,0.0,333.0,nan,nan,0.0,0.0,1.0,nan,nan
0,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.7242129629629629,0.9784487904216846,0.775825649602868,12.263927177522714,5.299200483497755,13.962435845848061,14.142136204249597,0.0015341664114074196,14.142136204249597,38.0,12.263927177522714,5.299200483497755,13.962435845848061,14.142136204249597,0.0,nan,nan
0,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8250430228208007,0.9669517192232316,0.9674209629707613,2.4029770748305563,5.18270485126871,25.778628612358034,41.23105720329179,0.000605783206737741,41.23105720329179,25.0,2.4029770748305563,5.18270485126871,25.778628612358034,41.23105720329179,0.0,nan,nan
0,0,surface_only,case_weighted_within_scenario,1,1,0.9970370370370369,0.9987845369382189,0.6690428553848894,4.902962988526065,5.299200483497755,nan,nan,0.0005960429171893538,nan,28.0,4.902962988526065,5.299200483497755,nan,nan,nan,1.0,nan
0,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.40156187824376743,nan,nan,0.0,0.0,1.0,0.0,605.0,nan,nan,0.0,0.0,1.0,nan,nan
0,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.9836496913580246,0.9967487096660932,0.31230025022463315,1.1141970649366324,3.113665596949317,0.0,0.0,0.9682549702387446,0.0,19.0,1.1141970649366324,3.113665596949317,0.0,0.0,1.0,nan,nan
0,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.986770312553141,0.990361660431142,0.7156157539164955,2.0566697335531585,4.0899374079944915,0.0,0.0,0.6427700068100582,0.0,19.0,2.0566697335531585,4.0899374079944915,0.0,0.0,1.0,nan,nan
0,5,surface_only,case_weighted_within_scenario,1,1,0.9634413580246914,0.9937003438871101,0.3386559619323012,0.8827633112905926,3.113665596949317,nan,nan,0.00023770083453823946,nan,22.0,0.8827633112905926,3.113665596949317,nan,nan,nan,1.0,nan
0,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.16716738127365563,nan,nan,0.0,0.0,1.0,0.0,219.0,nan,nan,0.0,0.0,1.0,nan,nan
0,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.67741512345679,0.9511534005126224,0.8137637673374414,4.555447991712368,3.113665596949317,12.752285206263736,14.142136204249597,0.0016340706502246739,14.142136204249597,19.0,4.555447991712368,3.113665596949317,12.752285206263736,14.142136204249597,0.0,nan,nan
0,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7670734278815087,0.9686843042936041,0.9026016227671064,6.43892774506541,4.0899374079944915,23.73265740350425,14.142136204249597,0.002219740445086655,14.142136204249597,26.0,6.43892774506541,4.0899374079944915,23.73265740350425,14.142136204249597,0.0,nan,nan
0,10,surface_only,case_weighted_within_scenario,1,1,0.9873456790123457,0.9972207399501957,0.32490014879975965,0.8485224386401031,3.113665596949317,nan,nan,0.0019044364660697611,nan,20.0,0.8485224386401031,3.113665596949317,nan,nan,nan,1.0,nan
0,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.4153630856309115,nan,nan,0.0,0.0,1.0,0.0,697.0,nan,nan,0.0,0.0,1.0,nan,nan
0,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.6085030864197531,0.9620940275973456,0.6972974537842911,0.0,3.113665596949317,13.484294001093847,14.142136031724077,0.00201190538778443,14.142136031724077,18.0,0.0,3.113665596949317,13.484294001093847,14.142136031724077,0.0,nan,nan
0,15,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7554339693228581,0.9559460181721003,1.0354289851849372,8.496776917647436,17.182506446446226,27.985320082836314,41.23105692695092,0.002355406918785704,41.23105692695092,24.0,8.496776917647436,17.182506446446226,27.985320082836314,41.23105692695092,0.0,nan,nan
0,15,surface_only,case_weighted_within_scenario,1,1,0.9212037037037036,0.9806711727736275,0.5219814344847286,0.0,3.113665596949317,nan,nan,0.0001602212845487092,nan,19.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
0,20,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.38046704477529963,nan,nan,0.0,0.0,1.0,0.0,593.0,nan,nan,0.0,0.0,1.0,nan,nan
0,20,deep_plus_surface,case_weighted_within_scenario,1,1,0.6777777777777778,0.9514272673010077,0.8226977868778257,10.8248474256602,3.113665596949317,14.208371049721176,14.142136031724077,0.002174967491693024,14.142136031724077,20.0,10.8248474256602,3.113665596949317,14.208371049721176,14.142136031724077,0.0,nan,nan
0,20,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7413284358738905,0.9458355603064313,1.010000423286283,7.730174975879627,17.182506446446226,28.55507784125373,14.142136031724077,0.0037221828956157687,14.142136031724077,25.0,7.730174975879627,17.182506446446226,28.55507784125373,14.142136031724077,0.0,nan,nan
0,20,surface_only,case_weighted_within_scenario,1,1,0.9359567901234567,0.9815012451085023,0.5117836496088746,0.0,3.113665596949317,nan,nan,0.000547427567077158,nan,20.0,0.0,3.113665596949317,nan,nan,nan,1.0,nan
5,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.17961143500009996,nan,nan,0.0,0.0,1.0,0.0,191.0,nan,nan,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9994135802469135,0.9993609774937677,0.5207203984182598,4.013942939027837,5.299200483497755,0.0,0.0,1.0,0.0,26.0,4.013942939027837,5.299200483497755,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7796086283712547,0.9519196508106181,1.035390969319005,16.51275108658654,29.42020165393907,30.770171644247235,31.622777392010047,0.0015674837136753694,31.622777392010047,28.0,16.51275108658654,29.42020165393907,30.770171644247235,31.622777392010047,0.0,nan,nan
5,-10,surface_only,case_weighted_within_scenario,1,1,0.9987037037037036,0.9992292185461876,0.5925298860788005,4.963435697126829,5.299200483497755,nan,nan,0.002066145286602623,nan,28.0,4.963435697126829,5.299200483497755,nan,nan,nan,1.0,nan
5,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.22590868049077717,nan,nan,0.0,0.0,1.0,0.0,263.0,nan,nan,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.6317592592592592,0.956953758646115,0.7599617084922109,3.075661845181608,5.299200483497755,26.256792818868284,14.142136204249597,0.000841248102785493,14.142136204249597,36.0,3.075661845181608,5.299200483497755,26.256792818868284,14.142136204249597,0.0,nan,nan
5,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7763678876305139,0.9545073935506858,1.0296358709398663,14.788141636443996,29.42020165393907,16.836647192786778,14.142136204249597,0.0011826765631938966,14.142136204249597,21.0,14.788141636443996,29.42020165393907,16.836647192786778,14.142136204249597,0.0,nan,nan
5,-5,surface_only,case_weighted_within_scenario,1,1,0.9966975308641977,0.9985251393335706,0.6813693240491184,3.0094408746992993,5.299200483497755,nan,nan,0.00044633534087243267,nan,26.0,3.0094408746992993,5.299200483497755,nan,nan,nan,1.0,nan
5,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.3061920275008767,nan,nan,0.0,0.0,1.0,0.0,455.0,nan,nan,0.0,0.0,1.0,nan,nan
5,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.7385493827160494,0.9505284224570767,0.8600188338556347,14.85624596118948,5.299200483497755,19.13705029272539,20.000001097096984,0.000488671812468641,20.000001097096984,29.0,14.85624596118948,5.299200483497755,19.13705029272539,20.000001097096984,0.0,nan,nan
5,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7857478828690949,0.9660876536611437,1.0538009529334904,12.894667212357016,29.42020165393907,26.146415324935365,31.622777392010047,0.0005569182036922128,31.622777392010047,25.0,12.894667212357016,29.42020165393907,26.146415324935365,31.622777392010047,0.0,nan,nan
5,0,surface_only,case_weighted_within_scenario,1,1,0.9971913580246914,0.9987548914976876,0.6518938291481288,3.124991213636258,5.299200483497755,nan,nan,0.0009036858444014446,nan,28.0,3.124991213636258,5.299200483497755,nan,nan,nan,1.0,nan
5,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.20166918136047463,nan,nan,0.0,0.0,1.0,0.0,208.0,nan,nan,0.0,0.0,1.0,nan,nan
5,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.7342438271604939,0.9654366068607141,0.7753388139364669,12.86530836294909,5.299200483497755,17.84824010671129,14.142136204249597,0.000585955221397899,14.142136204249597,36.0,12.86530836294909,5.299200483497755,17.84824010671129,14.142136204249597,0.0,nan,nan
5,5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.8505875250824745,0.9717708890076607,0.9559025119869418,2.3459788930922922,5.18270485126871,12.05062286078599,0.0,0.0011445416744227097,0.0,24.0,2.3459788930922922,5.18270485126871,12.05062286078599,0.0,0.0,nan,nan
5,5,surface_only,case_weighted_within_scenario,1,1,0.9985493827160493,0.9992440412664532,0.5797564521158911,3.2353148612691136,5.299200483497755,nan,nan,0.0008952626319196127,nan,32.0,3.2353148612691136,5.299200483497755,nan,nan,nan,1.0,nan
5,10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.26063528685143295,nan,nan,0.0,0.0,1.0,0.0,325.0,nan,nan,0.0,0.0,1.0,nan,nan
5,10,deep_plus_surface,case_weighted_within_scenario,1,1,0.9946141975308642,0.9973947543976687,0.31225576854503306,0.9295963358274452,3.113665596949317,0.0,0.0,0.9370232395352147,0.0,17.0,0.9295963358274452,3.113665596949317,0.0,0.0,1.0,nan,nan
5,10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.9915347073427881,0.9973899875289507,0.5258217066293738,1.9870611172769361,4.826208064562174,0.0,0.0,1.0,0.0,31.0,1.9870611172769361,4.826208064562174,0.0,0.0,1.0,nan,nan
5,10,surface_only,case_weighted_within_scenario,1,1,0.9620216049382715,0.994686054784774,0.34179017905548104,1.1012442581355808,3.113665596949317,nan,nan,0.0012284884586891312,nan,22.0,1.1012442581355808,3.113665596949317,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.43216760741649496,nan,nan,0.0,0.0,1.0,0.0,709.0,nan,nan,0.0,0.0,1.0,nan,nan
5,15,deep_plus_surface,case_weighted_within_scenario,1,1,0.7046141975308643,0.9568694919419964,0.8271896015988344,3.117275004513727,3.113665596949317,20.57243326686309,30.000000694243624,0.00038905157613559004,30.000000694243624,22.0,3.117275004513727,3.113665596949317,20.57243326686309,30.000000694243624,0.0,nan,nan
