eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,5,case_weighted,20,4,0.8787510817039721,0.9651523956140299,0.7683382987769966,2.581021748998416,6.543547587366256,9.563082044156946,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,2.581021748998416,6.543547587366256,9.563082044156946,10.90791253367568,0.5333333333333333,1.0,0.7666666666666666
-5,10,case_weighted,20,4,0.9063447615245416,0.9660621255271942,0.7634426066299917,3.6912331398652753,8.452205203163878,5.463376479099579,5.0638359761467395,0.48862424962036216,5.0638359761467395,102.0,3.6912331398652753,8.452205203163878,5.463376479099579,5.0638359761467395,0.7333333333333333,1.0,0.8666666666666667
-5,15,case_weighted,20,4,0.9026590199386183,0.9666648293828792,0.7817493379825602,5.434006073112295,8.950836856301274,4.961988706589052,4.575802174352115,0.5051179391217205,4.575802174352115,124.1,5.434006073112295,8.950836856301274,4.961988706589052,4.575802174352115,0.7333333333333333,0.8,0.7666666666666666
-5,20,case_weighted,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062401,13.113411845524976,3.7381693694646967,3.942394306168185,0.544380486743494,3.942394306168185,112.7,4.930655534062401,13.113411845524976,3.7381693694646967,3.942394306168185,0.8,0.8,0.8
0,-10,case_weighted,20,4,0.8928593178378833,0.9662320784680624,0.8136091655964288,3.2770034590322723,8.081482767243717,6.088956238732213,6.278405688591156,0.4770895809269248,6.278405688591156,93.5,3.2770034590322723,8.081482767243717,6.088956238732213,6.278405688591156,0.6666666666666666,1.0,0.8333333333333333
0,-5,case_weighted,20,4,0.8879513393135772,0.9764033728571462,0.7478828126900425,3.6612244057402337,10.52269982253265,6.379061637071226,5.588221566726601,0.4985091984331612,5.588221566726601,75.0,3.6612244057402337,10.52269982253265,6.379061637071226,5.588221566726601,0.6666666666666666,1.0,0.8333333333333333
0,0,case_weighted,20,4,0.8982617645793619,0.9706113959809602,0.7974600860432788,4.092910368774809,7.46876563297565,7.097402297550568,7.3058824471342065,0.4563310799631754,7.3058824471342065,95.05,4.092910368774809,7.46876563297565,7.097402297550568,7.3058824471342065,0.6,1.0,0.8
0,5,case_weighted,20,4,0.8942055389427003,0.9699477609011662,0.7813415082765007,1.9853581969322827,9.629509803505176,6.686957977267348,7.473968927667244,0.45293267322458003,7.473968927667244,93.65,1.9853581969322827,9.629509803505176,6.686957977267348,7.473968927667244,0.7333333333333333,1.0,0.8666666666666667
0,10,case_weighted,20,4,0.9116884419869372,0.9728113811497687,0.8436372004919631,3.3696712925900845,10.371668346673312,5.429933184344304,5.339978597608284,0.5010070017629773,5.339978597608284,91.0,3.3696712925900845,10.371668346673312,5.429933184344304,5.339978597608284,0.7333333333333333,1.0,0.8666666666666667
0,15,case_weighted,20,4,0.9303942727545402,0.9736307841869583,0.7452746045211999,2.7901472993887575,7.2934931636605125,3.666918893451158,4.520484316747392,0.5402715190404801,4.520484316747392,130.75,2.7901472993887575,7.2934931636605125,3.666918893451158,4.520484316747392,0.8,1.0,0.9
0,20,case_weighted,20,4,0.9354052597722431,0.9698574688102918,0.7830999490110769,5.196211805863656,8.256201796384705,1.60947571171002,1.60947571171002,0.5953054804844491,1.60947571171002,98.7,5.196211805863656,8.256201796384705,1.60947571171002,1.60947571171002,0.9333333333333333,1.0,0.9666666666666667
5,-10,case_weighted,20,4,0.8570411730850787,0.9658716479329492,0.800408790632807,4.647597222341612,14.456491276257562,9.081104286568923,8.229212201852095,0.4380466055542046,8.229212201852095,51.85,4.647597222341612,14.456491276257562,9.081104286568923,8.229212201852095,0.6666666666666666,1.0,0.8333333333333333
5,-5,case_weighted,20,4,0.8799073779240352,0.9669808367043317,0.7529124541236627,3.398644538433486,11.742148836662583,8.03812509401421,6.200375457643388,0.46667225752648517,6.200375457643388,67.55,3.398644538433486,11.742148836662583,8.03812509401421,6.200375457643388,0.6666666666666666,1.0,0.8333333333333333
5,0,case_weighted,20,4,0.8950610743191518,0.9717748593821552,0.7736867127816153,4.7035423776950696,11.49544478478754,6.615093078412184,5.648090757530287,0.4748243214583579,5.648090757530287,103.65,4.7035423776950696,11.49544478478754,6.615093078412184,5.648090757530287,0.6666666666666666,1.0,0.8333333333333333
5,5,case_weighted,20,4,0.929284562316308,0.9774075092284082,0.7073214779484385,4.448012523711402,7.384973529997607,2.128938641901263,1.8213671316547617,0.5733416525949748,1.8213671316547617,89.5,4.448012523711402,7.384973529997607,2.128938641901263,1.8213671316547617,0.8,1.0,0.9
5,10,case_weighted,20,4,0.9247115432661831,0.9749419133424775,0.750368905507201,2.68450867015795,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.548771637035403,2.2761423383335906,112.4,2.68450867015795,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.9333333333333333,1.0,0.9666666666666667
5,15,case_weighted,20,4,0.9469114786232036,0.9718161478703558,0.7490165572996734,2.8732659787398847,7.905049401988879,0.9055959336376969,1.1547005050311914,0.5984349764655207,1.1547005050311914,126.3,2.8732659787398847,7.905049401988879,0.9055959336376969,1.1547005050311914,0.9333333333333333,1.0,0.9666666666666667
5,20,case_weighted,20,4,0.9559678291625481,0.9802766158634982,0.7519124577145295,2.2586916225245526,8.654332578891681,1.005213011789053,1.1547005050311914,0.5197235576627252,1.1547005050311914,96.7,2.2586916225245526,8.654332578891681,1.005213011789053,1.1547005050311914,0.9333333333333333,1.0,0.9666666666666667
10,-10,case_weighted,20,4,0.8743676582350968,0.9583448275522264,0.825359196479044,4.466601590259204,10.381232986565669,7.802152979215688,8.055935654040557,0.5318823341376853,8.055935654040557,79.0,4.466601590259204,10.381232986565669,7.802152979215688,8.055935654040557,0.7333333333333333,1.0,0.8666666666666667
10,-5,case_weighted,20,4,0.8904467075356122,0.9670419383618827,0.7018213315823421,3.536396075856237,10.349406626177927,7.451654149979711,7.5315501387806885,0.5233176890609953,7.5315501387806885,77.05,3.536396075856237,10.349406626177927,7.451654149979711,7.5315501387806885,0.7333333333333333,1.0,0.8666666666666667
10,0,case_weighted,20,4,0.9293301418752978,0.9758982970786073,0.7962109648907985,3.6152621053490503,11.072824647477145,3.6230858897601608,4.157378684648669,0.5458211265375035,4.157378684648669,93.2,3.6152621053490503,11.072824647477145,3.6230858897601608,4.157378684648669,0.8666666666666667,1.0,0.9333333333333333
10,5,case_weighted,20,4,0.8976361600697349,0.9777336112771768,0.7393538581914162,3.461811994685498,9.129823465742193,6.00017776468322,5.542128827762056,0.539684525637347,5.542128827762056,95.6,3.461811994685498,9.129823465742193,6.00017776468322,5.542128827762056,0.8,1.0,0.9
10,10,case_weighted,20,4,0.9216788174053869,0.9752051018681002,0.7454175289148027,5.163917201777701,8.978063485287182,3.1413282396495474,2.764176311556487,0.5787529544533274,2.764176311556487,101.3,5.163917201777701,8.978063485287182,3.1413282396495474,2.764176311556487,0.8666666666666667,1.0,0.9333333333333333
10,15,case_weighted,20,4,0.9464183454013462,0.9785398403041794,0.7313494103676368,2.8729334986659274,6.598570106065787,1.1131805201715002,1.1547005598884623,0.5284453174418042,1.1547005598884623,89.05,2.8729334986659274,6.598570106065787,1.1131805201715002,1.1547005598884623,0.8666666666666667,1.0,0.9333333333333333
10,20,case_weighted,20,4,0.9361667680855964,0.9781054916291424,0.7475763641455833,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.5093473743228673,1.6329931842453194,141.3,2.3140991535100626,6.366914472285978,2.014057653306134,1.6329931842453194,0.8666666666666667,1.0,0.9333333333333333
15,-10,case_weighted,20,4,0.9178406601385971,0.959658867505168,0.7979955617784344,3.0255921734322584,13.954334163402029,2.572930827545185,1.8856181448161373,0.573320802253982,1.8856181448161373,97.4,3.0255921734322584,13.954334163402029,2.572930827545185,1.8856181448161373,0.8666666666666667,1.0,0.9333333333333333
15,-5,case_weighted,20,4,0.9172330375144837,0.9642304185446244,0.7327345004723085,3.651783368294198,14.201084194458137,3.337516749980479,2.9814239445840216,0.5696742225109079,2.9814239445840216,91.4,3.651783368294198,14.201084194458137,3.337516749980479,2.9814239445840216,0.8666666666666667,1.0,0.9333333333333333
15,0,case_weighted,20,4,0.901256248429467,0.9638034029126187,0.8293300281287792,3.468455824261403,12.603220147301359,4.019958645857676,3.632993193365412,0.5491726559356606,3.632993193365412,81.05,3.468455824261403,12.603220147301359,4.019958645857676,3.632993193365412,0.9333333333333333,1.0,0.9666666666666667
15,5,case_weighted,20,4,0.931451697298033,0.9805255123279724,0.6958176982502373,3.718263091067155,10.7969372532851,3.799534451502755,3.790371859773897,0.5711867722553018,3.790371859773897,73.1,3.718263091067155,10.7969372532851,3.799534451502755,3.790371859773897,0.8666666666666667,1.0,0.9333333333333333
15,10,case_weighted,20,4,0.9370340154054162,0.9801705363300772,0.7412981352837256,4.808559671685883,5.1738210948708305,4.970689738924201,2.7876937441337817,0.6011597916794875,2.7876937441337817,102.35,4.808559671685883,5.1738210948708305,4.970689738924201,2.7876937441337817,0.8666666666666667,1.0,0.9333333333333333
15,15,case_weighted,20,4,0.9556269730467909,0.9812573559942999,0.726241929848803,4.8868412011615,5.8711449091776435,1.1334011865067393,0.6666666266235706,0.6002663219249472,0.6666666266235706,119.55,4.8868412011615,5.8711449091776435,1.1334011865067393,0.6666666266235706,1.0,1.0,1.0
15,20,case_weighted,20,4,0.9462798536083884,0.9782240703176999,0.7345431998796601,1.304180888917122,9.235455384402156,1.486782153606076,0.9428090084734537,0.49714821858049874,0.9428090084734537,95.65,1.304180888917122,9.235455384402156,1.486782153606076,0.9428090084734537,0.9333333333333333,1.0,0.9666666666666667
20,-10,case_weighted,20,4,0.9081113866304928,0.9627585132396579,0.8059077113930296,3.941517083599031,7.9268052522176955,4.435864530347991,2.8240453787651436,0.5239813916449525,2.8240453787651436,107.85,3.941517083599031,7.9268052522176955,4.435864530347991,2.8240453787651436,0.8666666666666667,1.0,0.9333333333333333
20,-5,case_weighted,20,4,0.9212679393123633,0.9621573637945671,0.8325103685052563,2.887565322453267,9.115620460975947,3.581884973997018,2.4335210447000795,0.5136075495555913,2.4335210447000795,95.2,2.887565322453267,9.115620460975947,3.581884973997018,2.4335210447000795,0.8666666666666667,1.0,0.9333333333333333
20,0,case_weighted,20,4,0.9134892147041185,0.9587388713141707,0.7995751950937434,3.5948279154962823,10.766160076418394,3.4072347699934062,3.1001877203335715,0.5973908457247425,3.1001877203335715,83.75,3.5948279154962823,10.766160076418394,3.4072347699934062,3.1001877203335715,0.8666666666666667,1.0,0.9333333333333333
20,5,case_weighted,20,4,0.9301577807976285,0.9757456538469036,0.6785432052328157,4.125574319822437,9.772842487783628,2.7499751246231807,1.999999956483707,0.5865918933925782,1.999999956483707,75.6,4.125574319822437,9.772842487783628,2.7499751246231807,1.999999956483707,0.9333333333333333,1.0,0.9666666666666667
20,10,case_weighted,20,4,0.9369964795891477,0.9729230484875554,0.7508992096646232,3.6940454141596506,10.512780853339878,1.9563593169079652,1.4907119722920108,0.5636307981030477,1.4907119722920108,82.25,3.6940454141596506,10.512780853339878,1.9563593169079652,1.4907119722920108,0.9333333333333333,1.0,0.9666666666666667
20,15,case_weighted,20,4,0.9302792202487113,0.9774566296927931,0.7208053317484959,3.57278809070047,7.769222624187873,2.1799191128669793,2.157378675528577,0.5705374866569961,2.157378675528577,74.35,3.57278809070047,7.769222624187873,2.1799191128669793,2.157378675528577,0.9333333333333333,0.8,0.8666666666666667
20,20,case_weighted,20,4,0.9476333128365468,0.9835791678848744,0.7557616512728711,3.536514636848024,9.129829676766672,1.5379678881789407,0.6666666266235703,0.5693699273881784,0.6666666266235703,111.85,3.536514636848024,9.129829676766672,1.5379678881789407,0.6666666266235703,0.8666666666666667,0.8,0.8333333333333334
