eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
0,0,scenario_macro,8,4,0.9813456467333359,0.9927482525739002,0.5209748581974392,2.6849777687186545,4.032982600365069,0.0,0.0,2.6849777687186545,4.032982600365069,0.0,0.0,0.7198484153291083,0.0,43.375,1.0,1.0,1.0
0,5,scenario_macro,8,4,0.9483765078925653,0.9905928673584276,0.5533246273475518,2.031853616172031,9.140513475315421,1.6666667580914154,1.6666667580914154,2.031853616172031,9.140513475315421,1.6666667580914154,1.6666667580914154,0.666062497941292,1.6666667580914154,70.625,1.0,1.0,1.0
0,10,scenario_macro,8,4,0.9466570323214281,0.9856864622663409,0.5821749311371035,1.3818639010745148,8.993815587448578,1.666666566558925,1.666666566558925,1.3818639010745148,8.993815587448578,1.666666566558925,1.666666566558925,0.6482896126676848,1.666666566558925,63.5,1.0,1.0,1.0
0,15,scenario_macro,8,4,0.9384054805339436,0.981442317675328,0.6750843417807484,1.5239796434629582,8.827759306678727,1.666666566558925,1.666666566558925,1.5239796434629582,8.827759306678727,1.666666566558925,1.666666566558925,0.5884175235511064,1.666666566558925,138.625,1.0,1.0,1.0
0,20,scenario_macro,8,4,0.9101143433428411,0.9815929967616097,0.7018622480747028,2.16470882331025,8.781655368255771,4.0236891562358865,4.0236891562358865,2.16470882331025,8.781655368255771,4.0236891562358865,4.0236891562358865,0.6248943344800487,4.0236891562358865,131.5,0.8333333333333334,1.0,0.9166666666666667
5,-10,scenario_macro,8,4,0.9511288376280315,0.9869012955258322,0.5691824363845583,3.4529533136255193,10.782275241695174,1.6666666981498894,1.6666666981498894,3.4529533136255193,10.782275241695174,1.6666666981498894,1.6666666981498894,0.6815161546155111,1.6666666981498894,69.875,1.0,1.0,1.0
5,-5,scenario_macro,8,4,0.9606353762266377,0.9845868966132069,0.6455973185023494,4.298691990887706,10.416714126536222,1.6666667580914154,1.6666667580914154,4.298691990887706,10.416714126536222,1.6666667580914154,1.6666667580914154,0.6953567896316044,1.6666667580914154,81.0,1.0,1.0,1.0
5,0,scenario_macro,8,4,0.9835808100739575,0.9921931540903208,0.5304246445700039,3.032833790710658,4.032982600365069,0.0,0.0,3.032833790710658,4.032982600365069,0.0,0.0,0.6723214620404951,0.0,47.125,1.0,1.0,1.0
5,5,scenario_macro,8,4,0.9825506779422275,0.9918315295676445,0.553336103625986,5.104862241003276,4.398543715524021,0.0,0.0,5.104862241003276,4.398543715524021,0.0,0.0,0.6695670089828769,0.0,106.375,1.0,1.0,1.0
5,10,scenario_macro,8,4,0.9796472206226977,0.9926484622715182,0.5637008948459189,2.0079294492445854,9.193320421837678,0.0,0.0,2.0079294492445854,9.193320421837678,0.0,0.0,0.6147861878704697,0.0,121.25,1.0,1.0,1.0
5,15,scenario_macro,8,4,0.9765903173434118,0.9911458699878696,0.5909188049412486,1.179309579319544,8.95047108277334,2.4445756342448086,1.66666669814989,1.179309579319544,8.95047108277334,2.4445756342448086,1.66666669814989,0.5279119283487124,1.66666669814989,67.5,0.8333333333333334,1.0,0.9166666666666667
5,20,scenario_macro,8,4,0.95072880361613,0.9867068311178414,0.636053170426449,1.1991671425537294,8.95047108277334,1.666666566558925,1.666666566558925,1.1991671425537294,8.95047108277334,1.666666566558925,1.666666566558925,0.6287212792363785,1.666666566558925,93.5,1.0,1.0,1.0
10,-10,scenario_macro,8,4,0.9866447422592319,0.9883404389775058,0.5585778260989698,4.355212653336147,10.782275241695174,0.0,0.0,4.355212653336147,10.782275241695174,0.0,0.0,0.6481576924610412,0.0,102.5,1.0,1.0,1.0
10,-5,scenario_macro,8,4,0.9575649105448659,0.9888974693309125,0.6045896276428098,5.303634382222516,10.927171817813791,1.6666666981498894,1.6666666981498894,5.303634382222516,10.927171817813791,1.6666666981498894,1.6666666981498894,0.6785193463359122,1.6666666981498894,76.5,1.0,1.0,1.0
10,0,scenario_macro,8,4,0.9840342357730707,0.9894169470625404,0.5455828693878664,3.0336973935071954,10.416714126536222,0.0,0.0,3.0336973935071954,10.416714126536222,0.0,0.0,0.6861807090290403,0.0,41.25,1.0,1.0,1.0
10,5,scenario_macro,8,4,0.9827680807086883,0.9925896788244752,0.5576769998531972,2.616954628828734,4.032982600365069,0.0,0.0,2.616954628828734,4.032982600365069,0.0,0.0,0.6519834488250689,0.0,87.625,1.0,1.0,1.0
10,10,scenario_macro,8,4,0.9859867481446105,0.9933264061240485,0.5640788051532422,4.315977499519987,4.398543715524021,0.0,0.0,4.315977499519987,4.398543715524021,0.0,0.0,0.6557140905511859,0.0,80.625,1.0,1.0,1.0
10,15,scenario_macro,8,4,0.9809178388475209,0.9916358435158146,0.5964598874493707,1.625159403585533,9.193320421837678,0.0,0.0,1.625159403585533,9.193320421837678,0.0,0.0,0.599771935068178,0.0,193.875,1.0,1.0,1.0
10,20,scenario_macro,8,4,0.9576545134281387,0.9877294435074344,0.5843911013369647,1.3847618887067743,9.193320421837678,1.666666566558925,1.666666566558925,1.3847618887067743,9.193320421837678,1.666666566558925,1.666666566558925,0.6212340740840339,1.666666566558925,123.75,1.0,1.0,1.0
15,-10,scenario_macro,8,4,0.9205500763526353,0.9792155933007585,0.687373200668725,4.866899842340577,11.216750843627032,6.380712099566423,6.380712099566423,4.866899842340577,11.216750843627032,6.380712099566423,6.380712099566423,0.5415195920917926,6.380712099566423,79.625,0.8333333333333334,1.0,0.9166666666666667
15,-5,scenario_macro,8,4,0.9873643955827854,0.9910761035909608,0.6562683896652498,5.962320466479768,11.368890418336273,0.0,0.0,5.962320466479768,11.368890418336273,0.0,0.0,0.65243292643417,0.0,149.5,1.0,1.0,1.0
15,0,scenario_macro,8,4,0.9844779833335972,0.9894714294408857,0.5656733740539355,4.507375578823342,10.555731445000761,0.0,0.0,4.507375578823342,10.555731445000761,0.0,0.0,0.6807355832205724,0.0,106.0,1.0,1.0,1.0
15,5,scenario_macro,8,4,0.9814796570137944,0.9869710328745014,0.5769977110703302,2.9902439863371924,10.416714126536222,0.0,0.0,2.9902439863371924,10.416714126536222,0.0,0.0,0.6126014775640214,0.0,57.875,1.0,1.0,1.0
15,10,scenario_macro,8,4,0.9867769386118476,0.9911723601706184,0.5923115168917958,3.9052769593199357,10.416714126536222,0.0,0.0,3.9052769593199357,10.416714126536222,0.0,0.0,0.631146399737252,0.0,75.625,1.0,1.0,1.0
15,15,scenario_macro,8,4,0.9856364884010366,0.9936711463064596,0.6005643103412136,2.7596179282356075,10.103959957899528,0.0,0.0,2.7596179282356075,10.103959957899528,0.0,0.0,0.5883768337061029,0.0,92.5,1.0,1.0,1.0
15,20,scenario_macro,8,4,0.9785149952074914,0.9889070693343192,0.5270232929391733,1.3298985407607746,8.827759306678727,0.0,0.0,1.3298985407607746,8.827759306678727,0.0,0.0,0.6035673442427573,0.0,66.375,1.0,1.0,1.0
20,-10,scenario_macro,8,4,0.9735137566138408,0.9819382468418396,0.6109259332168996,4.797484599900776,11.169264239264121,0.0,0.0,4.797484599900776,11.169264239264121,0.0,0.0,0.5859235569009416,0.0,81.5,1.0,1.0,1.0
20,-5,scenario_macro,8,4,0.9333628549960935,0.9833347195973461,0.6382323846017629,3.6900988955097778,10.752847443080547,3.333333396299779,3.333333396299779,3.6900988955097778,10.752847443080547,3.333333396299779,3.333333396299779,0.6686594139140966,3.333333396299779,134.0,1.0,1.0,1.0
20,0,scenario_macro,8,4,0.9580340702739596,0.9834476495753572,0.7538767937904787,5.055743443849232,11.10303065385051,1.6666666981498894,1.6666666981498894,5.055743443849232,11.10303065385051,1.6666666981498894,1.6666666981498894,0.6300286656065487,1.6666666981498894,143.5,1.0,1.0,1.0
20,5,scenario_macro,8,4,0.9889371352624994,0.9936038466238298,0.5442713391460048,5.307222859160422,10.782275241695174,0.0,0.0,5.307222859160422,10.782275241695174,0.0,0.0,0.6666011921840961,0.0,54.25,1.0,1.0,1.0
20,10,scenario_macro,8,4,0.9809632613671575,0.9887857658110317,0.5496033718504708,3.528674528900666,10.416714126536222,0.0,0.0,3.528674528900666,10.416714126536222,0.0,0.0,0.6781726515347716,0.0,47.25,1.0,1.0,1.0
20,15,scenario_macro,8,4,0.982800246385646,0.991443869451405,0.5727865052486836,3.3464400387470365,4.398543715524021,0.0,0.0,3.3464400387470365,4.398543715524021,0.0,0.0,0.6387054985809955,0.0,65.375,1.0,1.0,1.0
20,20,scenario_macro,8,4,0.9800506829324612,0.9907659740109743,0.5568057583748767,2.555642097464539,3.948489354020119,0.0,0.0,2.555642097464539,3.948489354020119,0.0,0.0,0.6465278344231886,0.0,59.375,1.0,1.0,1.0
