eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9059772053564,0.9361992650371294,0.8389131446157062,4.57142766031413,11.653915069082172,3.552335383756317,2.8284270284120434,0.7571527889742274,2.8284270284120434,19.6,4.57142766031413,11.653915069082172,3.552335383756317,2.8284270284120434,0.8,nan,nan
-10,20,surface_only,case_weighted_within_scenario,5,1,0.9330304561223641,0.9824901738584522,0.9905249018231578,2.5060021222912283,3.5333782881433535,nan,nan,0.018784906272449914,nan,19.0,2.5060021222912283,3.5333782881433535,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24534130321202277,nan,nan,0.0,0.0,1.0,0.0,239.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8820582702287126,0.9590286239131836,1.1328635120595476,1.3976094759314148,4.729624962055223,15.926710193961394,11.152982733406084,0.2032353018260804,11.152982733406084,14.2,1.3976094759314148,4.729624962055223,15.926710193961394,11.152982733406084,0.0,nan,nan
-5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8977852129698561,0.9578973467405622,0.9404912148494047,1.4353989407368002,7.978011562246264,10.850057153334735,6.828427097192761,0.2820503215149758,6.828427097192761,18.2,1.4353989407368002,7.978011562246264,10.850057153334735,6.828427097192761,0.4,nan,nan
-5,-10,surface_only,case_weighted_within_scenario,5,1,0.9337252110459208,0.9809980772601106,0.9504523150111037,4.255550982745602,5.0667467764953855,nan,nan,0.004497869895142483,nan,19.0,4.255550982745602,5.0667467764953855,nan,nan,nan,1.0,nan
-5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22733564163779868,nan,nan,0.0,0.0,1.0,0.0,242.6,nan,nan,0.0,0.0,1.0,nan,nan
-5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9143001263867425,0.9755491330545786,0.8923369073298721,1.71246435943155,4.131560461237651,4.43885305154946,2.000000109709698,0.7505237432198023,2.000000109709698,14.2,1.71246435943155,4.131560461237651,4.43885305154946,2.000000109709698,0.8,nan,nan
-5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9048249965289878,0.9668994408667644,0.8981003325761117,1.913156655641308,11.681265305391545,9.56543197788161,5.656854313957169,0.4057850396069947,5.656854313957169,23.4,1.913156655641308,11.681265305391545,9.56543197788161,5.656854313957169,0.6,nan,nan
-5,-5,surface_only,case_weighted_within_scenario,5,1,0.936250839314235,0.9798602821325926,0.947023402385125,3.1569758093676983,5.0667467764953855,nan,nan,0.003661655654427455,nan,20.6,3.1569758093676983,5.0667467764953855,nan,nan,nan,1.0,nan
-5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.23923568049573135,nan,nan,0.0,0.0,1.0,0.0,267.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9164998635607751,0.9767782253384736,1.0816045420201434,4.169477374124972,4.2190550168318595,7.183011614095022,4.472136183092139,0.5320156270098383,4.472136183092139,13.8,4.169477374124972,4.2190550168318595,7.183011614095022,4.472136183092139,0.6,nan,nan
-5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9188901912260465,0.956802274215906,1.0525480678892936,4.207221317111797,20.88179203370628,5.983666841032283,5.656854313957169,0.43381743780263166,5.656854313957169,14.4,4.207221317111797,20.88179203370628,5.983666841032283,5.656854313957169,0.6,nan,nan
-5,0,surface_only,case_weighted_within_scenario,5,1,0.9110557418134393,0.9763065660238688,0.9795019851661785,5.463631858979015,4.863962985267504,nan,nan,0.00500761572459527,nan,17.4,5.463631858979015,4.863962985267504,nan,nan,nan,1.0,nan
-5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2202001719377554,nan,nan,0.0,0.0,1.0,0.0,239.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9712029787593828,0.9812603912761622,0.9483558995190521,2.435617150971314,3.9847318307500537,0.0,0.0,0.7187590613737393,0.0,12.6,2.435617150971314,3.9847318307500537,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.939146561626105,0.9537110206690652,0.7378208830104944,1.5382682507150238,11.175751069621517,2.5673832781673207,2.8284271076123533,0.6289129854986302,2.8284271076123533,16.0,1.5382682507150238,11.175751069621517,2.5673832781673207,2.8284271076123533,0.8,nan,nan
-5,5,surface_only,case_weighted_within_scenario,5,1,0.9284290333795664,0.9782128762676828,0.7775007165770627,1.294838250765093,3.5643671381402044,nan,nan,0.00528656223255133,nan,14.2,1.294838250765093,3.5643671381402044,nan,nan,nan,1.0,nan
-5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2591853633882709,nan,nan,0.0,0.0,1.0,0.0,304.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9647151160372415,0.9786378115398984,1.0210867648784763,1.8952470784370974,3.9847318307500537,4.0000000755597345,4.0000000755597345,0.6134604087731095,4.0000000755597345,11.4,1.8952470784370974,3.9847318307500537,4.0000000755597345,4.0000000755597345,0.8,nan,nan
-5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8845530098486918,0.9575290795697049,0.8870795118996491,2.971058375122498,11.053346190129796,4.828426905291072,4.828426905291072,0.6843233989774025,4.828426905291072,16.8,2.971058375122498,11.053346190129796,4.828426905291072,4.828426905291072,0.8,nan,nan
-5,10,surface_only,case_weighted_within_scenario,5,1,0.8989744081490072,0.9664366602111866,0.8233703456191463,0.870379344861677,3.5643671381402044,nan,nan,0.005153424914852519,nan,13.0,0.870379344861677,3.5643671381402044,nan,nan,nan,1.0,nan
-5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22724266139983001,nan,nan,0.0,0.0,1.0,0.0,271.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9594077787398341,0.9775644167615403,0.9919267036178419,1.8943914421892736,3.9847318307500537,1.6479082699952379,0.0,0.7237368680019518,0.0,11.8,1.8943914421892736,3.9847318307500537,1.6479082699952379,0.0,1.0,nan,nan
-5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.910719429607586,0.9474015946041764,0.8917324592622091,2.496685167932837,11.243052877115206,1.99999987987071,1.99999987987071,0.7401448171688968,1.99999987987071,19.4,2.496685167932837,11.243052877115206,1.99999987987071,1.99999987987071,1.0,nan,nan
-5,15,surface_only,case_weighted_within_scenario,5,1,0.9094625959793147,0.9684486474487137,0.810162486317466,0.9237913288308797,3.5643671381402044,nan,nan,0.0063587943360600046,nan,13.6,0.9237913288308797,3.5643671381402044,nan,nan,nan,1.0,nan
-5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26081440695364677,nan,nan,0.0,0.0,1.0,0.0,298.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9609206400745078,0.9758845179969569,0.9657218430782637,2.1854930903491754,3.9294071046425074,0.0,0.0,0.6915007315149877,0.0,16.0,2.1854930903491754,3.9294071046425074,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9475347975614277,0.9469313391713552,0.9412951509607856,3.077732000526876,18.2649730956459,0.7052629196469529,0.0,0.7166479820193891,0.0,14.2,3.077732000526876,18.2649730956459,0.7052629196469529,0.0,1.0,nan,nan
-5,20,surface_only,case_weighted_within_scenario,5,1,0.9077550447604675,0.9701012808232743,0.8891702970786289,3.1085942028036158,4.2668486452784995,nan,nan,0.013594477979258585,nan,13.8,3.1085942028036158,4.2668486452784995,nan,nan,nan,1.0,nan
0,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22522634466403896,nan,nan,0.0,0.0,1.0,0.0,270.4,nan,nan,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8933200779904598,0.9672322333575145,1.0752816596730725,2.5338945743579444,5.51552829187008,5.090508879234536,2.000000109709698,0.5030328236683461,2.000000109709698,11.6,2.5338945743579444,5.51552829187008,5.090508879234536,2.000000109709698,0.6,nan,nan
0,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9124507058469105,0.9483095895201046,0.8844743556819565,1.591716532026016,20.153005249606178,7.6071039876664654,7.727406600583717,0.5100345826144126,7.727406600583717,15.6,1.591716532026016,20.153005249606178,7.6071039876664654,7.727406600583717,0.6,nan,nan
0,-10,surface_only,case_weighted_within_scenario,5,1,0.941793483257913,0.9799034957724553,0.8759925276108884,3.0648741285365895,5.248011205628241,nan,nan,0.00396910868503219,nan,22.0,3.0648741285365895,5.248011205628241,nan,nan,nan,1.0,nan
0,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.18048227210284198,nan,nan,0.0,0.0,1.0,0.0,167.2,nan,nan,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9404028546209883,0.9712407224340701,0.8547639150603622,3.8325327024072644,5.3264797579618985,8.540359690777276,8.246211440658358,0.5828836655212646,8.246211440658358,14.0,3.8325327024072644,5.3264797579618985,8.540359690777276,8.246211440658358,0.6,nan,nan
0,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8929357913473753,0.960218900848826,0.8778163745788558,1.8758054010408032,12.068310066893224,2.000000109709698,2.000000109709698,0.6741780771465716,2.000000109709698,17.8,1.8758054010408032,12.068310066893224,2.000000109709698,2.000000109709698,1.0,nan,nan
0,-5,surface_only,case_weighted_within_scenario,5,1,0.9303439487902054,0.9837228765168596,0.9481837980595798,3.0031373528503478,10.931374757646507,nan,nan,0.0024772453417409605,nan,18.6,3.0031373528503478,10.931374757646507,nan,nan,nan,1.0,nan
0,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19541867437783333,nan,nan,0.0,0.0,1.0,0.0,224.8,nan,nan,0.0,0.0,1.0,nan,nan
0,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9722669232860104,0.9816933571053463,0.9863394346127865,2.8257390901185935,4.421838808059741,2.537449075349424,0.0,0.6679657166831543,0.0,16.6,2.8257390901185935,4.421838808059741,2.537449075349424,0.0,0.8,nan,nan
0,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9006445637195117,0.9720846378331018,0.8319911164608825,1.5567087531464685,4.989067643270674,4.335966222983019,4.828427278629787,0.8004210480007499,4.828427278629787,14.8,1.5567087531464685,4.989067643270674,4.335966222983019,4.828427278629787,0.8,nan,nan
0,0,surface_only,case_weighted_within_scenario,5,1,0.9287278360514086,0.9713821429593616,0.9724431094395994,3.4715686035026208,4.628073438304644,nan,nan,0.11422861565347844,nan,14.2,3.4715686035026208,4.628073438304644,nan,nan,nan,0.8,nan
0,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22146006691652528,nan,nan,0.0,0.0,1.0,0.0,252.4,nan,nan,0.0,0.0,1.0,nan,nan
0,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9786999156810323,0.9873434344971379,0.9752155734550361,2.327582053604232,3.9847318307500537,3.561353865292026,0.0,0.6845305240727481,0.0,14.0,2.327582053604232,3.9847318307500537,3.561353865292026,0.0,0.8,nan,nan
0,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9184761545429699,0.9708757974121397,0.7938968058851824,3.0761681576199313,11.902901564095567,2.000000109709698,2.000000109709698,0.7811517980591467,2.000000109709698,18.6,3.0761681576199313,11.902901564095567,2.000000109709698,2.000000109709698,1.0,nan,nan
0,5,surface_only,case_weighted_within_scenario,5,1,0.9142009773154701,0.9722864521696515,0.896764281081575,1.7512000084460744,4.1909664609949555,nan,nan,0.006521863835252826,nan,12.4,1.7512000084460744,4.1909664609949555,nan,nan,nan,1.0,nan
0,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26401472992060676,nan,nan,0.0,0.0,1.0,0.0,348.6,nan,nan,0.0,0.0,1.0,nan,nan
0,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9785315558899678,0.9870508128089502,0.9243513552294074,2.073588450052399,3.9847318307500537,0.0,0.0,0.7336553838676712,0.0,12.4,2.073588450052399,3.9847318307500537,0.0,0.0,1.0,nan,nan
0,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9104930572715644,0.9554732607530445,0.9986502578331674,4.261923762542971,18.416501208104393,1.99999987987071,1.99999987987071,0.6750578554905917,1.99999987987071,15.0,4.261923762542971,18.416501208104393,1.99999987987071,1.99999987987071,1.0,nan,nan
0,10,surface_only,case_weighted_within_scenario,5,1,0.9351818043797582,0.9782028356387311,0.9790419009639122,1.8755010447774183,3.5887030142508998,nan,nan,0.04092419115273231,nan,14.2,1.8755010447774183,3.5887030142508998,nan,nan,nan,0.8,nan
0,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31312171033474956,nan,nan,0.0,0.0,1.0,0.0,437.8,nan,nan,0.0,0.0,1.0,nan,nan
0,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9609064594772544,0.9766319239910105,0.9676970096451724,1.8966414124841067,3.9847318307500537,1.9493531430048403,0.0,0.681541191013083,0.0,11.6,1.8966414124841067,3.9847318307500537,1.9493531430048403,0.0,1.0,nan,nan
0,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9463604305186555,0.9466637939581719,0.8571073778240141,1.2237462797204102,19.573614290431163,0.7985661814834081,0.0,0.6260678549882227,0.0,9.4,1.2237462797204102,19.573614290431163,0.7985661814834081,0.0,1.0,nan,nan
0,15,surface_only,case_weighted_within_scenario,5,1,0.9346418298464414,0.9840791667961302,1.0194032763896168,2.124168342763625,3.5887030142508998,nan,nan,0.004831145289514679,nan,15.0,2.124168342763625,3.5887030142508998,nan,nan,nan,1.0,nan
0,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.32950544958535477,nan,nan,0.0,0.0,1.0,0.0,462.8,nan,nan,0.0,0.0,1.0,nan,nan
0,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9256255106264619,0.9781458387199669,1.0349544630520242,3.157416855488771,3.9294071046425074,4.038814009827185,2.8284271076123533,0.6747664439359549,2.8284271076123533,18.2,3.157416855488771,3.9294071046425074,4.038814009827185,2.8284271076123533,0.8,nan,nan
0,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.876386228895518,0.9153793876344029,1.204459416617331,9.695255196068194,17.29776400447791,3.467876672683025,2.8284271076123533,0.6810428128330993,2.8284271076123533,15.0,9.695255196068194,17.29776400447791,3.467876672683025,2.8284271076123533,0.8,nan,nan
0,20,surface_only,case_weighted_within_scenario,5,1,0.93357467432383,0.9802735140792184,1.0404271829529315,1.7065484726387017,3.5887030142508998,nan,nan,0.08274990235925492,nan,13.8,1.7065484726387017,3.5887030142508998,nan,nan,nan,0.6,nan
5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21285118273454007,nan,nan,0.0,0.0,1.0,0.0,235.2,nan,nan,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8995609072155286,0.971241295653764,0.8346752017757499,1.720444618133877,6.286323660167,6.405908242026504,4.828427278629787,0.6108398214795387,4.828427278629787,16.0,1.720444618133877,6.286323660167,6.405908242026504,4.828427278629787,0.8,nan,nan
5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9063340214933755,0.9334971243599173,0.9717288160873769,2.5996787370394348,20.887961778776027,3.2598978756680275,2.8284271076123533,0.4644939963853082,2.8284271076123533,11.6,2.5996787370394348,20.887961778776027,3.2598978756680275,2.8284271076123533,0.8,nan,nan
5,-10,surface_only,case_weighted_within_scenario,5,1,0.9326270906530375,0.978509007975511,0.9032600137109789,3.306794859297453,5.846309021959501,nan,nan,0.0035322192395597293,nan,18.6,3.306794859297453,5.846309021959501,nan,nan,nan,1.0,nan
5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21627436459732713,nan,nan,0.0,0.0,1.0,0.0,242.6,nan,nan,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9101243175819989,0.974216870212534,0.8973098284262919,4.166960225431495,5.060537287250503,5.2679868485711525,2.82842724084992,0.6582778297653166,2.82842724084992,11.4,4.166960225431495,5.060537287250503,5.2679868485711525,2.82842724084992,0.6,nan,nan
5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8907497573043914,0.9420894491153614,0.953454769264779,2.3101229640890755,20.153005249606178,4.926566374727311,4.8284272173220515,0.597731353246792,4.8284272173220515,13.2,2.3101229640890755,20.153005249606178,4.926566374727311,4.8284272173220515,0.8,nan,nan
5,-5,surface_only,case_weighted_within_scenario,5,1,0.9211256825955024,0.974589027056863,0.9336273318256489,3.9691875661595346,5.433031066046462,nan,nan,0.004572189073464949,nan,18.0,3.9691875661595346,5.433031066046462,nan,nan,nan,1.0,nan
5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.16037506881527624,nan,nan,0.0,0.0,1.0,0.0,170.2,nan,nan,0.0,0.0,1.0,nan,nan
5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9635129612234514,0.9755579725296691,0.827089642105191,3.6421272156860334,5.3264797579618985,3.188395099077551,4.472136020841591,0.6513419629043236,4.472136020841591,11.0,3.6421272156860334,5.3264797579618985,3.188395099077551,4.472136020841591,0.8,nan,nan
5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9539210930711921,0.9686614464971848,0.6886659591011255,2.483868138013727,4.609430851057852,0.0,0.0,0.8240262271381186,0.0,23.2,2.483868138013727,4.609430851057852,0.0,0.0,1.0,nan,nan
5,0,surface_only,case_weighted_within_scenario,5,1,0.92965276613666,0.9775693418389059,0.9758797845907876,4.132216843755388,4.628073438304644,nan,nan,0.004250807036586474,nan,14.2,4.132216843755388,4.628073438304644,nan,nan,nan,1.0,nan
5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2361623797148348,nan,nan,0.0,0.0,1.0,0.0,292.4,nan,nan,0.0,0.0,1.0,nan,nan
5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9818874463665453,0.9914595351824677,0.9758077109070504,4.530708253783301,4.421838808059741,0.0,0.0,0.6615080033302645,0.0,15.2,4.530708253783301,4.421838808059741,0.0,0.0,1.0,nan,nan
5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9145831855672201,0.9700985854064552,0.7644803097576233,1.8745075905148547,12.954985141783322,2.6535821185690454,2.8284271076123533,0.6407118139489083,2.8284271076123533,14.6,1.8745075905148547,12.954985141783322,2.6535821185690454,2.8284271076123533,0.8,nan,nan
5,5,surface_only,case_weighted_within_scenario,5,1,0.9390448073869828,0.9818353969141753,0.9446083222060466,3.9354568422545384,5.0667467764953855,nan,nan,0.004846194955615173,nan,20.6,3.9354568422545384,5.0667467764953855,nan,nan,nan,1.0,nan
5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29806935562218007,nan,nan,0.0,0.0,1.0,0.0,381.6,nan,nan,0.0,0.0,1.0,nan,nan
5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9728882412019478,0.9858174287701331,0.913739075499769,2.478637054917548,3.9847318307500537,0.0,0.0,0.7585266423379644,0.0,12.8,2.478637054917548,3.9847318307500537,0.0,0.0,1.0,nan,nan
5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9185227323015195,0.9729407389118527,0.8451693312160484,2.90829001040239,11.10571081877698,2.490796791231305,2.8284271076123533,0.44502182932291356,2.8284271076123533,16.4,2.90829001040239,11.10571081877698,2.490796791231305,2.8284271076123533,0.8,nan,nan
5,10,surface_only,case_weighted_within_scenario,5,1,0.9312979843914947,0.9801117347455403,0.8809771521874739,2.225116182112945,4.629639799185698,nan,nan,0.004017809227760268,nan,18.6,2.225116182112945,4.629639799185698,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21079859009864413,nan,nan,0.0,0.0,1.0,0.0,219.8,nan,nan,0.0,0.0,1.0,nan,nan
