eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,5,case_weighted,20,4,0.9596946434412639,0.9782960720532279,0.6709694177610912,1.7562412174838102,6.241616679503926,0.8557944260557735,0.9428090358707845,0.5882396522762302,0.9428090358707845,70.65,1.7562412174838102,6.241616679503926,0.8557944260557735,0.9428090358707845,0.9333333333333333,1.0,0.9666666666666667
-5,10,case_weighted,20,4,0.9370606335087353,0.9756508878301975,0.7476804964463858,1.9122282661404242,6.200815053006684,2.9428089936169353,2.9428089936169353,0.5757343081663412,2.9428089936169353,86.5,1.9122282661404242,6.200815053006684,2.9428089936169353,2.9428089936169353,0.8666666666666667,1.0,0.9333333333333333
-5,15,case_weighted,20,4,0.9448974510816835,0.9733536647036075,0.7302660776493368,1.7716226463176636,6.2640506153351545,1.2159693832886493,0.66666662662357,0.6175601198767271,0.66666662662357,79.0,1.7716226463176636,6.2640506153351545,1.2159693832886493,0.66666662662357,1.0,1.0,1.0
-5,20,case_weighted,20,4,0.9540526205991009,0.9732292844978966,0.7642504245178311,2.7906064312265557,8.820409615188968,0.23508763988231765,0.0,0.6054357978784088,0.0,85.7,2.7906064312265557,8.820409615188968,0.23508763988231765,0.0,1.0,1.0,1.0
0,-10,case_weighted,20,4,0.9368910667738207,0.9738613296625186,0.7652437219074891,2.396828411640183,10.305514915701501,4.232537622300333,3.242468903431138,0.5042591287419478,3.242468903431138,79.9,2.396828411640183,10.305514915701501,4.232537622300333,3.242468903431138,0.7333333333333333,1.0,0.8666666666666667
0,-5,case_weighted,20,4,0.9409206486896423,0.978795624949939,0.7153115899504099,2.903825152099472,9.442054860833878,3.5134532668289915,3.4154038501226855,0.5648847470023942,3.4154038501226855,54.4,2.903825152099472,9.442054860833878,3.5134532668289915,3.4154038501226855,0.8666666666666667,1.0,0.9333333333333333
0,0,case_weighted,20,4,0.9504098307642327,0.9812900344744524,0.7465480837227755,2.618005482255894,4.679659963211687,2.2911384327774806,1.6094757595432625,0.6456538450843456,1.6094757595432625,67.6,2.618005482255894,4.679659963211687,2.2911384327774806,1.6094757595432625,0.8666666666666667,0.8,0.8333333333333334
0,5,case_weighted,20,4,0.952844261884868,0.9826264210197323,0.7218341818345796,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365662,0.6180510464917868,0.6666667032365662,74.35,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365662,0.9333333333333333,1.0,0.9666666666666667
0,10,case_weighted,20,4,0.9560516043853227,0.9801817273001816,0.7915145609867735,2.737004419124263,8.66331201770178,0.66666662662357,0.66666662662357,0.6124093576277488,0.66666662662357,97.55,2.737004419124263,8.66331201770178,0.66666662662357,0.66666662662357,1.0,0.8,0.9
0,15,case_weighted,20,4,0.960477179960588,0.9768437211863281,0.7893323435483881,1.7481853449893807,9.049016378477372,0.9159731081627495,0.0,0.578110047822705,0.0,118.45,1.7481853449893807,9.049016378477372,0.9159731081627495,0.0,1.0,1.0,1.0
0,20,case_weighted,20,4,0.9338966034614525,0.968449685108397,0.9023366280519103,4.853073508065222,8.271958041123774,2.502230227503403,1.885618071741569,0.6096397897820772,1.885618071741569,127.45,4.853073508065222,8.271958041123774,2.502230227503403,1.885618071741569,0.8666666666666667,0.6,0.7333333333333334
5,-10,case_weighted,20,4,0.9346305048404855,0.970811856997298,0.7306288035771615,2.542306071490255,11.006864820300844,3.221935372564844,2.552284795414047,0.5197165092761015,2.552284795414047,70.35,2.542306071490255,11.006864820300844,3.221935372564844,2.552284795414047,0.8666666666666667,1.0,0.9333333333333333
5,-5,case_weighted,20,4,0.9304999393704732,0.9727238365961897,0.7501665735285118,3.4820902518933687,10.215524534301048,3.3981844077661543,2.5522848193906573,0.5651453430213935,2.5522848193906573,71.3,3.4820902518933687,10.215524534301048,3.3981844077661543,2.5522848193906573,0.8,1.0,0.9
5,0,case_weighted,20,4,0.9617717051078261,0.9804471902164401,0.6630026136530951,3.419404065818382,4.854661349108131,1.0627983663591836,1.4907120069471966,0.6199047492697571,1.4907120069471966,54.65,3.419404065818382,4.854661349108131,1.0627983663591836,1.4907120069471966,0.9333333333333333,1.0,0.9666666666666667
5,5,case_weighted,20,4,0.9588788598301873,0.9858483793757744,0.7302646806463887,3.446890895517565,7.481190242112817,0.8845273728563485,0.9428090358707845,0.5767665030586971,0.9428090358707845,85.7,3.446890895517565,7.481190242112817,0.8845273728563485,0.9428090358707845,0.9333333333333333,1.0,0.9666666666666667
5,10,case_weighted,20,4,0.9556772394737406,0.9847174756068815,0.7344887286313677,2.5373477491442946,6.573360816237577,0.8302655970771016,0.9428090358707845,0.5518915702221597,0.9428090358707845,107.35,2.5373477491442946,6.573360816237577,0.8302655970771016,0.9428090358707845,0.9333333333333333,1.0,0.9666666666666667
5,15,case_weighted,20,4,0.9557310543804169,0.9800289123635689,0.7058069171146502,1.775159346109571,6.522345378631546,0.9428090084734537,0.9428090084734537,0.6282390733173313,0.9428090084734537,66.1,1.775159346109571,6.522345378631546,0.9428090084734537,0.9428090084734537,0.9333333333333333,1.0,0.9666666666666667
5,20,case_weighted,20,4,0.9700572416957101,0.9831548830000953,0.7516851532631023,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,0.6317313044301038,0.0,93.4,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,1.0,1.0,1.0
10,-10,case_weighted,20,4,0.9135972630558994,0.9662345535167833,0.8020432094499654,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,0.521043408718642,5.415403887902553,94.7,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,0.8666666666666667,1.0,0.9333333333333333
10,-5,case_weighted,20,4,0.9078451339891064,0.9689088916014785,0.7532555200386846,3.0175059025881246,10.694187743506411,4.168824838842925,4.552284901583047,0.5314659287138306,4.552284901583047,67.1,3.0175059025881246,10.694187743506411,4.168824838842925,4.552284901583047,0.9333333333333333,1.0,0.9666666666666667
10,0,case_weighted,20,4,0.9581041043653584,0.9755351333018367,0.7191215388748355,2.5135344917807885,10.574915860336723,1.3915002831924064,0.6666667032365662,0.5955204249492263,0.6666667032365662,53.05,2.5135344917807885,10.574915860336723,1.3915002831924064,0.6666667032365662,0.9333333333333333,0.8,0.8666666666666667
10,5,case_weighted,20,4,0.9357965814821577,0.9794641769012651,0.7203045088806915,2.5842403469294406,4.818919910576221,3.492067329845321,3.5186112811365233,0.5433904067470571,3.5186112811365233,81.65,2.5842403469294406,4.818919910576221,3.492067329845321,3.5186112811365233,0.8,1.0,0.9
10,10,case_weighted,20,4,0.9487443624900556,0.9829728239823543,0.7527794640046589,2.859647949081788,4.8076898391264935,2.1046418965441553,0.6666667032365662,0.5820004769524724,0.6666667032365662,71.5,2.859647949081788,4.8076898391264935,2.1046418965441553,0.6666667032365662,0.9333333333333333,0.8,0.8666666666666667
10,15,case_weighted,20,4,0.956755576191483,0.9830982650317523,0.8118570984281546,2.380628824506964,6.712086680952554,0.9428090094706811,0.9428090094706811,0.555617452904742,0.9428090094706811,136.9,2.380628824506964,6.712086680952554,0.9428090094706811,0.9428090094706811,0.9333333333333333,1.0,0.9666666666666667
10,20,case_weighted,20,4,0.965380178834679,0.9828037650878144,0.748078514296646,2.148057351961058,6.614736815871095,0.9520698728314545,0.6666667032365662,0.637277795271532,0.6666667032365662,90.35,2.148057351961058,6.614736815871095,0.9520698728314545,0.6666667032365662,1.0,1.0,1.0
15,-10,case_weighted,20,4,0.9315614671106184,0.9632621280987081,0.853171918663244,3.9624930377012606,8.597794901344677,2.635558641616906,1.4907120189012386,0.4963597714363205,1.4907120189012386,84.4,3.9624930377012606,8.597794901344677,2.635558641616906,1.4907120189012386,0.9333333333333333,1.0,0.9666666666666667
15,-5,case_weighted,20,4,0.9320315357611435,0.9655378285221146,0.8392816343113141,4.068108104053588,8.12254887115179,1.7427040936678087,1.3333333585199116,0.537754521850413,1.3333333585199116,116.3,4.068108104053588,8.12254887115179,1.7427040936678087,1.3333333585199116,1.0,1.0,1.0
15,0,case_weighted,20,4,0.9398323112254847,0.9698623663207023,0.7505287498693425,3.1393896524009324,10.666601029993975,1.3201622543147349,0.6666667032365662,0.5693431816165663,0.6666667032365662,104.55,3.1393896524009324,10.666601029993975,1.3201622543147349,0.6666667032365662,1.0,1.0,1.0
15,5,case_weighted,20,4,0.9538793270557478,0.9786987207478475,0.6895599089129141,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,0.5683377836215759,1.333333382496522,65.35,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,1.0,1.0,1.0
15,10,case_weighted,20,4,0.9594098269151876,0.9830415913844959,0.7870292461109567,6.394419693866262,10.921042919152619,1.5343748340530765,0.9428090358707845,0.5784788379205774,0.9428090358707845,70.75,6.394419693866262,10.921042919152619,1.5343748340530765,0.9428090358707845,0.9333333333333333,1.0,0.9666666666666667
15,15,case_weighted,20,4,0.9625832495174969,0.9844559802221475,0.7653383393417992,3.4921716449008438,6.931515295860879,0.6666667032365662,0.6666667032365662,0.5817748553894179,0.6666667032365662,93.7,3.4921716449008438,6.931515295860879,0.6666667032365662,0.6666667032365662,1.0,1.0,1.0
15,20,case_weighted,20,4,0.9496302438979356,0.9790308849305644,0.7281746627666752,2.061974076765243,6.460703186632052,0.66666662662357,0.66666662662357,0.5951372738908273,0.66666662662357,78.2,2.061974076765243,6.460703186632052,0.66666662662357,0.66666662662357,1.0,0.6,0.8
20,-10,case_weighted,20,4,0.9302441865764521,0.9616731218960014,0.8363111936849694,2.846204677689435,9.472821541768052,1.8881277967795789,1.4907120189012386,0.4642398855396291,1.4907120189012386,116.35,2.846204677689435,9.472821541768052,1.8881277967795789,1.4907120189012386,0.9333333333333333,1.0,0.9666666666666667
20,-5,case_weighted,20,4,0.9479822322395492,0.9685702117590106,0.8286623809227829,4.542176472656085,9.330977673601009,3.2552441116983464,2.1573787642672793,0.5892034362548711,2.1573787642672793,116.25,4.542176472656085,9.330977673601009,3.2552441116983464,2.1573787642672793,0.9333333333333333,1.0,0.9666666666666667
20,0,case_weighted,20,4,0.9369356679554757,0.9677409846634009,0.8487462125350801,3.5704871347303024,9.389903046827582,1.7104419078729367,0.6666667032365662,0.5678784202023849,0.6666667032365662,110.65,3.5704871347303024,9.389903046827582,1.7104419078729367,0.6666667032365662,1.0,1.0,1.0
20,5,case_weighted,20,4,0.9543900380571737,0.9769741148587563,0.652909043025454,3.7088230709434247,8.142006868854592,1.5229008632685417,0.9428090358707845,0.5463391242270588,0.9428090358707845,54.8,3.7088230709434247,8.142006868854592,1.5229008632685417,0.9428090358707845,0.9333333333333333,1.0,0.9666666666666667
20,10,case_weighted,20,4,0.9426401350350041,0.9752543479211149,0.7456080064869585,2.511770256123839,10.490525709032337,1.8936445741502876,1.6094756877334098,0.5566482308041427,1.6094756877334098,69.95,2.511770256123839,10.490525709032337,1.8936445741502876,1.6094756877334098,0.9333333333333333,0.8,0.8666666666666667
20,15,case_weighted,20,4,0.9535045774572666,0.9803324389725521,0.7302068140458405,2.7857863244309806,7.649679941467966,2.3731346340849546,1.6094757391073504,0.5619311299165217,1.6094757391073504,71.95,2.7857863244309806,7.649679941467966,2.3731346340849546,1.6094757391073504,0.9333333333333333,0.8,0.8666666666666667
20,20,case_weighted,20,4,0.9497557034889119,0.981733549791791,0.7589104237625117,2.0096180876677496,4.5429121421700875,0.6666666886629657,0.6666666792599558,0.5658666868068843,0.6666666792599558,74.05,2.0096180876677496,4.5429121421700875,0.6666666886629657,0.6666666792599558,1.0,1.0,1.0
