eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8549566794989982,0.9288375949780854,0.9824297477506825,4.611349891591165,11.653915069082172,7.368050976815877,7.656854193827878,0.4060391852540194,7.656854193827878,20.2,4.611349891591165,11.653915069082172,7.368050976815877,7.656854193827878,0.6,nan,nan
-10,20,surface_only,case_weighted_within_scenario,5,1,0.9330941680337215,0.9825070294481872,0.9905920736921665,2.5060021222912283,3.5333782881433535,nan,nan,0.004070667447050478,nan,19.8,2.5060021222912283,3.5333782881433535,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24534130321202277,nan,nan,0.0,0.0,1.0,0.0,239.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8820582702287126,0.9590286239131836,1.1328635120595476,1.3976094759314148,4.729624962055223,15.926710193961394,11.152982733406084,0.2032353018260804,11.152982733406084,14.2,1.3976094759314148,4.729624962055223,15.926710193961394,11.152982733406084,0.0,nan,nan
-5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8977852129698561,0.9578973467405622,0.9404912148494047,1.4353989407368002,7.978011562246264,10.850057153334735,6.828427097192761,0.2820503215149758,6.828427097192761,18.2,1.4353989407368002,7.978011562246264,10.850057153334735,6.828427097192761,0.4,nan,nan
-5,-10,surface_only,case_weighted_within_scenario,5,1,0.9337252110459208,0.9809980772601106,0.9504523150111037,4.255550982745602,5.0667467764953855,nan,nan,0.004497869895142483,nan,19.0,4.255550982745602,5.0667467764953855,nan,nan,nan,1.0,nan
-5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22733564163779868,nan,nan,0.0,0.0,1.0,0.0,242.6,nan,nan,0.0,0.0,1.0,nan,nan
-5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9143001263867425,0.9755491330545786,0.8923369073298721,1.71246435943155,4.131560461237651,4.43885305154946,2.000000109709698,0.7505237432198023,2.000000109709698,14.2,1.71246435943155,4.131560461237651,4.43885305154946,2.000000109709698,0.8,nan,nan
-5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9048249965289878,0.9669243862986321,0.8901903884262472,1.913156655641308,11.681265305391545,6.581684865244405,5.656854313957169,0.4057850396069947,5.656854313957169,23.2,1.913156655641308,11.681265305391545,6.581684865244405,5.656854313957169,0.6,nan,nan
-5,-5,surface_only,case_weighted_within_scenario,5,1,0.936250839314235,0.9798602821325926,0.947023402385125,3.1569758093676983,5.0667467764953855,nan,nan,0.003661655654427455,nan,20.6,3.1569758093676983,5.0667467764953855,nan,nan,nan,1.0,nan
-5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.23923568049573135,nan,nan,0.0,0.0,1.0,0.0,267.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9164998635607751,0.9767782253384736,1.0816045420201434,4.169477374124972,4.2190550168318595,7.183011614095022,4.472136183092139,0.5320156270098383,4.472136183092139,13.8,4.169477374124972,4.2190550168318595,7.183011614095022,4.472136183092139,0.6,nan,nan
-5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9188901912260465,0.956802274215906,1.0525480678892936,4.207221317111797,20.88179203370628,5.983666841032283,5.656854313957169,0.43381743780263166,5.656854313957169,14.4,4.207221317111797,20.88179203370628,5.983666841032283,5.656854313957169,0.6,nan,nan
-5,0,surface_only,case_weighted_within_scenario,5,1,0.9110557418134393,0.9763065660238688,0.9795019851661785,5.463631858979015,4.863962985267504,nan,nan,0.00500761572459527,nan,17.4,5.463631858979015,4.863962985267504,nan,nan,nan,1.0,nan
-5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2202001719377554,nan,nan,0.0,0.0,1.0,0.0,239.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9702029787593828,0.9805757522797656,0.95924475232693,2.435617150971314,3.9847318307500537,1.8719764333410585,0.0,0.6343173845993173,0.0,13.2,2.435617150971314,3.9847318307500537,1.8719764333410585,0.0,0.8,nan,nan
-5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9251465616261051,0.9510954576574626,0.8396159602148918,1.5382682507150238,11.175751069621517,5.7004460757782045,5.6568542152247066,0.49310735604346156,5.6568542152247066,17.4,1.5382682507150238,11.175751069621517,5.7004460757782045,5.6568542152247066,0.6,nan,nan
-5,5,surface_only,case_weighted_within_scenario,5,1,0.9284290333795664,0.9782128762676828,0.7775007165770627,1.294838250765093,3.5643671381402044,nan,nan,0.00528656223255133,nan,14.2,1.294838250765093,3.5643671381402044,nan,nan,nan,1.0,nan
-5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2591853633882709,nan,nan,0.0,0.0,1.0,0.0,304.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9647151160372415,0.9786378115398984,1.0210867648784763,1.8952470784370974,3.9847318307500537,4.0000000755597345,4.0000000755597345,0.6134604087731095,4.0000000755597345,11.4,1.8952470784370974,3.9847318307500537,4.0000000755597345,4.0000000755597345,0.8,nan,nan
-5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9098863431820252,0.9575541430638902,0.8786759863436074,2.9723730420272276,11.053346190129796,4.282013944449977,4.828426987483064,0.4854688003100119,4.828426987483064,17.8,2.9723730420272276,11.053346190129796,4.282013944449977,4.828426987483064,0.8,nan,nan
-5,10,surface_only,case_weighted_within_scenario,5,1,0.8989744081490072,0.9664366602111866,0.8233703456191463,0.870379344861677,3.5643671381402044,nan,nan,0.005153424914852519,nan,13.0,0.870379344861677,3.5643671381402044,nan,nan,nan,1.0,nan
-5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2265139974457008,nan,nan,0.0,0.0,1.0,0.0,271.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9049008583246092,0.9688200670948539,1.0922451881378035,1.8941472469517904,3.9847318307500537,9.152982552620347,9.152982552620347,0.6309557259355365,9.152982552620347,11.6,1.8941472469517904,3.9847318307500537,9.152982552620347,9.152982552620347,0.6,nan,nan
-5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8310459602198307,0.9386416178599459,0.9482536081114027,2.5006077751340827,11.243052877115206,7.536993458993662,7.656854193827878,0.3916657526993746,7.656854193827878,20.0,2.5006077751340827,11.243052877115206,7.536993458993662,7.656854193827878,0.6,nan,nan
-5,15,surface_only,case_weighted_within_scenario,5,1,0.9094625959793147,0.9684486474487137,0.810162486317466,0.9237913288308797,3.5643671381402044,nan,nan,0.0063587943360600046,nan,13.6,0.9237913288308797,3.5643671381402044,nan,nan,nan,1.0,nan
-5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26081440695364677,nan,nan,0.0,0.0,1.0,0.0,298.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9599206400745078,0.9748795800548775,0.9909136191892008,2.1854930903491754,3.9294071046425074,2.1020433142311616,1.999999879870711,0.624857800715714,1.999999879870711,17.0,2.1854930903491754,3.9294071046425074,2.1020433142311616,1.999999879870711,0.8,nan,nan
-5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8565347975614277,0.936425138917623,1.0845065782266219,3.0800745730835906,18.2649730956459,7.609547955166809,7.656854193827878,0.402786684938962,7.656854193827878,15.6,3.0800745730835906,18.2649730956459,7.609547955166809,7.656854193827878,0.6,nan,nan
-5,20,surface_only,case_weighted_within_scenario,5,1,0.9078547677521571,0.9701279688403546,0.8891479767934752,3.1085942028036158,4.2668486452784995,nan,nan,0.006248647100143135,nan,14.6,3.1085942028036158,4.2668486452784995,nan,nan,nan,1.0,nan
0,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22522634466403896,nan,nan,0.0,0.0,1.0,0.0,270.4,nan,nan,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8752984730521881,0.9645718594443486,1.1077295562497527,2.53853117902464,5.51552829187008,11.384341390219054,2.000000109709698,0.30385617638349743,2.000000109709698,13.4,2.53853117902464,5.51552829187008,11.384341390219054,2.000000109709698,0.4,nan,nan
0,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9124507058469105,0.9483095895201046,0.8844743556819565,1.591716532026016,20.153005249606178,7.6071039876664654,7.727406600583717,0.5100345826144126,7.727406600583717,15.6,1.591716532026016,20.153005249606178,7.6071039876664654,7.727406600583717,0.6,nan,nan
0,-10,surface_only,case_weighted_within_scenario,5,1,0.941793483257913,0.9799034957724553,0.8759925276108884,3.0648741285365895,5.248011205628241,nan,nan,0.00396910868503219,nan,22.0,3.0648741285365895,5.248011205628241,nan,nan,nan,1.0,nan
0,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.18048227210284198,nan,nan,0.0,0.0,1.0,0.0,167.2,nan,nan,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9054028546209881,0.9637142232864904,0.9492694093996782,3.8325327024072644,5.3264797579618985,11.47230021829294,11.074638647003173,0.40382093453247964,11.074638647003173,14.2,3.8325327024072644,5.3264797579618985,11.47230021829294,11.074638647003173,0.4,nan,nan
0,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8929357913473753,0.960218900848826,0.8778163745788558,1.8758054010408032,12.068310066893224,2.000000109709698,2.000000109709698,0.6741780771465716,2.000000109709698,17.8,1.8758054010408032,12.068310066893224,2.000000109709698,2.000000109709698,1.0,nan,nan
0,-5,surface_only,case_weighted_within_scenario,5,1,0.9303439487902054,0.9837228765168596,0.9481837980595798,3.0031373528503478,10.931374757646507,nan,nan,0.0024772453417409605,nan,18.6,3.0031373528503478,10.931374757646507,nan,nan,nan,1.0,nan
0,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.19541867437783333,nan,nan,0.0,0.0,1.0,0.0,224.8,nan,nan,0.0,0.0,1.0,nan,nan
0,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9722669232860104,0.9816933571053463,0.9863394346127865,2.8257390901185935,4.421838808059741,2.537449075349424,0.0,0.6679657166831543,0.0,16.6,2.8257390901185935,4.421838808059741,2.537449075349424,0.0,0.8,nan,nan
0,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.900910420944965,0.9721104741732507,0.8097176197598879,1.557251524207282,4.989067643270674,2.0000000377798672,2.0000000377798672,0.7605165431174115,2.0000000377798672,14.6,1.557251524207282,4.989067643270674,2.0000000377798672,2.0000000377798672,1.0,nan,nan
0,0,surface_only,case_weighted_within_scenario,5,1,0.9287278360514086,0.9714046170790083,0.9627006623830517,3.4715686035026208,4.628073438304644,nan,nan,0.00449334895227404,nan,15.2,3.4715686035026208,4.628073438304644,nan,nan,nan,1.0,nan
0,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22146006691652528,nan,nan,0.0,0.0,1.0,0.0,252.4,nan,nan,0.0,0.0,1.0,nan,nan
0,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9284672287004229,0.9837049215106937,1.0352001888023035,2.325192401244222,3.9847318307500537,3.342004987377088,2.000000109709698,0.6409974823593594,2.000000109709698,13.6,2.325192401244222,3.9847318307500537,3.342004987377088,2.000000109709698,0.8,nan,nan
0,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9423978055563165,0.9708925064082633,0.7825281886327436,3.098078113846117,11.902901564095567,2.342189972725529,2.8284271076123533,0.5833643191600919,2.8284271076123533,19.6,3.098078113846117,11.902901564095567,2.342189972725529,2.8284271076123533,0.8,nan,nan
0,5,surface_only,case_weighted_within_scenario,5,1,0.9142009773154701,0.9722864521696515,0.896764281081575,1.7512000084460744,4.1909664609949555,nan,nan,0.006521863835252826,nan,12.4,1.7512000084460744,4.1909664609949555,nan,nan,nan,1.0,nan
0,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26401472992060676,nan,nan,0.0,0.0,1.0,0.0,348.6,nan,nan,0.0,0.0,1.0,nan,nan
0,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9765315558899678,0.9855253890801368,0.9450337630494696,2.073588450052399,3.9847318307500537,6.324555445007993,6.324555445007993,0.6842183233565604,6.324555445007993,12.4,2.073588450052399,3.9847318307500537,6.324555445007993,6.324555445007993,0.8,nan,nan
0,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8321391980808291,0.9488170269157115,1.0499624467360793,4.312093033187692,18.416501208104393,7.843897960825474,7.656854193827878,0.4448933997129519,7.656854193827878,16.2,4.312093033187692,18.416501208104393,7.843897960825474,7.656854193827878,0.6,nan,nan
0,10,surface_only,case_weighted_within_scenario,5,1,0.9352482863742182,0.9782196912284661,0.97933938047545,1.8755010447774183,3.5887030142508998,nan,nan,0.005501101338909593,nan,15.0,1.8755010447774183,3.5887030142508998,nan,nan,nan,1.0,nan
0,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31312171033474956,nan,nan,0.0,0.0,1.0,0.0,437.8,nan,nan,0.0,0.0,1.0,nan,nan
0,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9599064594772544,0.975997998994347,0.9897241085961574,1.8966414124841067,3.9847318307500537,6.324555445007993,6.324555445007993,0.6286935126757416,6.324555445007993,11.4,1.8966414124841067,3.9847318307500537,6.324555445007993,6.324555445007993,0.8,nan,nan
0,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9056937638519889,0.9422917143385676,0.9465218884140152,1.2237462797204102,19.573614290431163,1.99999987987071,1.99999987987071,0.5696072501555565,1.99999987987071,9.2,1.2237462797204102,19.573614290431163,1.99999987987071,1.99999987987071,1.0,nan,nan
0,15,surface_only,case_weighted_within_scenario,5,1,0.9346418298464414,0.9840791667961302,1.0194032763896168,2.124168342763625,3.5887030142508998,nan,nan,0.004831145289514679,nan,15.0,2.124168342763625,3.5887030142508998,nan,nan,nan,1.0,nan
0,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.32950544958535477,nan,nan,0.0,0.0,1.0,0.0,462.8,nan,nan,0.0,0.0,1.0,nan,nan
0,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.8719316048092874,0.9719900140703246,1.1674463022153898,3.355558409566105,3.9294071046425074,8.867375438358645,5.6568542152247066,0.6070504428196081,5.6568542152247066,18.6,3.355558409566105,3.9294071046425074,8.867375438358645,5.6568542152247066,0.4,nan,nan
0,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8113862288955179,0.9075280409886803,1.3306638098908645,9.695255196068194,17.29776400447791,7.147638397215583,7.656854193827878,0.40373761092960814,7.656854193827878,16.2,9.695255196068194,17.29776400447791,7.147638397215583,7.656854193827878,0.6,nan,nan
0,20,surface_only,case_weighted_within_scenario,5,1,0.93357467432383,0.9802985466554885,1.0395431714201357,1.7065484726387017,3.5887030142508998,nan,nan,0.05019271391946899,nan,14.6,1.7065484726387017,3.5887030142508998,nan,nan,nan,0.8,nan
5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21285118273454007,nan,nan,0.0,0.0,1.0,0.0,235.2,nan,nan,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8995609072155286,0.971241295653764,0.8346752017757499,1.720444618133877,6.286323660167,6.405908242026504,4.828427278629787,0.6108398214795387,4.828427278629787,16.0,1.720444618133877,6.286323660167,6.405908242026504,4.828427278629787,0.8,nan,nan
5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9063340214933755,0.9334971243599173,0.9717288160873769,2.5996787370394348,20.887961778776027,3.2598978756680275,2.8284271076123533,0.4644939963853082,2.8284271076123533,11.6,2.5996787370394348,20.887961778776027,3.2598978756680275,2.8284271076123533,0.8,nan,nan
5,-10,surface_only,case_weighted_within_scenario,5,1,0.9326270906530375,0.978509007975511,0.9032600137109789,3.306794859297453,5.846309021959501,nan,nan,0.0035322192395597293,nan,18.6,3.306794859297453,5.846309021959501,nan,nan,nan,1.0,nan
5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.21627436459732713,nan,nan,0.0,0.0,1.0,0.0,242.6,nan,nan,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8561243175819987,0.96532946379344,0.9842632751390615,4.166960225431495,5.060537287250503,8.211490995491635,5.6568544471947355,0.49415658629730624,5.6568544471947355,11.6,4.166960225431495,5.060537287250503,8.211490995491635,5.6568544471947355,0.4,nan,nan
5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8907497573043914,0.9420894491153614,0.953454769264779,2.3101229640890755,20.153005249606178,4.926566374727311,4.8284272173220515,0.597731353246792,4.8284272173220515,13.2,2.3101229640890755,20.153005249606178,4.926566374727311,4.8284272173220515,0.8,nan,nan
5,-5,surface_only,case_weighted_within_scenario,5,1,0.9211256825955024,0.974589027056863,0.9336273318256489,3.9691875661595346,5.433031066046462,nan,nan,0.004572189073464949,nan,18.0,3.9691875661595346,5.433031066046462,nan,nan,nan,1.0,nan
5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.16037506881527624,nan,nan,0.0,0.0,1.0,0.0,170.2,nan,nan,0.0,0.0,1.0,nan,nan
5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.9085129612234516,0.9680101934214672,0.9557950840044294,3.648994260578957,5.3264797579618985,7.36533450349963,7.300563227186406,0.4538863867062138,7.300563227186406,11.0,3.648994260578957,5.3264797579618985,7.36533450349963,7.300563227186406,0.6,nan,nan
5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.934560313465232,0.9652736975331425,0.7272298087462772,2.4994598149685094,4.609430851057852,2.719255356608893,2.8284271076123533,0.6256920963200312,2.8284271076123533,23.6,2.4994598149685094,4.609430851057852,2.719255356608893,2.8284271076123533,0.8,nan,nan
5,0,surface_only,case_weighted_within_scenario,5,1,0.92965276613666,0.9775693418389059,0.9758797845907876,4.132216843755388,4.628073438304644,nan,nan,0.004250807036586474,nan,14.2,4.132216843755388,4.628073438304644,nan,nan,nan,1.0,nan
5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2361623797148348,nan,nan,0.0,0.0,1.0,0.0,292.4,nan,nan,0.0,0.0,1.0,nan,nan
5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9808874463665453,0.991069838131887,0.985255091771496,4.530708253783301,4.421838808059741,1.814465704758728,0.0,0.608451372201373,0.0,16.0,4.530708253783301,4.421838808059741,1.814465704758728,0.0,0.8,nan,nan
5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9145831855672201,0.9700985854064552,0.7644803097576233,1.8745075905148547,12.954985141783322,2.6535821185690454,2.8284271076123533,0.6407118139489083,2.8284271076123533,14.6,1.8745075905148547,12.954985141783322,2.6535821185690454,2.8284271076123533,0.8,nan,nan
5,5,surface_only,case_weighted_within_scenario,5,1,0.9390448073869828,0.9818353969141753,0.9446083222060466,3.9354568422545384,5.0667467764953855,nan,nan,0.004846194955615173,nan,20.6,3.9354568422545384,5.0667467764953855,nan,nan,nan,1.0,nan
5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29806935562218007,nan,nan,0.0,0.0,1.0,0.0,381.6,nan,nan,0.0,0.0,1.0,nan,nan
5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9718882412019478,0.9847982505710219,0.9201433031987477,2.478637054917548,3.9847318307500537,1.9465255887006232,0.0,0.6733652958792347,0.0,13.6,2.478637054917548,3.9847318307500537,1.9465255887006232,0.0,0.8,nan,nan
5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9185227323015195,0.9729407389118527,0.8451693312160484,2.90829001040239,11.10571081877698,2.490796791231305,2.8284271076123533,0.44502182932291356,2.8284271076123533,16.4,2.90829001040239,11.10571081877698,2.490796791231305,2.8284271076123533,0.8,nan,nan
