base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_rebuilt,ok,,2.190427199995611,7,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,100,dev-matrix-00-100-deep_plus_surface-eeg-10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 0, 2, 100]",OASTER_rebuilt,ok,,2.1446861999866087,8,2,1,0.9767128027681661,0.9839745015195316,0.6475812032121494,2.126446485776467,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,117,dev-matrix-00-117-deep_plus_surface-eeg-10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 0, 2, 117]",OASTER_rebuilt,ok,,2.009637200011639,7,1,1,0.8841135734072023,0.9457760576538101,1.4581819886033636,0.0,3.739900940897092,9.183164009494298,0.0,1,0.011663491591500501,0.0,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,133,dev-matrix-00-133-deep_plus_surface-eeg-10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 0, 2, 133]",OASTER_rebuilt,ok,,1.9905514999991283,7,1,1,0.853448753462604,0.9406712932069932,0.9579346348174083,1.5371749785079234,5.697383099775014,40.84139808396536,40.00000075559735,1,0.0014621740484958691,40.00000075559735,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_rebuilt,ok,,2.0156497999851126,6,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_rebuilt,ok,,2.472135400021216,9,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,159,dev-matrix-00-159-deep_plus_two_surface-eeg-10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 0, 3, 159]",OASTER_rebuilt,ok,,2.793131699989317,8,3,1,0.904950509615611,0.9793351490442455,1.4749249011502958,9.78217804359511,8.324576503550297,15.675695376349289,14.142135538061767,1,0.006135219849808353,14.142135538061767,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,167,dev-matrix-00-167-deep_plus_two_surface-eeg-10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 0, 3, 167]",OASTER_rebuilt,ok,,2.7924033000017516,8,2,1,0.8958493069092484,0.940088012673825,0.8383843793461728,1.1702573457476015,3.516580053115003,17.619949161894816,14.142136031724077,1,0.0013075213801781653,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,176,dev-matrix-00-176-deep_plus_two_surface-eeg-10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 0, 3, 176]",OASTER_rebuilt,ok,,2.7199720999924466,6,4,1,0.9595013850415511,0.9532155918294531,0.9839472712512441,27.672436939275144,23.31346794115552,0.0,0.0,1,0.8761103439750298,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_rebuilt,ok,,2.5367639000178315,7,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_rebuilt,ok,,1.8278519000159577,8,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,202,dev-matrix-01-017-surface_only-eeg-10-meg-05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5864],,,,"[20260906, 1, 0, 17]",OASTER_rebuilt,ok,,1.7433178999926895,8,3,1,0.9162629757785468,0.9873579634628665,1.0517189662517665,2.313885104129351,4.522867413931412,nan,nan,0,0.005697109199484621,nan,0,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,219,dev-matrix-01-034-surface_only-eeg-10-meg-05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,1,-10,-5,-10.0,-5.0,surface_only,[2116],,,,"[20260906, 1, 0, 34]",OASTER_rebuilt,ok,,1.4985685999854468,7,1,1,0.8947091412742381,0.9609231244644838,2.473784143330614,4.217701830527764,5.191292675007543,nan,nan,0,0.007239741839543508,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,235,dev-matrix-01-050-surface_only-eeg-10-meg-05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,1,-10,-5,-10.0,-4.999999999999998,surface_only,[528],,,,"[20260906, 1, 0, 50]",OASTER_rebuilt,ok,,1.5163135000038892,7,1,1,0.9728531855955679,0.9907294256457797,0.8288802439096602,1.5370315262276586,5.697383099775014,nan,nan,0,0.0005730400434333365,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,252,dev-matrix-01-067-surface_only-eeg-10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5783],,,,"[20260906, 1, 0, 67]",OASTER_rebuilt,ok,,1.5587291999836452,7,1,1,0.9862049861495845,0.9958212183782114,0.7048778934238378,3.4568527549099963,4.744669590818681,nan,nan,0,0.0009353894243458224,nan,0,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,253,dev-matrix-01-068-deep_only-eeg-10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 1, 1, 68]",OASTER_rebuilt,ok,,1.2593740999873262,9,1,0,1.0,1.0,0.2813231115138884,nan,nan,0.0,0.0,1,1.0,0.0,1,0,378
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,257,dev-matrix-01-072-deep_only-eeg-10-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7501,,,"[20260906, 1, 1, 72]",OASTER_rebuilt,ok,,1.2000032999785617,7,2,0,1.0,1.0,0.3306339036226449,nan,nan,0.0,0.0,1,1.0,0.0,1,0,293
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,260,dev-matrix-01-075-deep_only-eeg-10-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,1,-10,-5,-9.999999999999998,-5.0,deep_only,[],7504,,,"[20260906, 1, 1, 75]",OASTER_rebuilt,ok,,1.2802964999864344,8,1,0,1.0,1.0,0.3661464414426034,nan,nan,0.0,0.0,1,1.0,0.0,1,0,472
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,263,dev-matrix-01-078-deep_only-eeg-10-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,1,-10,-5,-9.999999999999998,-5.000000000000001,deep_only,[],7507,,,"[20260906, 1, 1, 78]",OASTER_rebuilt,ok,,1.2990611000277568,7,2,0,1.0,1.0,0.27181694329936285,nan,nan,0.0,0.0,1,1.0,0.0,1,0,284
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,267,dev-matrix-01-082-deep_only-eeg-10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,1,-10,-5,-10.0,-5.0,deep_only,[],7510,,,"[20260906, 1, 1, 82]",OASTER_rebuilt,ok,,1.3204861000122037,7,2,0,1.0,1.0,0.27890038609917095,nan,nan,0.0,0.0,1,1.0,0.0,1,0,394
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,268,dev-matrix-01-083-deep_plus_surface-eeg-10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 1, 2, 83]",OASTER_rebuilt,ok,,2.0967175999830943,9,3,1,0.9822222222222222,0.9947115587206607,0.30029854804961914,1.1296658133094988,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,285,dev-matrix-01-100-deep_plus_surface-eeg-10-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,1,-10,-5,-9.999999999999998,-5.000000000000001,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 1, 2, 100]",OASTER_rebuilt,ok,,2.0601648000010755,8,2,1,0.9455709342560554,0.9749759098658365,1.2658032916353235,0.0,7.3003870970530205,0.0,0.0,1,0.3361805963626383,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,302,dev-matrix-01-117-deep_plus_surface-eeg-10-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,1,-10,-5,-9.999999999999998,-4.999999999999999,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 1, 2, 117]",OASTER_rebuilt,ok,,2.032585899985861,7,1,1,0.9403739612188367,0.9800747364206592,2.3987562625934147,4.227403386300545,5.191292675007543,21.273125679556003,0.0,1,0.009973940059140134,0.0,0,0,22
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,318,dev-matrix-01-133-deep_plus_surface-eeg-10-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 1, 2, 133]",OASTER_rebuilt,ok,,2.1233293999976013,8,3,1,0.7300346260387811,0.9476778326438008,0.9675209746725066,22.527592859625383,5.697383099775014,35.03791369046193,40.00000075559735,1,0.0005523568677187837,40.00000075559735,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,335,dev-matrix-01-150-deep_plus_surface-eeg-10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 1, 2, 150]",OASTER_rebuilt,ok,,1.9567796999763232,9,2,1,0.7175069252077562,0.9624115841452021,1.176803708024857,1.8846282575876625,2.5513028998649725,10.000000548548492,10.000000548548492,1,0.917155696015891,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,336,dev-matrix-01-151-deep_plus_two_surface-eeg-10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 1, 3, 151]",OASTER_rebuilt,ok,,2.5729395000089426,10,4,1,0.8034845083834984,0.9764532941333689,0.970837922121998,2.088143344191195,4.0899374079944915,14.1421362042496,14.1421362042496,1,1.0,14.1421362042496,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,344,dev-matrix-01-159-deep_plus_two_surface-eeg-10-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,1,-10,-5,-9.999999999999998,-5.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 1, 3, 159]",OASTER_rebuilt,ok,,2.7134127000172157,9,4,1,0.9010267636466353,0.9831823954016843,0.6262075645864771,0.0,4.123457436391193,13.364255165285828,10.000000548548492,1,0.005588454185872154,10.000000548548492,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,352,dev-matrix-01-167-deep_plus_two_surface-eeg-10-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,1,-10,-5,-10.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 1, 3, 167]",OASTER_rebuilt,ok,,2.6996289000089746,10,2,1,0.91686080047422,0.9732899137475797,0.8827479130263317,1.6692292103472783,3.732907234808746,14.986917462690496,14.142136031724077,1,0.005113869704599362,14.142136031724077,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,361,dev-matrix-01-176-deep_plus_two_surface-eeg-10-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,1,-10,-5,-9.999999999999998,-5.000000000000001,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 1, 3, 176]",OASTER_rebuilt,ok,,2.512650600023335,9,3,1,0.9012927054478301,0.9178279574319179,0.6294205934873747,1.3085933995780334,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,369,dev-matrix-01-184-deep_plus_two_surface-eeg-10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 1, 3, 184]",OASTER_rebuilt,ok,,2.6170685999968555,8,3,1,0.9170729455216989,0.9655317922644655,0.8589871196400984,1.9433731115008113,39.42320645026946,0.0,0.0,1,0.8690987856315816,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,370,dev-matrix-02-000-surface_only-eeg-10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,2,-10,0,-10.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 2, 0, 0]",OASTER_rebuilt,ok,,1.7745945999922697,10,3,1,0.9857407407407408,0.9962567637684382,0.34813616158653815,0.5993747905568797,3.113665596949317,nan,nan,0,0.004361099677184454,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,387,dev-matrix-02-017-surface_only-eeg-10-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,2,-10,0,-9.999999999999998,0.0,surface_only,[5864],,,,"[20260906, 2, 0, 17]",OASTER_rebuilt,ok,,1.6762321999995038,9,2,1,0.9462456747404844,0.98375604243832,0.5056886342926739,1.2263084214602586,1.3898707996576536,nan,nan,0,0.010990735107567502,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,404,dev-matrix-02-034-surface_only-eeg-10-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,2,-10,0,-10.0,-4.821637332766436e-16,surface_only,[2116],,,,"[20260906, 2, 0, 34]",OASTER_rebuilt,ok,,1.6338946000032593,7,2,1,0.8191551246537395,0.9304355765314005,1.3901955269273512,0.0,5.069613294454066,nan,nan,0,0.015965185755390687,nan,0,0,7
