base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,34,dev-matrix-00-034-surface_only-eeg-10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,0,-10,-10,-10.0,-9.999999999999998,surface_only,[2116],,,,"[20260906, 0, 0, 34]",OASTER_deep_rescue_tau2,ok,,1.7208311000140384,9,1,2.0,0,7,37.012064428534615,15,1,1,0.8794875346260386,0.966548677538522,2.4599456418390173,4.219605892549029,5.191292675007543,nan,nan,0,0.007046303018827338,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,34,dev-matrix-00-034-surface_only-eeg-10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,0,-10,-10,-10.0,-9.999999999999998,surface_only,[2116],,,,"[20260906, 0, 0, 34]",OASTER_deep_rescue_tau4,ok,,1.7208311000140384,9,1,4.0,0,7,39.012064428534615,15,1,1,0.8794875346260386,0.966548677538522,2.4599456418390173,4.219605892549029,5.191292675007543,nan,nan,0,0.007046303018827338,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,50,dev-matrix-00-050-surface_only-eeg-10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,0,-10,-10,-9.999999999999998,-9.999999999999998,surface_only,[528],,,,"[20260906, 0, 0, 50]",OASTER_baseline,ok,,1.9477934000024106,7,1,,0,8,,15,1,1,0.8814681440443212,0.9905608697484303,1.104025830304183,2.486433917138173,7.579478921149662,nan,nan,0,0.00014510470396389847,nan,0,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,50,dev-matrix-00-050-surface_only-eeg-10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,0,-10,-10,-9.999999999999998,-9.999999999999998,surface_only,[528],,,,"[20260906, 0, 0, 50]",OASTER_deep_rescue_tau0,ok,,1.9477934000024106,7,1,0.0,0,8,30.419082124513558,15,1,1,0.8814681440443212,0.9905608697484303,1.104025830304183,2.486433917138173,7.579478921149662,nan,nan,0,0.00014510470396389847,nan,0,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,50,dev-matrix-00-050-surface_only-eeg-10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,0,-10,-10,-9.999999999999998,-9.999999999999998,surface_only,[528],,,,"[20260906, 0, 0, 50]",OASTER_deep_rescue_tau2,ok,,1.9477934000024106,7,1,2.0,0,8,32.41908212451356,15,1,1,0.8814681440443212,0.9905608697484303,1.104025830304183,2.486433917138173,7.579478921149662,nan,nan,0,0.00014510470396389847,nan,0,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,50,dev-matrix-00-050-surface_only-eeg-10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,0,-10,-10,-9.999999999999998,-9.999999999999998,surface_only,[528],,,,"[20260906, 0, 0, 50]",OASTER_deep_rescue_tau4,ok,,1.9477934000024106,7,1,4.0,0,8,34.41908212451356,15,1,1,0.8814681440443212,0.9905608697484303,1.104025830304183,2.486433917138173,7.579478921149662,nan,nan,0,0.00014510470396389847,nan,0,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_baseline,ok,,1.8774267999979202,8,1,,0,2,,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8774267999979202,8,1,0.0,0,2,41.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8774267999979202,8,1,2.0,0,2,43.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8774267999979202,8,1,4.0,0,2,45.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_baseline,ok,,1.4997772999922745,7,1,,0,14,,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.4997772999922745,7,1,0.0,0,14,32.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.4997772999922745,7,1,2.0,0,14,34.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.4997772999922745,7,1,4.0,0,14,36.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,72,dev-matrix-00-072-deep_only-eeg-10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7501,,,"[20260906, 0, 1, 72]",OASTER_baseline,ok,,1.441447600023821,9,1,,0,7,,15,1,0,1.0,1.0,0.19835910416533256,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,72,dev-matrix-00-072-deep_only-eeg-10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7501,,,"[20260906, 0, 1, 72]",OASTER_deep_rescue_tau0,ok,,1.441447600023821,9,1,0.0,0,7,30.68963915973137,15,1,0,1.0,1.0,0.19835910416533256,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,72,dev-matrix-00-072-deep_only-eeg-10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7501,,,"[20260906, 0, 1, 72]",OASTER_deep_rescue_tau2,ok,,1.441447600023821,9,1,2.0,0,7,32.68963915973137,15,1,0,1.0,1.0,0.19835910416533256,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,72,dev-matrix-00-072-deep_only-eeg-10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7501,,,"[20260906, 0, 1, 72]",OASTER_deep_rescue_tau4,ok,,1.441447600023821,9,1,4.0,0,7,34.68963915973137,15,1,0,1.0,1.0,0.19835910416533256,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,75,dev-matrix-00-075-deep_only-eeg-10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,0,-10,-10,-10.0,-10.0,deep_only,[],7504,,,"[20260906, 0, 1, 75]",OASTER_baseline,ok,,1.4410365000076126,8,1,,0,2,,15,1,0,1.0,1.0,0.25030306896871024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,75,dev-matrix-00-075-deep_only-eeg-10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,0,-10,-10,-10.0,-10.0,deep_only,[],7504,,,"[20260906, 0, 1, 75]",OASTER_deep_rescue_tau0,ok,,1.4410365000076126,8,1,0.0,0,2,30.410769955468304,15,1,0,1.0,1.0,0.25030306896871024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,75,dev-matrix-00-075-deep_only-eeg-10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,0,-10,-10,-10.0,-10.0,deep_only,[],7504,,,"[20260906, 0, 1, 75]",OASTER_deep_rescue_tau2,ok,,1.4410365000076126,8,1,2.0,0,2,32.410769955468304,15,1,0,1.0,1.0,0.25030306896871024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,75,dev-matrix-00-075-deep_only-eeg-10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,0,-10,-10,-10.0,-10.0,deep_only,[],7504,,,"[20260906, 0, 1, 75]",OASTER_deep_rescue_tau4,ok,,1.4410365000076126,8,1,4.0,0,2,34.410769955468304,15,1,0,1.0,1.0,0.25030306896871024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,78,dev-matrix-00-078-deep_only-eeg-10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7507,,,"[20260906, 0, 1, 78]",OASTER_baseline,ok,,1.4905360999982804,7,3,,0,11,,15,3,0,1.0,1.0,0.4398848927372296,nan,nan,0.0,0.0,1,1.0,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,78,dev-matrix-00-078-deep_only-eeg-10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7507,,,"[20260906, 0, 1, 78]",OASTER_deep_rescue_tau0,ok,,1.4905360999982804,7,3,0.0,0,11,24.670837371951436,15,3,0,1.0,1.0,0.4398848927372296,nan,nan,0.0,0.0,1,1.0,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,78,dev-matrix-00-078-deep_only-eeg-10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7507,,,"[20260906, 0, 1, 78]",OASTER_deep_rescue_tau2,ok,,1.4905360999982804,7,3,2.0,0,11,26.670837371951436,15,3,0,1.0,1.0,0.4398848927372296,nan,nan,0.0,0.0,1,1.0,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,78,dev-matrix-00-078-deep_only-eeg-10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7507,,,"[20260906, 0, 1, 78]",OASTER_deep_rescue_tau4,ok,,1.4905360999982804,7,3,4.0,0,11,28.670837371951436,15,3,0,1.0,1.0,0.4398848927372296,nan,nan,0.0,0.0,1,1.0,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_baseline,ok,,1.3925953999860212,6,1,,0,1,,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3925953999860212,6,1,0.0,0,1,27.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3925953999860212,6,1,2.0,0,1,29.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3925953999860212,6,1,4.0,0,1,31.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_baseline,ok,,2.147353899985319,7,2,,0,0,,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.147353899985319,7,2,0.0,0,0,14.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.147353899985319,7,2,2.0,0,0,16.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
