method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_baseline,0,0,scenario_macro,20,4,0.9504762950705961,0.9813021120894012,0.7385440977833899,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,0.6082439021882099,0.6666666792599557,67.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,0,5,scenario_macro,20,4,0.9462665028930524,0.9817209700221521,0.7339881813582868,2.3914901745121377,6.692866618613525,1.894731653367539,1.6094757391073504,2.3914901745121377,6.692866618613525,1.894731653367539,1.6094757391073504,0.557720916338676,1.6094757391073504,74.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,0,10,scenario_macro,20,4,0.9359797600862538,0.9781405268060787,0.8095875800454013,2.7537275093391695,8.663312017701783,4.7228178019444895,4.660469879611957,2.7537275093391695,8.663312017701783,4.7228178019444895,4.660469879611957,0.5336532061021054,4.660469879611957,98.05,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,0,15,scenario_macro,20,4,0.9500605132939212,0.9755922200322612,0.8171927459336348,1.7481853449893805,9.049016378477372,2.774851774959568,2.774851774959568,1.7481853449893805,9.049016378477372,2.774851774959568,2.774851774959568,0.5507829770302033,2.774851774959568,118.35,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,0,20,scenario_macro,20,4,0.9042231270071588,0.9649541504286234,0.9667896832779361,4.919120692757667,8.271958041123773,5.338337945191409,4.437902803017528,4.919120692757667,8.271958041123773,5.338337945191409,4.437902803017528,0.5152451919171713,4.437902803017528,128.05,0.6666666666666666,0.8,0.7333333333333334
OASTER_baseline,5,-10,scenario_macro,20,4,0.9346305048404854,0.9708118569972981,0.7306288035771614,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,0.5197165092761017,2.552284795414047,70.35000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,5,-5,scenario_macro,20,4,0.9169999393704732,0.970501984991416,0.7719049352067042,3.4820902518933683,10.215524534301046,4.379352456739649,3.495093888172262,3.4820902518933683,10.215524534301046,4.379352456739649,3.495093888172262,0.5241150321543908,3.495093888172262,71.35,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,5,0,scenario_macro,20,4,0.9431815102063359,0.977713308198379,0.7048199365391926,3.4268903064342844,4.854661349108131,3.3615299533695073,3.3763301115995863,3.4268903064342844,4.854661349108131,3.3615299533695073,3.3763301115995863,0.5209573225157078,3.3763301115995863,54.74999999999999,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,5,5,scenario_macro,20,4,0.9586288598301871,0.9857509551131294,0.7326265258625002,3.4468908955175643,7.481190242112817,1.4893492744425911,0.9428090358707845,3.4468908955175643,7.481190242112817,1.4893492744425911,0.9428090358707845,0.5635023452764741,0.9428090358707845,85.9,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,5,10,scenario_macro,20,4,0.9554272394737405,0.9844626810571037,0.7360897855561126,2.537347749144294,6.573360816237577,1.4791074599773093,0.9428090358707845,2.537347749144294,6.573360816237577,1.4791074599773093,0.9428090358707845,0.5306012336074771,0.9428090358707845,107.55000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,5,15,scenario_macro,20,4,0.9519838244635194,0.9788510755047458,0.7373963687801974,1.774565668066242,6.522345378631546,2.6140168467559,1.6094756877334098,1.774565668066242,6.522345378631546,2.6140168467559,1.6094756877334098,0.5637130443511956,1.6094756877334098,66.80000000000001,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,5,20,scenario_macro,20,4,0.9570563913555741,0.9815748796461414,0.7879671000096125,2.4641571230633157,7.722647460470241,2.1063645832345066,1.6094756624943545,2.4641571230633157,7.722647460470241,2.1063645832345066,1.6094756624943545,0.5478678706008311,1.6094756624943545,93.64999999999999,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,-10,scenario_macro,20,4,0.9118472630558994,0.9662408193903297,0.8004630853216471,3.2632933944117752,7.8121397475782315,5.106334960008444,5.967688689949255,3.2632933944117752,7.8121397475782315,5.106334960008444,5.967688689949255,0.48092447690588835,5.967688689949255,95.05,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,-5,scenario_macro,20,4,0.9163451339891063,0.9689138962725048,0.7527260106722525,3.017505902588125,10.694187743506411,5.260271611119667,4.828427302606397,3.017505902588125,10.694187743506411,5.260271611119667,4.828427302606397,0.5161747463867494,4.828427302606397,67.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,0,scenario_macro,20,4,0.9437221791576021,0.9734149908999161,0.7389608534466743,2.5170116650372507,10.574915860336725,2.1475792092309924,1.333333382496522,2.5170116650372507,10.574915860336725,2.1475792092309924,1.333333382496522,0.5332815780212977,1.333333382496522,53.1,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,5,scenario_macro,20,4,0.9357965814821578,0.9794641769012652,0.7203045088806915,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,0.543390406747057,3.5186112811365233,81.64999999999999,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,10,10,scenario_macro,20,4,0.9544943624900555,0.9829924869280122,0.7494642501252103,2.8596479490817885,4.8076898391264935,1.3496570013953002,0.9428090358707845,2.8596479490817885,4.8076898391264935,1.3496570013953002,0.9428090358707845,0.5455644109760929,0.9428090358707845,71.7,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,15,scenario_macro,20,4,0.956505576191483,0.9829651407824529,0.8157939643889404,2.3806288245069633,6.712086680952555,1.5754385535497686,0.9428090094706811,2.3806288245069633,6.712086680952555,1.5754385535497686,0.9428090094706811,0.5371622610965096,0.9428090094706811,137.1,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,10,20,scenario_macro,20,4,0.9558801788346789,0.9815917393889381,0.7740302093391667,2.148057351961058,6.614736815871094,1.8979739715139734,1.333333329860136,2.148057351961058,6.614736815871094,1.8979739715139734,1.333333329860136,0.6060252219556308,1.333333329860136,90.5,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,15,-10,scenario_macro,20,4,0.896386387186801,0.9596587858572869,0.8911973216464224,3.975797529448419,8.597794901344677,5.312628488200642,4.709663561964374,3.975797529448419,8.597794901344677,5.312628488200642,4.709663561964374,0.43896964886891826,4.709663561964374,84.25000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,15,-5,scenario_macro,20,4,0.9175315357611433,0.9640657013929184,0.8612895710556776,4.0681081040535885,8.122548871151793,2.000000009120092,2.000000009120092,4.0681081040535885,8.122548871151793,2.000000009120092,2.000000009120092,0.5225583674912327,2.000000009120092,116.2,1.0,1.0,1.0
OASTER_baseline,15,0,scenario_macro,20,4,0.9264573112254847,0.9678510254267733,0.7664580682938325,3.139389652400933,10.666601029993972,1.698713436254027,1.3333334064731321,3.139389652400933,10.666601029993972,1.698713436254027,1.3333334064731321,0.5631431399159118,1.3333334064731321,104.5,1.0,1.0,1.0
OASTER_baseline,15,5,scenario_macro,20,4,0.9401293270557476,0.9765701527884287,0.7236154639155457,2.33694854657916,7.647921946942877,1.8993652674282409,1.333333382496522,2.33694854657916,7.647921946942877,1.8993652674282409,1.333333382496522,0.5598131492903119,1.333333382496522,65.35000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,15,10,scenario_macro,20,4,0.9458681602485209,0.9819059456853639,0.8167335998081624,6.394419693866261,10.921042919152619,3.11176852880676,2.9428091305380826,6.394419693866261,10.921042919152619,3.11176852880676,2.9428091305380826,0.48911437777308886,2.9428091305380826,71.0,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,15,15,scenario_macro,20,4,0.9617499161841637,0.9842285182716808,0.7678911830820739,3.493141661669172,6.931515295860879,1.6586787891499102,0.9428090358707845,3.493141661669172,6.931515295860879,1.6586787891499102,0.9428090358707845,0.5141507916990641,0.9428090358707845,93.95,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,15,20,scenario_macro,20,4,0.9492364304168646,0.978798930766341,0.730044862706273,2.061974076765243,6.460703186632053,1.9785873619736856,0.9428090358707845,2.061974076765243,6.460703186632053,1.9785873619736856,0.9428090358707845,0.5224053811125607,0.9428090358707845,79.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,20,-10,scenario_macro,20,4,0.883494186576452,0.956545311577784,0.8514862951474459,2.8462046776894354,9.472821541768052,6.117898040544887,5.3112710542488495,2.8462046776894354,9.472821541768052,6.117898040544887,5.3112710542488495,0.4419268489060448,5.3112710542488495,117.1,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,20,-5,scenario_macro,20,4,0.9103037045382941,0.9649645810662697,0.8626626030734742,4.588010062325536,9.330977673601007,3.388401935002033,2.942809134164546,4.588010062325536,9.330977673601007,3.388401935002033,2.942809134164546,0.5012719580480441,2.942809134164546,116.3,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,20,0,scenario_macro,20,4,0.9137206303742765,0.9655467994641276,0.877482033796853,3.5708514421390603,9.389903046827582,2.000000085733088,2.0000000857330877,3.5708514421390603,9.389903046827582,2.000000085733088,2.0000000857330877,0.5428730192227643,2.0000000857330877,110.5,1.0,1.0,1.0
OASTER_baseline,20,5,scenario_macro,20,4,0.9408900380571737,0.9752477787828537,0.6746880829632482,3.7088230709434256,8.142006868854592,1.8233562076679808,1.6094757391073504,3.7088230709434256,8.142006868854592,1.8233562076679808,1.6094757391073504,0.5366541402692183,1.6094757391073504,54.75,0.9333333333333332,1.0,0.9666666666666666
OASTER_baseline,20,10,scenario_macro,20,4,0.9163901350350041,0.9723945400993943,0.777252004481883,2.5117702561238393,10.490525709032338,4.770580695094634,4.770580695094634,2.5117702561238393,10.490525709032338,4.770580695094634,4.770580695094634,0.5396670681763495,4.770580695094634,70.05,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,20,15,scenario_macro,20,4,0.9397545774572666,0.9783561456422042,0.7481679919745203,2.785786324430981,7.649679941467965,3.2424689485023053,3.2424689485023053,2.785786324430981,7.649679941467965,3.2424689485023053,3.2424689485023053,0.5553935520377099,3.2424689485023053,71.85,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,20,20,scenario_macro,20,4,0.9491862205710909,0.9814393768928686,0.764147212254267,2.009618087667749,4.542912142170088,1.3422914071873115,1.3333333298601364,2.009618087667749,4.542912142170088,1.3422914071873115,1.3333333298601364,0.5462629791836423,1.3333333298601364,74.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,-10,-10,scenario_macro,20,4,0.9273869053018153,0.9785923399239577,0.9051461665054714,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,0.4457497074508699,9.8533068084049,70.9,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau0,-10,-5,scenario_macro,20,4,0.9262121056657119,0.9805054437122802,0.8657798773425309,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.5143790561699527,6.828427344985935,104.4,0.6,1.0,0.8
OASTER_deep_rescue_tau0,-10,0,scenario_macro,20,4,0.9296205765674136,0.9775864335200151,0.7616833446951607,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,0.5565879901374243,2.552284768016716,86.6,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,-10,5,scenario_macro,20,4,0.9548483182396275,0.9730820989049062,0.7049499544559852,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,0.5269197911486673,1.8856181046523897,74.4,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau0,-10,10,scenario_macro,20,4,0.9429335001489494,0.9757350914886236,0.764347552986866,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,0.5820534072914406,0.6666666792599557,106.14999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau0,-10,15,scenario_macro,20,4,0.9435127745622398,0.9718198899531714,0.8273075381784836,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,0.5956568100971336,0.9428090084734538,132.8,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,-10,20,scenario_macro,20,4,0.9521077096850152,0.9755469041610301,0.7907350640765395,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,0.6243314382569346,1.8856180453414655,116.9,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,-5,-10,scenario_macro,20,4,0.9283921735611224,0.9744810119784642,0.8172870862830197,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,0.3724458733090497,5.993803276866282,72.64999999999999,0.4666666666666666,1.0,0.7333333333333333
OASTER_deep_rescue_tau0,-5,-5,scenario_macro,20,4,0.9388439905574915,0.9805772140134839,0.7411990709822269,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,0.5399926096203062,2.5522848078889555,75.2,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau0,-5,0,scenario_macro,20,4,0.9366114491500652,0.9774717663945621,0.8382225688928368,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.14999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,-5,5,scenario_macro,20,4,0.9596946434412634,0.9782960720532276,0.6709694177610912,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,0.5882396522762302,0.9428090358707845,70.64999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,-5,10,scenario_macro,20,4,0.937060633508735,0.9756508878301974,0.7476804964463857,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,0.5757343081663411,2.9428089936169357,86.5,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,-5,15,scenario_macro,20,4,0.9448974510816838,0.9733536647036076,0.7302660776493367,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,0.6175601198767272,0.66666662662357,79.0,1.0,1.0,1.0
OASTER_deep_rescue_tau0,-5,20,scenario_macro,20,4,0.9540526205991008,0.9732292844978967,0.7642504245178313,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,0.6054357978784088,0.0,85.7,1.0,1.0,1.0
OASTER_deep_rescue_tau0,0,-10,scenario_macro,20,4,0.9368910667738207,0.9738613296625186,0.7652437219074891,2.396828411640183,10.3055149157015,4.232537622300334,3.2424689034311385,2.396828411640183,10.3055149157015,4.232537622300334,3.2424689034311385,0.5042591287419478,3.2424689034311385,79.9,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,0,-5,scenario_macro,20,4,0.9409206486896422,0.978795624949939,0.7153115899504099,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,0.5648847470023943,3.415403850122685,54.4,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,0,0,scenario_macro,20,4,0.9504098307642328,0.9812900344744524,0.7465480837227755,2.6180054822558945,4.679659963211686,2.291138432777481,1.6094757595432625,2.6180054822558945,4.679659963211686,2.291138432777481,1.6094757595432625,0.6456538450843458,1.6094757595432625,67.6,0.8666666666666667,0.8,0.8333333333333334
OASTER_deep_rescue_tau0,0,5,scenario_macro,20,4,0.952844261884868,0.9826264210197323,0.7218341818345797,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,0.6180510464917869,0.6666667032365661,74.35,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,0,10,scenario_macro,20,4,0.9560516043853227,0.9801817273001815,0.7915145609867735,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,0.6124093576277487,0.66666662662357,97.55,1.0,0.8,0.9
OASTER_deep_rescue_tau0,0,15,scenario_macro,20,4,0.9604771799605878,0.9768437211863281,0.7893323435483881,1.7481853449893805,9.049016378477372,0.9159731081627495,0.0,1.7481853449893805,9.049016378477372,0.9159731081627495,0.0,0.5781100478227051,0.0,118.45,1.0,1.0,1.0
OASTER_deep_rescue_tau0,0,20,scenario_macro,20,4,0.9338966034614524,0.968449685108397,0.9023366280519103,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,0.6096397897820773,1.885618071741569,127.45,0.8666666666666667,0.6,0.7333333333333334
OASTER_deep_rescue_tau0,5,-10,scenario_macro,20,4,0.9346305048404854,0.9708118569972981,0.7306288035771614,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,0.5197165092761017,2.552284795414047,70.35000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,5,-5,scenario_macro,20,4,0.9304999393704732,0.9727238365961896,0.7501665735285117,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,0.5651453430213933,2.5522848193906573,71.3,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau0,5,0,scenario_macro,20,4,0.9617717051078258,0.9804471902164399,0.6630026136530951,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,0.6199047492697571,1.4907120069471969,54.64999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,5,scenario_macro,20,4,0.9588788598301872,0.9858483793757746,0.7302646806463888,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,0.576766503058697,0.9428090358707845,85.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,10,scenario_macro,20,4,0.9556772394737406,0.9847174756068816,0.7344887286313678,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,0.5518915702221595,0.9428090358707845,107.35000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,15,scenario_macro,20,4,0.9557310543804167,0.9800289123635689,0.7058069171146503,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,0.6282390733173313,0.9428090084734538,66.10000000000001,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,20,scenario_macro,20,4,0.9700572416957101,0.9831548830000951,0.7516851532631023,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,0.631731304430104,0.0,93.39999999999999,1.0,1.0,1.0
OASTER_deep_rescue_tau0,10,-10,scenario_macro,20,4,0.9135972630558994,0.9662345535167833,0.8020432094499653,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,0.521043408718642,5.415403887902553,94.7,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,10,-5,scenario_macro,20,4,0.9078451339891063,0.9689088916014785,0.7532555200386845,3.017505902588125,10.694187743506411,4.168824838842925,4.552284901583047,3.017505902588125,10.694187743506411,4.168824838842925,4.552284901583047,0.5314659287138305,4.552284901583047,67.1,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,10,0,scenario_macro,20,4,0.9581041043653582,0.9755351333018367,0.7191215388748358,2.513534491780788,10.574915860336725,1.3915002831924064,0.6666667032365661,2.513534491780788,10.574915860336725,1.3915002831924064,0.6666667032365661,0.5955204249492262,0.6666667032365661,53.050000000000004,0.9333333333333332,0.8,0.8666666666666667
OASTER_deep_rescue_tau0,10,5,scenario_macro,20,4,0.9357965814821578,0.9794641769012652,0.7203045088806915,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,0.543390406747057,3.5186112811365233,81.64999999999999,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau0,10,10,scenario_macro,20,4,0.9487443624900553,0.9829728239823543,0.7527794640046589,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,0.5820004769524723,0.6666667032365661,71.5,0.9333333333333332,0.8,0.8666666666666667
