eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
0,0,scenario_macro,20,4,0.9504762950705961,0.9813021120894012,0.7385440977833899,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,2.618186405942832,4.679659963211686,1.5124830377097638,0.6666666792599557,0.6082439021882099,0.6666666792599557,67.8,0.9333333333333332,1.0,0.9666666666666666
0,5,scenario_macro,20,4,0.952844261884868,0.9826264210197323,0.7218341818345797,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,2.384983406556746,6.692866618613525,1.8537846583339082,0.6666667032365661,0.6180510464917869,0.6666667032365661,74.35,0.9333333333333332,1.0,0.9666666666666666
0,10,scenario_macro,20,4,0.9560516043853227,0.9801817273001815,0.7915145609867735,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,2.737004419124263,8.663312017701783,0.66666662662357,0.66666662662357,0.6124093576277487,0.66666662662357,97.55,1.0,0.8,0.9
0,15,scenario_macro,20,4,0.9604771799605878,0.976847057633679,0.7890384041257497,1.7481853449893805,9.049016378477372,0.266188727161136,0.0,1.7481853449893805,9.049016378477372,0.266188727161136,0.0,0.5781100478227051,0.0,118.39999999999999,1.0,1.0,1.0
0,20,scenario_macro,20,4,0.9338966034614524,0.9684531966895918,0.9023381026023083,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,4.853073508065222,8.271958041123773,2.502230227503403,1.885618071741569,0.6091880103094189,1.885618071741569,127.5,0.8666666666666667,0.6,0.7333333333333334
5,-10,scenario_macro,20,4,0.9346305048404854,0.9708118569972981,0.7306288035771614,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,2.542306071490255,11.006864820300843,3.2219353725648436,2.552284795414047,0.5197165092761017,2.552284795414047,70.35000000000001,0.8666666666666667,1.0,0.9333333333333333
5,-5,scenario_macro,20,4,0.9304999393704732,0.9727238365961896,0.7501665735285117,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,3.4820902518933683,10.215524534301046,3.3981844077661543,2.5522848193906573,0.5651453430213933,2.5522848193906573,71.3,0.8000000000000002,1.0,0.9000000000000001
5,0,scenario_macro,20,4,0.9617717051078258,0.9804471902164399,0.6630026136530951,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,3.4194040658183824,4.854661349108131,1.0627983663591836,1.4907120069471969,0.6199047492697571,1.4907120069471969,54.64999999999999,0.9333333333333332,1.0,0.9666666666666666
5,5,scenario_macro,20,4,0.9588788598301872,0.9858483793757746,0.7302646806463888,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,3.4468908955175643,7.481190242112817,0.8845273728563484,0.9428090358707845,0.576766503058697,0.9428090358707845,85.7,0.9333333333333332,1.0,0.9666666666666666
5,10,scenario_macro,20,4,0.9556772394737406,0.9847174756068816,0.7344887286313678,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,2.537347749144294,6.573360816237577,0.8302655970771017,0.9428090358707845,0.5518915702221595,0.9428090358707845,107.35000000000001,0.9333333333333332,1.0,0.9666666666666666
5,15,scenario_macro,20,4,0.9557310543804167,0.9800289123635689,0.7058069171146503,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,1.7751593461095705,6.522345378631546,0.9428090084734538,0.9428090084734538,0.6282390733173313,0.9428090084734538,66.10000000000001,0.9333333333333332,1.0,0.9666666666666666
5,20,scenario_macro,20,4,0.9700572416957101,0.9831548830000951,0.7516851532631023,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,2.4587831947996626,7.722647460470241,0.7827833470948601,0.0,0.631731304430104,0.0,93.39999999999999,1.0,1.0,1.0
10,-10,scenario_macro,20,4,0.9135972630558994,0.9662345535167833,0.8020432094499653,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,3.2632933944117752,7.8121397475782315,4.991206512469372,5.415403887902553,0.521043408718642,5.415403887902553,94.7,0.8666666666666667,1.0,0.9333333333333333
10,-5,scenario_macro,20,4,0.9163451339891063,0.9689138962725048,0.7527260106722525,3.017505902588125,10.694187743506411,5.260271611119667,4.828427302606397,3.017505902588125,10.694187743506411,5.260271611119667,4.828427302606397,0.5161747463867494,4.828427302606397,67.5,0.8666666666666667,1.0,0.9333333333333333
10,0,scenario_macro,20,4,0.9570971791576021,0.9750849931236208,0.7205577134377064,2.5170116650372507,10.574915860336725,1.8921052230054893,0.6666667032365661,2.5170116650372507,10.574915860336725,1.8921052230054893,0.6666667032365661,0.5380976879546915,0.6666667032365661,53.15,0.8666666666666667,1.0,0.9333333333333333
10,5,scenario_macro,20,4,0.9357965814821578,0.9794641769012652,0.7203045088806915,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,2.584240346929441,4.818919910576221,3.4920673298453213,3.5186112811365233,0.543390406747057,3.5186112811365233,81.64999999999999,0.8000000000000002,1.0,0.9000000000000001
10,10,scenario_macro,20,4,0.9487443624900553,0.9829728239823543,0.7527794640046589,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,2.8596479490817885,4.8076898391264935,2.1046418965441553,0.6666667032365661,0.5820004769524723,0.6666667032365661,71.5,0.9333333333333332,0.8,0.8666666666666667
10,15,scenario_macro,20,4,0.956755576191483,0.9830982650317522,0.8118570984281545,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,2.3806288245069633,6.712086680952555,0.9428090094706811,0.9428090094706811,0.555617452904742,0.9428090094706811,136.89999999999998,0.9333333333333332,1.0,0.9666666666666666
10,20,scenario_macro,20,4,0.9653801788346789,0.9828037650878144,0.7480785142966461,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,2.148057351961058,6.614736815871094,0.9520698728314545,0.6666667032365661,0.637277795271532,0.6666667032365661,90.35000000000001,1.0,1.0,1.0
15,-10,scenario_macro,20,4,0.9315614671106183,0.963262128098708,0.8531719186632438,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,3.9624930377012597,8.597794901344677,2.6355586416169063,1.4907120189012388,0.4963597714363203,1.4907120189012388,84.4,0.9333333333333332,1.0,0.9666666666666666
15,-5,scenario_macro,20,4,0.9320315357611433,0.9655378285221146,0.8392816343113141,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,4.0681081040535885,8.122548871151793,1.7427040936678087,1.3333333585199114,0.5377545218504131,1.3333333585199114,116.3,1.0,1.0,1.0
15,0,scenario_macro,20,4,0.9398323112254847,0.9698623663207026,0.7505287498693425,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,3.139389652400933,10.666601029993972,1.3201622543147349,0.6666667032365661,0.5693431816165662,0.6666667032365661,104.55,1.0,1.0,1.0
15,5,scenario_macro,20,4,0.9538793270557477,0.9786987207478476,0.6895599089129141,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,2.33694854657916,7.647921946942877,1.2606107432537002,1.333333382496522,0.5683377836215759,1.333333382496522,65.35,1.0,1.0,1.0
15,10,scenario_macro,20,4,0.9594098269151875,0.983041591384496,0.7870292461109567,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,6.394419693866261,10.921042919152619,1.5343748340530763,0.9428090358707845,0.5784788379205774,0.9428090358707845,70.74999999999999,0.9333333333333332,1.0,0.9666666666666666
15,15,scenario_macro,20,4,0.9625832495174971,0.9844600570140829,0.7649615492876954,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,3.492171644900844,6.931515295860879,0.6666667032365661,0.6666667032365661,0.5817748553894179,0.6666667032365661,93.7,1.0,1.0,1.0
15,20,scenario_macro,20,4,0.9496302438979356,0.9790317758388454,0.7281418780857332,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,2.061974076765243,6.460703186632053,0.66666662662357,0.66666662662357,0.5951372738908273,0.66666662662357,78.20000000000002,1.0,0.6,0.8
20,-10,scenario_macro,20,4,0.930244186576452,0.9616731218960013,0.8363111936849693,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,2.8462046776894354,9.472821541768052,1.8881277967795789,1.4907120189012388,0.46423988553962914,1.4907120189012388,116.35,0.9333333333333332,1.0,0.9666666666666666
20,-5,scenario_macro,20,4,0.9468155655728824,0.9685818159483182,0.8260885365480226,4.542176472656085,9.330977673601007,2.743642243986771,0.9428090724080684,4.542176472656085,9.330977673601007,2.743642243986771,0.9428090724080684,0.5389666242931325,0.9428090724080684,116.6,0.9333333333333332,1.0,0.9666666666666666
20,0,scenario_macro,20,4,0.9369356679554757,0.967746645312626,0.8478577581478906,3.5704871347303033,9.389903046827582,1.3700030221547521,0.6666667032365661,3.5704871347303033,9.389903046827582,1.3700030221547521,0.6666667032365661,0.5678784202023849,0.6666667032365661,110.60000000000001,1.0,1.0,1.0
20,5,scenario_macro,20,4,0.9543900380571737,0.9769741148587562,0.652909043025454,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,3.7088230709434256,8.142006868854592,1.5229008632685417,0.9428090358707845,0.5463391242270589,0.9428090358707845,54.8,0.9333333333333332,1.0,0.9666666666666666
20,10,scenario_macro,20,4,0.9426401350350041,0.9752588078265645,0.7455241676322637,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,2.5117702561238393,10.490525709032338,1.8936445741502876,1.6094756877334095,0.5566482308041427,1.6094756877334095,69.94999999999999,0.9333333333333332,0.8,0.8666666666666667
20,15,scenario_macro,20,4,0.9535045774572666,0.9803324389725523,0.7302068140458404,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,2.785786324430981,7.649679941467965,2.3731346340849546,1.6094757391073504,0.5619311299165218,1.6094757391073504,71.94999999999999,0.9333333333333332,0.8,0.8666666666666667
20,20,scenario_macro,20,4,0.9497557034889118,0.9817335497917911,0.7589104237625116,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,2.009618087667749,4.542912142170088,0.6666666886629656,0.6666666792599557,0.5658666868068845,0.6666666792599557,74.05000000000001,1.0,1.0,1.0
