scenario,case_id,group_id,group_type,method,nearest_support_dist_mm,global_peak_dist_mm,cluster_peak_dist_mm,group_sd_mm,group_active_count,peak_dist_mm,centroid_dist_mm,support_hit_true,candidate_hit_true,active_count,surface_active_count,deep_active_count
deep,deep_02,1,deep,ComponentRefit_v2,0.0,0.0,0.0,0.0,1,0.0,23.95928994129027,1,1,11,10,1
deep,deep_02,1,deep,ComponentRefit_v3,0.0,0.0,0.0,0.0,1,0.0,23.95928994129027,1,1,11,10,1
deep,deep_02,1,deep,ComponentRefit_v4,0.0,10.000000548548492,0.0,0.0,1,10.000000548548492,22.324132378774507,1,1,12,10,2
deep,deep_02,1,deep,ComponentRefit_v5,0.0,10.000000548548492,0.0,0.0,1,10.000000548548492,22.33788767100761,1,1,12,10,2
deep,deep_02,1,deep,ComponentRefit_v7,0.0,0.0,0.0,0.0,1,0.0,30.330672475690285,1,1,12,10,2
deep,deep_02,1,deep,ComponentRefit_v8_no_protect,0.0,0.0,0.0,0.0,1,0.0,30.718057995234755,1,1,7,5,2
deep,deep_02,1,deep,ComponentRefit_v8_p050,0.0,0.0,0.0,0.0,1,0.0,30.596629333621127,1,1,7,5,2
deep,deep_02,1,deep,ComponentRefit_v8_p025,0.0,0.0,0.0,0.0,1,0.0,30.53836944489718,1,1,7,5,2
deep,deep_02,1,deep,ComponentRefit_v8_p010,0.0,0.0,0.0,0.0,1,0.0,30.494683235733643,1,1,7,5,2
deep,deep_02,1,deep,ComponentRefit_v9_p050,0.0,0.0,0.0,0.0,1,0.0,35.476750204870406,1,1,8,6,2
deep,deep_02,1,deep,ComponentRefit_v9_p025,0.0,0.0,0.0,0.0,1,0.0,35.382890145133125,1,1,8,6,2
deep,deep_02,1,deep,ComponentRefit_v9_p010,0.0,0.0,0.0,0.0,1,0.0,35.330616500887594,1,1,8,6,2
deep,deep_03,1,deep,random_baseline,10.000000188899335,42.92373606785694,10.000000188899335,10.000000188899335,1,42.92373606785694,45.170436881875766,0,0,3645,3638,7
deep,deep_03,1,deep,SISSES_0.10,0.0,9.999999399353554,0.0,0.0,1,9.999999399353554,14.223297282665214,1,1,99,84,15
deep,deep_03,1,deep,Compact,0.0,9.999999399353554,0.0,0.0,1,9.999999399353554,16.20633063558658,1,1,19,15,4
deep,deep_03,1,deep,ComponentRefit_v2,0.0,0.0,0.0,0.0,1,0.0,32.21639304698876,1,1,17,16,1
deep,deep_03,1,deep,ComponentRefit_v3,0.0,0.0,0.0,0.0,1,0.0,32.21639304698876,1,1,17,16,1
deep,deep_03,1,deep,ComponentRefit_v4,0.0,0.0,0.0,0.0,1,0.0,28.173928832939165,1,1,18,16,2
deep,deep_03,1,deep,ComponentRefit_v5,0.0,0.0,0.0,0.0,1,0.0,28.142660017707197,1,1,18,16,2
deep,deep_03,1,deep,ComponentRefit_v7,0.0,0.0,0.0,0.0,1,0.0,41.993967713913314,1,1,18,16,2
deep,deep_03,1,deep,ComponentRefit_v8_no_protect,0.0,0.0,0.0,0.0,1,0.0,50.19692227746185,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v8_p050,0.0,0.0,0.0,0.0,1,0.0,50.10675408283654,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v8_p025,0.0,0.0,0.0,0.0,1,0.0,50.078144530003435,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v8_p010,0.0,0.0,0.0,0.0,1,0.0,50.06162791091224,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v9_p050,0.0,0.0,0.0,0.0,1,0.0,50.23098536102374,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v9_p025,0.0,0.0,0.0,0.0,1,0.0,50.1948374973139,1,1,17,15,2
deep,deep_03,1,deep,ComponentRefit_v9_p010,0.0,0.0,0.0,0.0,1,0.0,50.17457553964829,1,1,17,15,2
deep,deep_04,1,deep,random_baseline,0.0,97.0369223531433,0.0,0.0,1,97.0369223531433,45.110033824975915,1,1,3626,3618,8
deep,deep_04,1,deep,SISSES_0.10,0.0,14.142135538061767,0.0,0.0,1,14.142135538061767,15.591848704515572,1,1,81,66,15
deep,deep_04,1,deep,Compact,0.0,14.142135538061767,0.0,0.0,1,14.142135538061767,10.85283079465476,1,1,19,15,4
deep,deep_04,1,deep,ComponentRefit_v2,0.0,0.0,0.0,0.0,1,0.0,18.468952806532258,1,1,11,9,2
deep,deep_04,1,deep,ComponentRefit_v3,0.0,0.0,0.0,0.0,1,0.0,18.468952806532258,1,1,11,9,2
deep,deep_04,1,deep,ComponentRefit_v4,0.0,0.0,0.0,0.0,1,0.0,16.773686856283213,1,1,12,9,3
deep,deep_04,1,deep,ComponentRefit_v5,0.0,0.0,0.0,0.0,1,0.0,16.76442443312109,1,1,12,9,3
deep,deep_04,1,deep,ComponentRefit_v7,0.0,0.0,0.0,0.0,1,0.0,23.258534695926336,1,1,12,9,3
deep,deep_04,1,deep,ComponentRefit_v8_no_protect,0.0,0.0,0.0,0.0,1,0.0,28.16727130641437,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v8_p050,0.0,0.0,0.0,0.0,1,0.0,28.133304312589257,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v8_p025,0.0,0.0,0.0,0.0,1,0.0,28.117752454183815,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v8_p010,0.0,0.0,0.0,0.0,1,0.0,28.10914151255241,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v9_p050,0.0,0.0,0.0,0.0,1,0.0,28.629011992017492,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v9_p025,0.0,0.0,0.0,0.0,1,0.0,28.60654120140769,1,1,11,8,3
deep,deep_04,1,deep,ComponentRefit_v9_p010,0.0,0.0,0.0,0.0,1,0.0,28.593194636138694,1,1,11,8,3
mixed2,mixed2_00,1,surface,random_baseline,0.0,66.12095229534204,0.0,0.0,1,66.12095229534204,62.961010177277515,1,1,3626,3620,6
mixed2,mixed2_00,2,surface,random_baseline,0.0,45.70261795114434,45.70261795114434,47.76861781287987,556,45.70261795114434,14.79976678501417,1,1,3626,3620,6
mixed2,mixed2_00,3,deep,random_baseline,9.999999399353554,59.107000147277844,9.999999399353554,9.999999399353554,1,59.107000147277844,59.86009846315216,1,1,3626,3620,6
mixed2,mixed2_00,1,surface,SISSES_0.10,0.0,0.0,0.0,1.9007774261206225,31,0.0,21.51233829924109,1,1,69,69,0
mixed2,mixed2_00,2,surface,SISSES_0.10,0.0,79.2235694352493,4.129225469604471,3.410323663747656,24,79.2235694352493,56.67312945244581,1,1,69,69,0
mixed2,mixed2_00,3,deep,SISSES_0.10,56.83384807087721,62.36851627384398,62.36851627384398,67.5301610215274,31,62.36851627384398,56.404739703173085,0,0,69,69,0
mixed2,mixed2_00,1,surface,Compact,0.0,0.0,0.0,1.8648996507496813,30,0.0,15.313612888664844,1,1,55,55,0
mixed2,mixed2_00,2,surface,Compact,0.0,79.2235694352493,4.129225469604471,3.003226104284155,17,79.2235694352493,63.705053066187375,1,1,55,55,0
mixed2,mixed2_00,3,deep,Compact,56.83384807087721,62.36851627384398,62.36851627384398,67.42581357213402,30,62.36851627384398,58.04372255732343,0,0,55,55,0
mixed2,mixed2_00,1,surface,ComponentRefit_v2,0.0,0.0,0.0,1.9132231517172615,32,0.0,57.3321102911709,1,1,188,188,0
mixed2,mixed2_00,2,surface,ComponentRefit_v2,0.0,79.2235694352493,0.0,9.205903588031699,155,79.2235694352493,20.496596237415513,1,1,188,188,0
mixed2,mixed2_00,3,deep,ComponentRefit_v2,47.54914729449358,62.36851627384398,94.8984658487207,85.40612404003798,155,62.36851627384398,59.78088898798472,0,0,188,188,0
mixed2,mixed2_00,1,surface,ComponentRefit_v3,0.0,0.0,0.0,1.915202217098941,32,0.0,56.93988583316908,1,1,180,180,0
mixed2,mixed2_00,2,surface,ComponentRefit_v3,0.0,79.2235694352493,0.0,8.927055158064066,147,79.2235694352493,20.86882029456676,1,1,180,180,0
mixed2,mixed2_00,3,deep,ComponentRefit_v3,51.23021958229339,62.36851627384398,94.8984658487207,85.17120466280873,147,62.36851627384398,59.660004002528574,0,0,180,180,0
mixed2,mixed2_00,1,surface,ComponentRefit_v4,0.0,0.0,0.0,1.9109032256905747,32,0.0,56.381616786800706,1,1,181,180,1
mixed2,mixed2_00,2,surface,ComponentRefit_v4,0.0,79.2235694352493,0.0,8.67381761849342,147,79.2235694352493,21.383238276227438,1,1,181,180,1
mixed2,mixed2_00,3,deep,ComponentRefit_v4,14.142135142060221,62.36851627384398,14.142135142060221,14.142135142060221,1,62.36851627384398,59.169044507514634,0,0,181,180,1
mixed2,mixed2_00,1,surface,ComponentRefit_v5,0.0,0.0,0.0,1.9108088697102403,32,0.0,56.375210926790785,1,1,181,180,1
mixed2,mixed2_00,2,surface,ComponentRefit_v5,0.0,79.2235694352493,0.0,8.670373206849428,147,79.2235694352493,21.389078098484077,1,1,181,180,1
mixed2,mixed2_00,3,deep,ComponentRefit_v5,14.142135142060221,62.36851627384398,14.142135142060221,14.142135142060221,1,62.36851627384398,59.16208361698069,0,0,181,180,1
mixed2,mixed2_00,1,surface,ComponentRefit_v7,0.0,0.0,0.0,1.9632217690906113,31,0.0,56.347811311348195,1,1,151,150,1
mixed2,mixed2_00,2,surface,ComponentRefit_v7,0.0,79.2235694352493,0.0,6.396713098318454,109,79.2235694352493,21.392591073611346,1,1,151,150,1
mixed2,mixed2_00,3,deep,ComponentRefit_v7,14.142135142060221,62.36851627384398,14.142135142060221,14.142135142060221,1,62.36851627384398,59.30341444465865,0,0,151,150,1
mixed2,mixed2_00,1,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,1.176358115079331,30,0.0,45.27855685605348,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v8_no_protect,0.0,87.96225220610806,0.0,1.7310041920698336,42,87.96225220610806,32.3363845400643,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v8_no_protect,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.31815793077373,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,1.1770611737387446,30,0.0,45.26957751370921,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v8_p050,0.0,87.96225220610806,0.0,1.7305664245398917,42,87.96225220610806,32.34524460493515,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v8_p050,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.32204321574996,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,1.1769401984981285,30,0.0,45.2662837548305,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v8_p025,0.0,87.96225220610806,0.0,1.731095776321212,42,87.96225220610806,32.348688101322715,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v8_p025,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.31859968765132,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,1.177636441176251,30,0.0,45.273837030153274,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v8_p010,0.0,87.96225220610806,0.0,1.7312996033974333,42,87.96225220610806,32.341178417212255,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v8_p010,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.31851050285149,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,1.1766626113517182,30,0.0,45.270642413184696,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v9_p050,0.0,87.96225220610806,0.0,1.7312942851120718,42,87.96225220610806,32.34435261729004,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v9_p050,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.31817315023153,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,1.1772173761353397,30,0.0,45.273284482980856,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v9_p025,0.0,87.96225220610806,0.0,1.7312782241395903,42,87.96225220610806,32.341732158279356,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v9_p025,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.3180603678675,0,0,74,73,1
mixed2,mixed2_00,1,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,1.1774099647068843,30,0.0,45.27485239468564,1,1,74,73,1
mixed2,mixed2_00,2,surface,ComponentRefit_v9_p010,0.0,87.96225220610806,0.0,1.7312539168469578,42,87.96225220610806,32.340180409105955,1,1,74,73,1
mixed2,mixed2_00,3,deep,ComponentRefit_v9_p010,14.142135142060221,71.58049425882764,14.142135142060221,14.142135142060221,1,71.58049425882764,56.31800887374179,0,0,74,73,1
mixed2,mixed2_01,1,surface,random_baseline,0.0,22.84785862183519,5.206090262764248,29.045109598191246,146,22.84785862183519,21.9459391320318,1,1,3668,3660,8
mixed2,mixed2_01,2,surface,random_baseline,0.0,62.66139859003201,87.95625940067346,45.65671541354397,395,62.66139859003201,44.61408261716539,1,1,3668,3660,8
mixed2,mixed2_01,3,deep,random_baseline,0.0,68.05011332883026,0.0,0.0,1,68.05011332883026,55.32211360791687,1,1,3668,3660,8
mixed2,mixed2_01,1,surface,SISSES_0.10,0.0,48.50728281744733,4.767668594971878,7.622531063807827,81,48.50728281744733,14.932260938161622,1,1,143,143,0
mixed2,mixed2_01,2,surface,SISSES_0.10,0.0,3.839421398355432,3.839421398355432,4.916504239867795,56,3.839421398355432,14.784125114360927,1,1,143,143,0
mixed2,mixed2_01,3,deep,SISSES_0.10,59.073909088908934,90.94084604908039,76.98836436850702,72.68280419730111,81,90.94084604908039,75.08743399700104,0,0,143,143,0
mixed2,mixed2_01,1,surface,Compact,0.0,48.50728281744733,4.767668594971878,7.622531063807827,81,48.50728281744733,14.821223717433115,1,1,138,138,0
mixed2,mixed2_01,2,surface,Compact,0.0,3.839421398355432,3.839421398355432,4.651399357555924,52,3.839421398355432,14.884285988652607,1,1,138,138,0
mixed2,mixed2_01,3,deep,Compact,59.073909088908934,90.94084604908039,76.98836436850702,72.68280419730111,81,90.94084604908039,75.15545549932219,0,0,138,138,0
mixed2,mixed2_01,1,surface,ComponentRefit_v2,0.0,48.50728281744733,4.767668594971878,7.244966507355542,81,48.50728281744733,13.389275177862233,1,1,195,195,0
mixed2,mixed2_01,2,surface,ComponentRefit_v2,0.0,3.839421398355432,3.839421398355432,5.442533875734995,66,3.839421398355432,16.400040948890325,1,1,195,195,0
mixed2,mixed2_01,3,deep,ComponentRefit_v2,59.073909088908934,90.94084604908039,76.98836436850702,73.52427034609471,81,90.94084604908039,77.02247893307022,0,0,195,195,0
mixed2,mixed2_01,1,surface,ComponentRefit_v3,0.0,48.50728281744733,15.794249525872537,6.558320645129086,75,48.50728281744733,13.191471860785171,1,1,179,179,0
mixed2,mixed2_01,2,surface,ComponentRefit_v3,0.0,3.839421398355432,3.839421398355432,5.454548074912478,66,3.839421398355432,16.59628078885917,1,1,179,179,0
mixed2,mixed2_01,3,deep,ComponentRefit_v3,61.52197914556361,90.94084604908039,61.52197914556361,73.7857874170365,75,90.94084604908039,76.81669723876287,0,0,179,179,0
mixed2,mixed2_01,1,surface,ComponentRefit_v4,0.0,48.50728281744733,15.794249525872537,6.5514267799233075,75,48.50728281744733,13.052400548448297,1,1,180,179,1
mixed2,mixed2_01,2,surface,ComponentRefit_v4,0.0,3.839421398355432,3.839421398355432,5.413875660504199,66,3.839421398355432,16.642313724781953,1,1,180,179,1
mixed2,mixed2_01,3,deep,ComponentRefit_v4,14.14213608612103,90.94084604908039,14.14213608612103,14.14213608612103,1,90.94084604908039,76.0948746540316,0,0,180,179,1
mixed2,mixed2_01,1,surface,ComponentRefit_v5,0.0,48.50728281744733,15.794249525872537,6.551364178061778,75,48.50728281744733,13.050802317693833,1,1,180,179,1
mixed2,mixed2_01,2,surface,ComponentRefit_v5,0.0,3.839421398355432,3.839421398355432,5.413617751611921,66,3.839421398355432,16.64305333937107,1,1,180,179,1
mixed2,mixed2_01,3,deep,ComponentRefit_v5,14.14213608612103,90.94084604908039,14.14213608612103,14.14213608612103,1,90.94084604908039,76.08402437343123,0,0,180,179,1
mixed2,mixed2_01,1,surface,ComponentRefit_v7,0.0,48.50728281744733,0.0,5.866083228060977,75,48.50728281744733,13.00603164519655,1,1,172,171,1
mixed2,mixed2_01,2,surface,ComponentRefit_v7,0.0,3.839421398355432,3.839421398355432,5.308899320345485,64,3.839421398355432,16.94639480203922,1,1,172,171,1
mixed2,mixed2_01,3,deep,ComponentRefit_v7,14.14213608612103,90.94084604908039,14.14213608612103,14.14213608612103,1,90.94084604908039,77.46487358771029,0,0,172,171,1
mixed2,mixed2_01,1,surface,ComponentRefit_v8_no_protect,0.0,43.40621968713476,0.0,2.1666334659403135,32,43.40621968713476,15.2821471872893,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v8_no_protect,0.0,0.0,0.0,2.855661994960763,41,0.0,14.901494419130513,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v8_no_protect,14.14213608612103,92.5375219176397,14.14213608612103,14.142136086121031,1,92.5375219176397,78.68289991867672,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v8_p050,0.0,43.40621968713476,0.0,2.166720968018066,32,43.40621968713476,15.285394462585478,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v8_p050,0.0,0.0,0.0,2.857047886734396,41,0.0,14.892422896140046,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v8_p050,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67379492941544,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v8_p025,0.0,43.40621968713476,0.0,2.166706947250932,32,43.40621968713476,15.283503324845581,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v8_p025,0.0,0.0,0.0,2.8567770163830044,41,0.0,14.893700819480275,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v8_p025,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67172720112193,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v8_p010,0.0,43.40621968713476,0.0,2.166703234199868,32,43.40621968713476,15.283161120829615,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v8_p010,0.0,0.0,0.0,2.8565932562272387,41,0.0,14.893649935107874,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v8_p010,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67070836993409,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v9_p050,0.0,43.40621968713476,0.0,2.166719355502888,32,43.40621968713476,15.283028498696053,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v9_p050,0.0,0.0,0.0,2.8567130143808965,41,0.0,14.893802014821587,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v9_p050,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67066366222268,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v9_p025,0.0,43.40621968713476,0.0,2.1667098275829186,32,43.40621968713476,15.282983258629518,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v9_p025,0.0,0.0,0.0,2.8565755427861426,41,0.0,14.89370077043632,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v9_p025,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67034230815851,0,0,83,82,1
mixed2,mixed2_01,1,surface,ComponentRefit_v9_p010,0.0,43.40621968713476,0.0,2.1667051872157925,32,43.40621968713476,15.282997129516993,1,1,83,82,1
mixed2,mixed2_01,2,surface,ComponentRefit_v9_p010,0.0,0.0,0.0,2.8565044794430183,41,0.0,14.89360682605483,1,1,83,82,1
mixed2,mixed2_01,3,deep,ComponentRefit_v9_p010,14.14213608612103,92.5375219176397,14.14213608612103,14.14213608612103,1,92.5375219176397,78.67017420258372,0,0,83,82,1
mixed2,mixed2_02,1,surface,random_baseline,0.0,33.31173385550171,5.617836963800106,4.08535944190734,22,33.31173385550171,15.449210263198388,1,1,3679,3670,9
mixed2,mixed2_02,2,surface,random_baseline,0.0,88.03173273826745,16.64240345118778,18.41134545706996,172,88.03173273826745,47.3517862815459,1,1,3679,3670,9
mixed2,mixed2_02,3,deep,random_baseline,0.0,97.46765174896026,0.0,0.0,1,97.46765174896026,44.63201223685308,1,1,3679,3670,9
mixed2,mixed2_02,1,surface,SISSES_0.10,0.0,55.2978577642817,0.0,9.484115195955313,158,55.2978577642817,21.400705961172722,1,1,226,226,0
mixed2,mixed2_02,2,surface,SISSES_0.10,0.0,0.0,0.0,3.373510514592246,50,0.0,31.340110265462325,1,1,226,226,0
mixed2,mixed2_02,3,deep,SISSES_0.10,35.73569092538895,67.94291023514513,50.310881805439635,69.45324162500884,158,67.94291023514513,59.68034307402267,0,0,226,226,0
mixed2,mixed2_02,1,surface,Compact,0.0,55.2978577642817,0.0,9.093237905125845,145,55.2978577642817,21.613680332186192,1,1,205,205,0
mixed2,mixed2_02,2,surface,Compact,0.0,0.0,0.0,2.1720377951266867,38,0.0,30.637341071375754,1,1,205,205,0
mixed2,mixed2_02,3,deep,Compact,35.73569092538895,67.94291023514513,50.310881805439635,68.61393084475056,145,67.94291023514513,59.202686851787234,0,0,205,205,0
mixed2,mixed2_02,1,surface,ComponentRefit_v2,0.0,55.2978577642817,7.4862938181907115,9.650766382467028,169,55.2978577642817,19.855442632850263,1,1,244,244,0
mixed2,mixed2_02,2,surface,ComponentRefit_v2,0.0,0.0,0.0,3.526896534789887,63,0.0,33.582698992366836,1,1,244,244,0
mixed2,mixed2_02,3,deep,ComponentRefit_v2,33.36712594630259,67.94291023514513,74.68173073500681,70.24829671594142,169,67.94291023514513,61.092662034771266,0,0,244,244,0
mixed2,mixed2_02,1,surface,ComponentRefit_v3,0.0,55.2978577642817,3.3311217990728337,7.136977850908226,115,55.2978577642817,20.62240645361985,1,1,189,189,0
mixed2,mixed2_02,2,surface,ComponentRefit_v3,0.0,0.0,0.0,3.526993944162125,62,0.0,33.04289229650372,1,1,189,189,0
mixed2,mixed2_02,3,deep,ComponentRefit_v3,44.46313218589862,67.94291023514513,57.377067120727276,71.5101971090955,115,67.94291023514513,62.23165024249745,0,0,189,189,0
mixed2,mixed2_02,1,surface,ComponentRefit_v4,0.0,55.2978577642817,3.3311217990728337,7.02751814047495,115,55.2978577642817,20.813020427809096,1,1,190,189,1
