job,method,rel,active_count,auc,rmse,sd_mm,dle_mm,nearest_support_dist_mm,support_hit_true
deep_01,ComponentRefit_v4,0.5,2,1.0,0.5897200263820396,6.956841382002334,0.0,0.0,1.0
deep_01,ComponentRefit_v4,0.7,2,1.0,0.5897200263820396,6.956841382002334,0.0,0.0,1.0
deep_01,ComponentRefit_v4,0.9,2,1.0,0.5897200263820396,6.956841382002334,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.05,8,1.0,0.6926468464909401,20.436658906421552,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.1,8,1.0,0.6926468464909401,20.436658906421552,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.2,4,1.0,0.6694800048852768,14.604853439544893,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.3,3,1.0,0.6337678165782807,11.268638616802258,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.4,2,1.0,0.5814448386310779,6.9098227077209895,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.5,2,1.0,0.5814448386310779,6.9098227077209895,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.7,2,1.0,0.5814448386310779,6.9098227077209895,0.0,0.0,1.0
deep_01,ComponentRefit_v5,0.9,2,1.0,0.5814448386310779,6.9098227077209895,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.05,8,1.0,0.40875800264790363,26.084493498644793,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.1,7,1.0,0.40195936416828915,25.664463477538987,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.2,4,1.0,0.3475289648775071,13.788975528485226,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.3,2,1.0,0.2284203531750333,3.6266777258604708,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.4,1,1.0,0.09899721173769302,0.0,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.5,1,1.0,0.09899721173769302,0.0,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.7,1,1.0,0.09899721173769302,0.0,0.0,0.0,1.0
deep_01,ComponentRefit_v7,0.9,1,1.0,0.09899721173769302,0.0,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.05,8,1.0,0.6699802084759383,30.836794101942733,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.1,8,1.0,0.6699802084759383,30.836794101942733,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.2,6,1.0,0.6528557363542862,29.473167359034537,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.3,4,1.0,0.5960986103063667,16.45137679666601,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.4,2,1.0,0.4572055453426152,6.031371336243186,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.5,2,1.0,0.4572055453426152,6.031371336243186,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.7,2,1.0,0.4572055453426152,6.031371336243186,0.0,0.0,1.0
deep_01,ComponentRefit_v6_mid,0.9,1,1.0,0.06579494134882001,0.0,0.0,0.0,1.0
deep_02,ComponentRefit_v4,0.05,12,0.999866879659212,1.1334687328586344,29.47728899807826,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.1,7,0.999866879659212,1.1186125399172748,24.199733352559424,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.2,2,0.999866879659212,1.0797179568148372,8.483465754479104,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.3,2,0.999866879659212,1.0797179568148372,8.483465754479104,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.4,2,0.999866879659212,1.0797179568148372,8.483465754479104,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.5,2,0.999866879659212,1.0797179568148372,8.483465754479104,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v4,0.7,1,0.9989350372736954,2.0000000000000004,10.000000548548492,10.000000548548492,10.000000548548492,0.0
deep_02,ComponentRefit_v4,0.9,1,0.9989350372736954,2.0000000000000004,10.000000548548492,10.000000548548492,10.000000548548492,0.0
deep_02,ComponentRefit_v5,0.05,12,0.999866879659212,1.129053102089892,29.539350474047954,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.1,7,0.999866879659212,1.114052806640073,24.250617081971697,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.2,2,0.999866879659212,1.0747363507949577,8.475054768971281,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.3,2,0.999866879659212,1.0747363507949577,8.475054768971281,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.4,2,0.999866879659212,1.0747363507949577,8.475054768971281,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.5,2,0.999866879659212,1.0747363507949577,8.475054768971281,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v5,0.7,1,0.9989350372736954,1.9999999999999996,10.000000548548492,10.000000548548492,10.000000548548492,0.0
deep_02,ComponentRefit_v5,0.9,1,0.9989350372736954,1.9999999999999996,10.000000548548492,10.000000548548492,10.000000548548492,0.0
deep_02,ComponentRefit_v7,0.05,12,1.0,0.7068895967272383,43.99386847016172,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.1,10,1.0,0.6997131416866663,43.03106799518345,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.2,4,1.0,0.6278075747979229,37.317436153983685,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.3,2,1.0,0.519333017131546,4.658221388430238,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.4,2,1.0,0.519333017131546,4.658221388430238,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.5,1,1.0,0.326700023894381,0.0,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.7,1,1.0,0.326700023894381,0.0,0.0,0.0,1.0
deep_02,ComponentRefit_v7,0.9,1,1.0,0.326700023894381,0.0,0.0,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.05,12,0.999866879659212,0.9905868747382228,42.76193658232546,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.1,12,0.999866879659212,0.9905868747382228,42.76193658232546,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.2,6,0.999866879659212,0.9254557704614248,27.69286917487562,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.3,2,0.999866879659212,0.8328611563566759,7.407571245855166,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.4,2,0.999866879659212,0.8328611563566759,7.407571245855166,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.5,2,0.999866879659212,0.8328611563566759,7.407571245855166,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.7,2,0.999866879659212,0.8328611563566759,7.407571245855166,10.000000548548492,0.0,1.0
deep_02,ComponentRefit_v6_mid,0.9,2,0.999866879659212,0.8328611563566759,7.407571245855166,10.000000548548492,0.0,1.0
deep_03,ComponentRefit_v4,0.05,15,1.0,0.3214054905610644,31.914771857559256,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.1,6,1.0,0.2763795324751391,25.386109392370162,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.2,2,1.0,0.2017815981152157,7.6398161343371305,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.3,2,1.0,0.2017815981152157,7.6398161343371305,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.4,1,1.0,0.08664050835565405,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.5,1,1.0,0.08664050835565405,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.7,1,1.0,0.08664050835565405,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v4,0.9,1,1.0,0.08664050835565405,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.05,15,1.0,0.32375803199574205,31.9621026572793,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.1,6,1.0,0.278715767348881,25.43605565515816,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.2,2,1.0,0.20401577310566574,7.718360035708155,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.3,2,1.0,0.20401577310566574,7.718360035708155,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.4,1,1.0,0.08640252159710647,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.5,1,1.0,0.08640252159710647,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.7,1,1.0,0.08640252159710647,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v5,0.9,1,1.0,0.08640252159710647,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.05,18,1.0,0.5428438659663504,52.13925005217537,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.1,15,1.0,0.5277051059599912,51.18410184386383,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.2,6,1.0,0.38700341726693943,40.23767400467431,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.3,1,1.0,0.1324547250469457,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.4,1,1.0,0.1324547250469457,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.5,1,1.0,0.1324547250469457,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.7,1,1.0,0.1324547250469457,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v7,0.9,1,1.0,0.1324547250469457,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.05,18,1.0,0.47544360693064674,46.7303599243585,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.1,16,1.0,0.46586702435835686,45.906858822613984,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.2,2,1.0,0.19052959887809864,6.475216245661161,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.3,1,1.0,0.10952990282173138,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.4,1,1.0,0.10952990282173138,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.5,1,1.0,0.10952990282173138,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.7,1,1.0,0.10952990282173138,0.0,0.0,0.0,1.0
deep_03,ComponentRefit_v6_mid,0.9,1,1.0,0.10952990282173138,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.05,12,1.0,0.2369778972386127,19.14470809300029,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.1,5,1.0,0.19004972256718897,14.09622208251476,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.2,2,1.0,0.11764523186732162,8.719340102024084,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.3,1,1.0,0.06435409188829348,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.4,1,1.0,0.06435409188829348,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.5,1,1.0,0.06435409188829348,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.7,1,1.0,0.06435409188829348,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v4,0.9,1,1.0,0.06435409188829348,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.05,12,1.0,0.23860736944115687,19.210583459009296,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.1,5,1.0,0.19165038696316067,14.17766966094244,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.2,2,1.0,0.11916148317275163,8.845128261836784,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.3,1,1.0,0.06429747740935761,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.4,1,1.0,0.06429747740935761,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.5,1,1.0,0.06429747740935761,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.7,1,1.0,0.06429747740935761,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v5,0.9,1,1.0,0.06429747740935761,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.05,12,1.0,0.41069862860877776,26.605003632359008,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.1,11,1.0,0.40557640767335634,26.0889286499359,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.2,4,1.0,0.2699361935594453,16.41487396900121,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.3,1,1.0,0.08316849961281449,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.4,1,1.0,0.08316849961281449,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.5,1,1.0,0.08316849961281449,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.7,1,1.0,0.08316849961281449,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v7,0.9,1,1.0,0.08316849961281449,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.05,12,1.0,0.38505751731774573,26.710361889099666,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.1,11,1.0,0.37766542282690796,25.977819828454102,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.2,2,1.0,0.15081161924360384,6.864949445607182,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.3,1,1.0,0.07360963619353508,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.4,1,1.0,0.07360963619353508,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.5,1,1.0,0.07360963619353508,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.7,1,1.0,0.07360963619353508,0.0,0.0,0.0,1.0
deep_04,ComponentRefit_v6_mid,0.9,1,1.0,0.07360963619353508,0.0,0.0,0.0,1.0
mixed2_00,ComponentRefit_v4,0.05,176,0.9982583065380493,0.5645863260726797,5.352663982334658,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v4,0.1,117,0.9783176936369403,0.5351070589292722,4.713899595206908,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v4,0.2,28,0.6463432639937003,0.790987242192677,1.7907104985207587,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v4,0.3,17,0.5353178248791478,0.9292297108794179,0.9348032369940275,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v4,0.4,16,0.5149260668897784,0.9602754800584411,0.9455183234028275,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v4,0.5,5,0.31107137388717543,1.3820818526814715,0.0,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v4,0.7,2,0.25014491327077454,1.5976967240392972,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v4,0.9,1,0.22974221843078066,1.7139445778188256,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v5,0.05,176,0.9982610407507054,0.564607401454024,5.352916006392951,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v5,0.1,117,0.9783204278495964,0.535221601323433,4.716724340808129,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v5,0.2,28,0.6463432639937003,0.7911560179120183,1.8061804580740966,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v5,0.3,17,0.5353178248791478,0.9292332859868665,0.9348368563640204,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v5,0.4,16,0.5149260668897784,0.9602792779333098,0.9455525310922575,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v5,0.5,5,0.31107137388717543,1.3820813613426033,0.0,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v5,0.7,2,0.25014491327077454,1.5976971598400604,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v5,0.9,1,0.22974221843078066,1.7139436595711928,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v7,0.05,150,0.9783915173786556,0.4434441571283699,3.8961269823014173,17.657192478952897,17.076739860764462,0.6666666666666666
mixed2_00,ComponentRefit_v7,0.1,108,0.9583962202244242,0.43301738732731765,3.1979022750836927,17.657192478952897,18.418062867558778,0.6666666666666666
mixed2_00,ComponentRefit_v7,0.2,58,0.8942844018636393,0.40569438837296135,1.7379769498222408,17.657192478952897,19.558317052960916,0.6666666666666666
mixed2_00,ComponentRefit_v7,0.3,36,0.7520670647680294,0.5343874761992556,1.2348954372761318,17.657192478952897,20.244345363856628,0.6666666666666666
mixed2_00,ComponentRefit_v7,0.4,16,0.5149260668897784,0.9602166405875159,1.0142853822747688,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v7,0.5,10,0.3925891900168427,1.1968493300882894,1.1538141164280344,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v7,0.7,2,0.25014491327077454,1.5966324802700758,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v7,0.9,1,0.22974221843078066,1.7137764165469622,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v6_mid,0.05,169,0.9982446354747687,0.5531308448138214,5.647034209546158,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v6_mid,0.1,118,0.9782411356825689,0.5308995761686394,5.221652207398186,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v6_mid,0.2,40,0.771179211234333,0.6030621946625468,2.357403710208879,12.188554110818298,4.714045047353407,0.6666666666666666
mixed2_00,ComponentRefit_v6_mid,0.3,18,0.5353205590918039,0.9384492954696739,2.1623571722665824,29.466662072817304,28.544977165194336,0.3333333333333333
mixed2_00,ComponentRefit_v6_mid,0.4,16,0.5149315353150906,0.9590898076031741,0.94593337054071,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v6_mid,0.5,6,0.3314631318765448,1.3254609834625044,0.0,39.50870891529486,46.292736311687314,0.3333333333333333
mixed2_00,ComponentRefit_v6_mid,0.7,2,0.25014491327077454,1.5975915192653907,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_00,ComponentRefit_v6_mid,0.9,1,0.22974221843078066,1.714040927320066,0.0,39.50870891529486,47.197361903031094,0.3333333333333333
mixed2_01,ComponentRefit_v4,0.05,174,0.962773694686878,0.7719203540394466,6.144453384526146,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.1,161,0.9628967342564035,0.7698759254305193,6.092269536552878,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.2,119,0.954962049128333,0.7580172681871599,5.576636855664615,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.3,99,0.9379907911717742,0.7420233378634122,5.01934048124677,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.4,64,0.7704546448804602,0.8598985686835713,4.849301031060238,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.5,31,0.5711250738237417,1.1319472835348359,4.589536872977742,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v4,0.7,6,0.4196660979504342,1.6403922188362166,2.5832710020645773,48.46698309342803,35.51178075934191,0.3333333333333333
mixed2_01,ComponentRefit_v4,0.9,4,0.4197399216921495,1.5761960374086283,1.9805472539059465,48.46698309342803,36.98213622062513,0.3333333333333333
mixed2_01,ComponentRefit_v5,0.05,174,0.962773694686878,0.7720778578941534,6.1480326299649635,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.1,161,0.9628967342564035,0.7700341730159276,6.095906363556022,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.2,119,0.954962049128333,0.7581885456707785,5.580952267944276,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.3,99,0.9379907911717742,0.7422135591990172,5.024648887991825,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.4,64,0.7704546448804602,0.860110235025644,4.85609707981558,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.5,31,0.5711250738237417,1.1321846978306438,4.6003719793203,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v5,0.7,6,0.4196660979504342,1.6403824525944815,2.5832538766489734,48.46698309342803,35.51178075934191,0.3333333333333333
mixed2_01,ComponentRefit_v5,0.9,4,0.4197399216921495,1.5761839933293784,1.98051060882325,48.46698309342803,36.98213622062513,0.3333333333333333
mixed2_01,ComponentRefit_v7,0.05,172,0.9632111687118577,0.7162258261189497,5.829649930980741,9.852232420925715,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.1,154,0.9633615504079446,0.7135078087803103,5.756503718446918,27.447061767460095,20.507326381854536,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.2,106,0.9555690443379924,0.6906061886130657,5.27487700009075,27.447061767460095,20.507326381854536,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.3,80,0.8889690924601352,0.711014535600263,4.7104186833525805,27.447061767460095,20.507326381854536,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.4,56,0.7525127414309776,0.8433593743345851,4.66357503112986,27.447061767460095,20.507326381854536,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.5,29,0.6278681890762736,0.9818553927844701,2.9819860657960366,27.447061767460095,24.098655578854604,0.6666666666666666
mixed2_01,ComponentRefit_v7,0.7,6,0.42810661241988757,1.5405975054341972,2.3517390137282597,48.46698309342803,35.51178075934191,0.3333333333333333
mixed2_01,ComponentRefit_v7,0.9,2,0.4023366581359232,1.8080551386174508,2.8445680835332645,48.46698309342803,36.98213622062513,0.3333333333333333
mixed2_01,ComponentRefit_v6_mid,0.05,177,0.9627900999628147,0.7720879927028468,6.4541309366063535,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.1,162,0.9629350132335892,0.7696638758627123,6.3910763340842065,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.2,119,0.9550331386573923,0.7542343706136149,5.8737990319277325,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.3,100,0.9380400069995845,0.7406914494703963,5.438890573724024,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.4,69,0.820843449920161,0.7820928010118957,4.995708035761581,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.5,34,0.5795601198678828,1.1199357420502423,4.874073228327133,16.11188502926167,4.714045362040343,0.6666666666666666
mixed2_01,ComponentRefit_v6_mid,0.7,8,0.43658267165387055,1.5080575067925448,2.3662207385067813,48.46698309342803,35.51178075934191,0.3333333333333333
mixed2_01,ComponentRefit_v6_mid,0.9,4,0.4197399216921495,1.575712172876724,1.9686644933845947,48.46698309342803,36.98213622062513,0.3333333333333333
mixed2_02,ComponentRefit_v4,0.05,186,0.9940230111337139,0.5801672943566721,5.098984927668681,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v4,0.1,169,0.9940995690880854,0.5766368670096242,5.013151265377969,7.105762002109747,3.333333516182831,0.6666666666666666
mixed2_02,ComponentRefit_v4,0.2,123,0.9907228164577728,0.5494878543925197,3.9261976867457107,7.105762002109747,3.333333516182831,0.6666666666666666
