scenario,case_id,method,group_id,group_type,amplitude_peak_index,evidence_peak_index,amplitude_peak_dist_mm,evidence_peak_dist_mm,evidence_assigned_peak_dist_mm,top_component_id,top_component_points,top_component_score,top_component_residual_drop,top_component_energy
deep,deep_01,ComponentRefit_v4,1,deep,7501,7501,0.0,0.0,0.0,6,1,88824.57440601071,20933.019470676256,4.24327577445
deep,deep_01,ComponentRefit_v5,1,deep,7501,7501,0.0,0.0,0.0,6,1,90260.84261581642,21163.1269450073,4.265005017942791
deep,deep_01,ComponentRefit_v7,1,deep,7501,7501,0.0,0.0,0.0,6,1,363430.10837500467,50115.265378225944,7.251884343665625
deep,deep_01,ComponentRefit_v8_no_protect,1,deep,7501,7501,0.0,0.0,0.0,4,1,891704.0851162501,90054.5224237619,9.90182459599568
deep,deep_01,ComponentRefit_v8_p050,1,deep,7501,7501,0.0,0.0,0.0,4,1,930122.8600510252,92511.4572734934,10.054136941128114
deep,deep_01,ComponentRefit_v8_p025,1,deep,7501,7501,0.0,0.0,0.0,4,1,949374.2392307114,93728.67537059303,10.128962513094189
deep,deep_01,ComponentRefit_v8_p010,1,deep,7501,7501,0.0,0.0,0.0,4,1,960957.1153056717,94456.89412547206,10.173498972231522
deep,deep_01,ComponentRefit_v9_p050,1,deep,7501,7501,0.0,0.0,0.0,4,1,927569.0459822462,92337.20609294018,10.045452805325516
deep,deep_01,ComponentRefit_v9_p025,1,deep,7501,7501,0.0,0.0,0.0,4,1,951512.402602453,93853.61309957557,10.138260757131746
deep,deep_01,ComponentRefit_v9_p010,1,deep,7501,7501,0.0,0.0,0.0,4,1,965951.6158119019,94761.75790130836,10.193475060033316
deep,deep_01,ComponentRefit_v9b_balanced,1,deep,7501,7501,0.0,0.0,0.0,4,1,917138.185868905,91676.03063486397,10.004121900977262
deep,deep_01,ComponentRefit_v9b_surface_strong,1,deep,7501,7501,0.0,0.0,0.0,4,1,916577.4601855061,91652.36966595304,10.000586602683288
deep,deep_01,ComponentRefit_v9b_deep_strong,1,deep,7501,7501,0.0,0.0,0.0,4,1,862479.7706380677,88140.99123805054,9.785228853493248
deep,deep_01,ComponentRefit_v9b_protected_loose,1,deep,7501,7501,0.0,0.0,0.0,4,1,950914.9485981229,93821.24068763631,10.135390894734073
deep,deep_02,random_baseline,1,deep,6005,4063,33.31751710038787,76.65423283708914,76.65423283708914,146,7,58062108.10411207,2384226.1679763794,64.43092551492808
deep,deep_02,SISSES_0.10,1,deep,7508,7505,10.000000548548492,10.00000018889934,10.00000018889934,46,1,12866.564488519496,5150.278656098468,2.4982268625958985
deep,deep_02,Compact,1,deep,7508,2597,10.000000548548492,65.42764309624647,65.42764309624647,1,12,0.0,0.0,1.9499168406476999
deep,deep_02,ComponentRefit_v2,1,deep,7504,7504,0.0,0.0,0.0,6,1,153867.28435355384,28049.089180083945,5.485642808779908
deep,deep_02,ComponentRefit_v3,1,deep,7504,7504,0.0,0.0,0.0,6,1,153867.28435355384,28049.089180083945,5.485642808779908
deep,deep_02,ComponentRefit_v4,1,deep,7508,7508,10.000000548548492,10.000000548548492,10.000000548548492,7,1,69742.47984565444,14355.010643410234,4.858406697014202
deep,deep_02,ComponentRefit_v5,1,deep,7508,7508,10.000000548548492,10.000000548548492,10.000000548548492,7,1,69231.13264945713,14298.368737163953,4.841890282876349
deep,deep_02,ComponentRefit_v7,1,deep,7504,7504,0.0,0.0,0.0,6,1,332809.58185003744,40286.42508385045,8.261084997175642
deep,deep_02,ComponentRefit_v8_no_protect,1,deep,7504,7504,0.0,0.0,0.0,3,1,880228.0789605428,75487.36229666963,11.660601883282084
deep,deep_02,ComponentRefit_v8_p050,1,deep,7504,7504,0.0,0.0,0.0,3,1,913483.1304908667,77353.88833572593,11.809143019756565
deep,deep_02,ComponentRefit_v8_p025,1,deep,7504,7504,0.0,0.0,0.0,3,1,930463.3787452693,78296.92860374501,11.883778780829015
deep,deep_02,ComponentRefit_v8_p010,1,deep,7504,7504,0.0,0.0,0.0,3,1,940761.45599451,78865.4571709004,11.928688297030885
deep,deep_02,ComponentRefit_v9_p050,1,deep,7504,7504,0.0,0.0,0.0,3,1,925103.0341836389,78547.2141871978,11.77766829487912
deep,deep_02,ComponentRefit_v9_p025,1,deep,7504,7504,0.0,0.0,0.0,3,1,947987.4098695184,79826.917284064,11.875535748124987
deep,deep_02,ComponentRefit_v9_p010,1,deep,7504,7504,0.0,0.0,0.0,3,1,961976.5256751176,80604.07551571817,11.934589157188803
deep,deep_02,ComponentRefit_v9b_balanced,1,deep,7504,7504,0.0,0.0,0.0,4,1,855523.3398074429,74091.9706261681,11.546775346602614
deep,deep_02,ComponentRefit_v9b_surface_strong,1,deep,7504,7504,0.0,0.0,0.0,2,1,844829.030225407,73872.86015682665,11.43625721857658
deep,deep_02,ComponentRefit_v9b_deep_strong,1,deep,7504,7504,0.0,0.0,0.0,3,1,825659.6132719389,72329.46398822323,11.415259670752901
deep,deep_02,ComponentRefit_v9b_protected_loose,1,deep,7504,7504,0.0,0.0,0.0,4,1,885583.6222562757,75814.43528245614,11.680936736611221
deep,deep_03,random_baseline,1,deep,828,1459,42.92373606785694,72.5679909612028,72.5679909612028,55,2,99274163.68074714,3997282.2609300613,35.12258067007082
deep,deep_03,SISSES_0.10,1,deep,7511,7507,9.999999399353554,0.0,0.0,54,1,18679.718715516035,8573.157075377589,2.1788611303022605
deep,deep_03,Compact,1,deep,7511,7507,9.999999399353554,0.0,0.0,3,1,5003.672899663722,2296.462509737641,2.1788611303022605
deep,deep_03,ComponentRefit_v2,1,deep,7507,7507,0.0,0.0,0.0,6,1,237980.79362822123,36001.101695427205,6.610375305777076
deep,deep_03,ComponentRefit_v3,1,deep,7507,7507,0.0,0.0,0.0,6,1,237980.79362822123,36001.101695427205,6.610375305777076
deep,deep_03,ComponentRefit_v4,1,deep,7507,7507,0.0,0.0,0.0,7,1,133047.67026405066,24179.02802759013,5.502606230169096
deep,deep_03,ComponentRefit_v5,1,deep,7507,7507,0.0,0.0,0.0,7,1,131959.78222844907,24045.08215625136,5.48801544411199
deep,deep_03,ComponentRefit_v7,1,deep,7507,7507,0.0,0.0,0.0,7,1,420403.81073160795,46960.421704875276,8.952300585664524
deep,deep_03,ComponentRefit_v8_no_protect,1,deep,7507,7507,0.0,0.0,0.0,6,1,491418.44236516586,50617.93877476023,9.7083850954872
deep,deep_03,ComponentRefit_v8_p050,1,deep,7507,7507,0.0,0.0,0.0,6,1,493729.1210189092,50728.46925647056,9.732781774327492
deep,deep_03,ComponentRefit_v8_p025,1,deep,7507,7507,0.0,0.0,0.0,6,1,494930.34351313417,50788.62763284921,9.744904845450515
deep,deep_03,ComponentRefit_v8_p010,1,deep,7507,7507,0.0,0.0,0.0,6,1,495406.49776530504,50809.50267097444,9.750272522315242
deep,deep_03,ComponentRefit_v9_p050,1,deep,7507,7507,0.0,0.0,0.0,6,1,492996.78511187824,50683.478810376226,9.726972115634434
deep,deep_03,ComponentRefit_v9_p025,1,deep,7507,7507,0.0,0.0,0.0,6,1,494543.9968900216,50761.685810242634,9.742465975986816
deep,deep_03,ComponentRefit_v9_p010,1,deep,7507,7507,0.0,0.0,0.0,6,1,495298.97593945096,50797.613453859725,9.750437909634059
deep,deep_03,ComponentRefit_v9b_balanced,1,deep,7507,7507,0.0,0.0,0.0,5,1,492539.09645105,50788.052555895585,9.697932321956594
deep,deep_03,ComponentRefit_v9b_surface_strong,1,deep,7507,7507,0.0,0.0,0.0,4,1,470449.6549891926,48744.625168557075,9.651313418913274
deep,deep_03,ComponentRefit_v9b_deep_strong,1,deep,7507,7507,0.0,0.0,0.0,6,1,488093.74066338484,50412.90714933252,9.681920132428772
deep,deep_03,ComponentRefit_v9b_protected_loose,1,deep,7507,7507,0.0,0.0,0.0,5,1,494626.25540308014,50894.87233932043,9.718587210620452
deep,deep_04,random_baseline,1,deep,3654,2482,97.0369223531433,54.75964035663947,54.75964035663947,98,1,116906847.51799682,4566335.03337574,25.601898823348375
deep,deep_04,SISSES_0.10,1,deep,7507,7510,14.142135538061767,0.0,0.0,50,1,29132.834339743,12237.371902312065,2.3806446819058262
deep,deep_04,Compact,1,deep,7507,7510,14.142135538061767,0.0,0.0,3,1,8810.246012870886,3700.781590731902,2.3806446819058262
deep,deep_04,ComponentRefit_v2,1,deep,7510,7510,0.0,0.0,0.0,6,1,305316.51996508735,45614.52697083409,6.6934053741323805
deep,deep_04,ComponentRefit_v3,1,deep,7510,7510,0.0,0.0,0.0,6,1,305316.51996508735,45614.52697083409,6.6934053741323805
deep,deep_04,ComponentRefit_v4,1,deep,7510,7510,0.0,0.0,0.0,7,1,228006.0556521363,37343.566780877736,6.105631446241225
deep,deep_04,ComponentRefit_v5,1,deep,7510,7510,0.0,0.0,0.0,7,1,226560.15090371988,37182.327494748344,6.0932213276783
deep,deep_04,ComponentRefit_v7,1,deep,7510,7510,0.0,0.0,0.0,7,1,528299.3214352059,59045.97393770993,8.94725391425554
deep,deep_04,ComponentRefit_v8_no_protect,1,deep,7510,7510,0.0,0.0,0.0,6,1,637100.2805774525,66516.95852469432,9.578012806176789
deep,deep_04,ComponentRefit_v8_p050,1,deep,7510,7510,0.0,0.0,0.0,6,1,643468.5576646624,66952.53688804756,9.61081667063067
deep,deep_04,ComponentRefit_v8_p025,1,deep,7510,7510,0.0,0.0,0.0,6,1,646615.7467204424,67167.10096548975,9.626971202057263
deep,deep_04,ComponentRefit_v8_p010,1,deep,7510,7510,0.0,0.0,0.0,6,1,648499.8749976095,67295.3494471949,9.636622446049893
deep,deep_04,ComponentRefit_v9_p050,1,deep,7510,7510,0.0,0.0,0.0,6,1,643941.2311583632,66987.45090278782,9.612863640577256
deep,deep_04,ComponentRefit_v9_p025,1,deep,7510,7510,0.0,0.0,0.0,6,1,648133.1738787604,67272.81029951255,9.634400153541032
deep,deep_04,ComponentRefit_v9_p010,1,deep,7510,7510,0.0,0.0,0.0,6,1,650611.4815486426,67441.12069025642,9.647103649667553
deep,deep_04,ComponentRefit_v9b_balanced,1,deep,7510,7510,0.0,0.0,0.0,6,1,638884.6850295753,66791.81849865327,9.565313527770726
deep,deep_04,ComponentRefit_v9b_surface_strong,1,deep,7510,7510,0.0,0.0,0.0,5,1,615110.211552673,64697.10249935847,9.507538789063581
deep,deep_04,ComponentRefit_v9b_deep_strong,1,deep,7510,7510,0.0,0.0,0.0,6,1,631639.0835756401,66156.70495734719,9.547620063346155
deep,deep_04,ComponentRefit_v9b_protected_loose,1,deep,7510,7510,0.0,0.0,0.0,6,1,642937.1653160794,67078.00911152666,9.584917230431
mixed2,mixed2_00,random_baseline,1,surface,1964,6451,66.12095229534204,91.93525956487429,59.62827788379374,224,3,93643645.59150596,3846978.6555781364,42.161801894917545
mixed2,mixed2_00,random_baseline,2,surface,1964,6451,45.70261795114434,52.74038746230015,60.508215369521004,224,3,93643645.59150596,3846978.6555781364,42.161801894917545
mixed2,mixed2_00,random_baseline,3,deep,1964,6451,59.107000147277844,45.118352604516026,45.118352604516026,224,3,93643645.59150596,3846978.6555781364,42.161801894917545
mixed2,mixed2_00,SISSES_0.10,1,surface,83,83,0.0,0.0,0.0,1,31,140325398.8896829,20223542.50938571,38.63313041101896
mixed2,mixed2_00,SISSES_0.10,2,surface,83,83,79.2235694352493,79.2235694352493,4.129225469604471,1,31,140325398.8896829,20223542.50938571,38.63313041101896
mixed2,mixed2_00,SISSES_0.10,3,deep,83,83,62.36851627384398,62.36851627384398,96.43771147365267,1,31,140325398.8896829,20223542.50938571,38.63313041101896
mixed2,mixed2_00,Compact,1,surface,83,83,0.0,0.0,0.0,1,30,143738457.77020398,20399809.271749277,38.592907734079745
mixed2,mixed2_00,Compact,2,surface,83,83,79.2235694352493,79.2235694352493,4.129225469604471,1,30,143738457.77020398,20399809.271749277,38.592907734079745
mixed2,mixed2_00,Compact,3,deep,83,83,62.36851627384398,62.36851627384398,96.43771147365267,1,30,143738457.77020398,20399809.271749277,38.592907734079745
mixed2,mixed2_00,ComponentRefit_v2,1,surface,83,83,0.0,0.0,0.0,1,32,127317698.60864116,18612354.28004476,38.69567780482577
mixed2,mixed2_00,ComponentRefit_v2,2,surface,83,83,79.2235694352493,79.2235694352493,0.0,1,32,127317698.60864116,18612354.28004476,38.69567780482577
mixed2,mixed2_00,ComponentRefit_v2,3,deep,83,83,62.36851627384398,62.36851627384398,75.97679009294963,1,32,127317698.60864116,18612354.28004476,38.69567780482577
mixed2,mixed2_00,ComponentRefit_v3,1,surface,83,83,0.0,0.0,0.0,1,32,127243247.96689613,18609244.289228026,38.67951308465567
mixed2,mixed2_00,ComponentRefit_v3,2,surface,83,83,79.2235694352493,79.2235694352493,0.0,1,32,127243247.96689613,18609244.289228026,38.67951308465567
mixed2,mixed2_00,ComponentRefit_v3,3,deep,83,83,62.36851627384398,62.36851627384398,75.97679009294963,1,32,127243247.96689613,18609244.289228026,38.67951308465567
mixed2,mixed2_00,ComponentRefit_v4,1,surface,83,83,0.0,0.0,0.0,1,32,126957138.40718809,18578324.08100214,38.65677144885691
mixed2,mixed2_00,ComponentRefit_v4,2,surface,83,83,79.2235694352493,79.2235694352493,0.0,1,32,126957138.40718809,18578324.08100214,38.65677144885691
mixed2,mixed2_00,ComponentRefit_v4,3,deep,83,83,62.36851627384398,62.36851627384398,14.142135142060221,1,32,126957138.40718809,18578324.08100214,38.65677144885691
mixed2,mixed2_00,ComponentRefit_v5,1,surface,83,83,0.0,0.0,0.0,1,32,126946912.44996838,18577088.146350294,38.65622940986177
mixed2,mixed2_00,ComponentRefit_v5,2,surface,83,83,79.2235694352493,79.2235694352493,0.0,1,32,126946912.44996838,18577088.146350294,38.65622940986177
mixed2,mixed2_00,ComponentRefit_v5,3,deep,83,83,62.36851627384398,62.36851627384398,14.142135142060221,1,32,126946912.44996838,18577088.146350294,38.65622940986177
mixed2,mixed2_00,ComponentRefit_v7,1,surface,83,83,0.0,0.0,0.0,1,31,126341013.21626139,18674378.513104122,37.668562327561446
mixed2,mixed2_00,ComponentRefit_v7,2,surface,83,83,79.2235694352493,79.2235694352493,0.0,1,31,126341013.21626139,18674378.513104122,37.668562327561446
mixed2,mixed2_00,ComponentRefit_v7,3,deep,83,83,62.36851627384398,62.36851627384398,91.65042277327535,1,31,126341013.21626139,18674378.513104122,37.668562327561446
mixed2,mixed2_00,ComponentRefit_v8_no_protect,1,surface,9,9,0.0,0.0,0.0,1,30,153146805.4261063,18574093.05053392,45.16072990132984
mixed2,mixed2_00,ComponentRefit_v8_no_protect,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153146805.4261063,18574093.05053392,45.16072990132984
mixed2,mixed2_00,ComponentRefit_v8_no_protect,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153146805.4261063,18574093.05053392,45.16072990132984
mixed2,mixed2_00,ComponentRefit_v8_p050,1,surface,9,9,0.0,0.0,0.0,1,30,153174125.96289614,18573817.365667894,45.16945674888146
mixed2,mixed2_00,ComponentRefit_v8_p050,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153174125.96289614,18573817.365667894,45.16945674888146
mixed2,mixed2_00,ComponentRefit_v8_p050,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153174125.96289614,18573817.365667894,45.16945674888146
mixed2,mixed2_00,ComponentRefit_v8_p025,1,surface,9,9,0.0,0.0,0.0,1,30,153165155.68393084,18573939.24034276,45.16651514056068
mixed2,mixed2_00,ComponentRefit_v8_p025,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153165155.68393084,18573939.24034276,45.16651514056068
mixed2,mixed2_00,ComponentRefit_v8_p025,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153165155.68393084,18573939.24034276,45.16651514056068
mixed2,mixed2_00,ComponentRefit_v8_p010,1,surface,9,9,0.0,0.0,0.0,1,30,153099517.78635615,18574173.353768136,45.146590288358006
mixed2,mixed2_00,ComponentRefit_v8_p010,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153099517.78635615,18574173.353768136,45.146590288358006
mixed2,mixed2_00,ComponentRefit_v8_p010,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153099517.78635615,18574173.353768136,45.146590288358006
mixed2,mixed2_00,ComponentRefit_v9_p050,1,surface,9,9,0.0,0.0,0.0,1,30,153123983.55699873,18573992.86514653,45.15424362340343
mixed2,mixed2_00,ComponentRefit_v9_p050,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153123983.55699873,18573992.86514653,45.15424362340343
mixed2,mixed2_00,ComponentRefit_v9_p050,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153123983.55699873,18573992.86514653,45.15424362340343
mixed2,mixed2_00,ComponentRefit_v9_p025,1,surface,9,9,0.0,0.0,0.0,1,30,153105875.15069368,18574126.27668645,45.148579404169325
mixed2,mixed2_00,ComponentRefit_v9_p025,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153105875.15069368,18574126.27668645,45.148579404169325
mixed2,mixed2_00,ComponentRefit_v9_p025,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153105875.15069368,18574126.27668645,45.148579404169325
mixed2,mixed2_00,ComponentRefit_v9_p010,1,surface,9,9,0.0,0.0,0.0,1,30,153094761.0576592,18574204.923588287,45.14511087398085
mixed2,mixed2_00,ComponentRefit_v9_p010,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,153094761.0576592,18574204.923588287,45.14511087398085
mixed2,mixed2_00,ComponentRefit_v9_p010,3,deep,9,9,71.58049425882764,71.58049425882764,91.65042277327535,1,30,153094761.0576592,18574204.923588287,45.14511087398085
mixed2,mixed2_00,ComponentRefit_v9b_balanced,1,surface,9,9,0.0,0.0,0.0,1,27,162408374.95652455,18535861.421523426,45.52789060120378
mixed2,mixed2_00,ComponentRefit_v9b_balanced,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,27,162408374.95652455,18535861.421523426,45.52789060120378
mixed2,mixed2_00,ComponentRefit_v9b_balanced,3,deep,9,9,71.58049425882764,71.58049425882764,14.142135142060221,1,27,162408374.95652455,18535861.421523426,45.52789060120378
mixed2,mixed2_00,ComponentRefit_v9b_surface_strong,1,surface,9,9,0.0,0.0,0.0,1,30,159954714.2182768,18544307.757728666,47.244041838191116
mixed2,mixed2_00,ComponentRefit_v9b_surface_strong,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,30,159954714.2182768,18544307.757728666,47.244041838191116
mixed2,mixed2_00,ComponentRefit_v9b_surface_strong,3,deep,9,9,71.58049425882764,71.58049425882764,14.142135142060221,1,30,159954714.2182768,18544307.757728666,47.244041838191116
mixed2,mixed2_00,ComponentRefit_v9b_deep_strong,1,surface,9,9,0.0,0.0,0.0,1,29,160558111.56015676,18545619.824989565,46.62189239470287
mixed2,mixed2_00,ComponentRefit_v9b_deep_strong,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,29,160558111.56015676,18545619.824989565,46.62189239470287
mixed2,mixed2_00,ComponentRefit_v9b_deep_strong,3,deep,9,9,71.58049425882764,71.58049425882764,14.142135142060221,1,29,160558111.56015676,18545619.824989565,46.62189239470287
mixed2,mixed2_00,ComponentRefit_v9b_protected_loose,1,surface,9,9,0.0,0.0,0.0,1,27,162394840.81635234,18535912.016294807,45.52397231930874
mixed2,mixed2_00,ComponentRefit_v9b_protected_loose,2,surface,9,9,87.96225220610806,87.96225220610806,0.0,1,27,162394840.81635234,18535912.016294807,45.52397231930874
mixed2,mixed2_00,ComponentRefit_v9b_protected_loose,3,deep,9,9,71.58049425882764,71.58049425882764,14.142135142060221,1,27,162394840.81635234,18535912.016294807,45.52397231930874
mixed2,mixed2_01,random_baseline,1,surface,1625,922,22.84785862183519,39.836863407949146,39.836863407949146,42,1,82964660.62311518,3314824.96432209,25.02836847075639
mixed2,mixed2_01,random_baseline,2,surface,1625,922,62.66139859003201,59.303854618219006,53.599863489792945,42,1,82964660.62311518,3314824.96432209,25.02836847075639
mixed2,mixed2_01,random_baseline,3,deep,1625,922,68.05011332883026,43.4018817337331,71.22585903271526,42,1,82964660.62311518,3314824.96432209,25.02836847075639
mixed2,mixed2_01,SISSES_0.10,1,surface,4191,1727,48.50728281744733,4.767668594971878,4.767668594971878,1,81,30078544.61116332,13477395.91433193,20.085994595780836
mixed2,mixed2_01,SISSES_0.10,2,surface,4191,1727,3.839421398355432,41.65387614049287,3.839421398355432,1,81,30078544.61116332,13477395.91433193,20.085994595780836
mixed2,mixed2_01,SISSES_0.10,3,deep,4191,1727,90.94084604908039,76.98836436850702,94.03003395879556,1,81,30078544.61116332,13477395.91433193,20.085994595780836
mixed2,mixed2_01,Compact,1,surface,4191,1727,48.50728281744733,4.767668594971878,4.767668594971878,1,81,29827240.45115147,13364793.203556448,20.085994595780836
mixed2,mixed2_01,Compact,2,surface,4191,1727,3.839421398355432,41.65387614049287,3.839421398355432,1,81,29827240.45115147,13364793.203556448,20.085994595780836
mixed2,mixed2_01,Compact,3,deep,4191,1727,90.94084604908039,76.98836436850702,94.03003395879556,1,81,29827240.45115147,13364793.203556448,20.085994595780836
mixed2,mixed2_01,ComponentRefit_v2,1,surface,4191,4191,48.50728281744733,48.50728281744733,4.767668594971878,5,66,28682646.81082068,9434945.849577796,24.697431013676006
mixed2,mixed2_01,ComponentRefit_v2,2,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,5,66,28682646.81082068,9434945.849577796,24.697431013676006
mixed2,mixed2_01,ComponentRefit_v2,3,deep,4191,4191,90.94084604908039,90.94084604908039,85.98650504322119,5,66,28682646.81082068,9434945.849577796,24.697431013676006
mixed2,mixed2_01,ComponentRefit_v3,1,surface,4191,858,48.50728281744733,15.794249525872537,15.794249525872537,2,75,28667464.178168286,10934925.234023726,22.704089611080605
mixed2,mixed2_01,ComponentRefit_v3,2,surface,4191,858,3.839421398355432,37.535268145970335,3.839421398355432,2,75,28667464.178168286,10934925.234023726,22.704089611080605
mixed2,mixed2_01,ComponentRefit_v3,3,deep,4191,858,90.94084604908039,61.52197914556361,85.98650504322119,2,75,28667464.178168286,10934925.234023726,22.704089611080605
mixed2,mixed2_01,ComponentRefit_v4,1,surface,4191,858,48.50728281744733,15.794249525872537,15.794249525872537,2,75,28566094.362239372,10926027.510988472,22.642230563416007
mixed2,mixed2_01,ComponentRefit_v4,2,surface,4191,858,3.839421398355432,37.535268145970335,3.839421398355432,2,75,28566094.362239372,10926027.510988472,22.642230563416007
mixed2,mixed2_01,ComponentRefit_v4,3,deep,4191,858,90.94084604908039,61.52197914556361,85.98650504322119,2,75,28566094.362239372,10926027.510988472,22.642230563416007
mixed2,mixed2_01,ComponentRefit_v5,1,surface,4191,858,48.50728281744733,15.794249525872537,15.794249525872537,2,75,28565028.278555326,10925925.038760358,22.641597907078935
mixed2,mixed2_01,ComponentRefit_v5,2,surface,4191,858,3.839421398355432,37.535268145970335,3.839421398355432,2,75,28565028.278555326,10925925.038760358,22.641597907078935
mixed2,mixed2_01,ComponentRefit_v5,3,deep,4191,858,90.94084604908039,61.52197914556361,85.98650504322119,2,75,28565028.278555326,10925925.038760358,22.641597907078935
mixed2,mixed2_01,ComponentRefit_v7,1,surface,4191,4191,48.50728281744733,48.50728281744733,0.0,5,64,29308457.824143913,9447969.54575485,24.81672506009527
mixed2,mixed2_01,ComponentRefit_v7,2,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,5,64,29308457.824143913,9447969.54575485,24.81672506009527
mixed2,mixed2_01,ComponentRefit_v7,3,deep,4191,4191,90.94084604908039,90.94084604908039,85.98650504322119,5,64,29308457.824143913,9447969.54575485,24.81672506009527
mixed2,mixed2_01,ComponentRefit_v8_no_protect,1,surface,4462,1490,43.40621968713476,0.0,0.0,2,32,74412979.71808927,12436644.719552938,33.84702144573246
mixed2,mixed2_01,ComponentRefit_v8_no_protect,2,surface,4462,1490,0.0,42.48771014111806,0.0,2,32,74412979.71808927,12436644.719552938,33.84702144573246
