scenario,case_id,method,surface_sd_mm,deep_sd_mm,surface_active_count,deep_active_count,surface_component_count,deep_component_count,global_sd_mm,dle_mm
deep,deep_01,ComponentRefit_v8_p050,nan,0.0,3,3,2,3,20.037081418618765,0.0
deep,deep_01,ComponentRefit_v8_p025,nan,0.0,3,3,2,3,19.88363325792042,0.0
deep,deep_01,ComponentRefit_v8_p010,nan,0.0,3,3,2,3,19.794216186505793,0.0
deep,deep_01,ComponentRefit_v9_p050,nan,0.0,3,3,2,3,20.72130191366601,0.0
deep,deep_01,ComponentRefit_v9_p025,nan,0.0,3,3,2,3,20.531379756393708,0.0
deep,deep_01,ComponentRefit_v9_p010,nan,0.0,3,3,2,3,20.421474601108205,0.0
deep,deep_02,random_baseline,nan,0.0,3717,8,271,8,78.11126241044882,80.05996331767031
deep,deep_02,SISSES_0.10,nan,0.0,61,15,38,15,49.9986525320283,10.000000548548492
deep,deep_02,Compact,nan,10.00000018889934,12,4,1,4,25.688030153374218,10.000000548548492
deep,deep_02,ComponentRefit_v2,nan,0.0,10,1,5,1,31.64532099491686,0.0
deep,deep_02,ComponentRefit_v3,nan,0.0,10,1,5,1,31.64532099491686,0.0
deep,deep_02,ComponentRefit_v4,nan,0.0,10,2,5,2,29.47728899807826,10.000000548548492
deep,deep_02,ComponentRefit_v5,nan,0.0,10,2,5,2,29.539350474047954,10.000000548548492
deep,deep_02,ComponentRefit_v7,nan,0.0,10,2,5,2,43.99386847016172,0.0
deep,deep_02,ComponentRefit_v8_no_protect,nan,0.0,5,2,2,2,43.965013685624456,0.0
deep,deep_02,ComponentRefit_v8_p050,nan,0.0,5,2,2,2,43.654873449348536,0.0
deep,deep_02,ComponentRefit_v8_p025,nan,0.0,5,2,2,2,43.50223572731383,0.0
deep,deep_02,ComponentRefit_v8_p010,nan,0.0,5,2,2,2,43.39741814340566,0.0
deep,deep_02,ComponentRefit_v9_p050,nan,0.0,6,2,2,2,48.84581160209235,0.0
deep,deep_02,ComponentRefit_v9_p025,nan,0.0,6,2,2,2,48.62432817300038,0.0
deep,deep_02,ComponentRefit_v9_p010,nan,0.0,6,2,2,2,48.49715964398807,0.0
deep,deep_03,random_baseline,nan,10.000000188899335,3638,7,243,7,70.63279688228518,62.763758400366605
deep,deep_03,SISSES_0.10,nan,0.0,84,15,44,15,47.39959714738417,9.99999939935355
deep,deep_03,Compact,nan,0.0,15,4,2,4,27.339169818270427,9.99999939935355
deep,deep_03,ComponentRefit_v2,nan,0.0,16,1,5,1,29.0344020737893,0.0
deep,deep_03,ComponentRefit_v3,nan,0.0,16,1,5,1,29.0344020737893,0.0
deep,deep_03,ComponentRefit_v4,nan,0.0,16,2,5,2,32.538730570560666,0.0
deep,deep_03,ComponentRefit_v5,nan,0.0,16,2,5,2,32.586123398887906,0.0
deep,deep_03,ComponentRefit_v7,nan,0.0,16,2,5,2,52.13925005217537,0.0
deep,deep_03,ComponentRefit_v8_no_protect,nan,0.0,15,2,4,2,71.53948504087197,0.0
deep,deep_03,ComponentRefit_v8_p050,nan,0.0,15,2,4,2,71.4499278738092,0.0
deep,deep_03,ComponentRefit_v8_p025,nan,0.0,15,2,4,2,71.41439068229015,0.0
deep,deep_03,ComponentRefit_v8_p010,nan,0.0,15,2,4,2,71.39593138605866,0.0
deep,deep_03,ComponentRefit_v9_p050,nan,0.0,15,2,4,2,71.67009533661097,0.0
deep,deep_03,ComponentRefit_v9_p025,nan,0.0,15,2,4,2,71.63156535664797,0.0
deep,deep_03,ComponentRefit_v9_p010,nan,0.0,15,2,4,2,71.61136597739262,0.0
deep,deep_04,random_baseline,nan,0.0,3618,8,267,8,70.86006684597439,35.113427535653244
deep,deep_04,SISSES_0.10,nan,0.0,66,15,37,15,47.75471856884379,14.142135538061767
deep,deep_04,Compact,nan,0.0,15,4,1,4,20.799079096567404,14.142135538061767
deep,deep_04,ComponentRefit_v2,nan,0.0,9,2,4,2,16.614161179775554,0.0
deep,deep_04,ComponentRefit_v3,nan,0.0,9,2,4,2,16.614161179775554,0.0
deep,deep_04,ComponentRefit_v4,nan,0.0,9,3,4,3,19.14470809300029,0.0
deep,deep_04,ComponentRefit_v5,nan,0.0,9,3,4,3,19.210583459009296,0.0
deep,deep_04,ComponentRefit_v7,nan,0.0,9,3,4,3,26.605003632359008,0.0
deep,deep_04,ComponentRefit_v8_no_protect,nan,0.0,8,3,3,3,35.87130272557993,0.0
deep,deep_04,ComponentRefit_v8_p050,nan,0.0,8,3,3,3,35.8900408063428,0.0
deep,deep_04,ComponentRefit_v8_p025,nan,0.0,8,3,3,3,35.90058211226509,0.0
deep,deep_04,ComponentRefit_v8_p010,nan,0.0,8,3,3,3,35.90786614170285,0.0
deep,deep_04,ComponentRefit_v9_p050,nan,0.0,8,3,3,3,36.879694244655475,0.0
deep,deep_04,ComponentRefit_v9_p025,nan,0.0,8,3,3,3,36.88260310673616,0.0
deep,deep_04,ComponentRefit_v9_p010,nan,0.0,8,3,3,3,36.88445158801028,0.0
mixed2,mixed2_00,random_baseline,23.884308906439934,9.999999399353554,3620,6,249,6,41.367328452877494,43.01157463350632
mixed2,mixed2_00,SISSES_0.10,2.6555505449341394,67.5301610215274,69,0,7,0,2.0581611066949415,24.49199098363558
mixed2,mixed2_00,Compact,2.434062877516918,67.42581357213402,55,0,6,0,1.9314280614509256,24.49199098363558
mixed2,mixed2_00,ComponentRefit_v2,5.55956336987448,85.40612404003798,188,0,3,0,5.604694420446553,22.23060095329586
mixed2,mixed2_00,ComponentRefit_v3,5.421128687581503,85.17120466280873,180,0,3,0,5.570795450367497,22.23060095329586
mixed2,mixed2_00,ComponentRefit_v4,5.292360422091997,14.142135142060221,180,1,3,1,5.376014902130094,12.188554110818298
mixed2,mixed2_00,ComponentRefit_v5,5.2905910382798345,14.142135142060221,180,1,3,1,5.376247367148261,12.188554110818298
mixed2,mixed2_00,ComponentRefit_v7,4.179967433704532,14.142135142060221,150,1,6,1,3.89642335673814,7.615145636475337
mixed2,mixed2_00,ComponentRefit_v8_no_protect,1.4536811535745824,14.142135142060221,73,1,3,1,1.02310456256503,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v8_p050,1.453813799139318,14.142135142060221,73,1,3,1,1.019137767252446,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v8_p025,1.4540179874096704,14.142135142060221,73,1,3,1,1.020505588839718,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v8_p010,1.454468022286842,14.142135142060221,73,1,3,1,1.0207594380505753,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v9_p050,1.453978448231895,14.142135142060221,73,1,3,1,1.0199885314771184,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v9_p025,1.454247800137465,14.142135142060221,73,1,3,1,1.0202876220222712,9.32109759777317
mixed2,mixed2_00,ComponentRefit_v9_p010,1.454331940776921,14.142135142060221,73,1,3,1,1.0204808668589835,9.32109759777317
mixed2,mixed2_01,random_baseline,37.35091250586761,0.0,3660,8,259,8,47.58969098738305,57.97378751863345
mixed2,mixed2_01,SISSES_0.10,6.269517651837811,72.68280419730111,143,0,5,0,5.871686961042901,29.550748806067475
mixed2,mixed2_01,Compact,6.1369652106818755,72.68280419730111,138,0,4,0,5.695724228834866,29.550748806067475
mixed2,mixed2_01,ComponentRefit_v2,6.3437501915452685,73.52427034609471,195,0,6,0,6.31140493220557,29.550748806067475
mixed2,mixed2_01,ComponentRefit_v3,6.006434360020782,73.7857874170365,179,0,6,0,6.05374919385619,33.706714375796054
mixed2,mixed2_01,ComponentRefit_v4,5.982651220213754,14.14213608612103,179,1,6,1,6.150985332277657,16.11188502926167
mixed2,mixed2_01,ComponentRefit_v5,5.982490964836849,14.14213608612103,179,1,6,1,6.154558434279388,16.11188502926167
mixed2,mixed2_01,ComponentRefit_v7,5.587491274203231,14.14213608612103,171,1,6,1,5.829649930980741,9.852232420925715
mixed2,mixed2_01,ComponentRefit_v8_no_protect,2.5111477304505385,14.142136086121031,82,1,8,1,3.2308350443179537,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v8_p050,2.5118844273762306,14.14213608612103,82,1,8,1,3.2321057513130116,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v8_p025,2.511741981816968,14.14213608612103,82,1,8,1,3.231639477335263,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v8_p010,2.5116482452135536,14.14213608612103,82,1,8,1,3.2314165229549574,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v9_p050,2.5117161849418923,14.14213608612103,82,1,8,1,3.2314062238881864,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v9_p025,2.5116426851845306,14.14213608612103,82,1,8,1,3.231343813579652,11.512902064480176
mixed2,mixed2_01,ComponentRefit_v9_p010,2.5116048333294057,14.14213608612103,82,1,8,1,3.231319194033141,11.512902064480176
mixed2,mixed2_02,random_baseline,11.24835244948865,0.0,3670,9,262,9,43.11994539376604,37.39756115171633
mixed2,mixed2_02,SISSES_0.10,6.4288128552737795,69.45324162500884,226,0,7,0,6.354523695937075,29.90988003368214
mixed2,mixed2_02,Compact,5.632637850126265,68.61393084475056,205,0,7,0,6.1279544392498195,29.90988003368214
mixed2,mixed2_02,ComponentRefit_v2,6.588831458628457,70.24829671594142,244,0,6,0,6.403109654188857,27.583605753590245
mixed2,mixed2_02,ComponentRefit_v3,5.3319858975351755,71.5101971090955,189,0,6,0,5.236651904573476,26.42976227993031
mixed2,mixed2_02,ComponentRefit_v4,5.271295012617504,10.000000548548492,189,1,6,1,5.118501208122844,7.105762002109747
mixed2,mixed2_02,ComponentRefit_v5,5.26544748599489,10.000000548548492,188,1,6,1,5.117157093708221,7.105762002109747
mixed2,mixed2_02,ComponentRefit_v7,4.679759280116675,10.000000548548492,171,1,7,1,4.365185040592288,7.105762002109747
mixed2,mixed2_02,ComponentRefit_v8_no_protect,1.6804430813916014,10.000000548548492,72,1,2,1,1.1097394884636438,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v8_p050,1.6813333931277255,10.000000548548492,72,1,2,1,1.1107384169655758,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v8_p025,1.6830367984697823,10.000000548548492,72,1,2,1,1.1117202439958092,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v8_p010,1.6832152968027172,10.000000548548492,72,1,2,1,1.1119499138330387,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v9_p050,1.6799851241932515,10.000000548548492,72,1,2,1,1.1093763429224968,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v9_p025,1.6812873466458151,10.000000548548492,72,1,2,1,1.1109373836032315,6.728417136072915
mixed2,mixed2_02,ComponentRefit_v9_p010,1.6831308790541541,10.000000548548492,72,1,2,1,1.1120021230877055,6.728417136072915
mixed2,mixed2_03,random_baseline,58.97940488278485,0.0,3628,7,253,7,45.12228000392997,36.59067705455111
mixed2,mixed2_03,SISSES_0.10,3.5000949368805516,89.73524870727084,95,0,4,0,5.020067163499347,31.275190876548994
mixed2,mixed2_03,Compact,3.440977354791448,89.73524870727084,88,0,5,0,5.009660432393938,31.275190876548994
mixed2,mixed2_03,ComponentRefit_v2,3.61033213242493,89.30975752119036,109,0,6,0,4.838300774745769,31.172804784874096
mixed2,mixed2_03,ComponentRefit_v3,3.61033213242493,89.30975752119036,109,0,6,0,4.838300774745769,31.172804784874096
mixed2,mixed2_03,ComponentRefit_v4,3.6072254340333525,0.0,109,1,6,1,4.695301354492973,7.067391035970035
mixed2,mixed2_03,ComponentRefit_v5,3.6072253660368725,0.0,109,1,6,1,4.692734112698225,7.067391035970035
mixed2,mixed2_03,ComponentRefit_v7,3.535375872359839,0.0,104,1,6,1,5.192884465185785,6.820118372160317
mixed2,mixed2_03,ComponentRefit_v8_no_protect,2.4994934563634885,0.0,74,1,4,1,2.5741926549361516,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v8_p050,2.499243559814445,0.0,74,1,4,1,2.571751997859102,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v8_p025,2.499202732917733,0.0,74,1,4,1,2.570831726605751,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v8_p010,2.4991921871519036,0.0,74,1,4,1,2.570325259611252,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v9_p050,2.4867052801060527,0.0,73,1,4,1,2.5655744794838857,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v9_p025,2.4867005078908178,0.0,73,1,4,1,2.5653644581279593,6.196989046874666
mixed2,mixed2_03,ComponentRefit_v9_p010,2.49918995493875,0.0,74,1,4,1,2.5700214885754806,6.196989046874666
mixed,mixed_00,random_baseline,0.0,0.0,3642,7,268,7,72.39534806914229,67.20544600720237
mixed,mixed_00,SISSES_0.10,2.2331032183704513,64.77212202007594,36,0,3,0,1.974837161655335,24.667292839539574
mixed,mixed_00,Compact,2.2331032183704513,64.77212202007594,36,0,3,0,1.974837161655335,24.667292839539574
mixed,mixed_00,ComponentRefit_v2,2.2230382082861455,64.77212202007594,42,0,4,0,2.151981425047189,24.667292839539574
mixed,mixed_00,ComponentRefit_v3,2.2230382082861455,64.77212202007594,42,0,4,0,2.151981425047189,24.667292839539574
mixed,mixed_00,ComponentRefit_v4,2.2203012135158056,0.0,42,1,4,1,2.0543552953295765,3.10110619912109
mixed,mixed_00,ComponentRefit_v5,2.2203202552104395,0.0,42,1,4,1,2.0531783560912404,3.10110619912109
mixed,mixed_00,ComponentRefit_v7,2.1065883042608617,0.0,39,1,4,1,2.070830778676735,3.10110619912109
mixed,mixed_00,ComponentRefit_v8_no_protect,1.4848010190253307,0.0,30,1,2,1,1.224509132497599,4.837932413118375
mixed,mixed_00,ComponentRefit_v8_p050,1.4845800288347686,0.0,30,1,2,1,1.2246869202195467,4.837932413118375
mixed,mixed_00,ComponentRefit_v8_p025,1.4844767386343916,0.0,30,1,2,1,1.2247816363577724,4.837932413118375
mixed,mixed_00,ComponentRefit_v8_p010,1.4844166009069522,0.0,30,1,2,1,1.224839372574156,4.837932413118375
mixed,mixed_00,ComponentRefit_v9_p050,1.4844132335116258,0.0,30,1,2,1,1.224887418533558,4.837932413118375
mixed,mixed_00,ComponentRefit_v9_p025,1.484395707590739,0.0,30,1,2,1,1.2248840260798424,4.837932413118375
mixed,mixed_00,ComponentRefit_v9_p010,1.484385921398416,0.0,30,1,2,1,1.2248846465925294,4.837932413118375
mixed,mixed_01,random_baseline,6.986177284603354,0.0,3611,9,271,9,50.18118946455315,56.41654144350116
mixed,mixed_01,SISSES_0.10,7.649039628534748,0.0,117,15,6,15,8.737578869077048,18.799072597712115
mixed,mixed_01,Compact,7.649039628534748,24.49489814092432,104,4,2,4,8.028101248553254,18.799072597712115
mixed,mixed_01,ComponentRefit_v2,7.414993986259297,0.0,139,3,3,3,8.317025700141324,2.2159482090040856
mixed,mixed_01,ComponentRefit_v3,7.414993986259297,0.0,139,3,3,3,8.317025700141324,2.2159482090040856
mixed,mixed_01,ComponentRefit_v4,7.437398230659674,0.0,139,4,3,4,8.829718789916782,2.2159482090040856
mixed,mixed_01,ComponentRefit_v5,7.43866797567442,0.0,139,4,3,4,8.845027572021598,2.2159482090040856
mixed,mixed_01,ComponentRefit_v7,6.576174026069178,0.0,123,4,6,4,7.068352899532257,2.2159482090040856
mixed,mixed_01,ComponentRefit_v8_no_protect,2.680494258017566,0.0,46,4,2,4,2.400892469927929,14.955437789211059
mixed,mixed_01,ComponentRefit_v8_p050,2.6864357085408694,0.0,47,4,2,4,2.423569135956628,7.540201216042579
mixed,mixed_01,ComponentRefit_v8_p025,2.6818334517471905,0.0,47,4,2,4,2.423627311011428,7.540201216042579
mixed,mixed_01,ComponentRefit_v8_p010,2.68063430126257,0.0,47,4,2,4,2.424821350807841,7.540201216042579
mixed,mixed_01,ComponentRefit_v9_p050,2.681844746100519,0.0,47,4,2,4,2.4200707920421682,7.540201216042579
mixed,mixed_01,ComponentRefit_v9_p025,2.6817842976516917,0.0,47,4,2,4,2.424535953408059,7.540201216042579
mixed,mixed_01,ComponentRefit_v9_p010,2.680627550929278,0.0,47,4,2,4,2.4252875249526245,7.540201216042579
mixed,mixed_02,random_baseline,39.7732307668956,10.000000188899337,3702,9,256,9,48.74409270753082,51.69668486767616
mixed,mixed_02,SISSES_0.10,8.710630879082606,79.89693081002325,173,0,5,0,7.102276322979102,44.241310842206936
mixed,mixed_02,Compact,8.670599861230551,79.87984651725331,171,0,4,0,7.03875778316737,44.241310842206936
mixed,mixed_02,ComponentRefit_v2,8.84643388333318,62.341749212637026,335,0,6,0,10.337634195297504,21.52810444163255
mixed,mixed_02,ComponentRefit_v3,7.0865123223079385,52.523712225806996,211,0,6,0,10.069176585722568,23.836440162483715
mixed,mixed_02,ComponentRefit_v4,7.061685274130964,14.14213608612103,211,1,6,1,9.449373204323306,16.569880835786403
mixed,mixed_02,ComponentRefit_v5,7.061406125542577,14.14213608612103,211,1,6,1,9.443075158225994,16.569880835786403
mixed,mixed_02,ComponentRefit_v7,6.446412692063351,14.14213608612103,179,1,7,1,6.725142353823002,13.034964523006288
mixed,mixed_02,ComponentRefit_v8_no_protect,3.524295397999227,14.14213608612103,85,1,5,1,3.7662501869051055,8.572276225206767
mixed,mixed_02,ComponentRefit_v8_p050,3.540613326507325,14.14213608612103,86,1,5,1,3.764766991141431,8.572276225206767
mixed,mixed_02,ComponentRefit_v8_p025,3.5425131248779826,14.14213608612103,86,1,5,1,3.7642349334281198,8.572276225206767
mixed,mixed_02,ComponentRefit_v8_p010,3.5438625211099346,14.14213608612103,87,1,5,1,3.7728892325513947,8.572276225206767
mixed,mixed_02,ComponentRefit_v9_p050,3.540622024012064,14.14213608612103,86,1,5,1,3.7633468343213146,8.572276225206767
mixed,mixed_02,ComponentRefit_v9_p025,3.54345068091992,14.14213608612103,87,1,5,1,3.771407717404204,8.572276225206767
mixed,mixed_02,ComponentRefit_v9_p010,3.544194475632279,14.14213608612103,87,1,5,1,3.7736413393419457,8.572276225206767
mixed,mixed_03,random_baseline,40.80741778221812,0.0,3685,5,257,5,57.52140725467808,56.28507518772176
mixed,mixed_03,SISSES_0.10,2.6868216714346267,77.22741382592783,55,0,4,0,3.372402571763719,38.96193992863515
mixed,mixed_03,Compact,2.6585126151187843,77.22741382592783,54,0,4,0,3.3695525748697266,38.96193992863515
mixed,mixed_03,ComponentRefit_v2,3.874523406637668,77.87893758761257,86,0,6,0,4.081346205726563,38.96193992863515
mixed,mixed_03,ComponentRefit_v3,2.9551789575499736,77.88748078789418,72,0,6,0,3.879303029672996,38.97584618622157
mixed,mixed_03,ComponentRefit_v4,2.951897303184873,9.999999399353554,72,1,6,1,4.015692429896762,10.50523833658717
mixed,mixed_03,ComponentRefit_v5,2.930009333905733,9.999999399353554,70,1,7,1,4.0236393742064775,10.50523833658717
mixed,mixed_03,ComponentRefit_v7,3.0286054998909613,9.999999399353554,63,1,7,1,3.671552830339318,9.966843945773823
mixed,mixed_03,ComponentRefit_v8_no_protect,1.9931166732611012,9.999999399353554,48,1,4,1,1.4465952535955988,7.83439808955092
mixed,mixed_03,ComponentRefit_v8_p050,1.9917362935254699,9.999999399353554,48,1,4,1,1.4451018019291055,7.83439808955092
mixed,mixed_03,ComponentRefit_v8_p025,1.9559378315498812,9.999999399353554,47,1,4,1,1.4445291052548395,7.83439808955092
mixed,mixed_03,ComponentRefit_v8_p010,1.9562483159035429,9.999999399353554,47,1,4,1,1.4449938702515834,7.83439808955092
mixed,mixed_03,ComponentRefit_v9_p050,1.9562126052331397,9.999999399353554,47,1,4,1,1.4450019055154593,7.83439808955092
mixed,mixed_03,ComponentRefit_v9_p025,1.9562976896371607,9.999999399353554,47,1,4,1,1.4450466415688281,7.83439808955092
mixed,mixed_03,ComponentRefit_v9_p010,1.9563521927238066,9.999999399353554,47,1,4,1,1.4450792213633248,7.83439808955092
mixed,mixed_04,random_baseline,25.2855161314309,67.83193792533437,3778,5,216,5,57.51868437154168,67.51893694307961
mixed,mixed_04,SISSES_0.10,3.472528841345864,68.62805173231051,69,0,4,0,5.179520491445022,40.75410692963048
mixed,mixed_04,Compact,3.293162790462483,68.62805173231051,64,0,4,0,5.165903072718618,40.75410692963048
mixed,mixed_04,ComponentRefit_v2,3.7374713103964994,68.51257186011912,85,0,5,0,5.267496671615288,40.75410692963048
mixed,mixed_04,ComponentRefit_v3,3.7374713103964994,68.51257186011912,85,0,5,0,5.267496671615288,40.75410692963048
mixed,mixed_04,ComponentRefit_v4,3.7320381763267987,0.0,85,1,5,1,4.675703349142923,2.4804194160134787
mixed,mixed_04,ComponentRefit_v5,3.732012744020921,0.0,85,1,5,1,4.669225534343701,2.4804194160134787
mixed,mixed_04,ComponentRefit_v7,3.721767635961586,0.0,74,1,6,1,5.13651140791409,2.4804194160134787
mixed,mixed_04,ComponentRefit_v8_no_protect,1.8890389811327684,0.0,39,1,2,1,1.8656989417548526,1.416653332734736
mixed,mixed_04,ComponentRefit_v8_p050,1.8885195929097314,0.0,39,1,2,1,1.8653631172395242,1.416653332734736
mixed,mixed_04,ComponentRefit_v8_p025,1.888249586793391,0.0,39,1,2,1,1.8653172299767953,1.416653332734736
mixed,mixed_04,ComponentRefit_v8_p010,1.8881090653698205,0.0,39,1,2,1,1.865205446115475,1.416653332734736
mixed,mixed_04,ComponentRefit_v9_p050,1.888032489575544,0.0,39,1,2,1,1.8656137698604087,1.416653332734736
mixed,mixed_04,ComponentRefit_v9_p025,1.8880250519686512,0.0,39,1,2,1,1.8653693096831072,1.416653332734736
mixed,mixed_04,ComponentRefit_v9_p010,1.8880190938280106,0.0,39,1,2,1,1.86523200602264,1.416653332734736
mixed,mixed_05,random_baseline,23.046828962179227,0.0,3706,7,246,7,61.71212657386123,51.34835660331291
mixed,mixed_05,SISSES_0.10,3.81284649684841,117.69289924698862,56,0,3,0,4.230378826675966,43.5437791603206
mixed,mixed_05,Compact,3.81284649684841,117.69289924698862,56,0,3,0,4.230378826675966,43.5437791603206
mixed,mixed_05,ComponentRefit_v2,3.951457666820956,117.56774274857982,59,0,3,0,4.388612672329065,43.5437791603206
mixed,mixed_05,ComponentRefit_v3,3.951457666820956,117.56774274857982,59,0,3,0,4.388612672329065,43.5437791603206
mixed,mixed_05,ComponentRefit_v4,3.9131113756679423,0.0,59,1,3,1,4.229762682860479,5.263333312143428
mixed,mixed_05,ComponentRefit_v5,3.91282218081408,0.0,59,1,3,1,4.2258088955933175,5.263333312143428
mixed,mixed_05,ComponentRefit_v7,4.0020871796602,0.0,59,1,3,1,4.548719851954969,5.263333312143428
mixed,mixed_05,ComponentRefit_v8_no_protect,3.180279191093844,0.0,49,1,1,1,2.7348874978993374,6.536839172221004
mixed,mixed_05,ComponentRefit_v8_p050,3.180268219430977,0.0,49,1,1,1,2.7357351369325564,6.536839172221004
mixed,mixed_05,ComponentRefit_v8_p025,3.179891946253232,0.0,49,1,1,1,2.7364568997329726,6.536839172221004
mixed,mixed_05,ComponentRefit_v8_p010,3.1796615842990703,0.0,49,1,1,1,2.7369227378390866,6.536839172221004
mixed,mixed_05,ComponentRefit_v9_p050,3.179647293964197,0.0,49,1,1,1,2.736970912143076,6.536839172221004
mixed,mixed_05,ComponentRefit_v9_p025,3.179586699206166,0.0,49,1,1,1,2.7371027466634366,6.536839172221004
mixed,mixed_05,ComponentRefit_v9_p010,3.1795525570164425,0.0,49,1,1,1,2.7371815546855087,6.536839172221004
surface,surface_00,random_baseline,84.49609353263237,nan,3651,8,264,8,81.41781686495554,104.75122139847669
surface,surface_00,SISSES_0.10,1.4713645687593315,nan,29,0,1,0,1.0058720181390746,6.20221239824218
surface,surface_00,Compact,1.425126868631555,nan,28,0,1,0,0.9922061023807048,6.20221239824218
surface,surface_00,ComponentRefit_v2,1.4874576825566368,nan,29,0,1,0,1.0397024737544696,6.20221239824218
surface,surface_00,ComponentRefit_v3,1.4874576825566368,nan,29,0,1,0,1.0397024737544696,6.20221239824218
surface,surface_00,ComponentRefit_v4,1.4877544201853319,nan,29,1,1,1,2.7551284655516795,6.20221239824218
surface,surface_00,ComponentRefit_v5,1.4877600276406198,nan,29,1,1,1,2.793607143093321,6.20221239824218
surface,surface_00,ComponentRefit_v7,1.51712636139165,nan,28,1,1,1,1.8612616476403516,5.841370998996195
surface,surface_00,ComponentRefit_v8_no_protect,0.8685151889157867,nan,26,1,1,1,0.5332265635740817,9.67586482623675
surface,surface_00,ComponentRefit_v8_p050,0.8681212401493121,nan,26,1,1,1,0.5362229539111645,9.67586482623675
surface,surface_00,ComponentRefit_v8_p025,0.8678582043828906,nan,26,1,1,1,0.5382112204791011,9.67586482623675
surface,surface_00,ComponentRefit_v8_p010,0.8677046651699408,nan,26,1,1,1,0.5394408515817349,9.67586482623675
surface,surface_00,ComponentRefit_v9_p050,0.8676974029615874,nan,26,1,1,1,0.5397665610911996,9.67586482623675
surface,surface_00,ComponentRefit_v9_p025,0.8676518771474006,nan,26,1,1,1,0.540017662513678,9.67586482623675
surface,surface_00,ComponentRefit_v9_p010,0.8676246440039679,nan,26,1,1,1,0.5401710852892425,9.67586482623675
surface,surface_01,random_baseline,43.72642348695168,nan,3597,10,280,10,54.573147585827655,48.05265257147676
surface,surface_01,SISSES_0.10,7.925827526083856,nan,113,5,5,5,9.000898535175407,23.21085424301604
surface,surface_01,Compact,7.925827526083856,nan,107,4,2,4,8.784662342027202,23.21085424301604
