scenario,method,metric_dle_mm,amplitude_global_peak_dle_mm,evidence_global_peak_dle_mm,evidence_assigned_peak_dle_mm
mixed2,ComponentRefit_v9_p050,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v9b_balanced,9.449353330218994,49.874532417827616,50.96870271189624,24.037270386622023
mixed2,ComponentRefit_v9b_deep_strong,8.615018774835548,49.874532417827616,49.46588955593796,16.592203144803538
mixed2,ComponentRefit_v9b_protected_loose,9.449353330218994,49.874532417827616,50.96870271189624,24.037270386622023
mixed2,ComponentRefit_v9b_surface_strong,9.04873166035745,48.94064821843401,51.40843679179889,24.289562998547783
mixed2,SISSES_0.10,28.806952674983545,49.576390429435655,47.91992033269304,30.813529007860478
mixed2,random_baseline,43.743400089601806,59.600223495089104,61.8516276782729,55.6184276995556
surface,Compact,12.781316006824865,4.649944275646358,4.649944275646358,4.649944275646358
surface,ComponentRefit_v2,9.651489702656884,2.0175693546676006,2.0175693546676006,2.0175693546676006
surface,ComponentRefit_v3,6.721572546768798,1.3293651097335224,1.3293651097335224,1.3293651097335224
surface,ComponentRefit_v4,6.721572546768798,1.3293651097335224,1.3293651097335224,1.3293651097335224
surface,ComponentRefit_v5,6.721572546768798,1.3293651097335224,1.3293651097335224,1.3293651097335224
surface,ComponentRefit_v7,7.032872015830356,1.3787221893315296,1.3787221893315296,1.3787221893315296
surface,ComponentRefit_v8_no_protect,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v8_p010,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v8_p025,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v8_p050,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v9_p010,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v9_p025,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v9_p050,6.600528204608416,0.0,0.0,0.0
surface,ComponentRefit_v9b_balanced,5.84945154380443,0.0,0.0,0.0
surface,ComponentRefit_v9b_deep_strong,5.84945154380443,0.0,0.0,0.0
surface,ComponentRefit_v9b_protected_loose,6.225294237305768,0.0,0.0,0.0
surface,ComponentRefit_v9b_surface_strong,11.312663427800091,3.7060533732825616,0.0,0.0
surface,SISSES_0.10,12.781316006824865,4.649944275646358,4.649944275646358,4.649944275646358
surface,random_baseline,71.4042591870086,64.44372310390513,77.06466041793205,77.06466041793205
