job,method,active_count,auc,rmse,sd_mm,dle_mm
deep_03,ComponentRefit_v5,18,1.0,0.3291668885207542,32.586123398887906,0.0
deep_03,ComponentRefit_v7,18,1.0,0.5428438659663504,52.13925005217537,0.0
deep_03,ComponentRefit_v8_no_protect,17,1.0,0.9942273355983289,71.53948504087197,0.0
deep_03,ComponentRefit_v8_p050,17,1.0,0.9940812575555892,71.4499278738092,0.0
deep_03,ComponentRefit_v8_p025,17,1.0,0.9944695224975514,71.41439068229015,0.0
deep_03,ComponentRefit_v8_p010,17,1.0,0.994825653738352,71.39593138605866,0.0
deep_03,ComponentRefit_v9_p050,17,1.0,0.9996866217987292,71.67009533661097,0.0
deep_03,ComponentRefit_v9_p025,17,1.0,1.0002363799994825,71.63156535664797,0.0
deep_03,ComponentRefit_v9_p010,17,1.0,1.000683579696824,71.61136597739262,0.0
deep_04,random_baseline,3626,0.6920926517571885,2.0003248406382412,70.86006684597439,35.113427535653244
deep_04,SISSES_0.10,81,0.9996006389776357,1.4944361120547953,47.75471856884379,14.142135538061767
deep_04,Compact,19,0.9996006389776357,1.2675887273792845,20.799079096567404,14.142135538061767
deep_04,ComponentRefit_v2,11,1.0,0.1648613514680588,16.614161179775554,0.0
deep_04,ComponentRefit_v3,11,1.0,0.1648613514680588,16.614161179775554,0.0
deep_04,ComponentRefit_v4,12,1.0,0.2369778972386127,19.14470809300029,0.0
deep_04,ComponentRefit_v5,12,1.0,0.23860736944115687,19.210583459009296,0.0
deep_04,ComponentRefit_v7,12,1.0,0.41069862860877776,26.605003632359008,0.0
deep_04,ComponentRefit_v8_no_protect,11,1.0,0.6277722939319261,35.87130272557993,0.0
deep_04,ComponentRefit_v8_p050,11,1.0,0.633727684970609,35.8900408063428,0.0
deep_04,ComponentRefit_v8_p025,11,1.0,0.6366686661520393,35.90058211226509,0.0
deep_04,ComponentRefit_v8_p010,11,1.0,0.638447044521468,35.90786614170285,0.0
deep_04,ComponentRefit_v9_p050,11,1.0,0.6656949404927324,36.879694244655475,0.0
deep_04,ComponentRefit_v9_p025,11,1.0,0.6690396191336891,36.88260310673616,0.0
deep_04,ComponentRefit_v9_p010,11,1.0,0.67103410659011,36.88445158801028,0.0
mixed2_00,random_baseline,3626,0.41995319027932715,1.9999217786494379,41.367328452877494,43.01157463350632
mixed2_00,SISSES_0.10,69,0.8577662576284533,0.6780509655596346,2.0581611066949415,24.49199098363558
mixed2_00,Compact,55,0.821551610998097,0.6973384173747468,1.9314280614509256,24.49199098363558
mixed2_00,ComponentRefit_v2,188,0.9982172933482074,0.5717232162283833,5.604694420446553,22.23060095329586
mixed2_00,ComponentRefit_v3,180,0.9982118249228952,0.5722984200770805,5.570795450367497,22.23060095329586
mixed2_00,ComponentRefit_v4,181,0.9982446354747687,0.5655177321770044,5.376014902130094,12.188554110818298
mixed2_00,ComponentRefit_v5,181,0.9982473696874248,0.5655381288056442,5.376247367148261,12.188554110818298
mixed2_00,ComponentRefit_v7,151,0.9783887831659995,0.4434538825185493,3.89642335673814,7.615145636475337
mixed2_00,ComponentRefit_v8_no_protect,74,0.9998414156659449,0.11577762811356075,1.02310456256503,9.32109759777317
mixed2_00,ComponentRefit_v8_p050,74,0.9998441498786009,0.11566323887866324,1.019137767252446,9.32109759777317
mixed2_00,ComponentRefit_v8_p025,74,0.9998441498786009,0.11557010252210978,1.020505588839718,9.32109759777317
mixed2_00,ComponentRefit_v8_p010,74,0.9998441498786009,0.11554045422497779,1.0207594380505753,9.32109759777317
mixed2_00,ComponentRefit_v9_p050,74,0.9998441498786009,0.11550953404066634,1.0199885314771184,9.32109759777317
mixed2_00,ComponentRefit_v9_p025,74,0.9998441498786009,0.11551154132323727,1.0202876220222712,9.32109759777317
mixed2_00,ComponentRefit_v9_p010,74,0.9998441498786009,0.1155037223518211,1.0204808668589835,9.32109759777317
mixed2_01,random_baseline,3668,0.47118413281711397,2.000612674070413,47.58969098738305,57.97378751863345
mixed2_01,SISSES_0.10,143,0.9623635627884595,0.8072413550253045,5.871686961042901,29.550748806067475
mixed2_01,Compact,138,0.9623909049150207,0.8057197968170787,5.695724228834866,29.550748806067475
mixed2_01,ComponentRefit_v2,195,0.9625002734212657,0.7768856425767948,6.31140493220557,29.550748806067475
mixed2_01,ComponentRefit_v3,179,0.9627490867729729,0.7689355142357728,6.05374919385619,33.706714375796054
mixed2_01,ComponentRefit_v4,180,0.962708073583131,0.7721520437040819,6.150985332277657,16.11188502926167
mixed2_01,ComponentRefit_v5,180,0.962708073583131,0.7723094430786085,6.154558434279388,16.11188502926167
mixed2_01,ComponentRefit_v7,172,0.9632111687118577,0.7162258261189497,5.829649930980741,9.852232420925715
mixed2_01,ComponentRefit_v8_no_protect,83,0.9652044097381718,0.4590350274393088,3.2308350443179537,11.512902064480176
mixed2_01,ComponentRefit_v8_p050,83,0.9651934728875473,0.4592005353569351,3.2321057513130116,11.512902064480176
mixed2_01,ComponentRefit_v8_p025,83,0.9651962071002034,0.4592026691779632,3.231639477335263,11.512902064480176
mixed2_01,ComponentRefit_v8_p010,83,0.9651962071002034,0.45919400242060626,3.2314165229549574,11.512902064480176
mixed2_01,ComponentRefit_v9_p050,83,0.9651962071002034,0.45921298678144473,3.2314062238881864,11.512902064480176
mixed2_01,ComponentRefit_v9_p025,83,0.9651962071002034,0.45919785498893917,3.231343813579652,11.512902064480176
mixed2_01,ComponentRefit_v9_p010,83,0.9651962071002034,0.4591916078927635,3.231319194033141,11.512902064480176
mixed2_02,random_baseline,3679,0.5125500360916071,2.000533679138316,43.11994539376604,37.39756115171633
mixed2_02,SISSES_0.10,226,0.9930004156003237,0.6552962928999555,6.354523695937075,29.90988003368214
mixed2_02,Compact,205,0.993096113043288,0.6479856635323963,6.1279544392498195,29.90988003368214
mixed2_02,ComponentRefit_v2,244,0.9935609291948291,0.6345289881876625,6.403109654188857,27.583605753590245
mixed2_02,ComponentRefit_v3,189,0.9940312137716824,0.5844260199923762,5.236651904573476,26.42976227993031
mixed2_02,ComponentRefit_v4,190,0.994003871645121,0.5803973148459131,5.118501208122844,7.105762002109747
mixed2_02,ComponentRefit_v5,189,0.9940093400704333,0.5805541459176777,5.117157093708221,7.105762002109747
mixed2_02,ComponentRefit_v7,172,0.9941269112146466,0.5239024828221132,4.365185040592288,7.105762002109747
mixed2_02,ComponentRefit_v8_no_protect,73,0.9959123520790953,0.18203797325636176,1.1097394884636438,6.728417136072915
mixed2_02,ComponentRefit_v8_p050,73,0.9959123520790953,0.18320537530478342,1.1107384169655758,6.728417136072915
mixed2_02,ComponentRefit_v8_p025,73,0.9959068836537831,0.1853534482494,1.1117202439958092,6.728417136072915
mixed2_02,ComponentRefit_v8_p010,73,0.9959068836537831,0.18556904089785575,1.1119499138330387,6.728417136072915
mixed2_02,ComponentRefit_v9_p050,73,0.9959123520790953,0.18205159354802355,1.1093763429224968,6.728417136072915
mixed2_02,ComponentRefit_v9_p025,73,0.9959123520790953,0.18312191475819606,1.1109373836032315,6.728417136072915
mixed2_02,ComponentRefit_v9_p010,73,0.9959068836537831,0.18538187772304368,1.1120021230877055,6.728417136072915
mixed2_03,random_baseline,3635,0.5817638952687184,2.001107438398527,45.12228000392997,36.59067705455111
mixed2_03,SISSES_0.10,95,0.9731883106940525,0.7159391320489076,5.020067163499347,31.275190876548994
mixed2_03,Compact,88,0.9723188310694053,0.7206166269584033,5.009660432393938,31.275190876548994
mixed2_03,ComponentRefit_v2,109,0.973087144825776,0.7207987236707131,4.838300774745769,31.172804784874096
mixed2_03,ComponentRefit_v3,109,0.973087144825776,0.7207987236707131,4.838300774745769,31.172804784874096
mixed2_03,ComponentRefit_v4,110,0.9732676028610802,0.694568302010973,4.695301354492973,7.067391035970035
mixed2_03,ComponentRefit_v5,110,0.9732676028610802,0.6944566064285733,4.692734112698225,7.067391035970035
mixed2_03,ComponentRefit_v7,105,0.9728055209221953,0.7007574979771861,5.192884465185785,6.820118372160317
mixed2_03,ComponentRefit_v8_no_protect,75,0.9743394142222805,0.4334215884207617,2.5741926549361516,6.196989046874666
mixed2_03,ComponentRefit_v8_p050,75,0.9743421484349367,0.43289231163277647,2.571751997859102,6.196989046874666
mixed2_03,ComponentRefit_v8_p025,75,0.9743421484349367,0.43273773292281004,2.570831726605751,6.196989046874666
mixed2_03,ComponentRefit_v8_p010,75,0.9743448826475928,0.4326546574788902,2.570325259611252,6.196989046874666
mixed2_03,ComponentRefit_v9_p050,74,0.974347616860249,0.4317371634242492,2.5655744794838857,6.196989046874666
mixed2_03,ComponentRefit_v9_p025,74,0.974350351072905,0.4317141953635864,2.5653644581279593,6.196989046874666
mixed2_03,ComponentRefit_v9_p010,75,0.9743448826475928,0.4325875755287591,2.5700214885754806,6.196989046874666
mixed_00,random_baseline,3649,0.340892094017094,2.0003376583298955,72.39534806914229,67.20544600720237
mixed_00,SISSES_0.10,36,0.9596634615384615,0.3472501939119602,1.974837161655335,24.667292839539574
mixed_00,Compact,36,0.9596634615384615,0.3472501939119602,1.974837161655335,24.667292839539574
mixed_00,ComponentRefit_v2,42,0.9596047008547008,0.3566513447487616,2.151981425047189,24.667292839539574
mixed_00,ComponentRefit_v3,42,0.9596047008547008,0.3566513447487616,2.151981425047189,24.667292839539574
mixed_00,ComponentRefit_v4,43,0.9597809829059829,0.3180073818069571,2.0543552953295765,3.10110619912109
mixed_00,ComponentRefit_v5,43,0.9597863247863248,0.31785894385545244,2.0531783560912404,3.10110619912109
mixed_00,ComponentRefit_v7,40,0.9596955128205128,0.36387156683055344,2.070830778676735,3.10110619912109
mixed_00,ComponentRefit_v8_no_protect,31,0.9599198717948718,0.281216380091407,1.224509132497599,4.837932413118375
mixed_00,ComponentRefit_v8_p050,31,0.9599198717948718,0.2811107144043194,1.2246869202195467,4.837932413118375
mixed_00,ComponentRefit_v8_p025,31,0.9599198717948718,0.28106483973256036,1.2247816363577724,4.837932413118375
mixed_00,ComponentRefit_v8_p010,31,0.9599198717948718,0.2810386521828061,1.224839372574156,4.837932413118375
mixed_00,ComponentRefit_v9_p050,31,0.9599198717948718,0.28104129562946356,1.224887418533558,4.837932413118375
mixed_00,ComponentRefit_v9_p025,31,0.9599198717948718,0.2810320283929775,1.2248840260798424,4.837932413118375
mixed_00,ComponentRefit_v9_p010,31,0.9599198717948718,0.2810271221404029,1.2248846465925294,4.837932413118375
mixed_01,random_baseline,3620,0.426741452991453,2.0011795508165493,50.18118946455315,56.41654144350116
mixed_01,SISSES_0.10,132,0.9622542735042735,1.0221086110052138,8.737578869077048,18.799072597712115
mixed_01,Compact,108,0.9623130341880342,1.0149303838943122,8.028101248553254,18.799072597712115
mixed_01,ComponentRefit_v2,142,0.9966452991452991,0.9092038399298227,8.317025700141324,2.2159482090040856
mixed_01,ComponentRefit_v3,142,0.9966452991452991,0.9092038399298227,8.317025700141324,2.2159482090040856
mixed_01,ComponentRefit_v4,143,0.9965811965811966,0.9193206481663583,8.829718789916782,2.2159482090040856
mixed_01,ComponentRefit_v5,143,0.9965811965811966,0.9196274240635179,8.845027572021598,2.2159482090040856
mixed_01,ComponentRefit_v7,127,0.9972916666666667,0.8427539343033373,7.068352899532257,2.2159482090040856
mixed_01,ComponentRefit_v8_no_protect,50,0.9996688034188034,0.30351761389621534,2.400892469927929,14.955437789211059
mixed_01,ComponentRefit_v8_p050,51,0.9995566239316239,0.3080662021456791,2.423569135956628,7.540201216042579
mixed_01,ComponentRefit_v8_p025,51,0.9995566239316239,0.30766489379962125,2.423627311011428,7.540201216042579
mixed_01,ComponentRefit_v8_p010,51,0.9995619658119658,0.307550308657339,2.424821350807841,7.540201216042579
mixed_01,ComponentRefit_v9_p050,51,0.9995566239316239,0.30767342603864645,2.4200707920421682,7.540201216042579
mixed_01,ComponentRefit_v9_p025,51,0.9995619658119658,0.3077273895742692,2.424535953408059,7.540201216042579
mixed_01,ComponentRefit_v9_p010,51,0.9995619658119658,0.30757439026550376,2.4252875249526245,7.540201216042579
mixed_02,random_baseline,3711,0.477857905982906,1.9997968867654834,48.74409270753082,51.69668486767616
mixed_02,SISSES_0.10,173,0.9971794871794872,0.8408182575285658,7.102276322979102,44.241310842206936
mixed_02,Compact,171,0.9971901709401709,0.8404729424829384,7.03875778316737,44.241310842206936
mixed_02,ComponentRefit_v2,335,0.9966452991452991,0.8819887746018394,10.337634195297504,21.52810444163255
mixed_02,ComponentRefit_v3,211,0.9977297008547008,0.8274037124993202,10.069176585722568,23.836440162483715
mixed_02,ComponentRefit_v4,212,0.9977350427350428,0.8176872697762576,9.449373204323306,16.569880835786403
mixed_02,ComponentRefit_v5,212,0.9977350427350428,0.8176865836847138,9.443075158225994,16.569880835786403
mixed_02,ComponentRefit_v7,180,0.9983974358974359,0.7284109446471531,6.725142353823002,13.034964523006288
mixed_02,ComponentRefit_v8_no_protect,86,0.9993055555555556,0.5156439480965229,3.7662501869051055,8.572276225206767
mixed_02,ComponentRefit_v8_p050,87,0.9993002136752137,0.5151559279690201,3.764766991141431,8.572276225206767
mixed_02,ComponentRefit_v8_p025,87,0.9993002136752137,0.5153259205616778,3.7642349334281198,8.572276225206767
mixed_02,ComponentRefit_v8_p010,88,0.9992841880341881,0.5161054183397843,3.7728892325513947,8.572276225206767
mixed_02,ComponentRefit_v9_p050,87,0.9993002136752137,0.5150350534127582,3.7633468343213146,8.572276225206767
mixed_02,ComponentRefit_v9_p025,88,0.9992895299145299,0.5158940335150167,3.771407717404204,8.572276225206767
mixed_02,ComponentRefit_v9_p010,88,0.9992841880341881,0.5161696062821239,3.7736413393419457,8.572276225206767
mixed_03,random_baseline,3690,0.5279594017094017,1.9992549936985475,57.52140725467808,56.28507518772176
mixed_03,SISSES_0.10,55,0.9500747863247864,0.617044564912166,3.372402571763719,38.96193992863515
mixed_03,Compact,54,0.9500961538461539,0.6165642744110854,3.3695525748697266,38.96193992863515
mixed_03,ComponentRefit_v2,86,0.9981517094017094,0.6293937308413576,4.081346205726563,38.96193992863515
mixed_03,ComponentRefit_v3,72,0.9984294871794872,0.6386835112932792,3.879303029672996,38.97584618622157
mixed_03,ComponentRefit_v4,73,0.9983333333333333,0.6557258775489527,4.015692429896762,10.50523833658717
mixed_03,ComponentRefit_v5,71,0.9983386752136753,0.6561035898672944,4.0236393742064775,10.50523833658717
mixed_03,ComponentRefit_v7,64,0.9660149572649572,0.6678684406675061,3.671552830339318,9.966843945773823
mixed_03,ComponentRefit_v8_no_protect,49,0.9997809829059829,0.18303238267544528,1.4465952535955988,7.83439808955092
mixed_03,ComponentRefit_v8_p050,49,0.9997809829059829,0.18287491734141068,1.4451018019291055,7.83439808955092
mixed_03,ComponentRefit_v8_p025,48,0.9997863247863248,0.18365434945774456,1.4445291052548395,7.83439808955092
mixed_03,ComponentRefit_v8_p010,48,0.9997863247863248,0.18371813511203547,1.4449938702515834,7.83439808955092
mixed_03,ComponentRefit_v9_p050,48,0.9997863247863248,0.1837118543042792,1.4450019055154593,7.83439808955092
mixed_03,ComponentRefit_v9_p025,48,0.9997863247863248,0.18372333226660786,1.4450466415688281,7.83439808955092
mixed_03,ComponentRefit_v9_p010,48,0.9997863247863248,0.18373118430025137,1.4450792213633248,7.83439808955092
mixed_04,random_baseline,3783,0.5944070512820513,1.9989930715574291,57.51868437154168,67.51893694307961
mixed_04,SISSES_0.10,69,0.9992948717948718,0.40077310944792854,5.179520491445022,40.75410692963048
mixed_04,Compact,64,0.9993215811965812,0.39765189679231955,5.165903072718618,40.75410692963048
mixed_04,ComponentRefit_v2,85,0.9992307692307693,0.41452636462556186,5.267496671615288,40.75410692963048
mixed_04,ComponentRefit_v3,85,0.9992307692307693,0.41452636462556186,5.267496671615288,40.75410692963048
mixed_04,ComponentRefit_v4,86,0.9995726495726496,0.3693154519096719,4.675703349142923,2.4804194160134787
mixed_04,ComponentRefit_v5,86,0.9995726495726496,0.36932772593441515,4.669225534343701,2.4804194160134787
mixed_04,ComponentRefit_v7,75,0.9991880341880341,0.45278442405394204,5.13651140791409,2.4804194160134787
mixed_04,ComponentRefit_v8_no_protect,40,0.999775641025641,0.25275202228953425,1.8656989417548526,1.416653332734736
mixed_04,ComponentRefit_v8_p050,40,0.9997702991452991,0.25341015950058743,1.8653631172395242,1.416653332734736
mixed_04,ComponentRefit_v8_p025,40,0.9997649572649573,0.25372296963359475,1.8653172299767953,1.416653332734736
mixed_04,ComponentRefit_v8_p010,40,0.9997649572649573,0.25389394289877504,1.865205446115475,1.416653332734736
mixed_04,ComponentRefit_v9_p050,40,0.9997649572649573,0.25397149147885906,1.8656137698604087,1.416653332734736
mixed_04,ComponentRefit_v9_p025,40,0.9997649572649573,0.2539893280956415,1.8653693096831072,1.416653332734736
mixed_04,ComponentRefit_v9_p010,40,0.9997649572649573,0.2540005478911202,1.86523200602264,1.416653332734736
mixed_05,random_baseline,3713,0.655357905982906,2.0012227100615636,61.71212657386123,51.34835660331291
mixed_05,SISSES_0.10,56,0.9988621794871795,0.6093303893280564,4.230378826675966,43.5437791603206
mixed_05,Compact,56,0.9988621794871795,0.6093303893280564,4.230378826675966,43.5437791603206
mixed_05,ComponentRefit_v2,59,0.9987446581196581,0.6249704296181077,4.388612672329065,43.5437791603206
mixed_05,ComponentRefit_v3,59,0.9987446581196581,0.6249704296181077,4.388612672329065,43.5437791603206
mixed_05,ComponentRefit_v4,60,0.9990010683760684,0.5749645359081473,4.229762682860479,5.263333312143428
mixed_05,ComponentRefit_v5,60,0.9990010683760684,0.5749186606289778,4.2258088955933175,5.263333312143428
mixed_05,ComponentRefit_v7,60,0.9986485042735043,0.6512958965082116,4.548719851954969,5.263333312143428
mixed_05,ComponentRefit_v8_no_protect,50,0.9995352564102564,0.33153346762113267,2.7348874978993374,6.536839172221004
mixed_05,ComponentRefit_v8_p050,50,0.9995352564102564,0.3317380054392435,2.7357351369325564,6.536839172221004
mixed_05,ComponentRefit_v8_p025,50,0.9995352564102564,0.331932752035396,2.7364568997329726,6.536839172221004
mixed_05,ComponentRefit_v8_p010,50,0.9995352564102564,0.33205323521025937,2.7369227378390866,6.536839172221004
mixed_05,ComponentRefit_v9_p050,50,0.9995352564102564,0.3320667363632833,2.736970912143076,6.536839172221004
mixed_05,ComponentRefit_v9_p025,50,0.9995352564102564,0.3320996609691214,2.7371027466634366,6.536839172221004
mixed_05,ComponentRefit_v9_p010,50,0.9995352564102564,0.33211932668612004,2.7371815546855087,6.536839172221004
surface_00,random_baseline,3659,0.4066130324475898,1.9990671372335616,81.41781686495554,104.75122139847669
surface_00,SISSES_0.10,29,0.99991098054925,0.24182977543810943,1.0058720181390746,6.20221239824218
surface_00,Compact,28,0.99991098054925,0.24038140845043912,0.9922061023807048,6.20221239824218
surface_00,ComponentRefit_v2,29,0.9999054168335781,0.23735859099560042,1.0397024737544696,6.20221239824218
surface_00,ComponentRefit_v3,29,0.9999054168335781,0.23735859099560042,1.0397024737544696,6.20221239824218
surface_00,ComponentRefit_v4,30,0.9999054168335781,0.2396714643391519,2.7551284655516795,6.20221239824218
surface_00,ComponentRefit_v5,30,0.9999054168335781,0.2397302027497413,2.793607143093321,6.20221239824218
surface_00,ComponentRefit_v7,29,0.9998887256865625,0.23730126779828328,1.8612616476403516,5.841370998996195
surface_00,ComponentRefit_v8_no_protect,27,0.9999944362843282,0.04018578520316851,0.5332265635740817,9.67586482623675
surface_00,ComponentRefit_v8_p050,27,0.9999944362843282,0.04022464531935074,0.5362229539111645,9.67586482623675
surface_00,ComponentRefit_v8_p025,27,0.9999944362843282,0.04024459263706236,0.5382112204791011,9.67586482623675
surface_00,ComponentRefit_v8_p010,27,0.9999944362843282,0.040258123705002646,0.5394408515817349,9.67586482623675
surface_00,ComponentRefit_v9_p050,27,0.9999944362843282,0.04026068346400178,0.5397665610911996,9.67586482623675
surface_00,ComponentRefit_v9_p025,27,0.9999944362843282,0.040263963894348366,0.540017662513678,9.67586482623675
surface_00,ComponentRefit_v9_p010,27,0.9999944362843282,0.040265899712734386,0.5401710852892425,9.67586482623675
surface_01,random_baseline,3607,0.494820180709485,1.998461092875692,54.573147585827655,48.05265257147676
surface_01,SISSES_0.10,118,0.9606367116214893,1.028704290538866,9.000898535175407,23.21085424301604
surface_01,Compact,111,0.960647839052833,1.0267300941602,8.784662342027202,23.21085424301604
surface_01,ComponentRefit_v2,120,0.9970456669782347,0.9316849236592499,11.74847935314575,4.431896418008171
surface_01,ComponentRefit_v3,120,0.9970456669782347,0.9316849236592499,11.74847935314575,4.431896418008171
surface_01,ComponentRefit_v4,121,0.997034539546891,0.9331454736423561,12.355913972656928,4.431896418008171
surface_01,ComponentRefit_v5,121,0.997034539546891,0.933174922312696,12.372267467877231,4.431896418008171
surface_01,ComponentRefit_v7,118,0.9637579561134108,0.7999182683392312,9.16024558843529,4.431896418008171
surface_01,ComponentRefit_v8_no_protect,46,0.9999777451373125,0.12289002874181965,1.509871049234911,5.415978113565305
surface_01,ComponentRefit_v8_p050,46,0.9999777451373125,0.12324971691397883,1.5470939836739646,5.415978113565305
surface_01,ComponentRefit_v8_p025,45,0.9999777451373125,0.1244672220777936,1.636758851889196,5.415978113565305
surface_01,ComponentRefit_v8_p010,45,0.9999777451373125,0.12541600612425657,2.011392849649901,5.415978113565305
surface_01,ComponentRefit_v9_p050,45,0.9999777451373125,0.12440502364513516,1.6440483805969552,5.415978113565305
surface_01,ComponentRefit_v9_p025,45,0.9999777451373125,0.1253123842899328,1.8625107284648814,5.415978113565305
surface_01,ComponentRefit_v9_p010,45,0.9999777451373125,0.12525930847377173,2.1084432655129492,5.415978113565305
surface_02,random_baseline,3665,0.5138870343169982,2.000439320689551,53.09345043745003,44.81885731761315
surface_02,SISSES_0.10,219,0.9981472826812658,0.8630991394445167,7.550419706345223,23.005484883171675
surface_02,Compact,192,0.9981472826812658,0.859395729931262,7.535503121512654,23.005484883171675
surface_02,ComponentRefit_v2,373,0.9988204922775626,0.8602955058368239,9.289705133573781,23.005484883171675
surface_02,ComponentRefit_v3,254,0.9988093648462189,0.7911344701912872,8.21978032935398,5.425981947843158
surface_02,ComponentRefit_v4,255,0.9988149285618908,0.7910739321084088,8.504961696131728,5.425981947843158
surface_02,ComponentRefit_v5,255,0.9988149285618908,0.7910934725120239,8.518425839602587,5.425981947843158
surface_02,ComponentRefit_v7,217,0.999337917835047,0.7228509260656518,6.3866327334222825,5.425981947843158
surface_02,ComponentRefit_v8_no_protect,48,0.9997273779320781,0.26920054689267625,1.7423399831000292,4.145292825022541
surface_02,ComponentRefit_v8_p050,48,0.9997273779320781,0.2691781582412157,1.7486625785087355,4.145292825022541
surface_02,ComponentRefit_v8_p025,48,0.9997273779320781,0.26915346480609786,1.7523794056859576,4.145292825022541
surface_02,ComponentRefit_v8_p010,48,0.9997273779320781,0.26905427048034863,1.7538458741922556,4.145292825022541
surface_02,ComponentRefit_v9_p050,48,0.9997273779320781,0.2691006207320114,1.7543871461682217,4.145292825022541
surface_02,ComponentRefit_v9_p025,48,0.9997273779320781,0.269149411599429,1.7553233327680586,4.145292825022541
surface_02,ComponentRefit_v9_p010,48,0.9997273779320781,0.2690670667677972,1.7546860263023156,4.145292825022541
