base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.5006998000026215,7,1,2.0,0,14,34.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.5006998000026215,7,1,4.0,0,14,36.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_baseline,ok,,1.6671649999916553,6,1,,0,1,,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.6671649999916553,6,1,0.0,0,1,27.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.6671649999916553,6,1,2.0,0,1,29.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.6671649999916553,6,1,4.0,0,1,31.337331980013136,15,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_baseline,ok,,2.47730580001371,7,2,,0,0,,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.47730580001371,7,2,0.0,0,0,14.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.47730580001371,7,2,2.0,0,0,16.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.47730580001371,7,2,4.0,0,0,18.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_baseline,ok,,2.5373089000058826,6,2,,0,10,,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.5373089000058826,6,2,0.0,0,10,21.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.5373089000058826,6,2,2.0,0,10,23.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.5373089000058826,6,2,4.0,0,10,25.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_baseline,ok,,3.031668100011302,9,2,,0,0,,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau0,ok,,3.031668100011302,9,2,0.0,0,0,47.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau2,ok,,3.031668100011302,9,2,2.0,0,0,49.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau4,ok,,3.031668100011302,9,2,4.0,0,0,51.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_baseline,ok,,2.9654068000090774,7,3,,0,12,,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.9654068000090774,7,3,0.0,0,12,21.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.9654068000090774,7,3,2.0,0,12,23.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.9654068000090774,7,3,4.0,0,12,25.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_baseline,ok,,1.9845192000211682,8,4,,0,5,,15,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.9845192000211682,8,4,0.0,0,5,26.40343294466758,15,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.9845192000211682,8,4,2.0,0,5,28.40343294466758,15,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.9845192000211682,8,4,4.0,0,5,30.40343294466758,15,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,252,dev-matrix-01-067-surface_only-eeg-10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5783],,,,"[20260906, 1, 0, 67]",OASTER_baseline,ok,,1.8218562999973074,7,1,,0,2,,15,1,1,0.9862049861495845,0.9958212183782114,0.7048778934238378,3.4568527549099963,4.744669590818681,nan,nan,0,0.0009353894243458224,nan,0,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,252,dev-matrix-01-067-surface_only-eeg-10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5783],,,,"[20260906, 1, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8218562999973074,7,1,0.0,0,2,30.600403400404982,15,1,1,0.9862049861495845,0.9958212183782114,0.7048778934238378,3.4568527549099963,4.744669590818681,nan,nan,0,0.0009353894243458224,nan,0,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,252,dev-matrix-01-067-surface_only-eeg-10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5783],,,,"[20260906, 1, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8218562999973074,7,1,2.0,0,2,32.600403400404986,15,1,1,0.9862049861495845,0.9958212183782114,0.7048778934238378,3.4568527549099963,4.744669590818681,nan,nan,0,0.0009353894243458224,nan,0,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,252,dev-matrix-01-067-surface_only-eeg-10-meg-05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,1,-10,-5,-10.0,-5.000000000000001,surface_only,[5783],,,,"[20260906, 1, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8218562999973074,7,1,4.0,0,2,34.600403400404986,15,1,1,0.9862049861495845,0.9958212183782114,0.7048778934238378,3.4568527549099963,4.744669590818681,nan,nan,0,0.0009353894243458224,nan,0,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,253,dev-matrix-01-068-deep_only-eeg-10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 1, 1, 68]",OASTER_baseline,ok,,1.4927579000068363,9,1,,0,3,,15,1,0,1.0,1.0,0.2813231115138884,nan,nan,0.0,0.0,1,1.0,0.0,1,0,378
