case_id,configuration_id,candidate,scenario,eeg_snr_db,meg_snr_db,predictive_score,development_threshold,deep_present_decision,has_deep_true_posthoc,family_correct_posthoc,selected_family,conditional_local_AUC,surface_An_auc,deep_An_auc,surface_SD_mm,surface_DLE_mm,deep_DLE_mm,deep_peak_distance_mm,candidate_fallback,active_count
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,current,deep_plus_surface,-10,-10,0.22037987054609937,0.189956800088678,1,1,1,full,0.9840166204986149,0.9920901330743626,0.9333333333333333,8.940626766073652,7.213164801263506,9.999999399353554,9.999999399353554,0,157
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,baseline_corrected,deep_plus_surface,-10,-10,0.22037987054609937,0.189956800088678,1,1,1,full,0.9840166204986149,0.9920901330743626,0.9333333333333333,8.940614443024312,7.213164801263506,9.999999399353554,9.999999399353554,0,157
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,residual_deep,deep_plus_surface,-10,-10,0.22037987054609937,0.189956800088678,1,1,1,full,0.9840166204986149,0.9920901330743626,0.9333333333333333,8.940614443024312,7.213164801263506,9.999999399353554,9.999999399353554,0,165
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,consensus_deep,deep_plus_surface,-10,-10,0.22037987054609937,0.189956800088678,1,1,1,full,0.9840166204986149,0.9920901330743626,0.9333333333333333,8.940614443024312,7.213164801263506,9.999999399353554,9.999999399353554,0,157
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,current,deep_plus_two_surface,-10,-10,0.12806816861975504,0.189956800088678,0,1,0,null,0.5979782067625812,0.8880997051728758,0.5,13.612242408708653,nan,nan,nan,0,120
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,baseline_corrected,deep_plus_two_surface,-10,-10,0.12806816861975504,0.189956800088678,0,1,0,null,0.5979782067625812,0.8876008815033205,0.5,13.612242409275888,nan,nan,nan,0,120
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,residual_deep,deep_plus_two_surface,-10,-10,0.12806816861975504,0.189956800088678,0,1,0,null,0.5979782067625812,0.8876008815033205,0.5,13.612242409275888,nan,nan,nan,0,120
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,consensus_deep,deep_plus_two_surface,-10,-10,0.12806816861975504,0.189956800088678,0,1,0,null,0.5979782067625812,0.8876008815033205,0.5,13.612242409275888,nan,nan,nan,0,120
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,current,surface_only,-10,20,-0.3350086123326986,0.189956800088678,0,0,1,null,0.6614404432132964,0.8317042103855709,nan,26.60733503752663,18.57411047683617,nan,nan,0,180
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,baseline_corrected,surface_only,-10,20,-0.3350086123326986,0.189956800088678,0,0,1,null,0.6614404432132964,0.8317605083708067,nan,26.606591327301718,18.57411047683617,nan,nan,0,180
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,residual_deep,surface_only,-10,20,-0.3350086123326986,0.189956800088678,0,0,1,null,0.6614404432132964,0.8317605083708067,nan,26.606591327301718,18.57411047683617,nan,nan,0,180
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,consensus_deep,surface_only,-10,20,-0.3350086123326986,0.189956800088678,0,0,1,null,0.6614404432132964,0.8317605083708067,nan,26.606591327301718,18.57411047683617,nan,nan,0,180
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,current,surface_only,-10,20,-0.051576313259273074,0.189956800088678,0,0,1,null,0.9902805170821792,0.9913033541390833,nan,9.038584206403428,4.306071438442614,nan,nan,0,219
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,baseline_corrected,surface_only,-10,20,-0.051576313259273074,0.189956800088678,0,0,1,null,0.9902805170821792,0.9913033541390833,nan,9.038593088235869,4.306071438442614,nan,nan,0,219
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,residual_deep,surface_only,-10,20,-0.051576313259273074,0.189956800088678,0,0,1,null,0.9902805170821792,0.9913033541390833,nan,9.038593088235869,4.306071438442614,nan,nan,0,219
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,consensus_deep,surface_only,-10,20,-0.051576313259273074,0.189956800088678,0,0,1,null,0.9902805170821792,0.9913033541390833,nan,9.038593088235869,4.306071438442614,nan,nan,0,219
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,current,deep_only,-10,20,0.9817244968781881,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,22
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,baseline_corrected,deep_only,-10,20,0.9817244968781881,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,22
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,residual_deep,deep_only,-10,20,0.9817244968781881,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,23
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,consensus_deep,deep_only,-10,20,0.9817244968781881,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,22
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,current,deep_plus_surface,-10,20,0.7509442565188077,0.189956800088678,1,1,1,full,0.9809418282548477,0.9906474972026938,1.0,10.5917663975055,7.213164801263506,0.0,0.0,0,235
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,baseline_corrected,deep_plus_surface,-10,20,0.7509442565188077,0.189956800088678,1,1,1,full,0.9809279778393352,0.9906404599545393,1.0,10.591871229729987,7.213164801263506,0.0,0.0,0,235
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,residual_deep,deep_plus_surface,-10,20,0.7509442565188077,0.189956800088678,1,1,1,full,0.9809279778393352,0.9906404599545393,1.0,10.591871229729987,7.213164801263506,0.0,0.0,0,243
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,consensus_deep,deep_plus_surface,-10,20,0.7509442565188077,0.189956800088678,1,1,1,full,0.9809279778393352,0.9906404599545393,1.0,10.591871229729987,7.213164801263506,0.0,0.0,0,235
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,current,deep_plus_two_surface,-10,20,0.38433348038419823,0.189956800088678,1,1,1,full,0.9813303108435814,0.9860589952053367,1.0,10.605755880162567,6.22600354277331,0.0,0.0,0,235
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,baseline_corrected,deep_plus_two_surface,-10,20,0.38433348038419823,0.189956800088678,1,1,1,full,0.9813303108435814,0.9860552726406385,1.0,10.605842150487229,6.22600354277331,0.0,0.0,0,235
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,residual_deep,deep_plus_two_surface,-10,20,0.38433348038419823,0.189956800088678,1,1,1,full,0.9813303108435814,0.9860552726406385,1.0,10.605842150487229,6.22600354277331,0.0,0.0,0,238
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,consensus_deep,deep_plus_two_surface,-10,20,0.38433348038419823,0.189956800088678,1,1,1,full,0.9813303108435814,0.9860552726406385,1.0,10.605842150487229,6.22600354277331,0.0,0.0,0,236
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,current,surface_only,20,-10,0.2636922055064069,0.189956800088678,1,0,0,full,0.9988365650969528,0.99979591980352,nan,1.1382162742864816,3.976676349880353,nan,nan,0,22
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,baseline_corrected,surface_only,20,-10,0.2636922055064069,0.189956800088678,1,0,0,full,0.9988365650969528,0.99979591980352,nan,1.1381658231246536,3.976676349880353,nan,nan,0,22
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,residual_deep,surface_only,20,-10,0.2636922055064069,0.189956800088678,1,0,0,full,0.9988365650969528,0.99979591980352,nan,1.1381658231246536,3.976676349880353,nan,nan,0,37
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,consensus_deep,surface_only,20,-10,0.2636922055064069,0.189956800088678,1,0,0,full,0.9988365650969528,0.99979591980352,nan,1.1381658231246536,3.976676349880353,nan,nan,0,22
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,current,surface_only,20,-10,0.05507263560956853,0.189956800088678,0,0,1,null,0.9975252693136349,0.9987587478721393,nan,0.0,nan,nan,nan,0,14
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,baseline_corrected,surface_only,20,-10,0.05507263560956853,0.189956800088678,0,0,1,null,0.9975252693136349,0.9987548073891936,nan,0.0,nan,nan,nan,0,14
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,residual_deep,surface_only,20,-10,0.05507263560956853,0.189956800088678,0,0,1,null,0.9975252693136349,0.9987548073891936,nan,0.0,nan,nan,nan,0,14
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,consensus_deep,surface_only,20,-10,0.05507263560956853,0.189956800088678,0,0,1,null,0.9975252693136349,0.9987548073891936,nan,0.0,nan,nan,nan,0,14
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,current,deep_only,20,-10,1.0199962158932148,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,1
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,baseline_corrected,deep_only,20,-10,1.0199962158932148,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,1
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,residual_deep,deep_only,20,-10,1.0199962158932148,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,1
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,consensus_deep,deep_only,20,-10,1.0199962158932148,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,1
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,current,deep_plus_surface,20,-10,0.6936362716961121,0.189956800088678,1,1,1,full,0.9996260387811634,0.9999366647666097,1.0,0.0,0.993112129380631,0.0,0.0,0,14
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,baseline_corrected,deep_plus_surface,20,-10,0.6936362716961121,0.189956800088678,1,1,1,full,0.9996260387811634,0.9999366647666097,1.0,0.0,0.993112129380631,0.0,0.0,0,14
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,residual_deep,deep_plus_surface,20,-10,0.6936362716961121,0.189956800088678,1,1,1,full,0.9996260387811634,0.9999366647666097,1.0,0.0,0.993112129380631,0.0,0.0,0,18
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,consensus_deep,deep_plus_surface,20,-10,0.6936362716961121,0.189956800088678,1,1,1,full,0.9996260387811634,0.9999366647666097,1.0,0.0,0.993112129380631,0.0,0.0,0,14
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,current,deep_plus_two_surface,20,-10,0.3138670706660297,0.189956800088678,1,1,1,full,0.9841262097147805,0.9886871258822478,1.0,10.57453904612564,11.31763119051491,0.0,0.0,0,33
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,baseline_corrected,deep_plus_two_surface,20,-10,0.3138670706660297,0.189956800088678,1,1,1,full,0.9842000785975137,0.9887355192233241,1.0,10.580685969332603,11.31763119051491,0.0,0.0,0,33
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,residual_deep,deep_plus_two_surface,20,-10,0.3138670706660297,0.189956800088678,1,1,1,full,0.9842000785975137,0.9887355192233241,1.0,10.580685969332603,11.31763119051491,0.0,0.0,0,46
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,consensus_deep,deep_plus_two_surface,20,-10,0.3138670706660297,0.189956800088678,1,1,1,full,0.9842000785975137,0.9887355192233241,1.0,10.580685969332603,11.31763119051491,0.0,0.0,0,33
