eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
0,15,case_weighted,20,4,0.9500605132939212,0.9755922200322612,0.8171927459336347,1.7481853449893807,9.049016378477372,2.7748517749595676,2.7748517749595676,0.5507829770302031,2.7748517749595676,118.35,1.7481853449893807,9.049016378477372,2.7748517749595676,2.7748517749595676,0.9333333333333333,1.0,0.9666666666666667
0,20,case_weighted,20,4,0.9042231270071589,0.9649541504286233,0.9667896832779365,4.919120692757668,8.271958041123774,5.33833794519141,4.437902803017528,0.5152451919171713,4.437902803017528,128.05,4.919120692757668,8.271958041123774,5.33833794519141,4.437902803017528,0.6666666666666666,0.8,0.7333333333333334
5,-10,case_weighted,20,4,0.9346305048404855,0.970811856997298,0.7306288035771615,2.542306071490255,11.006864820300844,3.221935372564844,2.552284795414047,0.5197165092761015,2.552284795414047,70.35,2.542306071490255,11.006864820300844,3.221935372564844,2.552284795414047,0.8666666666666667,1.0,0.9333333333333333
5,-5,case_weighted,20,4,0.9169999393704732,0.9705019849914163,0.7719049352067041,3.4820902518933687,10.215524534301048,4.379352456739649,3.4950938881722626,0.5241150321543909,3.4950938881722626,71.35,3.4820902518933687,10.215524534301048,4.379352456739649,3.4950938881722626,0.7333333333333333,1.0,0.8666666666666667
5,0,case_weighted,20,4,0.9431815102063361,0.977713308198379,0.7048199365391926,3.4268903064342853,4.854661349108131,3.3615299533695078,3.3763301115995863,0.5209573225157079,3.3763301115995863,54.75,3.4268903064342853,4.854661349108131,3.3615299533695078,3.3763301115995863,0.8,1.0,0.9
5,5,case_weighted,20,4,0.9586288598301873,0.9857509551131294,0.7326265258625002,3.446890895517565,7.481190242112817,1.4893492744425914,0.9428090358707845,0.5635023452764742,0.9428090358707845,85.9,3.446890895517565,7.481190242112817,1.4893492744425914,0.9428090358707845,0.8666666666666667,1.0,0.9333333333333333
5,10,case_weighted,20,4,0.9554272394737406,0.9844626810571036,0.7360897855561126,2.5373477491442946,6.573360816237577,1.4791074599773093,0.9428090358707845,0.5306012336074772,0.9428090358707845,107.55,2.5373477491442946,6.573360816237577,1.4791074599773093,0.9428090358707845,0.8666666666666667,1.0,0.9333333333333333
5,15,case_weighted,20,4,0.9519838244635194,0.9788510755047458,0.7373963687801974,1.7745656680662416,6.522345378631546,2.6140168467559,1.6094756877334098,0.5637130443511957,1.6094756877334098,66.8,1.7745656680662416,6.522345378631546,2.6140168467559,1.6094756877334098,0.8,1.0,0.9
5,20,case_weighted,20,4,0.9570563913555741,0.9815748796461415,0.7879671000096122,2.4641571230633157,7.722647460470241,2.106364583234506,1.6094756624943545,0.5478678706008309,1.6094756624943545,93.65,2.4641571230633157,7.722647460470241,2.106364583234506,1.6094756624943545,0.8666666666666667,1.0,0.9333333333333333
10,-10,case_weighted,20,4,0.9118472630558994,0.9662408193903296,0.8004630853216472,3.2632933944117752,7.8121397475782315,5.106334960008444,5.967688689949254,0.48092447690588835,5.967688689949254,95.05,3.2632933944117752,7.8121397475782315,5.106334960008444,5.967688689949254,0.8666666666666667,1.0,0.9333333333333333
10,-5,case_weighted,20,4,0.9163451339891064,0.9689138962725048,0.7527260106722525,3.0175059025881246,10.694187743506411,5.260271611119667,4.828427302606397,0.5161747463867494,4.828427302606397,67.5,3.0175059025881246,10.694187743506411,5.260271611119667,4.828427302606397,0.8666666666666667,1.0,0.9333333333333333
10,0,case_weighted,20,4,0.9437221791576021,0.9734149908999161,0.7389608534466742,2.5170116650372507,10.574915860336723,2.1475792092309924,1.333333382496522,0.5332815780212978,1.333333382496522,53.1,2.5170116650372507,10.574915860336723,2.1475792092309924,1.333333382496522,0.8666666666666667,1.0,0.9333333333333333
10,5,case_weighted,20,4,0.9357965814821577,0.9794641769012651,0.7203045088806915,2.5842403469294406,4.818919910576221,3.492067329845321,3.5186112811365233,0.5433904067470571,3.5186112811365233,81.65,2.5842403469294406,4.818919910576221,3.492067329845321,3.5186112811365233,0.8,1.0,0.9
10,10,case_weighted,20,4,0.9544943624900556,0.9829924869280126,0.7494642501252103,2.859647949081788,4.8076898391264935,1.3496570013953,0.9428090358707845,0.545564410976093,0.9428090358707845,71.7,2.859647949081788,4.8076898391264935,1.3496570013953,0.9428090358707845,0.8666666666666667,1.0,0.9333333333333333
10,15,case_weighted,20,4,0.9565055761914831,0.9829651407824528,0.8157939643889405,2.380628824506964,6.712086680952554,1.5754385535497686,0.9428090094706811,0.5371622610965096,0.9428090094706811,137.1,2.380628824506964,6.712086680952554,1.5754385535497686,0.9428090094706811,0.8666666666666667,1.0,0.9333333333333333
10,20,case_weighted,20,4,0.9558801788346791,0.9815917393889381,0.7740302093391668,2.148057351961058,6.614736815871095,1.8979739715139734,1.333333329860136,0.6060252219556308,1.333333329860136,90.5,2.148057351961058,6.614736815871095,1.8979739715139734,1.333333329860136,0.9333333333333333,1.0,0.9666666666666667
15,-10,case_weighted,20,4,0.8963863871868011,0.9596587858572871,0.8911973216464226,3.97579752944842,8.597794901344677,5.312628488200643,4.709663561964374,0.4389696488689183,4.709663561964374,84.25,3.97579752944842,8.597794901344677,5.312628488200643,4.709663561964374,0.8666666666666667,1.0,0.9333333333333333
15,-5,case_weighted,20,4,0.9175315357611435,0.9640657013929184,0.8612895710556774,4.068108104053588,8.12254887115179,2.000000009120092,2.000000009120092,0.5225583674912327,2.000000009120092,116.2,4.068108104053588,8.12254887115179,2.000000009120092,2.000000009120092,1.0,1.0,1.0
15,0,case_weighted,20,4,0.9264573112254848,0.9678510254267731,0.7664580682938323,3.1393896524009324,10.666601029993975,1.698713436254027,1.3333334064731324,0.5631431399159119,1.3333334064731324,104.5,3.1393896524009324,10.666601029993975,1.698713436254027,1.3333334064731324,1.0,1.0,1.0
15,5,case_weighted,20,4,0.9401293270557479,0.9765701527884285,0.7236154639155455,2.33694854657916,7.647921946942877,1.8993652674282406,1.333333382496522,0.559813149290312,1.333333382496522,65.35,2.33694854657916,7.647921946942877,1.8993652674282406,1.333333382496522,0.9333333333333333,1.0,0.9666666666666667
15,10,case_weighted,20,4,0.945868160248521,0.9819059456853638,0.8167335998081624,6.394419693866262,10.921042919152619,3.1117685288067602,2.9428091305380826,0.4891143777730889,2.9428091305380826,71.0,6.394419693866262,10.921042919152619,3.1117685288067602,2.9428091305380826,0.8,1.0,0.9
15,15,case_weighted,20,4,0.9617499161841636,0.9842285182716808,0.7678911830820739,3.493141661669171,6.931515295860879,1.6586787891499104,0.9428090358707845,0.5141507916990641,0.9428090358707845,93.95,3.493141661669171,6.931515295860879,1.6586787891499104,0.9428090358707845,0.8666666666666667,1.0,0.9333333333333333
15,20,case_weighted,20,4,0.9492364304168645,0.9787989307663411,0.7300448627062731,2.061974076765243,6.460703186632052,1.9785873619736856,0.9428090358707845,0.5224053811125607,0.9428090358707845,79.5,2.061974076765243,6.460703186632052,1.9785873619736856,0.9428090358707845,0.8666666666666667,1.0,0.9333333333333333
20,-10,case_weighted,20,4,0.8834941865764521,0.9565453115777842,0.8514862951474459,2.846204677689435,9.472821541768052,6.117898040544888,5.311271054248849,0.4419268489060448,5.311271054248849,117.1,2.846204677689435,9.472821541768052,6.117898040544888,5.311271054248849,0.8,1.0,0.9
20,-5,case_weighted,20,4,0.9103037045382942,0.9649645810662699,0.8626626030734743,4.5880100623255355,9.330977673601009,3.3884019350020336,2.942809134164546,0.501271958048044,2.942809134164546,116.3,4.5880100623255355,9.330977673601009,3.3884019350020336,2.942809134164546,0.9333333333333333,1.0,0.9666666666666667
20,0,case_weighted,20,4,0.9137206303742765,0.9655467994641276,0.877482033796853,3.57085144213906,9.389903046827582,2.0000000857330877,2.0000000857330877,0.5428730192227642,2.0000000857330877,110.5,3.57085144213906,9.389903046827582,2.0000000857330877,2.0000000857330877,1.0,1.0,1.0
20,5,case_weighted,20,4,0.9408900380571736,0.975247778782854,0.6746880829632482,3.7088230709434247,8.142006868854592,1.8233562076679808,1.6094757391073504,0.5366541402692182,1.6094757391073504,54.75,3.7088230709434247,8.142006868854592,1.8233562076679808,1.6094757391073504,0.9333333333333333,1.0,0.9666666666666667
20,10,case_weighted,20,4,0.916390135035004,0.9723945400993944,0.777252004481883,2.511770256123839,10.490525709032337,4.770580695094634,4.770580695094634,0.5396670681763494,4.770580695094634,70.05,2.511770256123839,10.490525709032337,4.770580695094634,4.770580695094634,0.8666666666666667,1.0,0.9333333333333333
20,15,case_weighted,20,4,0.9397545774572664,0.9783561456422042,0.7481679919745203,2.7857863244309806,7.649679941467966,3.2424689485023053,3.2424689485023053,0.5553935520377099,3.2424689485023053,71.85,2.7857863244309806,7.649679941467966,3.2424689485023053,3.2424689485023053,0.8666666666666667,1.0,0.9333333333333333
20,20,case_weighted,20,4,0.949186220571091,0.9814393768928686,0.764147212254267,2.0096180876677496,4.5429121421700875,1.3422914071873115,1.3333333298601364,0.5462629791836422,1.3333333298601364,74.4,2.0096180876677496,4.5429121421700875,1.3422914071873115,1.3333333298601364,0.9333333333333333,1.0,0.9666666666666667
