case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.6917751479289942,0.9961543589059918,0.9962797389651097,nan,1.9020665597960742,5.026346673477876,nan,9.248660374812951,nan,0,1.0,nan,0,1,5,4,1
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,OASTER-ERP-v6,ok,1,0.913905325443787,0.9959390030047274,0.9959303221828271,nan,1.6218084132472443,5.410018626323874,nan,9.850773101302984,nan,0,0.0,nan,0,0,5,5,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,MNE [train20],ok,1,0.6766863905325444,0.820239352701691,0.8198550948049945,nan,1.918429566416311,85.00686307952354,nan,17.484909893730286,nan,0,0.14266672900560806,nan,0,1,874,858,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,dSPM [train20],ok,1,0.671715976331361,0.8605621814527293,0.86043882637069,nan,1.9460720713508537,82.44690024974028,nan,20.01009087190941,nan,0,0.4152092734204399,nan,0,1,7514,7498,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,sLORETA [train20],ok,1,0.47260355029585804,0.6647216268600085,0.6650531832896562,nan,1.9506019488747794,81.80480596103504,nan,27.767128417437227,nan,0,0.31593236404483643,nan,0,1,2289,2273,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,eLORETA [train20],ok,1,0.8298816568047339,0.9399977438905582,0.9398694825548533,nan,1.9222675211456952,86.87420306804339,nan,6.538950399391069,nan,0,0.28178005540845574,nan,0,1,5274,5258,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,LCMV [train20],ok,1,0.23136094674556212,0.3985314778542348,0.3993833821489132,nan,1.9879323373136855,77.38515944746837,nan,109.66043955944929,nan,0,0.0,nan,0,0,1710,1694,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,nan,1.2809380725949084,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,nan,1.2809380725949084,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,MNE [combined40],ok,1,0.7385798816568047,0.873104098940654,0.8728328451775346,nan,1.8842282891354214,73.03819401654177,nan,17.484909893730286,nan,0,0.14183581489664102,nan,0,1,505,489,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,dSPM [combined40],ok,1,0.7710650887573963,0.9337319126680544,0.9337855197574636,nan,1.9224462277161678,80.31148472068416,nan,20.01009087190941,nan,0,0.4125584897097797,nan,0,1,6927,6911,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,sLORETA [combined40],ok,1,0.5617159763313609,0.7582681283521171,0.7586146652278916,nan,1.9302470910390193,74.06155344557244,nan,24.595930087789,nan,0,0.30480907590124756,nan,0,1,1304,1288,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,eLORETA [combined40],ok,1,0.8617751479289941,0.9660968281152256,0.9660243564051179,nan,1.8893074796021854,83.62567971745385,nan,6.538950399391069,nan,0,0.269766881464844,nan,0,1,2583,2567,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,LCMV [combined40],ok,1,0.23325443786982247,0.3975469937341688,0.39839679358717434,nan,1.9873335923960584,75.59486255803111,nan,133.89945230130257,nan,0,0.0,nan,0,0,1366,1350,16
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,nan,1.2399773041261737,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,nan,1.2399773041261737,0.0,nan,6.538950399391069,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,v6-surface-only,ok,1,0.9940808883436053,0.9978863926777808,0.9978818606867388,nan,0.9460127099959501,2.0691497452044145,nan,7.703630516097836,nan,0,0.0,nan,0,0,21,21,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,v6-full-ungated,ok,1,0.8648598663842268,0.9974406406941845,0.9977031775812264,nan,1.8924104599602778,2.339278862016675,nan,7.703630516097836,nan,0,1.0,nan,0,1,21,20,1
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,OASTER-ERP-v6,ok,1,0.9940808883436053,0.9978863926777808,0.9978818606867388,nan,0.9460127099959501,2.0691497452044145,nan,7.703630516097836,nan,0,0.0,nan,0,0,21,21,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,MNE [train20],ok,1,0.6254717767830612,0.5189704615018871,0.5188436225021591,nan,1.9453862628490495,59.26991516094408,nan,57.81745205998546,nan,0,0.2202995902746869,nan,0,1,181,165,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,dSPM [train20],ok,1,0.7404109595606208,0.7092545540994324,0.7091597426963281,nan,1.9416763110742608,50.02399082221658,nan,55.6852871494852,nan,0,0.46533947615749666,nan,0,1,7514,7498,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,sLORETA [train20],ok,1,0.6231072376807982,0.5192936316899943,0.5200944042407457,nan,1.9603702161322756,50.71397733634966,nan,69.07771814122333,nan,0,0.4936878288522866,nan,0,1,2374,2358,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,eLORETA [train20],ok,1,0.6340508870975472,0.501582419541767,0.501046040680187,nan,1.9370351571900293,52.87084479299674,nan,38.84223953138822,nan,0,0.3539443431913807,nan,0,1,7056,7040,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,LCMV [train20],ok,1,0.6659267797065054,0.5755549612195774,0.5766624973942047,nan,1.9689775217473058,41.54017443116063,nan,73.08616517237199,nan,0,0.0,nan,0,0,1117,1101,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.5147058823529411,0.5138888888888888,0.5138888888888888,nan,1.7000053299129643,0.0,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.4995588235294118,0.4999331372024606,0.4999329938354329,nan,2.0000000000000004,18.517087407845768,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,MNE [combined40],ok,1,0.6700583730314678,0.5969882024308342,0.5967941272819322,nan,1.9244877539124652,55.09950178316713,nan,57.81745205998546,nan,0,0.0,nan,0,0,234,218,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,dSPM [combined40],ok,1,0.8445459555828196,0.8511596980773231,0.8509038387087167,nan,1.9167109671283618,48.946215799801074,nan,32.414662148486315,nan,0,0.0,nan,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,sLORETA [combined40],ok,1,0.6925534127615524,0.6152008855606075,0.6160509544655886,nan,1.944021907853773,49.3177354606392,nan,34.84887193859404,nan,0,0.0,nan,0,0,2721,2705,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,eLORETA [combined40],ok,1,0.6918192448887654,0.5931064455736828,0.5924871199261443,nan,1.9111600089536673,52.20808130805086,nan,27.741094783829926,nan,0,0.10909934908475834,nan,0,0,5898,5882,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,LCMV [combined40],ok,1,0.6518566745583683,0.5569819619030637,0.5580012805622562,nan,1.9609327310699043,40.748585943437085,nan,32.440530819543106,nan,0,0.0,nan,0,0,1529,1513,16
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.5147058823529411,0.5138201687914178,0.5138200214419726,nan,1.8001448563136107,3.5775591380726404,nan,6.68241695941571,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.5147058823529411,0.5138201687914178,0.5138200214419726,nan,1.8001448563136107,3.5775591380726404,nan,6.68241695941571,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,v6-surface-only,ok,1,0.7211467329313997,0.9625308311788654,0.9624504898895143,nan,1.8779393863587575,16.61406432152008,nan,17.97411783844083,nan,0,0.0,nan,0,0,17,17,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,v6-full-ungated,ok,1,0.6657100374775949,0.9623228135865205,0.9625100509246851,nan,1.9282994250027425,16.59749824850317,nan,17.97411783844083,nan,0,1.0,nan,0,1,19,17,2
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,OASTER-ERP-v6,ok,1,0.7211467329313997,0.9625308311788654,0.9624504898895143,nan,1.8779393863587575,16.61406432152008,nan,17.97411783844083,nan,0,0.0,nan,0,0,17,17,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,MNE [train20],ok,1,0.5121032502947406,0.4349053519954831,0.4348551177819471,nan,1.9709661696425596,67.73077933336653,nan,53.29583798970547,nan,0,0.0,nan,0,0,426,410,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,dSPM [train20],ok,1,0.6580154127807225,0.709384565094648,0.7088954406027577,nan,1.969658639406214,52.96188652334155,nan,22.632913381462913,nan,0,0.0,nan,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,sLORETA [train20],ok,1,0.389828954557218,0.2115241746159104,0.2119777241728461,nan,1.9817916857086093,64.039937281524,nan,89.25906967377325,nan,0,0.0,nan,0,0,2576,2560,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,eLORETA [train20],ok,1,0.7952409205494158,0.7944377581646905,0.7939969921677238,nan,1.9627998105687539,55.77546505952591,nan,48.71458558103074,nan,0,0.0,nan,0,0,7182,7166,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,LCMV [train20],ok,1,0.3323500656576791,0.16377670797301716,0.16412787754251168,nan,1.9920272327615054,58.58085227646621,nan,63.63439824811569,nan,0,0.0,nan,0,0,1440,1424,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.513157894736842,0.513823883391281,0.5138237440066707,nan,1.8445183329083148,6.97010599807431,nan,11.933130061162073,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.513157894736842,0.513823883391281,0.5138237440066707,nan,1.8232710174338351,6.618828569689404,nan,10.705352120270557,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,MNE [combined40],ok,1,0.5167876141820587,0.44008350420492703,0.44027517198248906,nan,1.9610036398347694,66.27486119341124,nan,59.53970324314006,nan,0,0.2528032484594381,nan,0,1,509,493,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,dSPM [combined40],ok,1,0.6271735567291932,0.6385805771002347,0.6389112242770779,nan,1.9597677607444954,52.18433406345682,nan,22.632913381462913,nan,0,0.3393546715967722,nan,0,1,7485,7469,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,sLORETA [combined40],ok,1,0.41973272052832866,0.25070948857389086,0.25124705917388845,nan,1.9758341268539035,62.585407757979674,nan,67.15305779999483,nan,0,0.5482634607731807,nan,0,1,2849,2833,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,eLORETA [combined40],ok,1,0.7641268966442696,0.774553505096431,0.7740849935971887,nan,1.9501406715406173,55.45704274344726,nan,5.08806761212986,nan,0,0.2761029342811654,nan,0,1,6441,6425,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,LCMV [combined40],ok,1,0.3609059321952669,0.19396154646221508,0.1943774382798773,nan,1.99247829463468,56.649642280128404,nan,60.56836065206767,nan,0,0.0,nan,0,0,1120,1104,16
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.513157894736842,0.513823883391281,0.5138237440066707,nan,1.8215352630443575,6.4871578207535565,nan,11.933130061162073,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.513157894736842,0.513823883391281,0.5138237440066707,nan,1.7998312485078,6.272190920415356,nan,10.705352120270557,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,v6-surface-only,ok,0,0.495,0.0009982696659124324,nan,0.5,1.9999999999999882,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.4967246700555563,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,OASTER-ERP-v6,ok,0,1.0,1.0,nan,1.0,0.4967246700555563,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,MNE [train20],ok,0,0.23,0.6719020364701185,nan,0.6666666666666667,1.987327941571194,nan,25.003647102093502,nan,41.23105712545175,1,0.07975366153460503,41.23105712545175,0,0,134,118,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,dSPM [train20],ok,0,0.01,0.1940636230533741,nan,0.2666666666666667,1.987114453679985,nan,25.207911312310728,nan,31.622777225039965,1,0.28424947825460456,31.622777225039965,0,0,7514,7498,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,sLORETA [train20],ok,0,0.44,0.8417409822973512,nan,0.33333333333333337,1.9809663040288559,nan,25.93483790834361,nan,31.622777225039965,1,0.24104327013821825,31.622777225039965,0,0,1942,1926,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,eLORETA [train20],ok,0,0.02,0.14494875549048314,nan,0.2666666666666667,1.9891723370580927,nan,25.828026241091173,nan,31.622777225039965,1,0.2725303883923281,31.622777225039965,0,0,7400,7384,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,LCMV [train20],ok,0,0.8,0.9402369226673766,nan,0.4,1.9789925260139578,nan,26.412649390283548,nan,33.1662485491727,1,0.0,nan,0,0,817,801,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,Dipole fitting (grid) [train20],ok,0,0.5,0.4999334486889392,nan,0.5,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,RAP-MUSIC [train20],ok,0,0.5,0.4999334486889392,nan,0.5,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,MNE [combined40],ok,0,0.44,0.8485292160255556,nan,0.9333333333333333,1.9811051128655899,nan,22.352938344361252,nan,14.142136031724077,1,0.16958849142202106,0.0,1,0,179,163,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,dSPM [combined40],ok,0,0.93,0.9886862771196592,nan,1.0,1.9807388969694992,nan,22.864135788037192,nan,0.0,1,0.7217445232737115,0.0,1,0,7514,7498,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,sLORETA [combined40],ok,0,0.67,0.9462265406628511,nan,0.9333333333333333,1.9718999509205377,nan,23.658325403649396,nan,10.000000188899332,1,0.5845202165118631,0.0,1,0,2552,2536,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,eLORETA [combined40],ok,0,0.19,0.5330760015972313,nan,0.7333333333333334,1.9844456773089807,nan,23.908053912044142,nan,10.000000188899332,1,0.46346579663016957,0.0,1,0,7393,7377,16
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,LCMV [combined40],ok,0,0.9,0.9753760149074937,nan,0.7333333333333334,1.9621486738104226,nan,19.989754468742582,nan,10.000000188899332,1,0.0,nan,0,0,836,821,15
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.5938151628898827,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.5938151628898827,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,v6-surface-only,ok,0,0.475,0.24936776254492216,nan,0.5,1.9999999999999916,nan,nan,nan,nan,1,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,0.9998668973778784,nan,0.9333333333333333,0.8373585196394852,nan,10.184324408058712,nan,14.142135538061767,1,1.0,14.142135538061767,0,0,3,0,3
