panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0011-surface_only-snr00,surface_only,0,11,V14-common-grid,ok,,3.1728671999881044,6,0,nan,nan,0.4715789473684211,0.4997331198291967,2.0000000000000013,11.247195761955092,nan,15.641093962927211,nan,0,0.0,nan,0,0,4
test,test-0011-surface_only-snr00,surface_only,0,11,V15-support-rescue,ok,,3.0338636999949813,49,0,nan,nan,0.819556786703601,0.8393521835011869,1.8076512245689733,10.472144098882369,nan,15.641093962927211,nan,0,0.0,nan,0,0,6
test,test-0012-surface_only-snr00,surface_only,0,12,V14-common-grid,ok,,3.037562400015304,5,0,nan,nan,0.6121883656509695,0.631578947368421,1.6488116110704165,0.0,nan,5.965294161703703,nan,0,0.0,nan,0,0,5
test,test-0012-surface_only-snr00,surface_only,0,12,V15-support-rescue,ok,,1.308088099991437,14,0,nan,nan,0.7227146814404432,0.7366665262034189,1.451794681210937,0.0,nan,5.965294161703703,nan,0,0.0,nan,0,0,7
test,test-0013-surface_only-snr00,surface_only,0,13,V14-common-grid,ok,,2.9423374999896623,3,0,nan,nan,0.4705882352941176,0.4997998932764141,2.0000000000000004,65.91357598385132,nan,71.60879545799297,nan,0,0.0,nan,0,0,3
test,test-0013-surface_only-snr00,surface_only,0,13,V15-support-rescue,ok,,2.100533299992094,25,0,nan,nan,0.8127681660899654,0.822226756230774,1.6216102611517895,66.38162942601703,nan,71.60879545799297,nan,0,0.0,nan,0,0,5
test,test-0014-surface_only-snr00,surface_only,0,14,V14-common-grid,ok,,2.5897254000010435,2,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0014-surface_only-snr00,surface_only,0,14,V15-support-rescue,ok,,1.9622304000076838,22,0,nan,nan,0.47078947368421054,0.4985321590605818,2.000000000000001,23.289544207112346,nan,24.466780590010373,nan,0,0.0,nan,0,0,3
test,test-0015-surface_only-snr00,surface_only,0,15,V14-common-grid,ok,,3.0941315999953076,7,0,nan,nan,0.6572145328719722,0.6764195806390859,1.8247321848973785,0.0,nan,10.168130610076151,nan,0,0.0,nan,0,0,5
test,test-0015-surface_only-snr00,surface_only,0,15,V15-support-rescue,ok,,1.8826369000016712,28,0,nan,nan,0.9991695501730103,0.9997959696151673,1.4288680894645798,15.485620372558746,nan,11.511591343362026,nan,0,0.0,nan,0,0,12
test,test-0016-surface_only-snr00,surface_only,0,16,V14-common-grid,ok,,2.9518956000101753,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,8.897376310031378,nan,13.598811107027124,nan,0,0.0,nan,0,0,2
test,test-0016-surface_only-snr00,surface_only,0,16,V15-support-rescue,ok,,2.687374600005569,36,0,nan,nan,0.4642105263157895,0.4975980784627702,2.0000000000000004,25.92577092289041,nan,13.598811107027124,nan,0,0.0,nan,0,0,5
test,test-0017-surface_only-snr00,surface_only,0,17,V14-common-grid,ok,,2.3442160000267904,2,1,0.07322529636330599,0.06278300833730577,0.47342105263157896,0.49986655991459833,2.0000000000000004,2.844915523509655,nan,11.350331624666051,nan,0,1.0,nan,0,1,2
test,test-0017-surface_only-snr00,surface_only,0,17,V15-support-rescue,ok,,1.5280611999914981,18,1,0.04947285878665697,0.04034301777705762,0.4958171745152354,0.525185060328965,1.9675759722939152,6.209377083342983,nan,11.350331624666051,nan,0,1.0,nan,0,1,6
test,test-0018-surface_only-snr00,surface_only,0,18,V14-common-grid,ok,,2.382099799986463,1,0,nan,nan,0.5041322314049587,0.5454545454545454,1.8784284332963577,0.0,nan,6.184001371411365,nan,0,0.0,nan,0,0,1
test,test-0018-surface_only-snr00,surface_only,0,18,V15-support-rescue,ok,,1.8127400999946985,18,0,nan,nan,0.6423553719008265,0.6808972152880444,1.8440637135597087,7.008848976777564,nan,6.184001371411365,nan,0,0.0,nan,0,0,2
test,test-0019-surface_only-snr00,surface_only,0,19,V14-common-grid,ok,,2.7599568000005092,3,0,nan,nan,0.4736842105263158,0.4997998398718975,2.0000000000000004,19.01836565777932,nan,11.394741016907815,nan,0,0.0,nan,0,0,2
test,test-0019-surface_only-snr00,surface_only,0,19,V15-support-rescue,ok,,3.175874299980933,42,0,nan,nan,0.7151246537396122,0.7344050679139803,1.894344868307069,59.093666421871234,nan,65.61570147968354,nan,0,0.0,nan,0,0,7
test,test-0020-surface_only-snr00,surface_only,0,20,V14-common-grid,ok,,3.108585600013612,5,0,nan,nan,0.47111111111111115,0.49966644429619744,2.0000000000000004,67.88970163229062,nan,78.74373310203144,nan,0,0.0,nan,0,0,4
test,test-0020-surface_only-snr00,surface_only,0,20,V15-support-rescue,ok,,4.381799700000556,70,0,nan,nan,0.866543209876543,0.8851901267511675,1.7063787253712026,55.39963950119446,nan,78.74373310203144,nan,0,0.0,nan,0,0,11
test,test-0021-surface_only-snr00,surface_only,0,21,V14-common-grid,ok,,3.119616900017718,6,0,nan,nan,0.49887755102040804,0.5353666203112796,1.9936117042746888,10.031550067208954,nan,18.157998303174633,nan,0,0.0,nan,0,0,2
test,test-0021-surface_only-snr00,surface_only,0,21,V15-support-rescue,ok,,1.5942791999841575,18,0,nan,nan,0.5690561224489794,0.6060808107747699,1.961212830853316,13.185067835958298,nan,19.636023346288567,nan,0,0.0,nan,0,0,6
test,test-0022-surface_only-snr00,surface_only,0,22,V14-common-grid,ok,,2.970789800019702,3,0,nan,nan,0.5326124567474048,0.558764674493063,1.7372853882246613,0.0,nan,7.399643234183743,nan,0,0.0,nan,0,0,2
test,test-0022-surface_only-snr00,surface_only,0,22,V15-support-rescue,ok,,2.9146547999989707,37,0,nan,nan,0.7433564013840828,0.7626891204720949,1.6564144601352426,23.452893382633608,nan,7.399643234183743,nan,0,0.0,nan,0,0,5
test,test-0023-surface_only-snr00,surface_only,0,23,V14-common-grid,ok,,2.9278092000167817,4,0,nan,nan,0.4995155709342561,0.5292234289660368,1.880000714148432,23.640231059633454,nan,9.981510997500894,nan,0,0.0,nan,0,0,4
test,test-0023-surface_only-snr00,surface_only,0,23,V15-support-rescue,ok,,2.4179570999986026,41,0,nan,nan,0.9279238754325259,0.9394579069621445,1.7208218340102153,35.37414813792146,nan,49.141076457374375,nan,0,0.0,nan,0,0,6
test,test-0024-surface_only-snr00,surface_only,0,24,V14-common-grid,ok,,2.70654480002122,3,0,nan,nan,0.47,0.4997998932764141,2.0000000000000004,6.18859311500221,nan,9.076304719048172,nan,0,0.0,nan,0,0,3
test,test-0024-surface_only-snr00,surface_only,0,24,V15-support-rescue,ok,,3.259275999997044,51,0,nan,nan,0.77121107266436,0.7918066105844686,1.8502177787894585,11.289406403802715,nan,11.485143908028816,nan,0,0.0,nan,0,0,19
test,test-0025-surface_only-snr00,surface_only,0,25,V14-common-grid,ok,,2.7231335999967996,4,0,nan,nan,0.4983933518005539,0.526126164089166,1.8398390489137464,7.9919661759714815,nan,6.084453430914987,nan,0,0.0,nan,0,0,4
test,test-0025-surface_only-snr00,surface_only,0,25,V15-support-rescue,ok,,3.2863426999829244,55,0,nan,nan,0.8466759002770086,0.8660507353251022,1.691049480396699,9.445838015329246,nan,14.317285937057008,nan,0,0.0,nan,0,0,8
test,test-0026-surface_only-snr00,surface_only,0,26,V14-common-grid,ok,,2.7881776000140235,7,0,nan,nan,0.6388888888888888,0.6665222414789139,1.783871502611401,24.11461241173171,nan,9.499440548104813,nan,0,0.0,nan,0,0,7
test,test-0026-surface_only-snr00,surface_only,0,26,V15-support-rescue,ok,,1.0894297999911942,15,0,nan,nan,1.0,0.9997333688841488,1.4770862046593787,22.646783875764612,nan,9.499440548104813,nan,0,0.0,nan,0,0,9
test,test-0027-surface_only-snr00,surface_only,0,27,V14-common-grid,ok,,3.134702000010293,6,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,9.675447342015916,nan,13.773986751338233,nan,0,0.0,nan,0,0,6
test,test-0027-surface_only-snr00,surface_only,0,27,V15-support-rescue,ok,,2.7671164000057615,43,0,nan,nan,0.9913850415512465,0.9981669546163247,1.6119070649658107,25.49969260441088,nan,12.516355622814396,nan,0,0.0,nan,0,0,10
test,test-0028-surface_only-snr00,surface_only,0,28,V14-common-grid,ok,,2.9682674999930896,7,0,nan,nan,0.5368222222222221,0.5663510269405174,1.9552212148550652,34.9924061755522,nan,8.079873746042306,nan,0,0.0,nan,0,0,7
test,test-0028-surface_only-snr00,surface_only,0,28,V15-support-rescue,ok,,2.0102421999908984,26,0,nan,nan,0.9603111111111109,0.9657153018582734,1.5505370417352717,57.827989764069,nan,8.079873746042306,nan,0,0.0,nan,0,0,12
test,test-0029-surface_only-snr00,surface_only,0,29,V14-common-grid,ok,,3.5276702999835834,10,0,nan,nan,0.4731578947368422,0.49966639978649585,2.000000000000001,6.2691767270311445,nan,8.306417876181122,nan,0,0.0,nan,0,0,4
test,test-0029-surface_only-snr00,surface_only,0,29,V15-support-rescue,ok,,2.8857580999901984,40,0,nan,nan,0.855650969529086,0.8666512157094096,1.6721507971578538,5.296516924363771,nan,5.623532710294233,nan,0,0.0,nan,0,0,15
test,test-0030-surface_only-snr00,surface_only,0,30,V14-common-grid,ok,,3.420138899993617,8,0,nan,nan,0.5671875,0.593562424969988,1.8347582138468481,35.96365108569884,nan,7.2857588297015,nan,0,0.0,nan,0,0,4
test,test-0030-surface_only-snr00,surface_only,0,30,V15-support-rescue,ok,,2.5606397000083234,36,0,nan,nan,0.99828125,0.9989329064959317,1.30900012853476,36.35838657551631,nan,11.471045353463618,nan,0,0.0,nan,0,0,15
test,test-0031-surface_only-snr00,surface_only,0,31,V14-common-grid,ok,,2.9516268000006676,5,0,nan,nan,0.4722222222222222,0.49966644429619744,2.0000000000000004,102.1062628357312,nan,111.45767733481756,nan,0,0.0,nan,0,0,5
test,test-0031-surface_only-snr00,surface_only,0,31,V15-support-rescue,ok,,1.9721707999997307,26,0,nan,nan,0.8237037037037038,0.8321770068934845,1.6557307751618169,98.46030219699769,nan,111.45767733481756,nan,0,0.0,nan,0,0,9
test,test-0032-surface_only-snr00,surface_only,0,32,V14-common-grid,ok,,2.971713400009321,5,0,nan,nan,0.5947923875432527,0.6175646619373469,1.926609747861879,5.617494969402747,nan,13.419970863513926,nan,0,0.0,nan,0,0,4
test,test-0032-surface_only-snr00,surface_only,0,32,V15-support-rescue,ok,,1.5092897999857087,21,0,nan,nan,0.8083391003460209,0.8229408625776885,1.8239122978675775,1.996500294183824,nan,9.174394529876524,nan,0,0.0,nan,0,0,7
test,test-0033-surface_only-snr00,surface_only,0,33,V14-common-grid,ok,,2.5850137999805156,3,0,nan,nan,0.5790816326530611,0.6071428571428571,1.8476702295726286,0.0,nan,7.507730001721402,nan,0,0.0,nan,0,0,2
test,test-0033-surface_only-snr00,surface_only,0,33,V15-support-rescue,ok,,1.8976225000224076,21,0,nan,nan,0.9230102040816327,0.9283714019012059,1.4388303240342268,2.5775608295367807,nan,7.507730001721402,nan,0,0.0,nan,0,0,13
test,test-0034-surface_only-snr00,surface_only,0,34,V14-common-grid,ok,,2.4434066000103485,2,0,nan,nan,0.46428571428571436,0.4998666488865182,2.0000000000000004,42.50458703666258,nan,52.272179757807116,nan,0,0.0,nan,0,0,2
test,test-0034-surface_only-snr00,surface_only,0,34,V15-support-rescue,ok,,1.8120062999951188,27,0,nan,nan,0.9191326530612245,0.927361743470558,1.6274443560204108,41.81250383432152,nan,52.272179757807116,nan,0,0.0,nan,0,0,5
test,test-0035-surface_only-snr00,surface_only,0,35,V14-common-grid,ok,,2.8921206000086386,4,0,nan,nan,0.59375,0.6249500066657779,1.8783202322867618,1.7702801439861637,nan,4.164009174237973,nan,0,0.0,nan,0,0,4
test,test-0035-surface_only-snr00,surface_only,0,35,V15-support-rescue,ok,,1.6566736999957357,21,0,nan,nan,0.954861111111111,0.9579778251788651,1.6198800084038967,2.0905491437802652,nan,4.164009174237973,nan,0,0.0,nan,0,0,7
test,test-0036-surface_only-snr00,surface_only,0,36,V14-common-grid,ok,,3.1238935999863315,6,0,nan,nan,0.4731578947368422,0.49959967974379504,1.9999999999999996,92.59405806038953,nan,95.84649052797866,nan,0,0.0,nan,0,0,6
test,test-0036-surface_only-snr00,surface_only,0,36,V15-support-rescue,ok,,4.06854619999649,71,0,nan,nan,0.9938227146814405,0.9969730170100993,1.6669118285787707,91.56263250618392,nan,95.84649052797866,nan,0,0.0,nan,0,0,9
test,test-0037-surface_only-snr00,surface_only,0,37,V14-common-grid,ok,,2.7807216999935918,7,0,nan,nan,0.47131578947368424,0.4995329597010942,2.0000000000000004,14.420049560098548,nan,21.08476375699704,nan,0,0.0,nan,0,0,6
test,test-0037-surface_only-snr00,surface_only,0,37,V15-support-rescue,ok,,3.555835900013335,60,0,nan,nan,0.6704570637119113,0.7065652522017614,1.8461411948533497,28.27367871615754,nan,21.08476375699704,nan,0,0.0,nan,0,0,14
test,test-0038-surface_only-snr00,surface_only,0,38,V14-common-grid,ok,,2.4596006000065245,1,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,12.481572570918136,nan,17.520786594185413,nan,0,0.0,nan,0,0,1
test,test-0038-surface_only-snr00,surface_only,0,38,V15-support-rescue,ok,,0.5736508999834768,3,0,nan,nan,0.473421052631579,0.4997998398718975,2.0000000000000004,23.13950019361264,nan,17.520786594185413,nan,0,0.0,nan,0,0,2
test,test-0039-surface_only-snr00,surface_only,0,39,V14-common-grid,ok,,2.9408483000006527,3,0,nan,nan,0.5308641975308642,0.5554962567637685,1.8711170642984607,3.6771905696476357,nan,11.175649992036854,nan,0,0.0,nan,0,0,3
test,test-0039-surface_only-snr00,surface_only,0,39,V15-support-rescue,ok,,3.3028593999915756,45,0,nan,nan,0.6462345679012345,0.6644355496256764,1.8310439651582084,28.240658598455575,nan,11.175649992036854,nan,0,0.0,nan,0,0,7
test,test-0040-surface_only-snr00,surface_only,0,40,V14-common-grid,ok,,3.718324399989797,7,0,nan,nan,0.5001385041551246,0.525936538704648,1.8838759532210225,6.440661313294546,nan,5.110147508066104,nan,0,0.0,nan,0,0,5
test,test-0040-surface_only-snr00,surface_only,0,40,V15-support-rescue,ok,,3.3436673000105657,50,0,nan,nan,0.7434072022160665,0.7613248493531668,1.7559851172995253,6.61851768080142,nan,7.2560259540848095,nan,0,0.0,nan,0,0,6
test,test-0041-surface_only-snr00,surface_only,0,41,V14-common-grid,ok,,3.1012263000011444,4,0,nan,nan,0.47236842105263166,0.4997998398718975,2.0000000000000004,3.3579237177090016,nan,5.0358307920668715,nan,0,0.0,nan,0,0,2
test,test-0041-surface_only-snr00,surface_only,0,41,V15-support-rescue,ok,,2.061761999997543,25,0,nan,nan,0.46710526315789475,0.4983319989324793,1.9999999999999996,25.43312386574099,nan,5.0358307920668715,nan,0,0.0,nan,0,0,8
test,test-0042-surface_only-snr00,surface_only,0,42,V14-common-grid,ok,,2.7254187999933492,2,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,87.4875627283032,nan,102.8486983058948,nan,0,0.0,nan,0,0,2
test,test-0042-surface_only-snr00,surface_only,0,42,V15-support-rescue,ok,,0.809657400008291,5,1,0.049327616437050414,0.027098550460748383,0.4736842105263158,0.49966639978649585,2.0000000000000004,87.41654652264285,nan,102.8486983058948,nan,0,1.0,nan,0,1,3
test,test-0043-surface_only-snr00,surface_only,0,43,V14-common-grid,ok,,2.980142300017178,6,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,3.407824424819503,nan,7.738079602617992,nan,0,0.0,nan,0,0,1
test,test-0043-surface_only-snr00,surface_only,0,43,V15-support-rescue,ok,,1.4220257999841124,23,0,nan,nan,0.9168975069252079,0.9207330776902224,1.4973016640259857,1.0932582610826862,nan,5.073200349316825,nan,0,0.0,nan,0,0,7
test,test-0044-surface_only-snr00,surface_only,0,44,V14-common-grid,ok,,3.1359896000067238,14,0,nan,nan,0.9993827160493828,0.999822316986496,1.4507793867292424,2.7619602515688944,nan,3.360214646061418,nan,0,0.0,nan,0,0,14
test,test-0044-surface_only-snr00,surface_only,0,44,V15-support-rescue,ok,,1.469910300016636,20,0,nan,nan,0.9993827160493828,0.999822316986496,1.4608611250681443,2.761960251568895,nan,3.360214646061418,nan,0,0.0,nan,0,0,14
test,test-0045-surface_only-snr00,surface_only,0,45,V14-common-grid,ok,,2.300160999991931,2,0,nan,nan,0.4285714285714286,0.4998667732480682,2.000000000000001,131.777724247768,nan,136.790421024153,nan,0,0.0,nan,0,0,2
test,test-0045-surface_only-snr00,surface_only,0,45,V15-support-rescue,ok,,1.1424914999806788,12,0,nan,nan,0.9183673469387754,0.9282288454950326,1.6253976429577164,131.77772424776802,nan,136.790421024153,nan,0,0.0,nan,0,0,2
test,test-0046-surface_only-snr00,surface_only,0,46,V14-common-grid,ok,,2.546763899998041,5,0,nan,nan,0.5537190082644627,0.5906727902862267,1.8474620766753043,126.94500143402462,nan,143.58463786364842,nan,0,0.0,nan,0,0,5
test,test-0046-surface_only-snr00,surface_only,0,46,V15-support-rescue,ok,,1.4961642999842297,19,0,nan,nan,0.9993388429752066,0.9994789268316328,1.12436787787856,89.32884347819348,nan,143.58463786364842,nan,0,0.0,nan,0,0,15
test,test-0047-surface_only-snr00,surface_only,0,47,V14-common-grid,ok,,2.9343523000134155,7,0,nan,nan,1.0,0.9998889924958927,0.7514545156938116,1.9918999853406048,nan,3.633128191997019,nan,0,0.0,nan,0,0,7
test,test-0047-surface_only-snr00,surface_only,0,47,V15-support-rescue,ok,,1.3281368000025395,12,0,nan,nan,1.0,0.9998889924958927,0.8028404692936345,17.984724398912682,nan,3.633128191997019,nan,0,0.0,nan,0,0,9
test,test-0048-surface_only-snr00,surface_only,0,48,V14-common-grid,ok,,2.544311200006632,3,0,nan,nan,0.6296296296296297,0.6666666666666666,1.643955444463792,0.0,nan,3.72993327708548,nan,0,0.0,nan,0,0,3
test,test-0048-surface_only-snr00,surface_only,0,48,V15-support-rescue,ok,,0.9430889000068419,8,0,nan,nan,0.6904938271604939,0.7220445392087184,1.606149562000467,0.0,nan,3.72993327708548,nan,0,0.0,nan,0,0,3
test,test-0049-surface_only-snr00,surface_only,0,49,V14-common-grid,ok,,2.5364029000047594,1,0,nan,nan,0.473421052631579,0.4999332799572992,1.9999999999999996,27.03874144602868,nan,31.291826308807842,nan,0,0.0,nan,0,0,1
test,test-0049-surface_only-snr00,surface_only,0,49,V15-support-rescue,ok,,1.4813848000194412,17,0,nan,nan,0.4710526315789474,0.49886575927408594,1.9999999999999996,25.247979233407303,nan,31.291826308807842,nan,0,0.0,nan,0,0,7
test,test-0050-surface_only-snr00,surface_only,0,50,V14-common-grid,ok,,2.700750699994387,4,0,nan,nan,0.4375,0.49973351099267155,1.9999999999999996,21.232780880603446,nan,22.227522720245688,nan,0,0.0,nan,0,0,4
test,test-0050-surface_only-snr00,surface_only,0,50,V15-support-rescue,ok,,0.9441787000105251,7,0,nan,nan,0.4375,0.4995336442371752,2.0000000000000004,21.195221002841272,nan,22.227522720245688,nan,0,0.0,nan,0,0,4
test,test-0051-surface_only-snr00,surface_only,0,51,V14-common-grid,ok,,3.1002344000153244,4,0,nan,nan,0.5436094674556212,0.5767897435897436,1.9895658045004756,4.574668234680547,nan,13.111584530056165,nan,0,0.0,nan,0,0,3
test,test-0051-surface_only-snr00,surface_only,0,51,V15-support-rescue,ok,,1.3968959999911021,20,0,nan,nan,0.9136094674556215,0.9225435897435897,1.798644237519124,3.1894785831052754,nan,5.413958646636062,nan,0,0.0,nan,0,0,7
test,test-0052-surface_only-snr00,surface_only,0,52,V14-common-grid,ok,,2.971677199995611,5,0,nan,nan,0.5315570934256054,0.558674430284387,1.9188936057914483,4.09380079983649,nan,6.845672319815613,nan,0,0.0,nan,0,0,4
test,test-0052-surface_only-snr00,surface_only,0,52,V15-support-rescue,ok,,1.7858162999909837,23,0,nan,nan,0.746539792387543,0.7637328143637391,1.674637559137349,4.927960892690536,nan,6.845672319815613,nan,0,0.0,nan,0,0,14
test,test-0053-surface_only-snr00,surface_only,0,53,V14-common-grid,ok,,2.5013022999919485,2,0,nan,nan,0.5290858725761773,0.5526315789473685,1.4664787085124256,0.0,nan,5.638492581685255,nan,0,0.0,nan,0,0,2
test,test-0053-surface_only-snr00,surface_only,0,53,V15-support-rescue,ok,,0.9500427999882959,9,0,nan,nan,0.5262603878116344,0.5522137007851896,1.5210052579996778,0.0,nan,5.638492581685255,nan,0,0.0,nan,0,0,2
test,test-0054-surface_only-snr00,surface_only,0,54,V14-common-grid,ok,,2.87534600001527,3,0,nan,nan,0.501953125,0.531124949979992,1.925728758412714,54.339248672775874,nan,6.7077891424648275,nan,0,0.0,nan,0,0,3
test,test-0054-surface_only-snr00,surface_only,0,54,V15-support-rescue,ok,,2.2969473999983165,30,0,nan,nan,0.9990234375,0.9993580765639589,1.418469723481704,67.62190823907805,nan,78.39107368147123,nan,0,0.0,nan,0,0,6
test,test-0055-surface_only-snr00,surface_only,0,55,V14-common-grid,ok,,2.553061799990246,2,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,90.28319010069417,nan,101.75005920515675,nan,0,0.0,nan,0,0,2
test,test-0055-surface_only-snr00,surface_only,0,55,V15-support-rescue,ok,,1.4389287999947555,16,0,nan,nan,0.6377008310249307,0.6572134900903178,1.7974051945583427,91.08498905969829,nan,101.75005920515675,nan,0,0.0,nan,0,0,4
test,test-0056-surface_only-snr00,surface_only,0,56,V14-common-grid,ok,,2.5050677000253927,4,0,nan,nan,0.4679411764705882,0.4997331910352188,2.0000000000000004,19.527016504199594,nan,23.49979098116292,nan,0,0.0,nan,0,0,4
test,test-0056-surface_only-snr00,surface_only,0,56,V15-support-rescue,ok,,1.555704099999275,14,0,nan,nan,0.46588235294117647,0.49906616862326575,2.0000000000000004,19.889725818328078,nan,23.49979098116292,nan,0,0.0,nan,0,0,3
