panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0006-surface_only-snr00,surface_only,0,6,V15-support-rescue,ok,,3.1995845999917947,48,0,nan,nan,0.9976470588235294,0.9968532236800803,1.63642486555723,89.05298522435572,nan,111.73293289203204,nan,0,0.0,nan,0,0,8
dev,dev-0007-surface_only-snr10,surface_only,10,7,V14-common-grid,ok,,2.9565263999975286,18,0,nan,nan,0.9722991689750693,0.9736842105263158,0.0674512580169459,0.0,nan,3.11653528639046,nan,0,0.0,nan,0,0,18
dev,dev-0007-surface_only-snr10,surface_only,10,7,V15-support-rescue,ok,,1.5950205000117421,24,0,nan,nan,1.0,1.0,0.05472228456160492,0.0,nan,3.11653528639046,nan,0,0.0,nan,0,0,18
dev,dev-0008-surface_only-snr20,surface_only,20,8,V14-common-grid,ok,,2.625904200016521,3,0,nan,nan,0.5308641975308642,0.5555555555555556,1.2710084771827665,0.0,nan,3.230976889758981,nan,0,0.0,nan,0,0,2
dev,dev-0008-surface_only-snr20,surface_only,20,8,V15-support-rescue,ok,,1.8029265999794006,27,0,nan,nan,0.819783950617284,0.8327403454154622,1.116190470659695,1.7041993372070627,nan,3.230976889758981,nan,0,0.0,nan,0,0,4
dev,dev-0009-surface_only-snr00,surface_only,0,9,V14-common-grid,ok,,2.865838800003985,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,73.21390545182044,nan,79.73445204081303,nan,0,0.0,nan,0,0,1
dev,dev-0009-surface_only-snr00,surface_only,0,9,V15-support-rescue,ok,,1.4053114000125788,16,0,nan,nan,0.6395290858725761,0.6571432584664223,1.849079910459279,73.58985034993717,nan,79.73445204081303,nan,0,0.0,nan,0,0,4
dev,dev-0010-surface_only-snr10,surface_only,10,10,V14-common-grid,ok,,2.7108723999990616,2,0,nan,nan,0.46875,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
dev,dev-0010-surface_only-snr10,surface_only,10,10,V15-support-rescue,ok,,1.101422600011574,11,0,nan,nan,0.7339453125,0.7497665732959851,1.632025241942483,5.491068187856553,nan,6.4687625569005265,nan,0,0.0,nan,0,0,4
dev,dev-0011-surface_only-snr20,surface_only,20,11,V14-common-grid,ok,,3.109666300006211,13,0,nan,nan,0.8572,0.8665510802880768,0.863917964865821,3.989185449778749,nan,8.908711703380117,nan,0,0.0,nan,0,0,6
dev,dev-0011-surface_only-snr20,surface_only,20,11,V15-support-rescue,ok,,1.7652284000068903,24,0,nan,nan,0.9276888888888891,0.9331199430959367,0.4685660400597303,2.3008897742778833,nan,8.908711703380117,nan,0,0.0,nan,0,0,12
dev,dev-0012-surface_only-snr00,surface_only,0,12,V14-common-grid,ok,,2.821769400004996,7,0,nan,nan,0.6398891966759002,0.6578139704746253,1.920906194093332,2.3633878467084664,nan,8.25371624021801,nan,0,0.0,nan,0,0,7
dev,dev-0012-surface_only-snr00,surface_only,0,12,V15-support-rescue,ok,,1.0960956999915652,9,0,nan,nan,0.6674238227146816,0.6840841093927774,1.885262568590697,2.3562739171481337,nan,8.25371624021801,nan,0,0.0,nan,0,0,8
dev,dev-0013-surface_only-snr10,surface_only,10,13,V14-common-grid,ok,,2.4299076000170317,3,0,nan,nan,0.47236842105263166,0.4997998398718975,2.0000000000000004,4.494538729132657,nan,10.622626966899382,nan,0,0.0,nan,0,0,2
dev,dev-0013-surface_only-snr10,surface_only,10,13,V15-support-rescue,ok,,1.5561861000023782,23,1,0.04037353090086848,0.045447264894248884,0.9133379501385044,0.9203538269211861,1.4274808691154575,5.65719535761369,nan,10.622626966899382,nan,0,0.26029505131977254,nan,0,1,4
dev,dev-0014-surface_only-snr20,surface_only,20,14,V14-common-grid,ok,,3.1899710999859963,17,0,nan,nan,0.9445983379501385,0.9473684210526315,0.11806261138542185,0.0,nan,1.6394788823748867,nan,0,0.0,nan,0,0,17
dev,dev-0014-surface_only-snr20,surface_only,20,14,V15-support-rescue,ok,,1.7541602000128478,28,0,nan,nan,0.9721468144044322,0.9736420715519785,0.1184963977335991,1.4440873978463729,nan,1.6394788823748867,nan,0,0.0,nan,0,0,18
dev,dev-0015-surface_only-snr00,surface_only,0,15,V14-common-grid,ok,,2.954312999994727,4,0,nan,nan,0.4726315789473685,0.4997331198291967,2.0000000000000004,70.12398622372672,nan,74.69203166254086,nan,0,0.0,nan,0,0,1
dev,dev-0015-surface_only-snr00,surface_only,0,15,V15-support-rescue,ok,,2.4987414999923203,32,0,nan,nan,0.9426038781163436,0.9458373716517073,1.5459745073767515,57.27991236264177,nan,8.550375306463343,nan,0,0.0,nan,0,0,11
dev,dev-0016-surface_only-snr10,surface_only,10,16,V14-common-grid,ok,,2.336224400001811,7,0,nan,nan,0.732142857142857,0.75,0.5560828119057329,0.0,nan,6.257794831733452,nan,0,0.0,nan,0,0,7
dev,dev-0016-surface_only-snr10,surface_only,10,16,V15-support-rescue,ok,,0.9886762000096496,12,0,nan,nan,0.885204081632653,0.8928428552378412,0.3301270945626155,0.0,nan,6.257794831733452,nan,0,0.0,nan,0,0,9
dev,dev-0017-surface_only-snr20,surface_only,20,17,V14-common-grid,ok,,2.8229366000159644,11,0,nan,nan,0.8131487889273358,0.8235294117647058,0.22382095346033815,0.0,nan,5.7683282364675215,nan,0,0.0,nan,0,0,11
dev,dev-0017-surface_only-snr20,surface_only,20,17,V15-support-rescue,ok,,1.2447212999977637,21,0,nan,nan,1.0,1.0,0.09841042410045651,0.0,nan,5.7683282364675215,nan,0,0.0,nan,0,0,11
dev,dev-0018-surface_only-snr00,surface_only,0,18,V14-common-grid,ok,,2.9131793999986257,5,0,nan,nan,0.500387811634349,0.5260559324652705,1.985007791940424,12.243776296928385,nan,9.69709349692742,nan,0,0.0,nan,0,0,5
dev,dev-0018-surface_only-snr00,surface_only,0,18,V15-support-rescue,ok,,2.577691299986327,41,0,nan,nan,0.9935180055401663,0.9982371862402203,1.6248635478458715,14.767570117511706,nan,14.39269882571485,nan,0,0.0,nan,0,0,7
dev,dev-0019-surface_only-snr10,surface_only,10,19,V14-common-grid,ok,,2.4308736999810208,5,0,nan,nan,0.49999999999999983,0.5260348629781018,1.9946069702703342,10.004247873549872,nan,12.739977037737551,nan,0,0.0,nan,0,0,4
dev,dev-0019-surface_only-snr10,surface_only,10,19,V15-support-rescue,ok,,1.3415744000230916,18,0,nan,nan,0.7775623268698061,0.7890171786552048,1.5766740859625399,3.8212857099726727,nan,15.890516383622153,nan,0,0.0,nan,0,0,3
dev,dev-0020-surface_only-snr20,surface_only,20,20,V14-common-grid,ok,,4.804518999997526,36,0,nan,nan,0.9987811634349031,0.9997471661539759,0.3713500054982908,5.846365783153099,nan,20.87866467023367,nan,0,0.0,nan,0,0,34
dev,dev-0020-surface_only-snr20,surface_only,20,20,V15-support-rescue,ok,,12.446150600007968,214,0,nan,nan,0.9996675900277009,0.9998665599145984,0.5052791310566107,4.439928842665917,nan,2.6403636380221855,nan,0,0.0,nan,0,0,45
dev,dev-0021-surface_only-snr00,surface_only,0,21,V14-common-grid,ok,,2.7093018000014126,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,20.823500962972794,nan,24.42203866859316,nan,0,0.0,nan,0,0,3
dev,dev-0021-surface_only-snr00,surface_only,0,21,V15-support-rescue,ok,,0.4653130999940913,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,20.823500962972794,nan,24.42203866859316,nan,0,0.0,nan,0,0,3
dev,dev-0022-surface_only-snr10,surface_only,10,22,V14-common-grid,ok,,2.883618199994089,12,0,nan,nan,1.0,0.9999878820193403,0.09866429137919218,1.1613951996312535,nan,2.9207817277282264,nan,0,0.0,nan,0,0,12
dev,dev-0022-surface_only-snr10,surface_only,10,22,V15-support-rescue,ok,,1.3063832999905571,17,0,nan,nan,1.0,0.9999515280773612,0.147900074555365,1.497941629364596,nan,2.9207817277282264,nan,0,0.0,nan,0,0,13
dev,dev-0023-surface_only-snr20,surface_only,20,23,V14-common-grid,ok,,3.064907399995718,13,0,nan,nan,0.9288888888888891,0.9333333333333333,0.08412977731438849,0.0,nan,2.018086784900441,nan,0,0.0,nan,0,0,13
dev,dev-0023-surface_only-snr20,surface_only,20,23,V15-support-rescue,ok,,1.1493333000107668,17,0,nan,nan,1.0,0.9998666311016271,0.24170926645496335,2.8709580363760403,nan,10.282809602936084,nan,0,0.0,nan,0,0,13
dev,dev-0024-surface_only-snr00,surface_only,0,24,V14-common-grid,ok,,2.789738599996781,4,0,nan,nan,0.47166666666666673,0.49973315543695795,1.9999999999999996,16.830254260259977,nan,25.053826283650572,nan,0,0.0,nan,0,0,4
dev,dev-0024-surface_only-snr00,surface_only,0,24,V15-support-rescue,ok,,0.6932548000186216,5,0,nan,nan,0.47166666666666673,0.49966644429619744,2.0000000000000004,17.067744927172733,nan,25.053826283650572,nan,0,0.0,nan,0,0,4
dev,dev-0025-surface_only-snr10,surface_only,10,25,V14-common-grid,ok,,3.238530799979344,9,0,nan,nan,0.4708333333333334,0.49966644429619744,2.0000000000000004,20.305380694192735,nan,21.607498981582697,nan,0,0.0,nan,0,0,3
dev,dev-0025-surface_only-snr10,surface_only,10,25,V15-support-rescue,ok,,3.943656000017654,67,0,nan,nan,0.9949691358024692,0.9985175302053221,1.313710993577942,19.986156125788487,nan,41.82512224918301,nan,0,0.0,nan,0,0,27
dev,dev-0026-surface_only-snr20,surface_only,20,26,V14-common-grid,ok,,2.953163600002881,17,0,nan,nan,0.9168144044321331,0.921042096835363,0.13545623013100633,0.7063968731013647,nan,4.215467894297987,nan,0,0.0,nan,0,0,17
dev,dev-0026-surface_only-snr20,surface_only,20,26,V15-support-rescue,ok,,2.0604912000126205,33,0,nan,nan,0.9997783933518005,0.9999648841880522,0.09402810060525087,0.706396873101365,nan,4.215467894297987,nan,0,0.0,nan,0,0,17
dev,dev-0027-surface_only-snr00,surface_only,0,27,V14-common-grid,ok,,3.121975099988049,5,0,nan,nan,0.5286149584487535,0.5524384419816555,1.922970918328043,7.634082428326672,nan,20.584814341879213,nan,0,0.0,nan,0,0,4
dev,dev-0027-surface_only-snr00,surface_only,0,27,V15-support-rescue,ok,,3.3057535999978427,51,0,nan,nan,0.6890858725761773,0.7083666933546837,1.8123686334058982,25.041247184151892,nan,20.584814341879213,nan,0,0.0,nan,0,0,6
dev,dev-0028-surface_only-snr10,surface_only,10,28,V14-common-grid,ok,,2.9763728999823797,5,0,nan,nan,0.46875,0.49979991996798717,2.0000000000000004,18.176333239109262,nan,29.04542098413959,nan,0,0.0,nan,0,0,2
dev,dev-0028-surface_only-snr10,surface_only,10,28,V15-support-rescue,ok,,1.7050592000014149,18,0,nan,nan,0.4671875,0.4989329064959317,2.0000000000000004,19.170688784143497,nan,18.944081399686457,nan,0,0.0,nan,0,0,5
dev,dev-0029-surface_only-snr20,surface_only,20,29,V14-common-grid,ok,,2.9956506000016816,15,0,nan,nan,0.8891966759002772,0.8947368421052632,0.1770068080041044,0.0,nan,6.264607761206979,nan,0,0.0,nan,0,0,15
dev,dev-0029-surface_only-snr20,surface_only,20,29,V15-support-rescue,ok,,2.379301500011934,39,0,nan,nan,0.9998614958448754,0.9999578610256626,0.09906837648097823,0.0,nan,6.264607761206979,nan,0,0.0,nan,0,0,17
dev,dev-0030-surface_only-snr00,surface_only,0,30,V14-common-grid,ok,,2.312947099999292,2,0,nan,nan,0.501135734072022,0.5262525810121782,1.9756579936033507,2.0832738124509347,nan,7.025602033545948,nan,0,0.0,nan,0,0,2
dev,dev-0030-surface_only-snr00,surface_only,0,30,V15-support-rescue,ok,,1.2690644999966025,18,0,nan,nan,0.803185595567867,0.8152416670178247,1.6732568519224194,1.9499686762714044,nan,7.025602033545948,nan,0,0.0,nan,0,0,2
dev,dev-0031-surface_only-snr10,surface_only,10,31,V14-common-grid,ok,,2.172956199996406,1,0,nan,nan,0.501953125,0.53125,1.4010272541632178,0.0,nan,5.079037718698711,nan,0,0.0,nan,0,0,1
dev,dev-0031-surface_only-snr10,surface_only,10,31,V15-support-rescue,ok,,1.1486205999972299,16,0,nan,nan,0.89966796875,0.9061207816459917,0.5557748083057343,1.7999631885593281,nan,5.079037718698711,nan,0,0.0,nan,0,0,3
dev,dev-0032-surface_only-snr20,surface_only,20,32,V14-common-grid,ok,,2.752146500017261,11,0,nan,nan,0.7783933518005541,0.7894736842105263,0.3128149818910132,0.0,nan,4.0209609016629155,nan,0,0.0,nan,0,0,11
dev,dev-0032-surface_only-snr20,surface_only,20,32,V15-support-rescue,ok,,1.997264699981315,32,0,nan,nan,1.0,1.0,0.13528749517691693,0.0,nan,4.0209609016629155,nan,0,0.0,nan,0,0,11
dev,dev-0033-surface_only-snr00,surface_only,0,33,V14-common-grid,ok,,2.685680399998091,2,0,nan,nan,0.4736842105263158,0.49986655991459833,1.9999999999999996,78.06091441564763,nan,89.55341644751692,nan,0,0.0,nan,0,0,2
dev,dev-0033-surface_only-snr00,surface_only,0,33,V15-support-rescue,ok,,2.3745106999995187,32,0,nan,nan,0.999556786703601,0.9988762940176703,1.3068799837637257,73.71007789188869,nan,89.55341644751692,nan,0,0.0,nan,0,0,5
dev,dev-0034-surface_only-snr10,surface_only,10,34,V14-common-grid,ok,,2.4531291000021156,3,0,nan,nan,0.47131578947368424,0.4997998398718975,2.0000000000000004,5.308912240505302,nan,12.072336000478382,nan,0,0.0,nan,0,0,3
dev,dev-0034-surface_only-snr10,surface_only,10,34,V15-support-rescue,ok,,1.7885794999892823,29,0,nan,nan,0.9946814404432134,0.999473262820783,0.7374835485085078,3.6921422136485393,nan,12.072336000478382,nan,0,0.0,nan,0,0,13
dev,dev-0035-surface_only-snr20,surface_only,20,35,V14-common-grid,ok,,2.283024399977876,2,0,nan,nan,0.5013850415512464,0.5263157894736842,1.5758513868713968,0.0,nan,8.167116091302873,nan,0,0.0,nan,0,0,1
dev,dev-0035-surface_only-snr20,surface_only,20,35,V15-support-rescue,ok,,1.9409951000125147,31,1,0.02163149840060441,0.02200935919756586,0.9165096952908588,0.9206558229039372,0.6992599557292483,7.029604035886765,nan,8.167116091302873,nan,0,0.16551037215790443,nan,0,1,9
dev,dev-0036-surface_only-snr00,surface_only,0,36,V14-common-grid,ok,,3.0887228999927174,5,0,nan,nan,0.47194444444444444,0.49979986657771847,2.0000000000000004,4.23256382306827,nan,9.490945281451452,nan,0,0.0,nan,0,0,3
dev,dev-0036-surface_only-snr00,surface_only,0,36,V15-support-rescue,ok,,3.9372442000021692,65,0,nan,nan,0.995895061728395,0.9983322214809873,1.3729643970261178,12.0715147960437,nan,13.506071147144418,nan,0,0.0,nan,0,0,23
dev,dev-0037-surface_only-snr10,surface_only,10,37,V14-common-grid,ok,,2.5765049000037834,10,0,nan,nan,0.7654320987654321,0.7777777777777778,0.37562653302005905,0.0,nan,4.516664412695826,nan,0,0.0,nan,0,0,10
dev,dev-0037-surface_only-snr10,surface_only,10,37,V15-support-rescue,ok,,1.9948468999937177,28,0,nan,nan,0.9702777777777777,0.9721073308131347,0.2692103349469641,0.8664750358742784,nan,4.516664412695826,nan,0,0.0,nan,0,0,13
dev,dev-0038-surface_only-snr20,surface_only,20,38,V14-common-grid,ok,,2.457140399987111,11,0,nan,nan,0.9171597633136098,0.9230769230769231,0.1263317082862929,0.0,nan,4.228131728082703,nan,0,0.0,nan,0,0,11
dev,dev-0038-surface_only-snr20,surface_only,20,38,V15-support-rescue,ok,,1.4364029999997001,19,0,nan,nan,0.9998816568047337,0.9999794871794871,0.08177668507761071,0.0,nan,4.228131728082703,nan,0,0.0,nan,0,0,11
dev,dev-0039-surface_only-snr00,surface_only,0,39,V14-common-grid,ok,,2.8689625000115484,8,0,nan,nan,0.49958677685950414,0.5450910060347544,1.9326540970466435,7.749118806517852,nan,6.53875053217503,nan,0,0.0,nan,0,0,7
dev,dev-0039-surface_only-snr00,surface_only,0,39,V15-support-rescue,ok,,2.0290916000085417,31,0,nan,nan,0.9877685950413223,0.9990063255859044,1.2483520311821086,11.491808028815568,nan,6.53875053217503,nan,0,0.0,nan,0,0,22
dev,dev-0040-surface_only-snr10,surface_only,10,40,V14-common-grid,ok,,2.671980799990706,5,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,19.882598174933293,nan,15.265727226757187,nan,0,0.0,nan,0,0,2
dev,dev-0040-surface_only-snr10,surface_only,10,40,V15-support-rescue,ok,,2.9617811999924015,45,0,nan,nan,0.9966481994459835,0.9985672748725296,0.9504228093904741,14.591964623756995,nan,15.265727226757187,nan,0,0.0,nan,0,0,27
dev,dev-0041-surface_only-snr20,surface_only,20,41,V14-common-grid,ok,,2.2601619999913964,2,0,nan,nan,0.5308641975308642,0.5555555555555556,1.3048384848157226,0.0,nan,4.462246360310118,nan,0,0.0,nan,0,0,2
dev,dev-0041-surface_only-snr20,surface_only,20,41,V15-support-rescue,ok,,1.1788845999981277,16,0,nan,nan,0.853395061728395,0.8610740493662442,0.4265388522593592,0.0,nan,4.462246360310118,nan,0,0.0,nan,0,0,8
dev,dev-0042-surface_only-snr00,surface_only,0,42,V14-common-grid,ok,,2.54413259998546,2,0,nan,nan,0.5290858725761773,0.5526315789473685,1.9161255982919074,0.0,nan,8.780012169584868,nan,0,0.0,nan,0,0,1
dev,dev-0042-surface_only-snr00,surface_only,0,42,V15-support-rescue,ok,,2.2996680000214837,34,0,nan,nan,0.7437257617728531,0.7611422471310382,1.8891227605251322,7.476842800058738,nan,16.727735598702647,nan,0,0.0,nan,0,0,19
dev,dev-0043-surface_only-snr10,surface_only,10,43,V14-common-grid,ok,,2.902650000003632,8,0,nan,nan,0.6116066481994459,0.6313752756591238,1.8671639934355158,3.761744538865886,nan,7.054082522741465,nan,0,0.0,nan,0,0,8
dev,dev-0043-surface_only-snr10,surface_only,10,43,V15-support-rescue,ok,,1.7207633999933023,27,0,nan,nan,0.9150969529085874,0.9202906184596801,1.684284923415888,4.702141180498932,nan,7.621606394452371,nan,0,0.0,nan,0,0,15
dev,dev-0044-surface_only-snr20,surface_only,20,44,V14-common-grid,ok,,2.689447200013092,17,0,nan,nan,0.9445983379501385,0.9473684210526315,0.048901639866483396,0.0,nan,2.469924406973095,nan,0,0.0,nan,0,0,17
dev,dev-0044-surface_only-snr20,surface_only,20,44,V15-support-rescue,ok,,1.516373599995859,25,0,nan,nan,1.0,1.0,0.015782295651706243,0.0,nan,2.469924406973095,nan,0,0.0,nan,0,0,19
dev,dev-0045-surface_only-snr00,surface_only,0,45,V14-common-grid,ok,,2.7322436000104062,2,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,107.31576991590737,nan,114.16747958804133,nan,0,0.0,nan,0,0,1
dev,dev-0045-surface_only-snr00,surface_only,0,45,V15-support-rescue,ok,,2.4633365999907255,28,0,nan,nan,0.7449584487534625,0.7616057758487492,1.6960744332807025,101.8044180361073,nan,111.36118447363427,nan,0,0.0,nan,0,0,8
dev,dev-0046-surface_only-snr10,surface_only,10,46,V14-common-grid,ok,,2.8176090999913868,3,0,nan,nan,0.5290858725761773,0.552557835742278,1.5381651543972075,1.829143511521183,nan,6.188096147006944,nan,0,0.0,nan,0,0,3
dev,dev-0046-surface_only-snr10,surface_only,10,46,V15-support-rescue,ok,,1.3275497000140604,14,0,nan,nan,0.5554570637119116,0.5783082606436026,1.4901930192544333,1.7782720601005904,nan,6.188096147006944,nan,0,0.0,nan,0,0,3
dev,dev-0047-surface_only-snr20,surface_only,20,47,V14-common-grid,ok,,8.852503400004935,111,0,nan,nan,0.9959002770083103,0.9990167572654615,0.787980831496581,7.451114571834083,nan,24.20607508369665,nan,0,0.0,nan,0,0,64
dev,dev-0047-surface_only-snr20,surface_only,20,47,V15-support-rescue,ok,,16.96000880000065,313,0,nan,nan,0.9976177285318559,0.9993749385473291,0.8331159497204341,6.052971444429796,nan,3.700957985734871,nan,0,0.0,nan,0,0,88
dev,dev-0048-surface_only-snr00,surface_only,0,48,V14-common-grid,ok,,3.262468799977796,6,0,nan,nan,0.584196675900277,0.6051226946469457,1.7773511560023512,1.8376435178128048,nan,6.54839413379464,nan,0,0.0,nan,0,0,6
dev,dev-0048-surface_only-snr00,surface_only,0,48,V15-support-rescue,ok,,1.9639347000047565,24,0,nan,nan,0.8606509695290862,0.8678521764780245,1.5427495466690153,31.589018459357828,nan,8.24484710299752,nan,0,0.0,nan,0,0,10
dev,dev-0049-surface_only-snr10,surface_only,10,49,V14-common-grid,ok,,2.6547091999964323,11,0,nan,nan,0.7783933518005541,0.7894736842105263,0.3616359852344639,0.0,nan,4.467710524582546,nan,0,0.0,nan,0,0,11
dev,dev-0049-surface_only-snr10,surface_only,10,49,V15-support-rescue,ok,,1.4787448999995831,25,0,nan,nan,0.9445983379501385,0.9472630736167882,0.22372713064921212,0.0,nan,4.467710524582546,nan,0,0.0,nan,0,0,13
dev,dev-0050-surface_only-snr20,surface_only,20,50,V14-common-grid,ok,,2.7241232999949716,15,0,nan,nan,0.8891966759002772,0.8947368421052632,0.2447650163589867,0.0,nan,2.301048947139798,nan,0,0.0,nan,0,0,15
dev,dev-0050-surface_only-snr20,surface_only,20,50,V15-support-rescue,ok,,1.8274105000018608,28,0,nan,nan,1.0,0.9999859536752209,0.13797785373009464,0.0,nan,2.301048947139798,nan,0,0.0,nan,0,0,15
dev,dev-0051-surface_only-snr00,surface_only,0,51,V14-common-grid,ok,,2.9323239999939688,5,0,nan,nan,0.5280886426592798,0.5524384419816555,1.9066770698203488,3.0509981101901213,nan,10.495975312441532,nan,0,0.0,nan,0,0,4
dev,dev-0051-surface_only-snr00,surface_only,0,51,V15-support-rescue,ok,,2.952338000002783,48,0,nan,nan,0.9392797783933519,0.945907603275603,1.477924311429182,3.645694086555471,nan,10.614393694705157,nan,0,0.0,nan,0,0,5
dev,dev-0052-surface_only-snr10,surface_only,10,52,V14-common-grid,ok,,3.2715484999935143,7,0,nan,nan,0.4736842105263158,0.49986655991459833,2.000000000000001,18.830806335185873,nan,24.347035242153606,nan,0,0.0,nan,0,0,2
dev,dev-0052-surface_only-snr10,surface_only,10,52,V15-support-rescue,ok,,4.859043100004783,64,0,nan,nan,0.4885318559556785,0.5222634247749076,1.9542096923822965,34.965007082146265,nan,48.12315494048938,nan,0,0.0,nan,0,0,19
dev,dev-0053-surface_only-snr20,surface_only,20,53,V14-common-grid,ok,,3.453836600005161,13,0,nan,nan,0.8337950138504153,0.8421052631578947,0.22828469617539174,0.0,nan,2.8178336278960954,nan,0,0.0,nan,0,0,13
dev,dev-0053-surface_only-snr20,surface_only,20,53,V15-support-rescue,ok,,4.112166200007778,61,0,nan,nan,0.9999168975069253,0.9999367915384939,0.16412070659227457,0.0,nan,2.8178336278960954,nan,0,0.0,nan,0,0,16
dev,dev-0054-surface_only-snr00,surface_only,0,54,V14-common-grid,ok,,3.3566660000069533,6,0,nan,nan,0.5298148148148148,0.5553109480394337,1.8524986742977045,17.37210726411899,nan,7.081879694059473,nan,0,0.0,nan,0,0,5
dev,dev-0054-surface_only-snr00,surface_only,0,54,V15-support-rescue,ok,,1.3310721000016201,19,0,nan,nan,0.8514043209876542,0.860614483729894,1.624461447053188,21.08371162541404,nan,34.410368643839625,nan,0,0.0,nan,0,0,15
dev,dev-0055-surface_only-snr10,surface_only,10,55,V14-common-grid,ok,,3.4740753000078257,21,0,nan,nan,0.9700925925925924,0.9721073308131347,0.19213990757946825,8.886364349208206,nan,3.2754519664316097,nan,0,0.0,nan,0,0,20
dev,dev-0055-surface_only-snr10,surface_only,10,55,V15-support-rescue,ok,,2.56259260000661,40,0,nan,nan,0.9994753086419754,0.9999036394633459,0.21916000519559167,6.925312340511987,nan,3.2754519664316097,nan,0,0.0,nan,0,0,27
dev,dev-0056-surface_only-snr20,surface_only,20,56,V14-common-grid,ok,,2.8505306000006385,14,0,nan,nan,0.8614958448753466,0.868421052631579,0.20795090832961122,0.0,nan,4.5475016897839975,nan,0,0.0,nan,0,0,14
