panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0026-surface_only-snr20,surface_only,20,26,V14-common-grid,ok,,2.0138304000138305,17,0,nan,nan,0.9168144044321331,0.921042096835363,0.13545623013100633,0.7063968731013647,nan,4.215467894297987,nan,0,0.0,nan,0,0,17
dev,dev-0026-surface_only-snr20,surface_only,20,26,V15-support-rescue,ok,,1.4451803999836557,33,0,nan,nan,0.9997783933518005,0.9999648841880522,0.09402810060525087,0.706396873101365,nan,4.215467894297987,nan,0,0.0,nan,0,0,17
dev,dev-0026-surface_only-snr20,surface_only,20,26,V16-evidence-rescue,ok,,1.6825930000049993,33,0,nan,nan,0.9997783933518005,0.9999648841880522,0.09246718438304867,0.7063968731013649,nan,4.215467894297987,nan,0,0.0,nan,0,0,17
dev,dev-0027-surface_only-snr00,surface_only,0,27,V14-common-grid,ok,,2.226902499998687,5,0,nan,nan,0.5286149584487535,0.5524384419816555,1.922970918328043,7.634082428326672,nan,20.584814341879213,nan,0,0.0,nan,0,0,4
dev,dev-0027-surface_only-snr00,surface_only,0,27,V15-support-rescue,ok,,2.52058810001472,51,0,nan,nan,0.6890858725761773,0.7083666933546837,1.8123686334058982,25.041247184151892,nan,20.584814341879213,nan,0,0.0,nan,0,0,6
dev,dev-0027-surface_only-snr00,surface_only,0,27,V16-evidence-rescue,ok,,2.659940399986226,51,0,nan,nan,0.6893905817174516,0.7085844113887602,1.8010792037361665,7.270072981828773,nan,20.584814341879213,nan,0,0.0,nan,0,0,4
dev,dev-0028-surface_only-snr10,surface_only,10,28,V14-common-grid,ok,,2.2125201000017114,5,0,nan,nan,0.46875,0.49979991996798717,2.0000000000000004,18.176333239109262,nan,29.04542098413959,nan,0,0.0,nan,0,0,2
dev,dev-0028-surface_only-snr10,surface_only,10,28,V15-support-rescue,ok,,1.1726987999863923,18,0,nan,nan,0.4671875,0.4989329064959317,2.0000000000000004,19.170688784143497,nan,18.944081399686457,nan,0,0.0,nan,0,0,5
dev,dev-0028-surface_only-snr10,surface_only,10,28,V16-evidence-rescue,ok,,1.3295093000051565,18,0,nan,nan,0.4684375,0.49979991996798717,2.0000000000000004,29.510443480974775,nan,33.450032376279054,nan,0,0.0,nan,0,0,1
dev,dev-0029-surface_only-snr20,surface_only,20,29,V14-common-grid,ok,,2.224350400007097,15,0,nan,nan,0.8891966759002772,0.8947368421052632,0.1770068080041044,0.0,nan,6.264607761206979,nan,0,0.0,nan,0,0,15
dev,dev-0029-surface_only-snr20,surface_only,20,29,V15-support-rescue,ok,,1.7325770999887027,39,0,nan,nan,0.9998614958448754,0.9999578610256626,0.09906837648097823,0.0,nan,6.264607761206979,nan,0,0.0,nan,0,0,17
dev,dev-0029-surface_only-snr20,surface_only,20,29,V16-evidence-rescue,ok,,1.984371700003976,39,0,nan,nan,0.9998891966759003,0.9999648841880522,0.09310387135157921,0.0,nan,6.264607761206979,nan,0,0.0,nan,0,0,17
dev,dev-0030-surface_only-snr00,surface_only,0,30,V14-common-grid,ok,,1.8206231000076514,2,0,nan,nan,0.501135734072022,0.5262525810121782,1.9756579936033507,2.0832738124509347,nan,7.025602033545948,nan,0,0.0,nan,0,0,2
dev,dev-0030-surface_only-snr00,surface_only,0,30,V15-support-rescue,ok,,0.8889966999995522,18,0,nan,nan,0.803185595567867,0.8152416670178247,1.6732568519224194,1.9499686762714044,nan,7.025602033545948,nan,0,0.0,nan,0,0,2
dev,dev-0030-surface_only-snr00,surface_only,0,30,V16-evidence-rescue,ok,,1.0506037999875844,18,0,nan,nan,0.8034903047091412,0.8153189218041099,1.6671108866004247,1.9499686762714055,nan,7.025602033545948,nan,0,0.0,nan,0,0,2
dev,dev-0031-surface_only-snr10,surface_only,10,31,V14-common-grid,ok,,1.5886641000106465,1,0,nan,nan,0.501953125,0.53125,1.4010272541632178,0.0,nan,5.079037718698711,nan,0,0.0,nan,0,0,1
dev,dev-0031-surface_only-snr10,surface_only,10,31,V15-support-rescue,ok,,0.8285711999924388,16,0,nan,nan,0.89966796875,0.9061207816459917,0.5557748083057343,1.7999631885593281,nan,5.079037718698711,nan,0,0.0,nan,0,0,3
dev,dev-0031-surface_only-snr10,surface_only,10,31,V16-evidence-rescue,ok,,0.9872116000042297,16,0,nan,nan,0.89978515625,0.9061207816459917,0.5542097535252405,1.799963188559327,nan,5.079037718698711,nan,0,0.0,nan,0,0,3
dev,dev-0032-surface_only-snr20,surface_only,20,32,V14-common-grid,ok,,1.87381039999309,11,0,nan,nan,0.7783933518005541,0.7894736842105263,0.3128149818910132,0.0,nan,4.0209609016629155,nan,0,0.0,nan,0,0,11
dev,dev-0032-surface_only-snr20,surface_only,20,32,V15-support-rescue,ok,,1.4935120999871287,32,0,nan,nan,1.0,1.0,0.13528749517691693,0.0,nan,4.0209609016629155,nan,0,0.0,nan,0,0,11
dev,dev-0032-surface_only-snr20,surface_only,20,32,V16-evidence-rescue,ok,,1.694011000014143,32,0,nan,nan,1.0,1.0,0.13380647826630693,0.0,nan,4.0209609016629155,nan,0,0.0,nan,0,0,11
dev,dev-0033-surface_only-snr00,surface_only,0,33,V14-common-grid,ok,,1.8132511000148952,2,0,nan,nan,0.4736842105263158,0.49986655991459833,1.9999999999999996,78.06091441564763,nan,89.55341644751692,nan,0,0.0,nan,0,0,2
dev,dev-0033-surface_only-snr00,surface_only,0,33,V15-support-rescue,ok,,1.6650096999946982,32,0,nan,nan,0.999556786703601,0.9988762940176703,1.3068799837637257,73.71007789188869,nan,89.55341644751692,nan,0,0.0,nan,0,0,5
dev,dev-0033-surface_only-snr00,surface_only,0,33,V16-evidence-rescue,ok,,1.8661185000091791,32,0,nan,nan,0.999556786703601,0.9996418187181324,0.8162805996838393,1.8087836844783283,nan,9.862248097923333,nan,0,0.0,nan,0,0,23
dev,dev-0034-surface_only-snr10,surface_only,10,34,V14-common-grid,ok,,1.7289011999964714,3,0,nan,nan,0.47131578947368424,0.4997998398718975,2.0000000000000004,5.308912240505302,nan,12.072336000478382,nan,0,0.0,nan,0,0,3
dev,dev-0034-surface_only-snr10,surface_only,10,34,V15-support-rescue,ok,,1.260830299986992,29,0,nan,nan,0.9946814404432134,0.999473262820783,0.7374835485085078,3.6921422136485393,nan,12.072336000478382,nan,0,0.0,nan,0,0,13
dev,dev-0034-surface_only-snr10,surface_only,10,34,V16-evidence-rescue,ok,,1.464413500012597,29,0,nan,nan,0.9946814404432134,0.999473262820783,0.7371676848402248,3.69214221364854,nan,12.072336000478382,nan,0,0.0,nan,0,0,13
dev,dev-0035-surface_only-snr20,surface_only,20,35,V14-common-grid,ok,,1.619199499982642,2,0,nan,nan,0.5013850415512464,0.5263157894736842,1.5758513868713968,0.0,nan,8.167116091302873,nan,0,0.0,nan,0,0,1
dev,dev-0035-surface_only-snr20,surface_only,20,35,V15-support-rescue,ok,,1.3035531000059564,31,1,0.02163149840060441,0.02200935919756586,0.9165096952908588,0.9206558229039372,0.6992599557292483,7.029604035886765,nan,8.167116091302873,nan,0,0.16551037215790443,nan,0,1,9
dev,dev-0035-surface_only-snr20,surface_only,20,35,V16-evidence-rescue,ok,,1.490902699995786,31,1,0.02163149840060441,0.02200935919756586,0.9165096952908588,0.9206979618782746,0.5676849757265308,0.5728410608631482,nan,8.167116091302873,nan,0,0.19328095725082764,nan,0,1,8
dev,dev-0036-surface_only-snr00,surface_only,0,36,V14-common-grid,ok,,2.1114237000001594,5,0,nan,nan,0.47194444444444444,0.49979986657771847,2.0000000000000004,4.23256382306827,nan,9.490945281451452,nan,0,0.0,nan,0,0,3
dev,dev-0036-surface_only-snr00,surface_only,0,36,V15-support-rescue,ok,,2.7432142999896314,65,0,nan,nan,0.995895061728395,0.9983322214809873,1.3729643970261178,12.0715147960437,nan,13.506071147144418,nan,0,0.0,nan,0,0,23
dev,dev-0036-surface_only-snr00,surface_only,0,36,V16-evidence-rescue,ok,,2.9493024999974295,65,0,nan,nan,0.9985185185185185,0.9991772292639537,1.2582858121602793,4.275695909019212,nan,13.506071147144418,nan,0,0.0,nan,0,0,16
dev,dev-0037-surface_only-snr10,surface_only,10,37,V14-common-grid,ok,,1.947054799995385,10,0,nan,nan,0.7654320987654321,0.7777777777777778,0.37562653302005905,0.0,nan,4.516664412695826,nan,0,0.0,nan,0,0,10
