panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0003-surface_only-snr00,surface_only,0,3,V15-support-rescue,ok,,2.4393840999982785,58,0,nan,nan,0.9965927977839335,0.9973733372663043,1.4895437138596224,13.128485968423787,nan,24.012377316259325,nan,0,0.0,nan,0,0,5
test,test-0003-surface_only-snr00,surface_only,0,3,V16-evidence-rescue,ok,,2.60119929999928,58,0,nan,nan,0.9972022160664821,0.9978157964968466,1.3196301602212717,6.984750424004007,nan,11.799766239760409,nan,0,0.0,nan,0,0,17
test,test-0004-surface_only-snr00,surface_only,0,4,V14-common-grid,ok,,1.9275762000179384,2,0,nan,nan,0.4736842105263158,0.49986655991459833,1.9999999999999996,13.742244090427002,nan,23.988407194122612,nan,0,0.0,nan,0,0,2
test,test-0004-surface_only-snr00,surface_only,0,4,V15-support-rescue,ok,,0.558252699993318,7,0,nan,nan,0.473421052631579,0.4995329597010942,2.0000000000000004,40.25915922480032,nan,23.988407194122612,nan,0,0.0,nan,0,0,5
test,test-0004-surface_only-snr00,surface_only,0,4,V16-evidence-rescue,ok,,0.7440204999875277,7,0,nan,nan,0.473421052631579,0.4995329597010942,1.9999999999999996,78.55397178889805,nan,87.51833292976792,nan,0,0.0,nan,0,0,5
test,test-0005-surface_only-snr00,surface_only,0,5,V14-common-grid,ok,,2.094820800004527,8,0,nan,nan,0.5844875346260389,0.6050033008863231,1.878115919650883,3.6666317118458265,nan,14.823560496107076,nan,0,0.0,nan,0,0,8
test,test-0005-surface_only-snr00,surface_only,0,5,V15-support-rescue,ok,,1.1222175000002608,24,0,nan,nan,0.9722991689750693,0.9731996123214361,1.5740299487867986,3.5148886628969667,nan,14.823560496107076,nan,0,0.0,nan,0,0,8
test,test-0005-surface_only-snr00,surface_only,0,5,V16-evidence-rescue,ok,,1.281717599980766,24,0,nan,nan,0.9722991689750693,0.9732136586462152,1.5728437545862315,3.5148886628969653,nan,14.823560496107076,nan,0,0.0,nan,0,0,8
test,test-0006-surface_only-snr00,surface_only,0,6,V14-common-grid,ok,,2.0450146999792196,3,0,nan,nan,0.4731578947368422,0.4997998398718975,2.0000000000000004,31.14896037491759,nan,41.788730358979954,nan,0,0.0,nan,0,0,3
test,test-0006-surface_only-snr00,surface_only,0,6,V15-support-rescue,ok,,1.6528334000031464,24,0,nan,nan,0.5535734072022163,0.5776199907294256,1.8791629497038116,22.113149119420864,nan,41.788730358979954,nan,0,0.0,nan,0,0,10
test,test-0006-surface_only-snr00,surface_only,0,6,V16-evidence-rescue,ok,,1.9300699000013992,24,0,nan,nan,0.5539058171745154,0.5777464076524378,1.7215880361601323,6.18658849984026,nan,10.223624926566725,nan,0,0.0,nan,0,0,9
test,test-0007-surface_only-snr00,surface_only,0,7,V14-common-grid,ok,,1.878594299982069,2,0,nan,nan,0.501135734072022,0.5262525810121782,1.5493305936771147,0.0,nan,0.6007210488139367,nan,0,0.0,nan,0,0,1
test,test-0007-surface_only-snr00,surface_only,0,7,V15-support-rescue,ok,,1.2375457000161987,22,0,nan,nan,0.5818421052631578,0.6041675445619653,1.5838597393222458,4.2620735229569915,nan,0.6007210488139367,nan,0,0.0,nan,0,0,3
test,test-0007-surface_only-snr00,surface_only,0,7,V16-evidence-rescue,ok,,1.444885399978375,22,0,nan,nan,0.5816481994459834,0.6041043361004593,1.6449211540612196,5.880015886503761,nan,0.6007210488139367,nan,0,0.0,nan,0,0,8
test,test-0008-surface_only-snr00,surface_only,0,8,V14-common-grid,ok,,1.939118199981749,3,0,nan,nan,0.46882352941176464,0.4997998932764141,2.0000000000000004,4.318336383180546,nan,9.48713265748024,nan,0,0.0,nan,0,0,1
test,test-0008-surface_only-snr00,surface_only,0,8,V15-support-rescue,ok,,1.2437656000256538,24,0,nan,nan,0.6503460207612457,0.6751600853788687,1.845634338302235,7.747780963840771,nan,12.361246989706137,nan,0,0.0,nan,0,0,3
test,test-0008-surface_only-snr00,surface_only,0,8,V16-evidence-rescue,ok,,1.4178974999813363,24,0,nan,nan,0.65,0.6751208487664009,1.8465283825003638,7.747780963840771,nan,12.361246989706137,nan,0,0.0,nan,0,0,3
test,test-0009-surface_only-snr00,surface_only,0,9,V14-common-grid,ok,,2.016222400008701,3,0,nan,nan,0.4736842105263158,0.4997998398718975,1.9999999999999996,72.76199615283245,nan,81.83833476110401,nan,0,0.0,nan,0,0,3
test,test-0009-surface_only-snr00,surface_only,0,9,V15-support-rescue,ok,,2.1371946999861393,36,0,nan,nan,0.6348199445983379,0.6556719059458093,1.9531042604166329,72.75347383552263,nan,81.83833476110401,nan,0,0.0,nan,0,0,4
test,test-0009-surface_only-snr00,surface_only,0,9,V16-evidence-rescue,ok,,2.2630863999947906,36,0,nan,nan,0.6356509695290857,0.6561565041506889,1.840346296617031,6.491844441119351,nan,15.442034428929908,nan,0,0.0,nan,0,0,17
test,test-0010-surface_only-snr00,surface_only,0,10,V14-common-grid,ok,,1.9385137000062969,8,0,nan,nan,0.734375,0.75,1.4982996698351216,0.0,nan,6.3101933013470015,nan,0,0.0,nan,0,0,8
test,test-0010-surface_only-snr00,surface_only,0,10,V15-support-rescue,ok,,0.9606870999850798,16,0,nan,nan,0.83361328125,0.8435874349739896,1.4256631721629736,23.79566961842241,nan,6.3101933013470015,nan,0,0.0,nan,0,0,12
test,test-0010-surface_only-snr00,surface_only,0,10,V16-evidence-rescue,ok,,1.2396065999928396,16,0,nan,nan,0.83369140625,0.8436457916499933,1.3956114943338545,0.0,nan,6.3101933013470015,nan,0,0.0,nan,0,0,9
test,test-0011-surface_only-snr00,surface_only,0,11,V14-common-grid,ok,,1.9598518999991938,6,0,nan,nan,0.4715789473684211,0.4997331198291967,2.0000000000000013,11.247195761955092,nan,15.641093962927211,nan,0,0.0,nan,0,0,4
test,test-0011-surface_only-snr00,surface_only,0,11,V15-support-rescue,ok,,2.2080571000115015,49,0,nan,nan,0.819556786703601,0.8393521835011869,1.8076512245689733,10.472144098882369,nan,15.641093962927211,nan,0,0.0,nan,0,0,6
test,test-0011-surface_only-snr00,surface_only,0,11,V16-evidence-rescue,ok,,2.2618810999847483,49,0,nan,nan,0.8232963988919667,0.840054499740143,1.6550240279042427,5.5196899281414655,nan,9.411683950503269,nan,0,0.0,nan,0,0,10
test,test-0012-surface_only-snr00,surface_only,0,12,V14-common-grid,ok,,1.8797537000209559,5,0,nan,nan,0.6121883656509695,0.631578947368421,1.6488116110704165,0.0,nan,5.965294161703703,nan,0,0.0,nan,0,0,5
test,test-0012-surface_only-snr00,surface_only,0,12,V15-support-rescue,ok,,0.8990276999829803,14,0,nan,nan,0.7227146814404432,0.7366665262034189,1.451794681210937,0.0,nan,5.965294161703703,nan,0,0.0,nan,0,0,7
test,test-0012-surface_only-snr00,surface_only,0,12,V16-evidence-rescue,ok,,1.048389400006272,14,0,nan,nan,0.7227146814404432,0.7366665262034189,1.4488668332087429,0.0,nan,5.965294161703703,nan,0,0.0,nan,0,0,7
test,test-0013-surface_only-snr00,surface_only,0,13,V14-common-grid,ok,,1.8403087999904528,3,0,nan,nan,0.4705882352941176,0.4997998932764141,2.0000000000000004,65.91357598385132,nan,71.60879545799297,nan,0,0.0,nan,0,0,3
test,test-0013-surface_only-snr00,surface_only,0,13,V15-support-rescue,ok,,1.334786699997494,25,0,nan,nan,0.8127681660899654,0.822226756230774,1.6216102611517895,66.38162942601703,nan,71.60879545799297,nan,0,0.0,nan,0,0,5
test,test-0013-surface_only-snr00,surface_only,0,13,V16-evidence-rescue,ok,,1.5360881999949925,25,0,nan,nan,0.8130449826989622,0.8231998242199762,0.722029059205742,0.0,nan,9.377076995556532,nan,0,0.0,nan,0,0,11
test,test-0014-surface_only-snr00,surface_only,0,14,V14-common-grid,ok,,1.7614851999969687,2,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0014-surface_only-snr00,surface_only,0,14,V15-support-rescue,ok,,1.1936475000111386,22,0,nan,nan,0.47078947368421054,0.4985321590605818,2.000000000000001,23.289544207112346,nan,24.466780590010373,nan,0,0.0,nan,0,0,3
test,test-0014-surface_only-snr00,surface_only,0,14,V16-evidence-rescue,ok,,1.3666495999787003,22,0,nan,nan,0.47078947368421054,0.4985321590605818,1.9999999999999996,14.585422044623018,nan,19.364291809434242,nan,0,0.0,nan,0,0,3
test,test-0015-surface_only-snr00,surface_only,0,15,V14-common-grid,ok,,2.0299249999807216,7,0,nan,nan,0.6572145328719722,0.6764195806390859,1.8247321848973785,0.0,nan,10.168130610076151,nan,0,0.0,nan,0,0,5
test,test-0015-surface_only-snr00,surface_only,0,15,V15-support-rescue,ok,,1.3817643000220414,28,0,nan,nan,0.9991695501730103,0.9997959696151673,1.4288680894645798,15.485620372558746,nan,11.511591343362026,nan,0,0.0,nan,0,0,12
test,test-0015-surface_only-snr00,surface_only,0,15,V16-evidence-rescue,ok,,1.5682764999801293,28,0,nan,nan,0.9995501730103807,0.9998822901625966,1.4149506063919641,1.6035310203463746,nan,11.511591343362026,nan,0,0.0,nan,0,0,11
test,test-0016-surface_only-snr00,surface_only,0,16,V14-common-grid,ok,,1.9716819000022952,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,8.897376310031378,nan,13.598811107027124,nan,0,0.0,nan,0,0,2
test,test-0016-surface_only-snr00,surface_only,0,16,V15-support-rescue,ok,,1.9217818999895826,36,0,nan,nan,0.4642105263157895,0.4975980784627702,2.0000000000000004,25.92577092289041,nan,13.598811107027124,nan,0,0.0,nan,0,0,5
test,test-0016-surface_only-snr00,surface_only,0,16,V16-evidence-rescue,ok,,2.2204035999893676,36,0,nan,nan,0.4642105263157895,0.497664798505471,2.0000000000000004,27.57381280721474,nan,13.598811107027124,nan,0,0.0,nan,0,0,5
test,test-0017-surface_only-snr00,surface_only,0,17,V14-common-grid,ok,,1.6602405000012368,2,1,0.07322529636330599,0.06278300833730577,0.47342105263157896,0.49986655991459833,2.0000000000000004,2.844915523509655,nan,11.350331624666051,nan,0,1.0,nan,0,1,2
test,test-0017-surface_only-snr00,surface_only,0,17,V15-support-rescue,ok,,1.0651726000069175,18,1,0.04947285878665697,0.04034301777705762,0.4958171745152354,0.525185060328965,1.9675759722939152,6.209377083342983,nan,11.350331624666051,nan,0,1.0,nan,0,1,6
test,test-0017-surface_only-snr00,surface_only,0,17,V16-evidence-rescue,ok,,1.3271736000024248,18,1,0.04947285878665697,0.04034301777705762,0.49642659279778384,0.5252201761409128,1.927243942724949,8.321388715943511,nan,19.90491433768653,nan,0,0.48242799017586885,nan,0,1,7
test,test-0018-surface_only-snr00,surface_only,0,18,V14-common-grid,ok,,1.74978579999879,1,0,nan,nan,0.5041322314049587,0.5454545454545454,1.8784284332963577,0.0,nan,6.184001371411365,nan,0,0.0,nan,0,0,1
test,test-0018-surface_only-snr00,surface_only,0,18,V15-support-rescue,ok,,1.2797943000041414,18,0,nan,nan,0.6423553719008265,0.6808972152880444,1.8440637135597087,7.008848976777564,nan,6.184001371411365,nan,0,0.0,nan,0,0,2
test,test-0018-surface_only-snr00,surface_only,0,18,V16-evidence-rescue,ok,,1.5235050999908708,18,0,nan,nan,0.6428512396694215,0.6810062771139818,1.867325118101829,7.431851937731848,nan,6.184001371411365,nan,0,0.0,nan,0,0,5
test,test-0019-surface_only-snr00,surface_only,0,19,V14-common-grid,ok,,2.065697700018063,3,0,nan,nan,0.4736842105263158,0.4997998398718975,2.0000000000000004,19.01836565777932,nan,11.394741016907815,nan,0,0.0,nan,0,0,2
test,test-0019-surface_only-snr00,surface_only,0,19,V15-support-rescue,ok,,2.261491599987494,42,0,nan,nan,0.7151246537396122,0.7344050679139803,1.894344868307069,59.093666421871234,nan,65.61570147968354,nan,0,0.0,nan,0,0,7
test,test-0019-surface_only-snr00,surface_only,0,19,V16-evidence-rescue,ok,,2.501194400014356,42,0,nan,nan,0.7152908587257617,0.735002036717093,1.8250736279757187,7.53680580832699,nan,11.394741016907815,nan,0,0.0,nan,0,0,8
test,test-0020-surface_only-snr00,surface_only,0,20,V14-common-grid,ok,,2.136967400001595,5,0,nan,nan,0.47111111111111115,0.49966644429619744,2.0000000000000004,67.88970163229062,nan,78.74373310203144,nan,0,0.0,nan,0,0,4
test,test-0020-surface_only-snr00,surface_only,0,20,V15-support-rescue,ok,,3.280809499992756,70,0,nan,nan,0.866543209876543,0.8851901267511675,1.7063787253712026,55.39963950119446,nan,78.74373310203144,nan,0,0.0,nan,0,0,11
test,test-0020-surface_only-snr00,surface_only,0,20,V16-evidence-rescue,ok,,3.408459300000686,70,0,nan,nan,0.8778395061728393,0.8874434808390779,1.3540281201809703,8.167413617439026,nan,13.372830067870117,nan,0,0.0,nan,0,0,37
test,test-0021-surface_only-snr00,surface_only,0,21,V14-common-grid,ok,,2.279598299995996,6,0,nan,nan,0.49887755102040804,0.5353666203112796,1.9936117042746888,10.031550067208954,nan,18.157998303174633,nan,0,0.0,nan,0,0,2
test,test-0021-surface_only-snr00,surface_only,0,21,V15-support-rescue,ok,,1.237666100001661,18,0,nan,nan,0.5690561224489794,0.6060808107747699,1.961212830853316,13.185067835958298,nan,19.636023346288567,nan,0,0.0,nan,0,0,6
test,test-0021-surface_only-snr00,surface_only,0,21,V16-evidence-rescue,ok,,1.4008985999971628,18,0,nan,nan,0.5694132653061224,0.6061570114110453,1.9454902152326214,13.353987094295292,nan,19.636023346288567,nan,0,0.0,nan,0,0,6
test,test-0022-surface_only-snr00,surface_only,0,22,V14-common-grid,ok,,2.043372399988584,3,0,nan,nan,0.5326124567474048,0.558764674493063,1.7372853882246613,0.0,nan,7.399643234183743,nan,0,0.0,nan,0,0,2
test,test-0022-surface_only-snr00,surface_only,0,22,V15-support-rescue,ok,,2.1518685999908485,37,0,nan,nan,0.7433564013840828,0.7626891204720949,1.6564144601352426,23.452893382633608,nan,7.399643234183743,nan,0,0.0,nan,0,0,5
test,test-0022-surface_only-snr00,surface_only,0,22,V16-evidence-rescue,ok,,2.288628600013908,37,0,nan,nan,0.7470242214532871,0.7635601732688807,1.6038840615605585,2.0997194590741883,nan,7.399643234183743,nan,0,0.0,nan,0,0,3
test,test-0023-surface_only-snr00,surface_only,0,23,V14-common-grid,ok,,2.0785736000107136,4,0,nan,nan,0.4995155709342561,0.5292234289660368,1.880000714148432,23.640231059633454,nan,9.981510997500894,nan,0,0.0,nan,0,0,4
test,test-0023-surface_only-snr00,surface_only,0,23,V15-support-rescue,ok,,1.94250999999349,41,0,nan,nan,0.9279238754325259,0.9394579069621445,1.7208218340102153,35.37414813792146,nan,49.141076457374375,nan,0,0.0,nan,0,0,6
test,test-0023-surface_only-snr00,surface_only,0,23,V16-evidence-rescue,ok,,2.1301325999957044,41,0,nan,nan,0.9317301038062284,0.9400307615041747,1.587267026271785,5.568095572900773,nan,9.981510997500894,nan,0,0.0,nan,0,0,3
test,test-0024-surface_only-snr00,surface_only,0,24,V14-common-grid,ok,,1.9286087999935262,3,0,nan,nan,0.47,0.4997998932764141,2.0000000000000004,6.18859311500221,nan,9.076304719048172,nan,0,0.0,nan,0,0,3
test,test-0024-surface_only-snr00,surface_only,0,24,V15-support-rescue,ok,,2.4227186999924015,51,0,nan,nan,0.77121107266436,0.7918066105844686,1.8502177787894585,11.289406403802715,nan,11.485143908028816,nan,0,0.0,nan,0,0,19
test,test-0024-surface_only-snr00,surface_only,0,24,V16-evidence-rescue,ok,,2.626989100011997,52,1,0.005477436775472966,0.06419249596991705,0.7698615916955017,0.7915908092158955,1.870963196560658,7.587390334284579,nan,11.485143908028816,nan,0,1.0,nan,0,1,16
test,test-0025-surface_only-snr00,surface_only,0,25,V14-common-grid,ok,,2.0969104999967385,4,0,nan,nan,0.4983933518005539,0.526126164089166,1.8398390489137464,7.9919661759714815,nan,6.084453430914987,nan,0,0.0,nan,0,0,4
test,test-0025-surface_only-snr00,surface_only,0,25,V15-support-rescue,ok,,2.439716699998826,55,0,nan,nan,0.8466759002770086,0.8660507353251022,1.691049480396699,9.445838015329246,nan,14.317285937057008,nan,0,0.0,nan,0,0,8
test,test-0025-surface_only-snr00,surface_only,0,25,V16-evidence-rescue,ok,,2.634929399995599,55,0,nan,nan,0.8470360110803327,0.8663035691711264,1.6792993916147736,8.526878086879625,nan,14.317285937057008,nan,0,0.0,nan,0,0,6
test,test-0026-surface_only-snr00,surface_only,0,26,V14-common-grid,ok,,2.149027899984503,7,0,nan,nan,0.6388888888888888,0.6665222414789139,1.783871502611401,24.11461241173171,nan,9.499440548104813,nan,0,0.0,nan,0,0,7
test,test-0026-surface_only-snr00,surface_only,0,26,V15-support-rescue,ok,,0.8616745000181254,15,0,nan,nan,1.0,0.9997333688841488,1.4770862046593787,22.646783875764612,nan,9.499440548104813,nan,0,0.0,nan,0,0,9
test,test-0026-surface_only-snr00,surface_only,0,26,V16-evidence-rescue,ok,,1.0636111999920104,15,0,nan,nan,1.0,0.999666711105186,1.521811057485908,28.19238661940409,nan,9.499440548104813,nan,0,0.0,nan,0,0,9
test,test-0027-surface_only-snr00,surface_only,0,27,V14-common-grid,ok,,2.1618769000051543,6,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,9.675447342015916,nan,13.773986751338233,nan,0,0.0,nan,0,0,6
test,test-0027-surface_only-snr00,surface_only,0,27,V15-support-rescue,ok,,2.0742112000007182,43,0,nan,nan,0.9913850415512465,0.9981669546163247,1.6119070649658107,25.49969260441088,nan,12.516355622814396,nan,0,0.0,nan,0,0,10
test,test-0027-surface_only-snr00,surface_only,0,27,V16-evidence-rescue,ok,,2.2979237999825273,43,0,nan,nan,0.994376731301939,0.9988622476928911,1.5880464248607569,7.237662111009311,nan,12.516355622814396,nan,0,0.0,nan,0,0,8
test,test-0028-surface_only-snr00,surface_only,0,28,V14-common-grid,ok,,2.0921357999905013,7,0,nan,nan,0.5368222222222221,0.5663510269405174,1.9552212148550652,34.9924061755522,nan,8.079873746042306,nan,0,0.0,nan,0,0,7
test,test-0028-surface_only-snr00,surface_only,0,28,V15-support-rescue,ok,,1.3881398999947123,26,0,nan,nan,0.9603111111111109,0.9657153018582734,1.5505370417352717,57.827989764069,nan,8.079873746042306,nan,0,0.0,nan,0,0,12
test,test-0028-surface_only-snr00,surface_only,0,28,V16-evidence-rescue,ok,,1.6135197000112385,26,0,nan,nan,0.9621333333333333,0.9660264959544768,1.5148428755045855,3.216996157116396,nan,8.079873746042306,nan,0,0.0,nan,0,0,10
test,test-0029-surface_only-snr00,surface_only,0,29,V14-common-grid,ok,,2.4860859000182245,10,0,nan,nan,0.4731578947368422,0.49966639978649585,2.000000000000001,6.2691767270311445,nan,8.306417876181122,nan,0,0.0,nan,0,0,4
test,test-0029-surface_only-snr00,surface_only,0,29,V15-support-rescue,ok,,2.022080399998231,40,0,nan,nan,0.855650969529086,0.8666512157094096,1.6721507971578538,5.296516924363771,nan,5.623532710294233,nan,0,0.0,nan,0,0,15
test,test-0029-surface_only-snr00,surface_only,0,29,V16-evidence-rescue,ok,,2.147819299978437,40,0,nan,nan,0.8547645429362883,0.8666090767350723,1.6572447837763298,5.113423711194229,nan,5.623532710294233,nan,0,0.0,nan,0,0,13
test,test-0030-surface_only-snr00,surface_only,0,30,V14-common-grid,ok,,2.4469556999974884,8,0,nan,nan,0.5671875,0.593562424969988,1.8347582138468481,35.96365108569884,nan,7.2857588297015,nan,0,0.0,nan,0,0,4
test,test-0030-surface_only-snr00,surface_only,0,30,V15-support-rescue,ok,,1.8539802999875974,36,0,nan,nan,0.99828125,0.9989329064959317,1.30900012853476,36.35838657551631,nan,11.471045353463618,nan,0,0.0,nan,0,0,15
test,test-0030-surface_only-snr00,surface_only,0,30,V16-evidence-rescue,ok,,1.9622464000131004,36,0,nan,nan,0.999296875,0.99937474989996,1.242796132167134,4.178092264308926,nan,11.471045353463618,nan,0,0.0,nan,0,0,11
test,test-0031-surface_only-snr00,surface_only,0,31,V14-common-grid,ok,,2.0329818000027444,5,0,nan,nan,0.4722222222222222,0.49966644429619744,2.0000000000000004,102.1062628357312,nan,111.45767733481756,nan,0,0.0,nan,0,0,5
test,test-0031-surface_only-snr00,surface_only,0,31,V15-support-rescue,ok,,1.4233729999978095,26,0,nan,nan,0.8237037037037038,0.8321770068934845,1.6557307751618169,98.46030219699769,nan,111.45767733481756,nan,0,0.0,nan,0,0,9
test,test-0031-surface_only-snr00,surface_only,0,31,V16-evidence-rescue,ok,,1.6477034999988973,26,0,nan,nan,0.8237654320987656,0.8329701282336373,1.0871026469091924,1.8390882066577574,nan,11.394077379504559,nan,0,0.0,nan,0,0,12
test,test-0032-surface_only-snr00,surface_only,0,32,V14-common-grid,ok,,2.0817144000029657,5,0,nan,nan,0.5947923875432527,0.6175646619373469,1.926609747861879,5.617494969402747,nan,13.419970863513926,nan,0,0.0,nan,0,0,4
test,test-0032-surface_only-snr00,surface_only,0,32,V15-support-rescue,ok,,1.1267596999823581,21,0,nan,nan,0.8083391003460209,0.8229408625776885,1.8239122978675775,1.996500294183824,nan,9.174394529876524,nan,0,0.0,nan,0,0,7
test,test-0032-surface_only-snr00,surface_only,0,32,V16-evidence-rescue,ok,,1.3306553000002168,21,0,nan,nan,0.8073010380622838,0.8229408625776885,1.8549473908380454,5.216567019780593,nan,9.174394529876524,nan,0,0.0,nan,0,0,11
test,test-0033-surface_only-snr00,surface_only,0,33,V14-common-grid,ok,,1.9309814000152983,3,0,nan,nan,0.5790816326530611,0.6071428571428571,1.8476702295726286,0.0,nan,7.507730001721402,nan,0,0.0,nan,0,0,2
test,test-0033-surface_only-snr00,surface_only,0,33,V15-support-rescue,ok,,1.331621899997117,21,0,nan,nan,0.9230102040816327,0.9283714019012059,1.4388303240342268,2.5775608295367807,nan,7.507730001721402,nan,0,0.0,nan,0,0,13
test,test-0033-surface_only-snr00,surface_only,0,33,V16-evidence-rescue,ok,,1.540215499990154,21,0,nan,nan,0.9231122448979593,0.9284095022193435,1.4158441263371822,1.7220650435641416,nan,7.507730001721402,nan,0,0.0,nan,0,0,12
test,test-0034-surface_only-snr00,surface_only,0,34,V14-common-grid,ok,,1.693671799992444,2,0,nan,nan,0.46428571428571436,0.4998666488865182,2.0000000000000004,42.50458703666258,nan,52.272179757807116,nan,0,0.0,nan,0,0,2
test,test-0034-surface_only-snr00,surface_only,0,34,V15-support-rescue,ok,,1.3694959000276867,27,0,nan,nan,0.9191326530612245,0.927361743470558,1.6274443560204108,41.81250383432152,nan,52.272179757807116,nan,0,0.0,nan,0,0,5
test,test-0034-surface_only-snr00,surface_only,0,34,V16-evidence-rescue,ok,,1.5382696999877226,28,1,0.009590304844234732,0.07374271040158076,0.9191326530612245,0.9277427466519346,1.3421192704051663,5.696668338650834,nan,5.301250298853936,nan,0,0.536783520662298,nan,0,1,20
test,test-0035-surface_only-snr00,surface_only,0,35,V14-common-grid,ok,,1.9862823000003118,4,0,nan,nan,0.59375,0.6249500066657779,1.8783202322867618,1.7702801439861637,nan,4.164009174237973,nan,0,0.0,nan,0,0,4
test,test-0035-surface_only-snr00,surface_only,0,35,V15-support-rescue,ok,,1.2506279000081122,21,0,nan,nan,0.954861111111111,0.9579778251788651,1.6198800084038967,2.0905491437802652,nan,4.164009174237973,nan,0,0.0,nan,0,0,7
test,test-0035-surface_only-snr00,surface_only,0,35,V16-evidence-rescue,ok,,1.4134932000015397,21,0,nan,nan,0.954861111111111,0.9580555925876549,1.5961335886147863,1.8252940493058554,nan,4.164009174237973,nan,0,0.0,nan,0,0,7
test,test-0036-surface_only-snr00,surface_only,0,36,V14-common-grid,ok,,2.2033600000140723,6,0,nan,nan,0.4731578947368422,0.49959967974379504,1.9999999999999996,92.59405806038953,nan,95.84649052797866,nan,0,0.0,nan,0,0,6
test,test-0036-surface_only-snr00,surface_only,0,36,V15-support-rescue,ok,,3.078100999991875,71,0,nan,nan,0.9938227146814405,0.9969730170100993,1.6669118285787707,91.56263250618392,nan,95.84649052797866,nan,0,0.0,nan,0,0,9
test,test-0036-surface_only-snr00,surface_only,0,36,V16-evidence-rescue,ok,,3.2113730999990366,71,0,nan,nan,0.9947922437673131,0.9979070976079109,1.3340978735052558,18.08952774498576,nan,12.683823024751705,nan,0,0.0,nan,0,0,34
test,test-0037-surface_only-snr00,surface_only,0,37,V14-common-grid,ok,,2.0805757000052836,7,0,nan,nan,0.47131578947368424,0.4995329597010942,2.0000000000000004,14.420049560098548,nan,21.08476375699704,nan,0,0.0,nan,0,0,6
test,test-0037-surface_only-snr00,surface_only,0,37,V15-support-rescue,ok,,2.538716899987776,60,0,nan,nan,0.6704570637119113,0.7065652522017614,1.8461411948533497,28.27367871615754,nan,21.08476375699704,nan,0,0.0,nan,0,0,14
