method,scenario,snr_db,n,auc,rmse,deep_detected_rate,deep_false_positive_rate,surface_sd_mm,surface_sd_mm_penalized,surface_sd_mm_valid,surface_dle_mm,surface_dle_mm_penalized,surface_dle_mm_valid,deep_sd_mm,deep_sd_mm_penalized,deep_sd_mm_valid,deep_dle_mm,deep_dle_mm_penalized,deep_dle_mm_valid
V16-evidence-rescue,deep_only,0,5,1.0,0.2826632651847468,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V16-evidence-rescue,deep_only,10,5,1.0,0.008865867283718465,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V16-evidence-rescue,deep_only,20,5,1.0,0.0006499446860386946,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V16-evidence-rescue,deep_plus_surface,0,23,0.5303662448495167,1.6937657733830707,0.34782608695652173,nan,13.516204194932074,13.516204194932074,23,19.437469917441547,19.437469917441547,23,5.513177442081194,124.73888235383569,11,5.513177442081194,124.73888235383569,11
V16-evidence-rescue,deep_plus_surface,10,22,0.8432018192768047,0.8747224583744472,0.9545454545454546,nan,3.3024185988254953,3.3024185988254953,22,7.13446378419118,7.13446378419118,22,1.70710681377548,22.827289090366563,20,1.70710681377548,22.827289090366563,20
V16-evidence-rescue,deep_plus_surface,20,23,0.9202953536596652,0.21897786238111952,0.9130434782608695,nan,0.21666763091016328,51.04545985381608,18,4.387874475678942,54.309882601895985,18,1.2297509163531972,1.2297509163531972,23,1.2297509163531972,1.2297509163531972,23
V16-evidence-rescue,deep_plus_two_surface,0,11,0.546600305676408,1.5473268973032317,0.45454545454545453,nan,9.48835248056735,9.48835248056735,11,36.6512139031551,36.6512139031551,11,5.923234850489128,88.87082648895758,7,5.923234850489128,88.87082648895758,7
V16-evidence-rescue,deep_plus_two_surface,10,12,0.8450506675217095,0.6851782823807676,0.9166666666666666,nan,1.9216477736954676,1.9216477736954676,12,20.844826317782005,20.844826317782005,12,0.0,19.502425988023113,11,0.0,19.502425988023113,11
V16-evidence-rescue,deep_plus_two_surface,20,11,0.8708575261065081,0.41318821417790325,0.9090909090909091,nan,1.0438888891011393,64.58531333469465,8,8.844435254272819,70.25843796391041,8,0.0,21.27537380511612,10,0.0,21.27537380511612,10
V16-evidence-rescue,surface_only,0,23,0.7746155229211193,1.4857377440521478,nan,0.0,5.679986399037135,5.679986399037135,23,10.382714712248674,10.382714712248674,23,nan,nan,0,nan,nan,0
V16-evidence-rescue,surface_only,10,23,0.8895985977967975,0.7503119072012375,nan,0.043478260869565216,4.050513280474772,4.050513280474772,23,8.329549842652485,8.329549842652485,23,nan,nan,0,nan,nan,0
V16-evidence-rescue,surface_only,20,22,0.9750776673386821,0.2619994000303719,nan,0.045454545454545456,0.9206588224648713,0.9206588224648713,22,3.931641335691019,3.931641335691019,22,nan,nan,0,nan,nan,0
