eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2848284241558709,nan,nan,0.0,0.0,1.0,0.0,381.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9703146694709484,0.9851504285087911,0.5148755344838093,4.545602914423783,2.69417243313828,0.0,0.0,1.0,0.0,26.5,4.545602914423783,2.69417243313828,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.935239860304548,0.9534915748352012,0.8306429754882247,1.145232957058648,20.81830942322189,1.8097708883606838,0.0,0.6795401467027322,0.0,8.0,1.145232957058648,20.81830942322189,1.8097708883606838,0.0,1.0,nan,nan
-10,20,surface_only,case_weighted_within_scenario,2,1,0.9477001470537945,0.9880654708099895,0.5530472317356441,2.7861449303938306,2.69417243313828,nan,nan,0.0021729546360157066,nan,29.0,2.7861449303938306,2.69417243313828,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.1649671491818921,nan,nan,0.0,0.0,1.0,0.0,171.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9707906065114053,0.9827345468311919,0.9475808648695052,2.4233525808852368,3.9252516916813636,10.118439125203896,5.00000009444967,0.0028289254465230784,5.00000009444967,22.0,2.4233525808852368,3.9252516916813636,10.118439125203896,5.00000009444967,0.0,nan,nan
-5,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9008676631965965,0.9534255708569632,0.9483451660320124,2.074374039745374,4.248444417732481,10.555886591158036,7.071067769030884,0.4836111182065815,7.071067769030884,20.5,2.074374039745374,4.248444417732481,10.555886591158036,7.071067769030884,0.5,nan,nan
-5,-10,surface_only,case_weighted_within_scenario,2,1,0.9911987449129646,0.9972288409710248,0.6694607065043827,4.818921204155719,5.021935037158218,nan,nan,0.0025018567399263305,nan,30.5,4.818921204155719,5.021935037158218,nan,nan,nan,1.0,nan
-5,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2307153473655591,nan,nan,0.0,0.0,1.0,0.0,251.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8690704618515099,0.9906781857571207,0.8333379873735902,2.503311534886145,3.9252516916813636,5.000000274274246,5.000000274274246,1.0,5.000000274274246,21.5,2.503311534886145,3.9252516916813636,5.000000274274246,5.000000274274246,1.0,nan,nan
-5,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9596068938308158,0.9825602944864029,0.8472710389949321,2.1585702550654657,22.302955650769086,7.459367781593011,0.0,0.8058422107700594,0.0,15.0,2.1585702550654657,22.302955650769086,7.459367781593011,0.0,1.0,nan,nan
-5,-5,surface_only,case_weighted_within_scenario,2,1,0.9885536575356522,0.996304100851225,0.6921178669252427,5.704865907504365,5.021935037158218,nan,nan,0.0037354376703692196,nan,34.5,5.704865907504365,5.021935037158218,nan,nan,nan,1.0,nan
-5,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.24693155388479343,nan,nan,0.0,0.0,1.0,0.0,309.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.9790188434048083,0.9923274474564772,0.7198273872029952,6.081503961462945,3.41829221361166,0.0,0.0,0.824088429825178,0.0,12.5,6.081503961462945,3.41829221361166,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.955412494065891,0.97517525845796,0.905104746781935,0.9981686192240184,20.81830942322189,0.0,0.0,0.5806612935094275,0.0,11.5,0.9981686192240184,20.81830942322189,0.0,0.0,1.0,nan,nan
-5,0,surface_only,case_weighted_within_scenario,2,1,0.9720917119797543,0.9931888538736533,0.7565944390556381,9.529733730927209,4.514975559088514,nan,nan,0.0038201568065542543,nan,25.0,9.529733730927209,4.514975559088514,nan,nan,nan,1.0,nan
-5,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2415916981355327,nan,nan,0.0,0.0,1.0,0.0,273.5,nan,nan,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.991025807085941,0.9949990542584969,0.48023731762491084,1.392287733040575,2.8324842484071446,0.0,0.0,0.8953850824356018,0.0,14.5,1.392287733040575,2.8324842484071446,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9541400615084127,0.9760806369610748,0.8558310100298672,1.054410753451177,20.81830942322189,0.0,0.0,0.747521451051443,0.0,10.0,1.054410753451177,20.81830942322189,0.0,0.0,1.0,nan,nan
-5,5,surface_only,case_weighted_within_scenario,2,1,0.9627774785404055,0.9892608966019922,0.5361066950143214,1.2332729323797238,2.8324842484071446,nan,nan,0.004355116161235825,nan,19.0,1.2332729323797238,2.8324842484071446,nan,nan,nan,1.0,nan
-5,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2708848045828911,nan,nan,0.0,0.0,1.0,0.0,311.5,nan,nan,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9652951442324134,0.9770267787979918,0.5994980455954361,0.9491279288926461,2.8324842484071446,0.0,0.0,0.8285441085969507,0.0,12.5,0.9491279288926461,2.8324842484071446,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8467876715003453,0.9551289466042776,1.1161379698529506,1.1052121536840485,20.81830942322189,4.999999699676775,4.999999699676775,0.4687852740280006,4.999999699676775,8.5,1.1052121536840485,20.81830942322189,4.999999699676775,4.999999699676775,1.0,nan,nan
-5,10,surface_only,case_weighted_within_scenario,2,1,0.9453464527546936,0.9849590047375845,0.627660468353239,0.9432920742892749,2.8324842484071446,nan,nan,0.0034678455539440167,nan,16.5,0.9432920742892749,2.8324842484071446,nan,nan,nan,1.0,nan
-5,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.26428493815897613,nan,nan,0.0,0.0,1.0,0.0,350.5,nan,nan,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9658585975171847,0.9851307304738056,0.49756846449775927,0.9383586443160894,2.8324842484071446,0.0,0.0,0.9635854638964152,0.0,13.0,0.9383586443160894,2.8324842484071446,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8447606336549787,0.9623888624310042,1.120957310488651,1.0757674113897329,20.81830942322189,4.999999699676775,4.999999699676775,0.47473096792055264,4.999999699676775,9.5,1.0757674113897329,20.81830942322189,4.999999699676775,4.999999699676775,1.0,nan,nan
-5,15,surface_only,case_weighted_within_scenario,2,1,0.9253220862829589,0.9788530479904758,0.6276284694976793,0.9372989849126843,2.8324842484071446,nan,nan,0.0047052249467459326,nan,16.5,0.9372989849126843,2.8324842484071446,nan,nan,nan,1.0,nan
-5,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.3109107221172677,nan,nan,0.0,0.0,1.0,0.0,399.0,nan,nan,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.9716098222530009,0.9795092380492296,0.4874907708337889,1.6604688175858728,2.69417243313828,0.0,0.0,1.0,0.0,24.0,1.6604688175858728,2.69417243313828,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9429938394079109,0.9714666381306806,0.902150198024944,1.1283558840437427,20.81830942322189,1.7631572991173823,0.0,0.6794918204001759,0.0,8.5,1.1283558840437427,20.81830942322189,1.7631572991173823,0.0,1.0,nan,nan
-5,20,surface_only,case_weighted_within_scenario,2,1,0.9425304580896686,0.9827798823682613,0.6157270320649268,3.5527891672344034,2.8324842484071446,nan,nan,0.005212155069481043,nan,15.5,3.5527891672344034,2.8324842484071446,nan,nan,nan,1.0,nan
0,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.28731561044789033,nan,nan,0.0,0.0,1.0,0.0,382.5,nan,nan,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9880569021237303,0.9954637020613186,0.5845211407108449,2.224188155270663,3.9252516916813636,0.0,0.0,1.0,0.0,20.0,2.224188155270663,3.9252516916813636,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9545911165668644,0.9750860603948064,0.8186575328655262,2.1313728123555733,22.302955650769086,0.0,0.0,0.7722306234138099,0.0,15.0,2.1313728123555733,22.302955650769086,0.0,0.0,1.0,nan,nan
0,-10,surface_only,case_weighted_within_scenario,2,1,0.9924975633528265,0.9976916269233294,0.7072549231110525,4.1359656074447955,5.021935037158218,nan,nan,0.0036988477186175282,nan,31.0,4.1359656074447955,5.021935037158218,nan,nan,nan,1.0,nan
0,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.1706143195466448,nan,nan,0.0,0.0,1.0,0.0,137.5,nan,nan,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9919115710817004,0.994777094442417,0.52720494448589,2.3644827007732103,3.9252516916813636,0.0,0.0,1.0,0.0,20.0,2.3644827007732103,3.9252516916813636,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9606165906761546,0.9801249080972891,0.871912491179139,1.2144787926309464,23.270567554523286,0.0,0.0,0.6505095462822386,0.0,10.0,1.2144787926309464,23.270567554523286,0.0,0.0,1.0,nan,nan
0,-5,surface_only,case_weighted_within_scenario,2,1,0.9919933056325023,0.9976166538449052,0.648963075866837,5.704339717398345,18.85319991477058,nan,nan,0.001869445747097634,nan,32.5,5.704339717398345,18.85319991477058,nan,nan,nan,1.0,nan
0,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.12586297487212203,nan,nan,0.0,0.0,1.0,0.0,111.0,nan,nan,0.0,0.0,1.0,nan,nan
0,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.991807906706337,0.9940155176815175,0.5617196709658061,2.5953045852656693,3.9252516916813636,0.0,0.0,0.9762160568274272,0.0,22.0,2.5953045852656693,3.9252516916813636,0.0,0.0,1.0,nan,nan
0,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9601948427445783,0.9830865705732565,0.7653480505194972,2.0719799370440195,4.248444417732481,5.839915463007878,7.0710681021248,1.0,7.0710681021248,18.5,2.0719799370440195,4.248444417732481,5.839915463007878,7.0710681021248,0.5,nan,nan
0,0,surface_only,case_weighted_within_scenario,2,1,0.9727151944187955,0.9937701458913386,0.7110085958261874,3.386291856194241,3.9252516916813636,nan,nan,0.27727703345036364,nan,20.0,3.386291856194241,3.9252516916813636,nan,nan,nan,0.5,nan
0,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.19478059776806989,nan,nan,0.0,0.0,1.0,0.0,235.5,nan,nan,0.0,0.0,1.0,nan,nan
0,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9907244750521527,0.9946594460684011,0.5539890959488725,1.4973868996704738,2.8324842484071446,2.3866642997283036,0.0,0.9789424557276241,0.0,16.5,1.4973868996704738,2.8324842484071446,2.3866642997283036,0.0,1.0,nan,nan
0,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9615820635117133,0.9856045840245009,0.7377631098178524,2.0166566564680775,21.756571929131976,0.0,0.0,0.7897554182818923,0.0,14.0,2.0166566564680775,21.756571929131976,0.0,0.0,1.0,nan,nan
0,5,surface_only,case_weighted_within_scenario,2,1,0.9667812104579188,0.991259314424219,0.5504715105368978,2.5874914232775685,2.8324842484071446,nan,nan,0.004384722039122946,nan,17.0,2.5874914232775685,2.8324842484071446,nan,nan,nan,1.0,nan
0,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.20035177707459229,nan,nan,0.0,0.0,1.0,0.0,210.5,nan,nan,0.0,0.0,1.0,nan,nan
0,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9841910972606955,0.9940110888620051,0.4579738565354769,1.2369111036211393,2.8324842484071446,0.0,0.0,0.9825854865129855,0.0,14.5,1.2369111036211393,2.8324842484071446,0.0,0.0,1.0,nan,nan
0,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8450453559537474,0.9651787242178929,1.1329540284273085,1.544199982648526,21.316478265531444,4.999999699676775,4.999999699676775,0.6070084142312026,4.999999699676775,10.5,1.544199982648526,21.316478265531444,4.999999699676775,4.999999699676775,1.0,nan,nan
0,10,surface_only,case_weighted_within_scenario,2,1,0.9573916760712697,0.9835560359854658,0.5374200625110364,1.364480616953879,2.8324842484071446,nan,nan,0.0035645499265512543,nan,18.5,1.364480616953879,2.8324842484071446,nan,nan,nan,1.0,nan
0,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.34527324385763203,nan,nan,0.0,0.0,1.0,0.0,518.0,nan,nan,0.0,0.0,1.0,nan,nan
0,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9660727125440306,0.98063358233045,0.5608025074485234,0.943364534383011,2.8324842484071446,0.0,0.0,0.851323479357867,0.0,12.5,0.943364534383011,2.8324842484071446,0.0,0.0,1.0,nan,nan
0,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9467211129124236,0.9715046299653918,0.9309109931188276,1.6601509035120698,20.81830942322189,1.9964154537085201,0.0,0.6409875527637816,0.0,9.0,1.6601509035120698,20.81830942322189,1.9964154537085201,0.0,1.0,nan,nan
0,15,surface_only,case_weighted_within_scenario,2,1,0.9424947633459868,0.9845612574544809,0.6398143462230081,1.9684234924937936,2.8324842484071446,nan,nan,0.0025105741644426876,nan,15.5,1.9684234924937936,2.8324842484071446,nan,nan,nan,1.0,nan
0,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.332002176296685,nan,nan,0.0,0.0,1.0,0.0,473.5,nan,nan,0.0,0.0,1.0,nan,nan
0,20,deep_plus_surface,case_weighted_within_scenario,2,1,0.995119331589207,0.997580885680633,0.44453626883195707,3.954505288224522,2.69417243313828,3.025967140284074,0.0,0.9923092361977026,0.0,28.5,3.954505288224522,2.69417243313828,3.025967140284074,0.0,1.0,nan,nan
0,20,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9445660521101216,0.9724141028395027,0.8898966115689617,1.105205765133759,20.81830942322189,1.5986239126766777,0.0,0.6812329859814248,0.0,9.0,1.105205765133759,20.81830942322189,1.5986239126766777,0.0,1.0,nan,nan
0,20,surface_only,case_weighted_within_scenario,2,1,0.9308400875483054,0.9800847163926616,0.637127825478406,0.9390615313791334,2.8324842484071446,nan,nan,0.002611104095587617,nan,17.5,0.9390615313791334,2.8324842484071446,nan,nan,nan,1.0,nan
5,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.18354771744326753,nan,nan,0.0,0.0,1.0,0.0,204.0,nan,nan,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.8702416128039396,0.9896533620208288,0.6496651545552512,3.015678619396038,5.021935037158218,5.0000000944496685,5.0000000944496685,0.9792626074292949,5.0000000944496685,28.5,3.015678619396038,5.021935037158218,5.0000000944496685,5.0000000944496685,1.0,nan,nan
5,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9422349052469159,0.9601000759888959,0.7843317123606734,2.179472710190993,22.302955650769086,0.0,0.0,0.742882377158828,0.0,16.0,2.179472710190993,22.302955650769086,0.0,0.0,1.0,nan,nan
5,-10,surface_only,case_weighted_within_scenario,2,1,0.9920388324612701,0.9978517440936039,0.6591851611790411,5.163708611289527,5.021935037158218,nan,nan,0.003919633873920914,nan,31.0,5.163708611289527,5.021935037158218,nan,nan,nan,1.0,nan
5,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.24434175735233046,nan,nan,0.0,0.0,1.0,0.0,262.0,nan,nan,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.992125162443145,0.9954037261478507,0.6118593944987902,2.447580196556186,3.9252516916813636,0.0,0.0,1.0,0.0,18.5,2.447580196556186,3.9252516916813636,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8585218706601161,0.9453634364201287,1.027537114003329,3.7384236531723927,22.302955650769086,5.000000274274246,5.000000274274246,0.7798734564828507,5.000000274274246,13.5,3.7384236531723927,22.302955650769086,5.000000274274246,5.000000274274246,1.0,nan,nan
5,-5,surface_only,case_weighted_within_scenario,2,1,0.9918944718032899,0.9975804238848479,0.6986510081549476,6.710072122934539,5.021935037158218,nan,nan,0.0015537020435668074,nan,30.0,6.710072122934539,5.021935037158218,nan,nan,nan,1.0,nan
5,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.1326261689806987,nan,nan,0.0,0.0,1.0,0.0,128.5,nan,nan,0.0,0.0,1.0,nan,nan
5,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.9879713629834821,0.9950751246769727,0.6274317504948541,3.3968560806058017,3.9252516916813636,0.0,0.0,0.8448471851830223,0.0,19.0,3.3968560806058017,3.9252516916813636,0.0,0.0,1.0,nan,nan
5,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9589473340340741,0.9781898914747232,0.6874754135039217,3.198705390170419,4.248444417732481,0.0,0.0,0.8431204030748316,0.0,20.0,3.198705390170419,4.248444417732481,0.0,0.0,1.0,nan,nan
5,0,surface_only,case_weighted_within_scenario,2,1,0.9874045432782736,0.9955076002095873,0.6741652453005411,2.502939901355753,3.9252516916813636,nan,nan,0.0013182599041265946,nan,21.0,2.502939901355753,3.9252516916813636,nan,nan,nan,1.0,nan
5,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.24495530868326257,nan,nan,0.0,0.0,1.0,0.0,351.0,nan,nan,0.0,0.0,1.0,nan,nan
5,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9863019604322698,0.9936957441373666,0.5949539611255806,6.799156981909482,3.9252516916813636,0.0,0.0,0.847563631824312,0.0,20.5,6.799156981909482,3.9252516916813636,0.0,0.0,1.0,nan,nan
5,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9516343702279235,0.976101306322944,0.7104124634866038,3.2562606009558968,4.248444417732481,0.0,0.0,0.827402186187314,0.0,19.0,3.2562606009558968,4.248444417732481,0.0,0.0,1.0,nan,nan
5,5,surface_only,case_weighted_within_scenario,2,1,0.9922663811087171,0.997529067810268,0.663022681208497,5.259169140144451,5.021935037158218,nan,nan,0.0033022179198816362,nan,35.0,5.259169140144451,5.021935037158218,nan,nan,nan,1.0,nan
5,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.32063896992485924,nan,nan,0.0,0.0,1.0,0.0,428.5,nan,nan,0.0,0.0,1.0,nan,nan
5,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9826884019869361,0.9912370673779067,0.45255970662807565,1.3905833858742007,2.8324842484071446,0.0,0.0,0.9630813407185188,0.0,15.0,1.3905833858742007,2.8324842484071446,0.0,0.0,1.0,nan,nan
5,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9611269176982054,0.9838190615492434,0.9468682200228741,1.0015417011101657,20.81830942322189,0.0,0.0,0.49316161234518396,0.0,11.5,1.0015417011101657,20.81830942322189,0.0,0.0,1.0,nan,nan
5,10,surface_only,case_weighted_within_scenario,2,1,0.9747735628056495,0.9955377201589226,0.5347366828078668,3.63166326074939,3.9291675938839994,nan,nan,0.0029017984181761896,nan,30.0,3.63166326074939,3.9291675938839994,nan,nan,nan,1.0,nan
5,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.21076981069776282,nan,nan,0.0,0.0,1.0,0.0,218.0,nan,nan,0.0,0.0,1.0,nan,nan
5,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9870123499538319,0.9906771200979083,0.4596150589109813,1.362329070888681,2.8324842484071446,0.0,0.0,1.0,0.0,15.0,1.362329070888681,2.8324842484071446,0.0,0.0,1.0,nan,nan
5,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9851772512142136,0.992640093651495,0.8998457187623201,0.9454205159986296,21.186444751505732,0.0,0.0,0.6046616484486321,0.0,16.0,0.9454205159986296,21.186444751505732,0.0,0.0,1.0,nan,nan
5,15,surface_only,case_weighted_within_scenario,2,1,0.96935864881502,0.9921530939079334,0.5276134594047419,1.2346317363962884,2.8324842484071446,nan,nan,0.00411943859247307,nan,18.0,1.2346317363962884,2.8324842484071446,nan,nan,nan,1.0,nan
5,20,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.2738241468495708,nan,nan,0.0,0.0,1.0,0.0,332.0,nan,nan,0.0,0.0,1.0,nan,nan
