case_id,scenario,eeg_snr_db,meg_snr_db,gate_score,gate_eeg_score,gate_meg_score,gate_eeg_response_excess,gate_meg_response_excess,gate_reliability_balance,gate_reliability_eeg_weight,gate_formula,primary_channel_weight_min,primary_channel_weight_max,gate_threshold,deep_present_decision,selected_deep_index,secondary_surface_score,surface_threshold,surface_present_decision,null_converged,full_converged,selection_surface_converged,final_surface_converged,all_converged,status,error,elapsed_seconds
erp-v6-hierarchical-v1-validation-10-eeg-10-meg+20,surface_only,-10,20,-0.0005705949380912143,0.008445687672728384,-0.11106134490667367,0.4529663579599428,182.07703353298416,0.007936366074547348,0.5019840915186369,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,245.25150489999214
erp-v6-hierarchical-v1-validation-11-eeg-10-meg+20,deep_only,-10,20,0.07375105884673731,-0.0017777159140079661,1.1107568353298956,0.10966580038496554,53.29224134935818,0.0204387546508629,0.5051096886627158,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7513,0.0,0.0,0,1,1,1,,1,ok,,186.72020650003105
erp-v6-hierarchical-v1-validation-12-eeg-10-meg+20,deep_plus_surface,-10,20,0.061823595295140574,0.026655655878313745,1.0451184676253558,0.08522811363142546,111.78536058711849,0.009622065381376917,0.5024055163453442,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7509,0.038453937267784774,0.0,1,1,1,1,1,1,ok,,466.603776199976
erp-v6-hierarchical-v1-validation-13-eeg-10-meg+20,deep_plus_two_surface,-10,20,-0.017591228097569658,-0.000393769632518416,-0.40932405183836046,0.0850464258788084,136.23412599482194,0.007906535040123685,0.5019766337600309,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,694.3382812999771
erp-v6-hierarchical-v1-validation-14-eeg+20-meg-10,surface_only,20,-10,0.004275068645239295,0.13398161774998252,0.0031419161445998688,556.5657041901318,0.1959380670541706,0.0021449275987863695,0.5005362318996965,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,269.19387519999873
erp-v6-hierarchical-v1-validation-15-eeg+20-meg-10,surface_only,20,-10,0.008292577727973802,0.05789713207639728,0.002504199797117327,16.39497319689227,0.17120330649028914,0.06732998626864987,0.5168324965671625,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7506,0.09968658751789186,0.0,1,1,1,1,1,1,ok,,235.6723191999481
erp-v6-hierarchical-v1-validation-16-eeg+20-meg-10,surface_only,20,-10,-0.016828285909137344,-0.4023805899622444,-0.0007200875869888862,148.96811645471197,0.12894422177630327,0.00752789491836571,0.5018819737295914,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,225.25576819997514
erp-v6-hierarchical-v1-validation-17-eeg+20-meg-10,surface_only,20,-10,-0.011585579146427587,-0.05918262457830048,-0.015804897957461612,44.95673119491394,0.18552042235104405,0.025796447909294435,0.5064491119773236,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,280.44784500001697
erp-v6-hierarchical-v1-validation-18-eeg+20-meg-10,deep_only,20,-10,0.08147153142342295,0.6438830583800218,0.032982524777679614,24.14500723216525,0.024461128752476302,0.04074212901565586,0.5101855322539139,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7510,0.0,0.0,0,1,1,1,,1,ok,,92.87766270001885
erp-v6-hierarchical-v1-validation-19-eeg+20-meg-10,deep_plus_surface,20,-10,0.03199068420317521,0.6133582670363247,0.0030954877281658714,100.82169865181015,0.1677138478842095,0.011468222032686059,0.5028670555081716,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7502,0.08257890323786117,0.0,1,1,1,1,1,1,ok,,160.8830797999981
erp-v6-hierarchical-v1-validation-20-eeg+20-meg-10,deep_plus_two_surface,20,-10,0.050418071043460556,0.5499011050614425,0.008921728246348482,35.20398022770844,0.23769820982760015,0.034186799408324094,0.508546699852081,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7504,0.22085058794692147,0.0,1,1,1,1,1,1,ok,,476.6514589000144
