case_id,case_number,configuration_id,scenario,eeg_snr_db,meg_snr_db,status,gate_score,gate_threshold,deep_present_decision,selected_family,selected_deep_index,secondary_surface_score,surface_threshold,surface_present_decision,h0_innovation_count,surface_component_dle_max_mm,surface_patch_hit_count,surface_patch_count,all_converged,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-hierarchical-v1-validation-10-eeg-10-meg+20,10,erp-v6-hierarchical-v1-validation-geometry-10,surface_only,-10,20,ok,-0.0005705949380912143,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,2.1792999881463415,2,2,1,0.9985502958579882,0.9994539630150949,0.9994527943966146,nan,0.3864854717742589,0.0,nan,2.079018065354161,nan,0,0.0,nan,0,0,5,5,0
erp-v6-hierarchical-v1-validation-11-eeg-10-meg+20,11,erp-v6-hierarchical-v1-validation-geometry-11,deep_only,-10,20,ok,0.07375105884673731,0.006348868975392994,1,H1 deep-only combined40 refit,7513,0.0,0.0,0,,nan,0,0,1,1.0,1.0,nan,1.0,0.0003068220011874852,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-hierarchical-v1-validation-12-eeg-10-meg+20,12,erp-v6-hierarchical-v1-validation-geometry-12,deep_plus_surface,-10,20,ok,0.061823595295140574,0.006348868975392994,1,H1 deep+surface combined40 refit,7509,0.038453937267784774,0.0,1,,2.1597228280920917,1,1,1,0.9997783933518005,0.9999332799572993,0.9999296275184552,1.0,0.09170903639006857,0.0,0.0,2.1597228280920917,0.0,1,1.0,0.0,1,0,12,11,1
erp-v6-hierarchical-v1-validation-13-eeg-10-meg+20,13,erp-v6-hierarchical-v1-validation-geometry-13,deep_plus_two_surface,-10,20,ok,-0.017591228097569658,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,9.564381747274853,2,2,1,0.8229703703703705,0.9698489102821228,0.9983410566799067,0.5,1.8485166713664456,6.168988324597632,nan,6.107196602820721,nan,1,0.0,nan,0,0,3,3,0
erp-v6-hierarchical-v1-validation-14-eeg+20-meg-10,14,erp-v6-hierarchical-v1-validation-geometry-14,surface_only,20,-10,ok,0.004275068645239295,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,23.27813180746822,0,1,1,0.4622222222222222,0.9412243689392256,0.9410987967537576,nan,1.9979968721592982,26.508691638043075,nan,23.27813180746822,nan,0,0.0,nan,0,0,3,3,0
erp-v6-hierarchical-v1-validation-15-eeg+20-meg-10,15,erp-v6-hierarchical-v1-validation-geometry-15,surface_only,20,-10,ok,0.008292577727973802,0.006348868975392994,1,H1 deep+surface combined40 refit,7506,0.09968658751789186,0.0,1,,10.223173027935292,1,1,1,0.99671875,0.9988246865830888,0.9989558273188986,nan,1.2953201700883294,7.805196303755675,nan,10.223173027935292,nan,0,1.0,nan,0,1,36,35,1
erp-v6-hierarchical-v1-validation-16-eeg+20-meg-10,16,erp-v6-hierarchical-v1-validation-geometry-16,surface_only,20,-10,ok,-0.016828285909137344,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,4.818533678215156,2,2,1,0.9998337950138505,0.9991340711328884,0.999132213912798,nan,0.7413918235539501,0.0,nan,4.409272136622283,nan,0,0.0,nan,0,0,2,2,0
erp-v6-hierarchical-v1-validation-17-eeg+20-meg-10,17,erp-v6-hierarchical-v1-validation-geometry-17,surface_only,20,-10,ok,-0.011585579146427587,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,nan,1,2,1,0.9989669421487604,0.9986214870152971,0.9986185383244207,nan,0.28187190979695737,0.0,nan,nan,nan,0,0.0,nan,0,0,3,3,0
erp-v6-hierarchical-v1-validation-18-eeg+20-meg-10,18,erp-v6-hierarchical-v1-validation-geometry-18,deep_only,20,-10,ok,0.08147153142342295,0.006348868975392994,1,H1 deep-only combined40 refit,7510,0.0,0.0,0,,nan,0,0,1,1.0,1.0,nan,1.0,0.0008550354959314173,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-hierarchical-v1-validation-19-eeg+20-meg-10,19,erp-v6-hierarchical-v1-validation-geometry-19,deep_plus_surface,20,-10,ok,0.03199068420317521,0.006348868975392994,1,H1 deep+surface combined40 refit,7502,0.08257890323786117,0.0,1,,3.3326635643634424,1,1,1,0.9998666666666667,0.9999499866631103,0.9999465455031405,1.0,0.004383005646345417,0.0,0.0,3.3326635643634424,0.0,1,1.0,0.0,1,0,9,8,1
erp-v6-hierarchical-v1-validation-20-eeg+20-meg-10,20,erp-v6-hierarchical-v1-validation-geometry-20,deep_plus_two_surface,20,-10,ok,0.050418071043460556,0.006348868975392994,1,H1 deep+surface combined40 refit,7504,0.22085058794692147,0.0,1,,3.6097860379162627,2,2,1,1.0,0.9997391156627675,0.9997261443028462,1.0,0.0021166542052852132,0.0,0.0,2.9171718203658603,0.0,1,1.0,0.0,1,0,11,10,1
