method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_baseline,-5,5,scenario_macro,20,4,0.8658830261484165,0.9638880439409848,0.7793439820081813,2.5852040406958987,6.543547587366258,10.487002419137417,11.850721602457284,2.5852040406958987,6.543547587366258,10.487002419137417,11.850721602457284,0.33457370568758044,11.850721602457284,100.25,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,-5,10,scenario_macro,20,4,0.8708339585372458,0.9618697937928065,0.8371911886352711,3.708035684761665,8.452205203163878,11.369079358863404,12.388375443934427,3.708035684761665,8.452205203163878,11.369079358863404,12.388375443934427,0.35007228214503977,12.388375443934427,103.2,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,-5,15,scenario_macro,20,4,0.8438498058354127,0.9602416667002435,0.8703251788905342,5.4806883511208895,8.950836856301278,12.878963578195377,13.33118446195477,5.4806883511208895,8.950836856301278,12.878963578195377,13.33118446195477,0.26007324196296844,13.33118446195477,125.89999999999999,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-5,20,scenario_macro,20,4,0.869466020003067,0.9592375402487132,0.8668027137325859,4.941146809767158,13.113411845524974,11.55521804373054,10.928329171878891,4.941146809767158,13.113411845524974,11.55521804373054,10.928329171878891,0.31923872678150667,10.928329171878891,114.69999999999999,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,0,-10,scenario_macro,20,4,0.8737727152803212,0.9636514903188419,0.8321235965095778,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,0.40117009901065925,8.85420791239053,94.1,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,0,-5,scenario_macro,20,4,0.8766662153466351,0.9744213041901525,0.7757117085333818,3.6655205804551003,10.52269982253265,8.589340953500992,7.197697350246474,3.6655205804551003,10.52269982253265,8.589340953500992,7.197697350246474,0.39868995484492,7.197697350246474,75.45,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,0,0,scenario_macro,20,4,0.891258678159609,0.9694627232569267,0.8099868469309481,4.093051938008706,7.46876563297565,8.815977538374435,10.054619594020325,4.093051938008706,7.46876563297565,8.815977538374435,10.054619594020325,0.4063613691235123,10.054619594020325,95.4,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,0,5,scenario_macro,20,4,0.8979555389427002,0.9699542347717892,0.7798107532779025,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,0.43537871121382915,7.962002806074864,93.89999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,0,10,scenario_macro,20,4,0.8746733954816105,0.968823578808964,0.8832684900965093,3.4170741770206736,10.371668346673312,10.654662959056527,10.10415478620412,3.4170741770206736,10.371668346673312,10.654662959056527,10.10415478620412,0.3127029538679857,10.10415478620412,91.70000000000002,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,0,15,scenario_macro,20,4,0.8649477322942088,0.966839508790758,0.8443367392993063,2.835001101154871,7.293493163660512,11.300883247401563,13.263024625738508,2.835001101154871,7.293493163660512,11.300883247401563,13.263024625738508,0.3071141321427589,13.263024625738508,132.3,0.39999999999999997,1.0,0.7
OASTER_baseline,0,20,scenario_macro,20,4,0.8566662056457925,0.9601465060097614,0.9182340701794249,5.296112109275335,8.256201796384705,12.495018877550057,11.793107991138646,5.296112109275335,8.256201796384705,12.495018877550057,11.793107991138646,0.260222247630109,11.793107991138646,101.19999999999999,0.39999999999999997,1.0,0.7
OASTER_baseline,5,-10,scenario_macro,20,4,0.863874506418412,0.9658781653842827,0.799890805596067,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,0.42188213359381455,8.229212225828705,52.1,0.6,1.0,0.8
OASTER_baseline,5,-5,scenario_macro,20,4,0.8555157574254202,0.9642643301657675,0.7907088104156017,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,0.4595601964345128,7.809851145376798,67.8,0.6,1.0,0.8
OASTER_baseline,5,0,scenario_macro,20,4,0.88616332579009,0.9705609363463455,0.7847462058349731,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,0.42485216736854253,7.756275916997623,103.99999999999999,0.6,1.0,0.8
OASTER_baseline,5,5,scenario_macro,20,4,0.9069855692271015,0.9741222563365577,0.7530434654627246,4.480283044094025,7.384973529997606,5.245233314260653,3.4308429151746345,4.480283044094025,7.384973529997606,5.245233314260653,3.4308429151746345,0.4236221666475898,3.4308429151746345,90.0,0.6,1.0,0.8
OASTER_baseline,5,10,scenario_macro,20,4,0.9228716514270944,0.9749511020620714,0.7416132316449046,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,0.49898132050943017,2.764176140128215,112.60000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,5,15,scenario_macro,20,4,0.8452678524805077,0.960223136769172,0.8382600270930647,2.9188439121718512,7.905049401988879,11.314654366288798,13.07545913768575,2.9188439121718512,7.905049401988879,11.314654366288798,13.07545913768575,0.34289380067057945,13.07545913768575,128.1,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,5,20,scenario_macro,20,4,0.8954928967046981,0.9723801973092199,0.8485425525168947,2.3011455523503304,8.65433257889168,9.45873024838363,10.465971354336197,2.3011455523503304,8.65433257889168,9.45873024838363,10.465971354336197,0.3283604403665595,10.465971354336197,98.2,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,10,-10,scenario_macro,20,4,0.8583928889156043,0.9569168762498543,0.8521887287954795,4.487688810394784,10.381232986565669,7.706065333906918,6.614417197809786,4.487688810394784,10.381232986565669,7.706065333906918,6.614417197809786,0.4352319912929611,6.614417197809786,79.65,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,10,-5,scenario_macro,20,4,0.8657064028264709,0.9639704566952729,0.7505123066404118,3.5387425187850874,10.349406626177926,8.813333445566364,8.864883468640825,3.5387425187850874,10.349406626177926,8.813333445566364,8.864883468640825,0.465501146728637,8.864883468640825,77.25,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,10,0,scenario_macro,20,4,0.878513488888054,0.9690178761942333,0.8423427526285686,3.656963546692733,11.072824647477143,7.444803910505627,7.257566363847556,3.656963546692733,11.072824647477143,7.444803910505627,7.257566363847556,0.44827969920377203,7.257566363847556,93.49999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,10,5,scenario_macro,20,4,0.8843846168598584,0.9764148346247009,0.750101088496037,3.463217512376238,9.129823465742192,7.1526621429503665,7.032840807929305,3.463217512376238,9.129823465742192,7.1526621429503665,7.032840807929305,0.47991803879346673,7.032840807929305,96.14999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,10,10,scenario_macro,20,4,0.8944198153477736,0.9724519571242307,0.7723704887052796,5.183022599792763,8.978063485287182,6.2704047823415765,7.034121966254815,5.183022599792763,8.978063485287182,6.2704047823415765,7.034121966254815,0.41921233148601633,7.034121966254815,102.35000000000001,0.6,1.0,0.8
OASTER_baseline,10,15,scenario_macro,20,4,0.9187949612831561,0.9751048606139278,0.7811827316558756,2.944152479649032,6.598570106065786,5.005966961492567,4.764176074856196,2.944152479649032,6.598570106065786,5.005966961492567,4.764176074856196,0.39051069104309577,4.764176074856196,89.95000000000002,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,10,20,scenario_macro,20,4,0.9024216157310256,0.9744972573981394,0.8219099924721048,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990988,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990988,0.3497721488389267,6.229212101990988,142.4,0.6,1.0,0.8
OASTER_baseline,15,-10,scenario_macro,20,4,0.8733992607906496,0.9548825560963592,0.8765013854003578,3.0797058884140838,13.954334163402033,8.246087133412766,7.4845152224934495,3.0797058884140838,13.954334163402033,8.246087133412766,7.4845152224934495,0.4622831383388908,7.4845152224934495,97.9,0.6,1.0,0.8
OASTER_baseline,15,-5,scenario_macro,20,4,0.9016066524729325,0.9622603531517735,0.7788492315666253,3.6586974647991575,14.201084194458135,4.278602676488686,4.314757274444157,3.6586974647991575,14.201084194458135,4.278602676488686,4.314757274444157,0.5478973459135683,4.314757274444157,91.44999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,15,0,scenario_macro,20,4,0.8608612187400315,0.9586251237687033,0.8755202670646912,3.4851716512089106,12.603220147301357,7.19048764019022,7.557226218232739,3.4851716512089106,12.603220147301357,7.19048764019022,7.557226218232739,0.48448221089860233,7.557226218232739,81.35000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,15,5,scenario_macro,20,4,0.8843984183253312,0.9755589897545885,0.7686050259594286,3.74798203191023,10.7969372532851,8.377224962337754,7.50803272614811,3.74798203191023,10.7969372532851,8.377224962337754,7.50803272614811,0.4280912988190325,7.50803272614811,73.85,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,15,10,scenario_macro,20,4,0.8804381219396203,0.9739045121153527,0.8169321922721371,4.850687685419559,5.1738210948708305,7.698188933448978,6.347038479346895,4.850687685419559,5.1738210948708305,7.698188933448978,6.347038479346895,0.4636490842468633,6.347038479346895,102.69999999999999,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,15,15,scenario_macro,20,4,0.8947302359247378,0.9745180549900466,0.7812027883879098,4.907668872568595,5.871144909177644,7.103855044215572,5.887881425478611,4.907668872568595,5.871144909177644,7.103855044215572,5.887881425478611,0.4071270576104154,5.887881425478611,120.9,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,15,20,scenario_macro,20,4,0.9237698120571419,0.9757218820830722,0.7515802368553112,1.3041310415030978,9.235455384402158,3.7537931248714895,4.417586224386991,1.3041310415030978,9.235455384402158,3.7537931248714895,4.417586224386991,0.4246566470006193,4.417586224386991,96.75,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,20,-10,scenario_macro,20,4,0.8721016913396342,0.9588454804576325,0.8562177455281977,3.958073706922427,7.926805252217695,7.615748872773108,7.28108372384375,3.958073706922427,7.926805252217695,7.615748872773108,7.28108372384375,0.4703991736886008,7.28108372384375,108.8,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,20,-5,scenario_macro,20,4,0.8717103446678571,0.9573363167609157,0.8961779006446442,2.891664025213631,9.115620460975947,6.095510229476036,6.254888240332204,2.891664025213631,9.115620460975947,6.095510229476036,6.254888240332204,0.4696195167000648,6.254888240332204,96.20000000000002,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,20,0,scenario_macro,20,4,0.8777373679820502,0.9550849733226913,0.8619905773265946,3.630428921510136,10.766160076418393,5.019329466249925,4.9814240303171085,3.630428921510136,10.766160076418393,5.019329466249925,4.9814240303171085,0.49671575731169726,4.9814240303171085,83.79999999999998,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,20,5,scenario_macro,20,4,0.9036073422011373,0.973609083437879,0.7235955611599294,4.126214080743857,9.772842487783628,3.900295681543682,3.154700439759173,4.126214080743857,9.772842487783628,3.900295681543682,3.154700439759173,0.5099736072925776,3.154700439759173,75.94999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,20,10,scenario_macro,20,4,0.9002346874992739,0.9683162217791319,0.8137214021169693,3.7314283616153907,10.512780853339876,5.212703901318599,4.433520985082414,3.7314283616153907,10.512780853339876,5.212703901318599,4.433520985082414,0.47593118057889505,4.433520985082414,82.60000000000001,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,20,15,scenario_macro,20,4,0.9062505326998218,0.9741247165500938,0.7460424227322997,3.5930218370071927,7.769222624187873,5.262335587088234,5.20837291527922,3.5930218370071927,7.769222624187873,5.262335587088234,5.20837291527922,0.455074096435186,5.20837291527922,74.7,0.8000000000000002,1.0,0.9000000000000001
OASTER_baseline,20,20,scenario_macro,20,4,0.8978610070732829,0.9780473892505211,0.8030750795412738,3.5693938212878167,9.129829676766674,5.296683123360347,3.4308428385616385,3.5693938212878167,9.129829676766674,5.296683123360347,3.4308428385616385,0.40926294890409376,3.4308428385616385,112.44999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,-10,-10,scenario_macro,20,4,0.8440694844827699,0.9655879832665708,0.9632280135456676,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,0.2512103902671734,13.87642540554146,83.39999999999999,0.3333333333333333,1.0,0.6666666666666666
OASTER_deep_rescue_tau0,-10,-5,scenario_macro,20,4,0.8712227476854868,0.9730096124063208,0.8885246511728755,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,0.3024455169043426,12.323316312104874,89.70000000000002,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau0,-10,0,scenario_macro,20,4,0.8726589978956436,0.9670819762133477,0.7823583580001684,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,0.3019556985319719,12.157517447357549,102.5,0.39999999999999997,1.0,0.7
OASTER_deep_rescue_tau0,-10,5,scenario_macro,20,4,0.8445650382580622,0.9580936183556227,0.8660965046043617,5.474052388341647,8.380234912828072,12.102901874705752,11.057329978191461,5.474052388341647,8.380234912828072,12.102901874705752,11.057329978191461,0.33945801655296753,11.057329978191461,104.5,0.39999999999999997,0.8,0.6
OASTER_deep_rescue_tau0,-10,10,scenario_macro,20,4,0.8934374928273944,0.9635708462895183,0.8045936690239666,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,0.4400060137496439,8.79931656224534,112.60000000000001,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,-10,15,scenario_macro,20,4,0.8929623776289073,0.9673841688781404,0.7904188276752289,3.9137736069662865,6.944438291704661,6.45050458992903,6.7203468191799525,3.9137736069662865,6.944438291704661,6.45050458992903,6.7203468191799525,0.5287429863712921,6.7203468191799525,120.00000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,-10,20,scenario_macro,20,4,0.9061393642488347,0.9620551043672037,0.8024676196238678,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.5341885108962497,3.706985261546206,130.35,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau0,-5,-10,scenario_macro,20,4,0.8833070660121272,0.9732020795066486,0.7991393382184108,3.3962624145288625,5.88961396181228,9.656105318378359,9.195538680639961,3.3962624145288625,5.88961396181228,9.656105318378359,9.195538680639961,0.40119022603572274,9.195538680639961,93.39999999999999,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau0,-5,-5,scenario_macro,20,4,0.8775066165890768,0.9711717789513482,0.790798944660914,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,0.3734844021445794,7.49735724365367,116.15,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau0,-5,0,scenario_macro,20,4,0.869914369976519,0.9701118895925606,0.8282523778816762,3.7347419354819458,7.75024633369119,9.012799255472041,8.282787614998357,3.7347419354819458,7.75024633369119,9.012799255472041,8.282787614998357,0.4573642785484346,8.282787614998357,123.19999999999999,0.6,1.0,0.8
OASTER_deep_rescue_tau0,-5,5,scenario_macro,20,4,0.8787510817039721,0.96515239561403,0.7683382987769966,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,0.5333333333333333,1.0,0.7666666666666666
OASTER_deep_rescue_tau0,-5,10,scenario_macro,20,4,0.9063447615245416,0.9660621255271942,0.7634426066299916,3.691233139865275,8.452205203163878,5.463376479099577,5.06383597614674,3.691233139865275,8.452205203163878,5.463376479099577,5.06383597614674,0.4886242496203622,5.06383597614674,101.99999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,-5,15,scenario_macro,20,4,0.9026590199386184,0.9666648293828793,0.7817493379825602,5.434006073112294,8.950836856301278,4.961988706589052,4.575802174352115,5.434006073112294,8.950836856301278,4.961988706589052,4.575802174352115,0.5051179391217205,4.575802174352115,124.1,0.7333333333333334,0.8,0.7666666666666667
OASTER_deep_rescue_tau0,-5,20,scenario_macro,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,0.5443804867434939,3.9423943061681848,112.69999999999999,0.7999999999999999,0.8,0.8
OASTER_deep_rescue_tau0,0,-10,scenario_macro,20,4,0.8928593178378833,0.9662320784680624,0.8136091655964288,3.2770034590322727,8.081482767243717,6.088956238732213,6.278405688591157,3.2770034590322727,8.081482767243717,6.088956238732213,6.278405688591157,0.4770895809269247,6.278405688591157,93.5,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,0,-5,scenario_macro,20,4,0.8879513393135773,0.9764033728571463,0.7478828126900425,3.6612244057402346,10.52269982253265,6.379061637071227,5.5882215667266,3.6612244057402346,10.52269982253265,6.379061637071227,5.5882215667266,0.4985091984331612,5.5882215667266,75.0,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,0,0,scenario_macro,20,4,0.898261764579362,0.9706113959809602,0.7974600860432786,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,0.45633107996317546,7.3058824471342065,95.05000000000001,0.6,1.0,0.8
OASTER_deep_rescue_tau0,0,5,scenario_macro,20,4,0.8942055389427003,0.9699477609011663,0.7813415082765008,1.9853581969322829,9.629509803505174,6.6869579772673475,7.473968927667244,1.9853581969322829,9.629509803505174,6.6869579772673475,7.473968927667244,0.45293267322458003,7.473968927667244,93.64999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,0,10,scenario_macro,20,4,0.9116884419869371,0.9728113811497687,0.8436372004919632,3.3696712925900845,10.371668346673312,5.4299331843443035,5.339978597608284,3.3696712925900845,10.371668346673312,5.4299331843443035,5.339978597608284,0.5010070017629772,5.339978597608284,91.00000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,0,15,scenario_macro,20,4,0.9303942727545403,0.9736307841869583,0.7452746045212,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,2.790147299388758,7.293493163660512,3.6669188934511574,4.520484316747392,0.54027151904048,4.520484316747392,130.75,0.7999999999999999,1.0,0.8999999999999999
OASTER_deep_rescue_tau0,0,20,scenario_macro,20,4,0.9354052597722431,0.9698574688102918,0.7830999490110768,5.196211805863657,8.256201796384705,1.6094757117100202,1.6094757117100202,5.196211805863657,8.256201796384705,1.6094757117100202,1.6094757117100202,0.5953054804844492,1.6094757117100202,98.69999999999999,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,-10,scenario_macro,20,4,0.8570411730850788,0.9658716479329492,0.800408790632807,4.647597222341612,14.45649127625756,9.081104286568923,8.229212201852095,4.647597222341612,14.45649127625756,9.081104286568923,8.229212201852095,0.43804660555420455,8.229212201852095,51.85,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,5,-5,scenario_macro,20,4,0.8799073779240352,0.9669808367043318,0.7529124541236629,3.398644538433486,11.742148836662585,8.03812509401421,6.200375457643389,3.398644538433486,11.742148836662585,8.03812509401421,6.200375457643389,0.4666722575264852,6.200375457643389,67.55,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,5,0,scenario_macro,20,4,0.8950610743191518,0.9717748593821552,0.7736867127816153,4.7035423776950696,11.495444784787543,6.615093078412184,5.648090757530287,4.7035423776950696,11.495444784787543,6.615093078412184,5.648090757530287,0.4748243214583579,5.648090757530287,103.64999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_deep_rescue_tau0,5,5,scenario_macro,20,4,0.929284562316308,0.9774075092284082,0.7073214779484385,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,4.448012523711402,7.384973529997606,2.128938641901263,1.821367131654762,0.5733416525949747,1.821367131654762,89.50000000000001,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau0,5,10,scenario_macro,20,4,0.924711543266183,0.9749419133424777,0.750368905507201,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,2.6845086701579497,6.9603445889946345,2.2899236734043527,2.2761423383335906,0.548771637035403,2.2761423383335906,112.4,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,15,scenario_macro,20,4,0.9469114786232035,0.9718161478703555,0.7490165572996734,2.873265978739884,7.905049401988879,0.9055959336376969,1.1547005050311914,2.873265978739884,7.905049401988879,0.9055959336376969,1.1547005050311914,0.5984349764655207,1.1547005050311914,126.3,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,5,20,scenario_macro,20,4,0.9559678291625484,0.9802766158634981,0.7519124577145293,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,2.258691622524553,8.65433257889168,1.005213011789053,1.1547005050311914,0.5197235576627252,1.1547005050311914,96.7,0.9333333333333332,1.0,0.9666666666666666
OASTER_deep_rescue_tau0,10,-10,scenario_macro,20,4,0.8743676582350968,0.9583448275522264,0.825359196479044,4.466601590259203,10.381232986565669,7.802152979215687,8.055935654040555,4.466601590259203,10.381232986565669,7.802152979215687,8.055935654040555,0.5318823341376852,8.055935654040555,79.0,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,10,-5,scenario_macro,20,4,0.8904467075356122,0.9670419383618827,0.7018213315823418,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,3.5363960758562367,10.349406626177926,7.451654149979711,7.5315501387806885,0.5233176890609953,7.5315501387806885,77.05000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_deep_rescue_tau0,10,0,scenario_macro,20,4,0.9293301418752979,0.9758982970786073,0.7962109648907986,3.61526210534905,11.072824647477143,3.6230858897601608,4.157378684648669,3.61526210534905,11.072824647477143,3.6230858897601608,4.157378684648669,0.5458211265375036,4.157378684648669,93.19999999999999,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,10,5,scenario_macro,20,4,0.897636160069735,0.977733611277177,0.7393538581914161,3.461811994685499,9.129823465742192,6.00017776468322,5.542128827762056,3.461811994685499,9.129823465742192,6.00017776468322,5.542128827762056,0.539684525637347,5.542128827762056,95.6,0.8000000000000002,1.0,0.9000000000000001
OASTER_deep_rescue_tau0,10,10,scenario_macro,20,4,0.9216788174053867,0.9752051018681003,0.7454175289148027,5.1639172017777,8.978063485287182,3.1413282396495474,2.764176311556487,5.1639172017777,8.978063485287182,3.1413282396495474,2.764176311556487,0.5787529544533275,2.764176311556487,101.30000000000001,0.8666666666666667,1.0,0.9333333333333333
OASTER_deep_rescue_tau0,10,15,scenario_macro,20,4,0.9464183454013462,0.9785398403041795,0.7313494103676368,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,2.872933498665928,6.598570106065786,1.1131805201715002,1.1547005598884625,0.5284453174418042,1.1547005598884625,89.05,0.8666666666666667,1.0,0.9333333333333333
