eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7394727332480618,0.9565086681917567,1.0203180541643215,4.17930659272452,6.354661278181662,14.4539889911586,14.626386261913945,0.40085639050633404,14.626386261913945,19.0,4.17930659272452,6.354661278181662,14.4539889911586,14.626386261913945,0.4,nan,nan
-5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7973622594966686,0.9460296999208451,0.9527911189975378,1.9527408069951886,6.247433830759795,18.661855019451416,15.788657020855862,0.0016614520133277446,15.788657020855862,23.6,1.9527408069951886,6.247433830759795,18.661855019451416,15.788657020855862,0.0,nan,nan
-5,-10,surface_only,case_weighted_within_scenario,5,1,0.9343346293284693,0.981011848021503,0.9504459626594247,4.255550982745602,5.0667467764953855,nan,nan,0.0025552214419112887,nan,19.4,4.255550982745602,5.0667467764953855,nan,nan,nan,1.0,nan
-5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3381828906761263,nan,nan,0.0,0.0,1.0,0.0,401.6,nan,nan,0.0,0.0,1.0,nan,nan
-5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7494486275255309,0.9579315438498053,0.8669848997401368,3.2931024535850875,10.349097920951504,11.166943548626156,9.727406844466225,0.40081868687978234,9.727406844466225,23.2,3.2931024535850875,10.349097920951504,11.166943548626156,9.727406844466225,0.4,nan,nan
-5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8233242294334389,0.9468883895254381,1.0110083226999844,2.5862448839039693,12.414065446001803,13.760295603393862,12.764664886494781,0.09120314957451987,12.764664886494781,21.2,2.5862448839039693,12.414065446001803,13.760295603393862,12.764664886494781,0.2,nan,nan
-5,-5,surface_only,case_weighted_within_scenario,5,1,0.9372536093973374,0.9798671824301494,0.9470196655274087,3.1569758093676983,5.0667467764953855,nan,nan,0.0019157721240154579,nan,18.6,3.1569758093676983,5.0667467764953855,nan,nan,nan,1.0,nan
-5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3040772356358422,nan,nan,0.0,0.0,1.0,0.0,433.4,nan,nan,0.0,0.0,1.0,nan,nan
-5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.734674206620107,0.9468872088532603,0.9665768438597071,2.3669723338923165,4.440147453640634,12.609921587098725,12.292528525622334,0.20158526946865235,12.292528525622334,19.6,2.3669723338923165,4.440147453640634,12.609921587098725,12.292528525622334,0.2,nan,nan
-5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8209903200228533,0.9570734097383509,0.9548291963022276,3.37459035070946,13.946628562165433,14.062503158809653,11.727406824110089,0.2798686778209079,11.727406824110089,23.2,3.37459035070946,13.946628562165433,14.062503158809653,11.727406824110089,0.4,nan,nan
-5,0,surface_only,case_weighted_within_scenario,5,1,0.9114767944450183,0.9763153448918821,0.9794954338136623,5.463631858979015,4.863962985267504,nan,nan,0.0033065168889912498,nan,16.8,5.463631858979015,4.863962985267504,nan,nan,nan,1.0,nan
-5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.26448061628017777,nan,nan,0.0,0.0,1.0,0.0,349.8,nan,nan,0.0,0.0,1.0,nan,nan
-5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7474572180195864,0.9500472069120232,0.955246307171994,2.986099145538155,4.003040476330947,16.425609660488362,18.626386559829438,0.16893184548858098,18.626386559829438,19.0,2.986099145538155,4.003040476330947,16.425609660488362,18.626386559829438,0.2,nan,nan
-5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7871277621579548,0.9272807590955271,1.120165505618768,3.4746747257844475,12.06323514762762,15.035397596923886,16.925778247542414,0.16697625500248084,16.925778247542414,17.8,3.4746747257844475,12.06323514762762,15.035397596923886,16.925778247542414,0.2,nan,nan
-5,5,surface_only,case_weighted_within_scenario,5,1,0.9289471244161247,0.9782242097563891,0.7774834989617858,1.294838250765093,3.5643671381402044,nan,nan,0.0023867222592596237,nan,14.4,1.294838250765093,3.5643671381402044,nan,nan,nan,1.0,nan
-5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2720477490310273,nan,nan,0.0,0.0,1.0,0.0,361.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.785409491611236,0.9520328529921827,0.9695121493839605,2.8841304105334467,4.705521983469241,12.305575574653048,11.727406508907375,0.36934895104217513,11.727406508907375,15.8,2.8841304105334467,4.705521983469241,12.305575574653048,11.727406508907375,0.4,nan,nan
-5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7981596143255116,0.9289939485150114,1.2838475299819012,7.369597298889872,17.086726487882185,21.801662501937166,25.4377198228959,0.027871359318867823,25.4377198228959,20.6,7.369597298889872,17.086726487882185,21.801662501937166,25.4377198228959,0.0,nan,nan
-5,10,surface_only,case_weighted_within_scenario,5,1,0.8997667282122356,0.9664523736640316,0.8233573261441952,0.870379344861677,3.5643671381402044,nan,nan,0.0030688182191160097,nan,15.2,0.870379344861677,3.5643671381402044,nan,nan,nan,1.0,nan
-5,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31519747440705465,nan,nan,0.0,0.0,1.0,0.0,448.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.7001265046033742,0.9448599302472473,1.1608232053523595,9.527825938038578,4.705521983469241,16.839167467863252,16.555833824961887,0.0029063276155807754,16.555833824961887,20.2,9.527825938038578,4.705521983469241,16.839167467863252,16.555833824961887,0.0,nan,nan
-5,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7651358469134025,0.9276367928328593,1.1951387533295807,5.990447786493211,18.582621447294382,21.797723266722876,23.437719560902423,0.03263553140926524,23.437719560902423,23.0,5.990447786493211,18.582621447294382,21.797723266722876,23.437719560902423,0.0,nan,nan
-5,15,surface_only,case_weighted_within_scenario,5,1,0.9101368718248739,0.9684699437208671,0.8101412824731413,0.9237913288308797,3.5643671381402044,nan,nan,0.004751108827027756,nan,12.2,0.9237913288308797,3.5643671381402044,nan,nan,nan,1.0,nan
-5,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.28612348755379313,nan,nan,0.0,0.0,1.0,0.0,409.2,nan,nan,0.0,0.0,1.0,nan,nan
-5,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7266714023384476,0.9405078447133646,1.0184955290914097,5.669302726005684,14.600028209414523,15.916219383280117,16.097350999842497,0.15327619512904733,16.097350999842497,18.4,5.669302726005684,14.600028209414523,15.916219383280117,16.097350999842497,0.2,nan,nan
-5,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8424902644923004,0.9263061486379153,1.2734570422673206,6.045543500492174,20.473358681881898,18.7494347479115,16.687636515794175,0.1204831365493424,16.687636515794175,17.4,6.045543500492174,20.473358681881898,18.7494347479115,16.687636515794175,0.2,nan,nan
-5,20,surface_only,case_weighted_within_scenario,5,1,0.9087024131815202,0.9701361676435727,0.8891347960178205,3.1085942028036158,4.2668486452784995,nan,nan,0.003195575447636951,nan,13.8,3.1085942028036158,4.2668486452784995,nan,nan,nan,1.0,nan
0,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2775650629076877,nan,nan,0.0,0.0,1.0,0.0,313.8,nan,nan,0.0,0.0,1.0,nan,nan
0,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7430478667378091,0.9588313165863832,1.1609681439855197,5.171842787904478,5.582775181794174,12.298931065734473,13.371115440970197,0.4013925508715948,13.371115440970197,18.2,5.171842787904478,5.582775181794174,12.298931065734473,13.371115440970197,0.4,nan,nan
0,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8095292895189141,0.9158656587208027,1.013969779766494,1.5996792883206097,13.413661914308737,15.492297605315278,13.191508296201391,0.20138844931492508,13.191508296201391,21.2,1.5996792883206097,13.413661914308737,15.492297605315278,13.191508296201391,0.2,nan,nan
0,-10,surface_only,case_weighted_within_scenario,5,1,0.9425137048645613,0.9799089859681814,0.8759913993786096,3.0648741285365895,5.248011205628241,nan,nan,0.0018993958561170031,nan,23.2,3.0648741285365895,5.248011205628241,nan,nan,nan,1.0,nan
0,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.20613092316221188,nan,nan,0.0,0.0,1.0,0.0,239.6,nan,nan,0.0,0.0,1.0,nan,nan
0,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7300723036775045,0.9582724296664052,0.9904594638086497,2.4533936553065,4.836176270139787,12.424003153624053,11.300563147306361,0.4013784211701889,11.300563147306361,18.6,2.4533936553065,4.836176270139787,12.424003153624053,11.300563147306361,0.4,nan,nan
0,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8453400216612128,0.9556849300482145,0.958074411656302,5.540030733208453,15.800548439811655,13.344019706878925,10.292528903433059,0.1918402241094193,10.292528903433059,24.8,5.540030733208453,15.800548439811655,13.344019706878925,10.292528903433059,0.2,nan,nan
0,-5,surface_only,case_weighted_within_scenario,5,1,0.9312525360478231,0.9837278570459901,0.9481820355063635,3.0031373528503478,10.931374757646507,nan,nan,0.0015411741000718043,nan,18.8,3.0031373528503478,10.931374757646507,nan,nan,nan,1.0,nan
0,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29817000356397816,nan,nan,0.0,0.0,1.0,0.0,326.6,nan,nan,0.0,0.0,1.0,nan,nan
0,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8011013221883905,0.9577840674699456,1.0121028405779877,4.286692407062624,4.9158891755220635,8.114918517191578,7.656854327065446,0.4225272172069234,7.656854327065446,23.0,4.286692407062624,4.9158891755220635,8.114918517191578,7.656854327065446,0.4,nan,nan
0,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8340254989969745,0.9486401354801455,0.9669871429687266,4.520894803460875,12.862334285100243,18.33301409793173,22.50700445499553,0.2015026641718268,22.50700445499553,17.2,4.520894803460875,12.862334285100243,18.33301409793173,22.50700445499553,0.2,nan,nan
0,0,surface_only,case_weighted_within_scenario,5,1,0.9299078914530707,0.9714266900776162,0.9626874006131001,3.4715686035026208,4.628073438304644,nan,nan,0.0014155951152990216,nan,14.8,3.4715686035026208,4.628073438304644,nan,nan,nan,1.0,nan
0,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.29795362493394456,nan,nan,0.0,0.0,1.0,0.0,327.4,nan,nan,0.0,0.0,1.0,nan,nan
0,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7973907947928023,0.9544499679696152,0.9075943130735226,2.4141554767222435,5.05558108060473,8.163533579270588,7.464101669245798,0.5592574125964268,7.464101669245798,19.4,2.4141554767222435,5.05558108060473,8.163533579270588,7.464101669245798,0.6,nan,nan
0,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8798471543981254,0.9530541856871345,1.016959727777904,1.7907191056285305,19.641981868915835,12.886689812875687,16.421906748978795,0.1798426187648678,16.421906748978795,14.6,1.7907191056285305,19.641981868915835,12.886689812875687,16.421906748978795,0.4,nan,nan
0,5,surface_only,case_weighted_within_scenario,5,1,0.9145842065798734,0.9723127854304071,0.8967353473262388,1.7512000084460744,4.1909664609949555,nan,nan,0.002414813494021845,nan,14.2,1.7512000084460744,4.1909664609949555,nan,nan,nan,1.0,nan
0,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24611814011046812,nan,nan,0.0,0.0,1.0,0.0,322.6,nan,nan,0.0,0.0,1.0,nan,nan
0,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7915931187208225,0.9516812407645012,0.978997854214078,2.988232064702,4.003040476330947,10.52603455012342,10.292528680256726,0.21129567929418988,10.292528680256726,16.0,2.988232064702,4.003040476330947,10.52603455012342,10.292528680256726,0.4,nan,nan
0,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7715363777726544,0.9453836199838894,1.328609242338139,5.387489421582602,23.523261549438086,21.43795432704616,20.019935678355633,0.034769794311540765,20.019935678355633,11.6,5.387489421582602,23.523261549438086,21.43795432704616,20.019935678355633,0.0,nan,nan
0,10,surface_only,case_weighted_within_scenario,5,1,0.935564085432965,0.9782294544874652,0.979348723723352,1.8755010447774183,3.5887030142508998,nan,nan,0.004746341866212254,nan,16.6,1.8755010447774183,3.5887030142508998,nan,nan,nan,1.0,nan
0,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3298202872945495,nan,nan,0.0,0.0,1.0,0.0,479.6,nan,nan,0.0,0.0,1.0,nan,nan
0,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.7244397741818409,0.9527543095446507,0.9429368112087367,1.8517439109316975,4.003040476330947,12.577588995500967,12.292528525622334,0.20256437210858613,12.292528525622334,17.4,1.8517439109316975,4.003040476330947,12.577588995500967,12.292528525622334,0.2,nan,nan
0,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8005911434858195,0.9305182214286164,1.08518258713236,4.52909104976929,14.28873600039969,21.325060746703716,27.496545351593188,0.02376235259846011,27.496545351593188,16.2,4.52909104976929,14.28873600039969,21.325060746703716,27.496545351593188,0.0,nan,nan
0,15,surface_only,case_weighted_within_scenario,5,1,0.9347600115091751,0.9840855041897651,1.0194072715615792,2.124168342763625,3.5887030142508998,nan,nan,0.002129803863989495,nan,16.0,2.124168342763625,3.5887030142508998,nan,nan,nan,1.0,nan
0,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2719401377726025,nan,nan,0.0,0.0,1.0,0.0,354.2,nan,nan,0.0,0.0,1.0,nan,nan
0,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7170290864050797,0.9429074497884393,1.1086505208226005,7.9636845353623995,4.003040476330947,13.457954882119878,13.300562992671965,0.03558840189742185,13.300562992671965,18.0,7.9636845353623995,4.003040476330947,13.457954882119878,13.300562992671965,0.2,nan,nan
0,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7752153814219058,0.9171962258040919,1.2544078649977963,5.730695872065622,17.176861898572266,24.027101750530292,22.078760980743972,0.0024939441218889066,22.078760980743972,15.2,5.730695872065622,17.176861898572266,24.027101750530292,22.078760980743972,0.0,nan,nan
0,20,surface_only,case_weighted_within_scenario,5,1,0.9344203547561849,0.980482348446514,1.0379377571247004,2.193955920397985,3.5887030142508998,nan,nan,0.0028066445011252048,nan,17.4,2.193955920397985,3.5887030142508998,nan,nan,nan,1.0,nan
5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1676149332655193,nan,nan,0.0,0.0,1.0,0.0,156.8,nan,nan,0.0,0.0,1.0,nan,nan
5,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.7159140975444609,0.9582796666434625,1.0662081596358621,5.693444153481023,12.062436836181275,13.224864392855872,12.363081099793996,0.40157282055732074,12.363081099793996,18.0,5.693444153481023,12.062436836181275,13.224864392855872,12.363081099793996,0.4,nan,nan
5,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8068127931548202,0.9267281418415665,1.0624736246186,4.942552654246361,25.460727970631908,15.210325411954761,12.32455557769212,0.28286957304738314,12.32455557769212,12.6,4.942552654246361,25.460727970631908,15.210325411954761,12.32455557769212,0.4,nan,nan
5,-10,surface_only,case_weighted_within_scenario,5,1,0.9327711349743669,0.9785048530521017,0.903266504864287,3.306794859297453,5.846309021959501,nan,nan,0.003086140770554167,nan,21.0,3.306794859297453,5.846309021959501,nan,nan,nan,1.0,nan
5,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.1840108969626922,nan,nan,0.0,0.0,1.0,0.0,216.8,nan,nan,0.0,0.0,1.0,nan,nan
5,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.7092673403545693,0.9495455077171036,1.0083609762178,2.0736640019535426,4.836176270139787,15.31111580967717,12.12899022092618,0.40116446795519706,12.12899022092618,21.2,2.0736640019535426,4.836176270139787,15.31111580967717,12.12899022092618,0.4,nan,nan
5,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7907918904081187,0.9329278223322579,1.03683875443298,4.125711065640463,24.957239173801504,13.508616910072012,11.300563215204214,0.4346992675791868,11.300563215204214,12.2,4.125711065640463,24.957239173801504,13.508616910072012,11.300563215204214,0.4,nan,nan
5,-5,surface_only,case_weighted_within_scenario,5,1,0.9220037989389928,0.9745839906137089,0.9336246140489346,3.9691875661595346,5.433031066046462,nan,nan,0.0023770502036673086,nan,21.0,3.9691875661595346,5.433031066046462,nan,nan,nan,1.0,nan
5,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2724930324468471,nan,nan,0.0,0.0,1.0,0.0,368.0,nan,nan,0.0,0.0,1.0,nan,nan
5,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7919522396445526,0.9534276580906909,0.8894847317833119,5.309867927649334,4.836176270139787,10.069871273266534,10.47213624600513,0.419803321331149,10.47213624600513,18.4,5.309867927649334,4.836176270139787,10.069871273266534,10.47213624600513,0.4,nan,nan
5,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8222505134456297,0.9512325172632593,1.0011372675718813,4.680764210840759,25.02208464591819,15.00469102695709,12.796691504987741,0.27770056248996744,12.796691504987741,14.2,4.680764210840759,25.02208464591819,15.00469102695709,12.796691504987741,0.4,nan,nan
5,0,surface_only,case_weighted_within_scenario,5,1,0.9304505500701781,0.9775835700314319,0.9758697915378519,4.132216843755388,4.628073438304644,nan,nan,0.0019047856530535214,nan,15.4,4.132216843755388,4.628073438304644,nan,nan,nan,1.0,nan
5,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.24605364812706468,nan,nan,0.0,0.0,1.0,0.0,303.0,nan,nan,0.0,0.0,1.0,nan,nan
5,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8362512565898784,0.9647506876396855,0.9148726183243399,4.416092072893276,5.398868806601563,6.909040657204878,4.82842712072063,0.4179870587087124,4.82842712072063,17.0,4.416092072893276,5.398868806601563,6.909040657204878,4.82842712072063,0.4,nan,nan
5,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8515104788595224,0.9498850684285258,0.9066563576462444,5.0893002171342605,11.689305006895873,8.82665928557708,5.4641016248032725,0.2745271250795044,5.4641016248032725,20.2,5.0893002171342605,11.689305006895873,8.82665928557708,5.4641016248032725,0.4,nan,nan
5,5,surface_only,case_weighted_within_scenario,5,1,0.9401805414590051,0.9818532692780197,0.9445912377532496,3.9354568422545384,5.0667467764953855,nan,nan,0.001974482802142477,nan,19.8,3.9354568422545384,5.0667467764953855,nan,nan,nan,1.0,nan
5,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2833859373722133,nan,nan,0.0,0.0,1.0,0.0,394.2,nan,nan,0.0,0.0,1.0,nan,nan
5,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8529301193612466,0.9676593982375387,0.942585550523362,4.386178871549087,5.05558108060473,4.869770910503358,4.828426905291072,0.6138349245949993,4.828426905291072,18.0,4.386178871549087,5.05558108060473,4.869770910503358,4.828426905291072,0.8,nan,nan
5,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9068182984576565,0.9520221951922941,0.8595125901433576,1.4364288034548813,11.195812887193474,3.8022542210011236,3.4641015150935743,0.37971926556155944,3.4641015150935743,20.6,1.4364288034548813,11.195812887193474,3.8022542210011236,3.4641015150935743,0.8,nan,nan
