eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-5,5,case_weighted,20,4,0.8658830261484164,0.9638880439409847,0.7793439820081813,2.5852040406958987,6.543547587366256,10.487002419137415,11.850721602457286,0.33457370568758044,11.850721602457286,100.25,2.5852040406958987,6.543547587366256,10.487002419137415,11.850721602457286,0.4666666666666667,1.0,0.7333333333333334
-5,10,case_weighted,20,4,0.8708339585372459,0.9618697937928065,0.8371911886352711,3.7080356847616653,8.452205203163878,11.369079358863406,12.388375443934425,0.35007228214503977,12.388375443934425,103.2,3.7080356847616653,8.452205203163878,11.369079358863406,12.388375443934425,0.4666666666666667,1.0,0.7333333333333334
-5,15,case_weighted,20,4,0.8438498058354126,0.9602416667002436,0.8703251788905341,5.48068835112089,8.950836856301274,12.878963578195373,13.33118446195477,0.26007324196296844,13.33118446195477,125.9,5.48068835112089,8.950836856301274,12.878963578195373,13.33118446195477,0.3333333333333333,1.0,0.6666666666666666
-5,20,case_weighted,20,4,0.869466020003067,0.959237540248713,0.866802713732586,4.941146809767159,13.113411845524976,11.55521804373054,10.928329171878891,0.31923872678150667,10.928329171878891,114.7,4.941146809767159,13.113411845524976,11.55521804373054,10.928329171878891,0.4666666666666667,1.0,0.7333333333333334
0,-10,case_weighted,20,4,0.8737727152803212,0.9636514903188417,0.8321235965095777,3.2787987349205583,8.081482767243717,9.263742890349915,8.85420791239053,0.40117009901065914,8.85420791239053,94.1,3.2787987349205583,8.081482767243717,9.263742890349915,8.85420791239053,0.5333333333333333,1.0,0.7666666666666666
0,-5,case_weighted,20,4,0.8766662153466351,0.9744213041901524,0.7757117085333817,3.6655205804551,10.52269982253265,8.589340953500994,7.197697350246473,0.39868995484492004,7.197697350246473,75.45,3.6655205804551,10.52269982253265,8.589340953500994,7.197697350246473,0.5333333333333333,1.0,0.7666666666666666
0,0,case_weighted,20,4,0.8912586781596088,0.9694627232569267,0.8099868469309481,4.093051938008706,7.46876563297565,8.815977538374437,10.054619594020325,0.4063613691235123,10.054619594020325,95.4,4.093051938008706,7.46876563297565,8.815977538374437,10.054619594020325,0.5333333333333333,1.0,0.7666666666666666
0,5,case_weighted,20,4,0.8979555389427002,0.9699542347717891,0.7798107532779024,1.9853581969322827,9.629509803505176,7.016741130715426,7.962002806074865,0.4353787112138291,7.962002806074865,93.9,1.9853581969322827,9.629509803505176,7.016741130715426,7.962002806074865,0.6666666666666666,1.0,0.8333333333333333
0,10,case_weighted,20,4,0.8746733954816104,0.9688235788089641,0.8832684900965093,3.4170741770206736,10.371668346673312,10.654662959056528,10.104154786204122,0.31270295386798563,10.104154786204122,91.7,3.4170741770206736,10.371668346673312,10.654662959056528,10.104154786204122,0.4666666666666667,1.0,0.7333333333333334
0,15,case_weighted,20,4,0.864947732294209,0.966839508790758,0.8443367392993062,2.8350011011548713,7.2934931636605125,11.300883247401563,13.263024625738504,0.30711413214275896,13.263024625738504,132.3,2.8350011011548713,7.2934931636605125,11.300883247401563,13.263024625738504,0.4,1.0,0.7
0,20,case_weighted,20,4,0.8566662056457928,0.9601465060097611,0.9182340701794249,5.296112109275336,8.256201796384705,12.495018877550057,11.793107991138646,0.2602222476301089,11.793107991138646,101.2,5.296112109275336,8.256201796384705,12.495018877550057,11.793107991138646,0.4,1.0,0.7
5,-10,case_weighted,20,4,0.8638745064184119,0.9658781653842826,0.799890805596067,4.647597222341612,14.456491276257562,9.478396601603544,8.229212225828705,0.4218821335938145,8.229212225828705,52.1,4.647597222341612,14.456491276257562,9.478396601603544,8.229212225828705,0.6,1.0,0.8
5,-5,case_weighted,20,4,0.8555157574254203,0.9642643301657674,0.7907088104156016,3.3895208779178465,11.742148836662583,9.606577573249728,7.809851145376798,0.45956019643451274,7.809851145376798,67.8,3.3895208779178465,11.742148836662583,9.606577573249728,7.809851145376798,0.6,1.0,0.8
5,0,case_weighted,20,4,0.88616332579009,0.9705609363463454,0.784746205834973,4.707616327415161,11.49544478478754,8.358187433407874,7.756275916997624,0.4248521673685424,7.756275916997624,104.0,4.707616327415161,11.49544478478754,8.358187433407874,7.756275916997624,0.6,1.0,0.8
5,5,case_weighted,20,4,0.9069855692271014,0.974122256336558,0.7530434654627246,4.480283044094025,7.384973529997607,5.245233314260653,3.4308429151746345,0.4236221666475898,3.4308429151746345,90.0,4.480283044094025,7.384973529997607,5.245233314260653,3.4308429151746345,0.6,1.0,0.8
5,10,case_weighted,20,4,0.9228716514270945,0.9749511020620713,0.7416132316449048,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,0.4989813205094301,2.764176140128215,112.6,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,0.8666666666666667,1.0,0.9333333333333333
5,15,case_weighted,20,4,0.8452678524805078,0.9602231367691723,0.8382600270930645,2.9188439121718517,7.905049401988879,11.314654366288798,13.075459137685751,0.34289380067057945,13.075459137685751,128.1,2.9188439121718517,7.905049401988879,11.314654366288798,13.075459137685751,0.5333333333333333,1.0,0.7666666666666666
5,20,case_weighted,20,4,0.8954928967046982,0.9723801973092197,0.8485425525168949,2.30114555235033,8.654332578891681,9.45873024838363,10.465971354336197,0.32836044036655954,10.465971354336197,98.2,2.30114555235033,8.654332578891681,9.45873024838363,10.465971354336197,0.5333333333333333,1.0,0.7666666666666666
10,-10,case_weighted,20,4,0.8583928889156042,0.9569168762498543,0.8521887287954794,4.487688810394784,10.381232986565669,7.70606533390692,6.614417197809787,0.4352319912929611,6.614417197809787,79.65,4.487688810394784,10.381232986565669,7.70606533390692,6.614417197809787,0.6666666666666666,1.0,0.8333333333333333
10,-5,case_weighted,20,4,0.8657064028264709,0.9639704566952728,0.7505123066404119,3.5387425187850874,10.349406626177927,8.813333445566364,8.864883468640825,0.46550114672863707,8.864883468640825,77.25,3.5387425187850874,10.349406626177927,8.813333445566364,8.864883468640825,0.6666666666666666,1.0,0.8333333333333333
10,0,case_weighted,20,4,0.878513488888054,0.9690178761942333,0.8423427526285685,3.6569635466927326,11.072824647477145,7.444803910505627,7.257566363847557,0.448279699203772,7.257566363847557,93.5,3.6569635466927326,11.072824647477145,7.444803910505627,7.257566363847557,0.7333333333333333,1.0,0.8666666666666667
10,5,case_weighted,20,4,0.8843846168598585,0.9764148346247008,0.7501010884960372,3.463217512376238,9.129823465742193,7.152662142950366,7.032840807929305,0.47991803879346684,7.032840807929305,96.15,3.463217512376238,9.129823465742193,7.152662142950366,7.032840807929305,0.7333333333333333,1.0,0.8666666666666667
10,10,case_weighted,20,4,0.8944198153477737,0.9724519571242306,0.7723704887052795,5.183022599792763,8.978063485287182,6.270404782341576,7.034121966254815,0.41921233148601633,7.034121966254815,102.35,5.183022599792763,8.978063485287182,6.270404782341576,7.034121966254815,0.6,1.0,0.8
10,15,case_weighted,20,4,0.9187949612831561,0.9751048606139276,0.7811827316558756,2.944152479649032,6.598570106065787,5.005966961492566,4.764176074856196,0.3905106910430957,4.764176074856196,89.95,2.944152479649032,6.598570106065787,5.005966961492566,4.764176074856196,0.6666666666666666,1.0,0.8333333333333333
10,20,case_weighted,20,4,0.9024216157310256,0.9744972573981394,0.8219099924721048,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990987,0.3497721488389267,6.229212101990987,142.4,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990987,0.6,1.0,0.8
15,-10,case_weighted,20,4,0.8733992607906496,0.9548825560963593,0.8765013854003577,3.0797058884140838,13.954334163402029,8.246087133412766,7.484515222493451,0.4622831383388908,7.484515222493451,97.9,3.0797058884140838,13.954334163402029,8.246087133412766,7.484515222493451,0.6,1.0,0.8
15,-5,case_weighted,20,4,0.9016066524729325,0.9622603531517733,0.7788492315666252,3.658697464799157,14.201084194458137,4.278602676488686,4.314757274444158,0.5478973459135684,4.314757274444158,91.45,3.658697464799157,14.201084194458137,4.278602676488686,4.314757274444158,0.8,1.0,0.9
15,0,case_weighted,20,4,0.8608612187400313,0.9586251237687036,0.8755202670646913,3.4851716512089106,12.603220147301359,7.190487640190221,7.55722621823274,0.4844822108986023,7.55722621823274,81.35,3.4851716512089106,12.603220147301359,7.190487640190221,7.55722621823274,0.7333333333333333,1.0,0.8666666666666667
15,5,case_weighted,20,4,0.8843984183253312,0.9755589897545883,0.7686050259594285,3.7479820319102304,10.7969372532851,8.377224962337754,7.508032726148111,0.4280912988190325,7.508032726148111,73.85,3.7479820319102304,10.7969372532851,8.377224962337754,7.508032726148111,0.6666666666666666,1.0,0.8333333333333333
15,10,case_weighted,20,4,0.8804381219396203,0.9739045121153527,0.816932192272137,4.85068768541956,5.1738210948708305,7.698188933448978,6.347038479346895,0.4636490842468633,6.347038479346895,102.7,4.85068768541956,5.1738210948708305,7.698188933448978,6.347038479346895,0.5333333333333333,1.0,0.7666666666666666
15,15,case_weighted,20,4,0.8947302359247379,0.9745180549900466,0.7812027883879098,4.907668872568594,5.8711449091776435,7.103855044215573,5.887881425478611,0.4071270576104153,5.887881425478611,120.9,4.907668872568594,5.8711449091776435,7.103855044215573,5.887881425478611,0.6666666666666666,1.0,0.8333333333333333
15,20,case_weighted,20,4,0.9237698120571418,0.9757218820830721,0.7515802368553113,1.3041310415030976,9.235455384402156,3.75379312487149,4.417586224386991,0.42465664700061934,4.417586224386991,96.75,1.3041310415030976,9.235455384402156,3.75379312487149,4.417586224386991,0.8,1.0,0.9
20,-10,case_weighted,20,4,0.872101691339634,0.9588454804576326,0.8562177455281977,3.958073706922427,7.9268052522176955,7.615748872773108,7.28108372384375,0.47039917368860074,7.28108372384375,108.8,3.958073706922427,7.9268052522176955,7.615748872773108,7.28108372384375,0.6666666666666666,1.0,0.8333333333333333
20,-5,case_weighted,20,4,0.8717103446678574,0.9573363167609157,0.8961779006446442,2.8916640252136308,9.115620460975947,6.095510229476036,6.254888240332205,0.46961951670006485,6.254888240332205,96.2,2.8916640252136308,9.115620460975947,6.095510229476036,6.254888240332205,0.6666666666666666,1.0,0.8333333333333333
20,0,case_weighted,20,4,0.8777373679820503,0.9550849733226912,0.8619905773265948,3.630428921510136,10.766160076418394,5.019329466249925,4.98142403031711,0.4967157573116972,4.98142403031711,83.8,3.630428921510136,10.766160076418394,5.019329466249925,4.98142403031711,0.7333333333333333,1.0,0.8666666666666667
20,5,case_weighted,20,4,0.9036073422011374,0.9736090834378791,0.7235955611599294,4.126214080743858,9.772842487783628,3.9002956815436813,3.154700439759173,0.5099736072925775,3.154700439759173,75.95,4.126214080743858,9.772842487783628,3.9002956815436813,3.154700439759173,0.8,1.0,0.9
20,10,case_weighted,20,4,0.9002346874992739,0.9683162217791317,0.8137214021169694,3.731428361615389,10.512780853339878,5.2127039013186,4.4335209850824135,0.47593118057889494,4.4335209850824135,82.6,3.731428361615389,10.512780853339878,5.2127039013186,4.4335209850824135,0.8,1.0,0.9
20,15,case_weighted,20,4,0.9062505326998218,0.9741247165500939,0.7460424227322997,3.5930218370071922,7.769222624187873,5.262335587088234,5.208372915279221,0.4550740964351861,5.208372915279221,74.7,3.5930218370071922,7.769222624187873,5.262335587088234,5.208372915279221,0.8,1.0,0.9
20,20,case_weighted,20,4,0.8978610070732829,0.978047389250521,0.8030750795412738,3.569393821287817,9.129829676766672,5.2966831233603475,3.4308428385616385,0.4092629489040938,3.4308428385616385,112.45,3.569393821287817,9.129829676766672,5.2966831233603475,3.4308428385616385,0.6666666666666666,1.0,0.8333333333333333
