eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
0,15,scenario_macro,20,4,0.8649477322942088,0.966839508790758,0.8443367392993063,2.835001101154871,7.293493163660512,11.300883247401563,13.263024625738508,2.835001101154871,7.293493163660512,11.300883247401563,13.263024625738508,0.3071141321427589,13.263024625738508,132.3,0.39999999999999997,1.0,0.7
0,20,scenario_macro,20,4,0.8566662056457925,0.9601465060097614,0.9182340701794249,5.296112109275335,8.256201796384705,12.495018877550057,11.793107991138646,5.296112109275335,8.256201796384705,12.495018877550057,11.793107991138646,0.260222247630109,11.793107991138646,101.19999999999999,0.39999999999999997,1.0,0.7
5,-10,scenario_macro,20,4,0.863874506418412,0.9658781653842827,0.799890805596067,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,4.647597222341612,14.45649127625756,9.478396601603544,8.229212225828705,0.42188213359381455,8.229212225828705,52.1,0.6,1.0,0.8
5,-5,scenario_macro,20,4,0.8555157574254202,0.9642643301657675,0.7907088104156017,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,3.3895208779178465,11.742148836662585,9.606577573249728,7.809851145376798,0.4595601964345128,7.809851145376798,67.8,0.6,1.0,0.8
5,0,scenario_macro,20,4,0.88616332579009,0.9705609363463455,0.7847462058349731,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,4.70761632741516,11.495444784787543,8.358187433407876,7.756275916997623,0.42485216736854253,7.756275916997623,103.99999999999999,0.6,1.0,0.8
5,5,scenario_macro,20,4,0.9069855692271015,0.9741222563365577,0.7530434654627246,4.480283044094025,7.384973529997606,5.245233314260653,3.4308429151746345,4.480283044094025,7.384973529997606,5.245233314260653,3.4308429151746345,0.4236221666475898,3.4308429151746345,90.0,0.6,1.0,0.8
5,10,scenario_macro,20,4,0.9228716514270944,0.9749511020620714,0.7416132316449046,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,2.6825746190389714,6.9603445889946345,2.890675043834827,2.764176140128215,0.49898132050943017,2.764176140128215,112.60000000000001,0.8666666666666667,1.0,0.9333333333333333
5,15,scenario_macro,20,4,0.8452678524805077,0.960223136769172,0.8382600270930647,2.9188439121718512,7.905049401988879,11.314654366288798,13.07545913768575,2.9188439121718512,7.905049401988879,11.314654366288798,13.07545913768575,0.34289380067057945,13.07545913768575,128.1,0.5333333333333333,1.0,0.7666666666666666
5,20,scenario_macro,20,4,0.8954928967046981,0.9723801973092199,0.8485425525168947,2.3011455523503304,8.65433257889168,9.45873024838363,10.465971354336197,2.3011455523503304,8.65433257889168,9.45873024838363,10.465971354336197,0.3283604403665595,10.465971354336197,98.2,0.5333333333333333,1.0,0.7666666666666666
10,-10,scenario_macro,20,4,0.8583928889156043,0.9569168762498543,0.8521887287954795,4.487688810394784,10.381232986565669,7.706065333906918,6.614417197809786,4.487688810394784,10.381232986565669,7.706065333906918,6.614417197809786,0.4352319912929611,6.614417197809786,79.65,0.6666666666666666,1.0,0.8333333333333333
10,-5,scenario_macro,20,4,0.8657064028264709,0.9639704566952729,0.7505123066404118,3.5387425187850874,10.349406626177926,8.813333445566364,8.864883468640825,3.5387425187850874,10.349406626177926,8.813333445566364,8.864883468640825,0.465501146728637,8.864883468640825,77.25,0.6666666666666666,1.0,0.8333333333333333
10,0,scenario_macro,20,4,0.878513488888054,0.9690178761942333,0.8423427526285686,3.656963546692733,11.072824647477143,7.444803910505627,7.257566363847556,3.656963546692733,11.072824647477143,7.444803910505627,7.257566363847556,0.44827969920377203,7.257566363847556,93.49999999999999,0.7333333333333334,1.0,0.8666666666666667
10,5,scenario_macro,20,4,0.8843846168598584,0.9764148346247009,0.750101088496037,3.463217512376238,9.129823465742192,7.1526621429503665,7.032840807929305,3.463217512376238,9.129823465742192,7.1526621429503665,7.032840807929305,0.47991803879346673,7.032840807929305,96.14999999999999,0.7333333333333334,1.0,0.8666666666666667
10,10,scenario_macro,20,4,0.8944198153477736,0.9724519571242307,0.7723704887052796,5.183022599792763,8.978063485287182,6.2704047823415765,7.034121966254815,5.183022599792763,8.978063485287182,6.2704047823415765,7.034121966254815,0.41921233148601633,7.034121966254815,102.35000000000001,0.6,1.0,0.8
10,15,scenario_macro,20,4,0.9187949612831561,0.9751048606139278,0.7811827316558756,2.944152479649032,6.598570106065786,5.005966961492567,4.764176074856196,2.944152479649032,6.598570106065786,5.005966961492567,4.764176074856196,0.39051069104309577,4.764176074856196,89.95000000000002,0.6666666666666666,1.0,0.8333333333333333
10,20,scenario_macro,20,4,0.9024216157310256,0.9744972573981394,0.8219099924721048,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990988,2.3799865772530917,6.366914472285978,6.954180528941078,6.229212101990988,0.3497721488389267,6.229212101990988,142.4,0.6,1.0,0.8
15,-10,scenario_macro,20,4,0.8733992607906496,0.9548825560963592,0.8765013854003578,3.0797058884140838,13.954334163402033,8.246087133412766,7.4845152224934495,3.0797058884140838,13.954334163402033,8.246087133412766,7.4845152224934495,0.4622831383388908,7.4845152224934495,97.9,0.6,1.0,0.8
15,-5,scenario_macro,20,4,0.9016066524729325,0.9622603531517735,0.7788492315666253,3.6586974647991575,14.201084194458135,4.278602676488686,4.314757274444157,3.6586974647991575,14.201084194458135,4.278602676488686,4.314757274444157,0.5478973459135683,4.314757274444157,91.44999999999999,0.7999999999999999,1.0,0.8999999999999999
15,0,scenario_macro,20,4,0.8608612187400315,0.9586251237687033,0.8755202670646912,3.4851716512089106,12.603220147301357,7.19048764019022,7.557226218232739,3.4851716512089106,12.603220147301357,7.19048764019022,7.557226218232739,0.48448221089860233,7.557226218232739,81.35000000000001,0.7333333333333334,1.0,0.8666666666666667
15,5,scenario_macro,20,4,0.8843984183253312,0.9755589897545885,0.7686050259594286,3.74798203191023,10.7969372532851,8.377224962337754,7.50803272614811,3.74798203191023,10.7969372532851,8.377224962337754,7.50803272614811,0.4280912988190325,7.50803272614811,73.85,0.6666666666666666,1.0,0.8333333333333333
15,10,scenario_macro,20,4,0.8804381219396203,0.9739045121153527,0.8169321922721371,4.850687685419559,5.1738210948708305,7.698188933448978,6.347038479346895,4.850687685419559,5.1738210948708305,7.698188933448978,6.347038479346895,0.4636490842468633,6.347038479346895,102.69999999999999,0.5333333333333333,1.0,0.7666666666666666
15,15,scenario_macro,20,4,0.8947302359247378,0.9745180549900466,0.7812027883879098,4.907668872568595,5.871144909177644,7.103855044215572,5.887881425478611,4.907668872568595,5.871144909177644,7.103855044215572,5.887881425478611,0.4071270576104154,5.887881425478611,120.9,0.6666666666666666,1.0,0.8333333333333333
15,20,scenario_macro,20,4,0.9237698120571419,0.9757218820830722,0.7515802368553112,1.3041310415030978,9.235455384402158,3.7537931248714895,4.417586224386991,1.3041310415030978,9.235455384402158,3.7537931248714895,4.417586224386991,0.4246566470006193,4.417586224386991,96.75,0.7999999999999999,1.0,0.8999999999999999
20,-10,scenario_macro,20,4,0.8721016913396342,0.9588454804576325,0.8562177455281977,3.958073706922427,7.926805252217695,7.615748872773108,7.28108372384375,3.958073706922427,7.926805252217695,7.615748872773108,7.28108372384375,0.4703991736886008,7.28108372384375,108.8,0.6666666666666666,1.0,0.8333333333333333
20,-5,scenario_macro,20,4,0.8717103446678571,0.9573363167609157,0.8961779006446442,2.891664025213631,9.115620460975947,6.095510229476036,6.254888240332204,2.891664025213631,9.115620460975947,6.095510229476036,6.254888240332204,0.4696195167000648,6.254888240332204,96.20000000000002,0.6666666666666666,1.0,0.8333333333333333
20,0,scenario_macro,20,4,0.8777373679820502,0.9550849733226913,0.8619905773265946,3.630428921510136,10.766160076418393,5.019329466249925,4.9814240303171085,3.630428921510136,10.766160076418393,5.019329466249925,4.9814240303171085,0.49671575731169726,4.9814240303171085,83.79999999999998,0.7333333333333334,1.0,0.8666666666666667
20,5,scenario_macro,20,4,0.9036073422011373,0.973609083437879,0.7235955611599294,4.126214080743857,9.772842487783628,3.900295681543682,3.154700439759173,4.126214080743857,9.772842487783628,3.900295681543682,3.154700439759173,0.5099736072925776,3.154700439759173,75.94999999999999,0.7999999999999999,1.0,0.8999999999999999
20,10,scenario_macro,20,4,0.9002346874992739,0.9683162217791319,0.8137214021169693,3.7314283616153907,10.512780853339876,5.212703901318599,4.433520985082414,3.7314283616153907,10.512780853339876,5.212703901318599,4.433520985082414,0.47593118057889505,4.433520985082414,82.60000000000001,0.8000000000000002,1.0,0.9000000000000001
20,15,scenario_macro,20,4,0.9062505326998218,0.9741247165500938,0.7460424227322997,3.5930218370071927,7.769222624187873,5.262335587088234,5.20837291527922,3.5930218370071927,7.769222624187873,5.262335587088234,5.20837291527922,0.455074096435186,5.20837291527922,74.7,0.8000000000000002,1.0,0.9000000000000001
20,20,scenario_macro,20,4,0.8978610070732829,0.9780473892505211,0.8030750795412738,3.5693938212878167,9.129829676766674,5.296683123360347,3.4308428385616385,3.5693938212878167,9.129829676766674,5.296683123360347,3.4308428385616385,0.40926294890409376,3.4308428385616385,112.44999999999999,0.6666666666666666,1.0,0.8333333333333333
